sex,age,income,edu
MALE,56,-8.0,PRIMARY/NO EDUCATION
MALE,61,1193.0,SECONDARY
MALE,76,2628.0,POST-SECONDARY OR HIGHER
FEMALE,31,591.0,PRIMARY/NO EDUCATION
MALE,59,1274.0,POST-SECONDARY OR HIGHER
FEMALE,18,,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,16,1882.0,PRIMARY/NO EDUCATION
FEMALE,17,1341.0,SECONDARY
FEMALE,41,1906.0,SECONDARY
MALE,69,-8.0,SECONDARY
MALE,81,1127.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,25,1301.0,PRIMARY/NO EDUCATION
FEMALE,80,1463.0,SECONDARY
MALE,28,,POST-SECONDARY OR HIGHER
FEMALE,37,644.0,PRIMARY/NO EDUCATION
MALE,21,2125.0,SECONDARY
MALE,23,,SECONDARY
MALE,24,1494.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,18,1464.0,POST-SECONDARY OR HIGHER
FEMALE,47,345.0,PRIMARY/NO EDUCATION
FEMALE,75,6094.0,PRIMARY/NO EDUCATION
MALE,21,2658.0,VOCATIONAL/GRAMMAR
MALE,23,1358.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1765.0,VOCATIONAL/GRAMMAR
FEMALE,34,1446.0,VOCATIONAL/GRAMMAR
FEMALE,54,660.0,POST-SECONDARY OR HIGHER
FEMALE,24,1503.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,SECONDARY
MALE,18,536.0,SECONDARY
MALE,20,1328.0,SECONDARY
MALE,42,3235.0,VOCATIONAL/GRAMMAR
FEMALE,72,1164.0,PRIMARY/NO EDUCATION
MALE,18,454.0,SECONDARY
MALE,59,1485.0,PRIMARY/NO EDUCATION
FEMALE,97,1181.0,VOCATIONAL/GRAMMAR
MALE,41,989.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,PRIMARY/NO EDUCATION
FEMALE,86,1221.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,SECONDARY
MALE,73,2235.0,PRIMARY/NO EDUCATION
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
MALE,42,,SECONDARY
MALE,23,1252.0,VOCATIONAL/GRAMMAR
MALE,16,2220.0,POST-SECONDARY OR HIGHER
FEMALE,56,1745.0,POST-SECONDARY OR HIGHER
FEMALE,53,1146.0,POST-SECONDARY OR HIGHER
MALE,42,1285.0,VOCATIONAL/GRAMMAR
MALE,27,1082.0,VOCATIONAL/GRAMMAR
MALE,88,1372.0,SECONDARY
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,29,1571.0,VOCATIONAL/GRAMMAR
MALE,34,712.0,SECONDARY
MALE,34,2756.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,70,1165.0,PRIMARY/NO EDUCATION
FEMALE,54,153.0,POST-SECONDARY OR HIGHER
FEMALE,50,1513.0,PRIMARY/NO EDUCATION
MALE,24,1545.0,VOCATIONAL/GRAMMAR
FEMALE,21,1213.0,PRIMARY/NO EDUCATION
MALE,26,1953.0,VOCATIONAL/GRAMMAR
MALE,51,1613.0,PRIMARY/NO EDUCATION
FEMALE,52,1734.0,PRIMARY/NO EDUCATION
MALE,29,6455.0,PRIMARY/NO EDUCATION
FEMALE,58,1602.0,SECONDARY
MALE,22,2351.0,VOCATIONAL/GRAMMAR
FEMALE,50,274.0,PRIMARY/NO EDUCATION
MALE,43,1695.0,VOCATIONAL/GRAMMAR
FEMALE,64,1333.0,SECONDARY
MALE,45,1215.0,VOCATIONAL/GRAMMAR
FEMALE,22,626.0,PRIMARY/NO EDUCATION
FEMALE,19,309.0,POST-SECONDARY OR HIGHER
MALE,72,1513.0,VOCATIONAL/GRAMMAR
MALE,65,1289.0,PRIMARY/NO EDUCATION
MALE,25,1417.0,VOCATIONAL/GRAMMAR
MALE,64,1331.0,VOCATIONAL/GRAMMAR
FEMALE,33,,POST-SECONDARY OR HIGHER
MALE,94,1435.0,PRIMARY/NO EDUCATION
MALE,21,988.0,SECONDARY
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,60,1373.0,VOCATIONAL/GRAMMAR
FEMALE,62,48.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
MALE,72,936.0,SECONDARY
FEMALE,81,1255.0,POST-SECONDARY OR HIGHER
MALE,70,1261.0,POST-SECONDARY OR HIGHER
MALE,16,2416.0,VOCATIONAL/GRAMMAR
MALE,48,1378.0,PRIMARY/NO EDUCATION
FEMALE,40,1449.0,SECONDARY
FEMALE,62,2101.0,PRIMARY/NO EDUCATION
FEMALE,16,1397.0,VOCATIONAL/GRAMMAR
MALE,44,208.0,VOCATIONAL/GRAMMAR
MALE,29,1326.0,VOCATIONAL/GRAMMAR
FEMALE,16,1312.0,VOCATIONAL/GRAMMAR
MALE,28,1898.0,POST-SECONDARY OR HIGHER
FEMALE,26,1484.0,VOCATIONAL/GRAMMAR
FEMALE,32,1714.0,PRIMARY/NO EDUCATION
MALE,81,1256.0,PRIMARY/NO EDUCATION
MALE,55,1846.0,VOCATIONAL/GRAMMAR
FEMALE,71,,VOCATIONAL/GRAMMAR
MALE,28,1604.0,VOCATIONAL/GRAMMAR
FEMALE,65,1347.0,POST-SECONDARY OR HIGHER
FEMALE,17,212.0,POST-SECONDARY OR HIGHER
MALE,22,3518.0,SECONDARY
FEMALE,53,1409.0,PRIMARY/NO EDUCATION
FEMALE,68,1212.0,SECONDARY
FEMALE,28,2756.0,PRIMARY/NO EDUCATION
MALE,66,105.0,POST-SECONDARY OR HIGHER
FEMALE,46,1373.0,POST-SECONDARY OR HIGHER
MALE,31,1269.0,SECONDARY
FEMALE,88,695.0,PRIMARY/NO EDUCATION
MALE,29,2050.0,VOCATIONAL/GRAMMAR
FEMALE,44,1474.0,POST-SECONDARY OR HIGHER
MALE,20,,VOCATIONAL/GRAMMAR
MALE,17,689.0,VOCATIONAL/GRAMMAR
MALE,70,,SECONDARY
MALE,18,1574.0,VOCATIONAL/GRAMMAR
MALE,80,716.0,VOCATIONAL/GRAMMAR
MALE,30,1929.0,SECONDARY
FEMALE,27,1577.0,POST-SECONDARY OR HIGHER
MALE,20,1256.0,PRIMARY/NO EDUCATION
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,19,,SECONDARY
MALE,23,,SECONDARY
MALE,33,1380.0,SECONDARY
FEMALE,54,742.0,POST-SECONDARY OR HIGHER
MALE,16,1998.0,PRIMARY/NO EDUCATION
MALE,54,289.0,PRIMARY/NO EDUCATION
FEMALE,16,1144.0,PRIMARY/NO EDUCATION
FEMALE,19,,
FEMALE,83,516.0,SECONDARY
MALE,43,174.0,SECONDARY
FEMALE,85,1254.0,POST-SECONDARY OR HIGHER
FEMALE,37,1497.0,PRIMARY/NO EDUCATION
MALE,30,125.0,VOCATIONAL/GRAMMAR
FEMALE,54,1247.0,PRIMARY/NO EDUCATION
FEMALE,25,1208.0,VOCATIONAL/GRAMMAR
MALE,58,339.0,VOCATIONAL/GRAMMAR
FEMALE,20,,PRIMARY/NO EDUCATION
FEMALE,54,1556.0,POST-SECONDARY OR HIGHER
FEMALE,22,139.0,SECONDARY
FEMALE,64,1666.0,VOCATIONAL/GRAMMAR
MALE,35,77.0,VOCATIONAL/GRAMMAR
MALE,26,1241.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,30,785.0,SECONDARY
MALE,58,69.0,POST-SECONDARY OR HIGHER
FEMALE,24,1624.0,POST-SECONDARY OR HIGHER
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,78,1066.0,SECONDARY
MALE,20,,VOCATIONAL/GRAMMAR
MALE,97,1200.0,SECONDARY
FEMALE,52,1206.0,PRIMARY/NO EDUCATION
FEMALE,21,1736.0,POST-SECONDARY OR HIGHER
FEMALE,67,383.0,SECONDARY
MALE,64,,SECONDARY
MALE,20,1901.0,VOCATIONAL/GRAMMAR
FEMALE,64,525.0,PRIMARY/NO EDUCATION
MALE,32,,SECONDARY
MALE,89,,SECONDARY
MALE,33,496.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,PRIMARY/NO EDUCATION
FEMALE,63,,POST-SECONDARY OR HIGHER
FEMALE,16,3247.0,POST-SECONDARY OR HIGHER
MALE,42,1642.0,VOCATIONAL/GRAMMAR
MALE,16,1426.0,VOCATIONAL/GRAMMAR
MALE,24,1449.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,33,2154.0,PRIMARY/NO EDUCATION
MALE,17,1843.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
FEMALE,36,48.0,POST-SECONDARY OR HIGHER
FEMALE,24,1238.0,SECONDARY
FEMALE,24,1344.0,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,SECONDARY
MALE,23,2003.0,SECONDARY
FEMALE,19,385.0,POST-SECONDARY OR HIGHER
FEMALE,28,231.0,PRIMARY/NO EDUCATION
MALE,51,1212.0,VOCATIONAL/GRAMMAR
FEMALE,80,1199.0,SECONDARY
MALE,16,753.0,SECONDARY
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,41,1628.0,POST-SECONDARY OR HIGHER
MALE,16,138.0,VOCATIONAL/GRAMMAR
MALE,16,1441.0,SECONDARY
MALE,23,103.0,VOCATIONAL/GRAMMAR
FEMALE,42,273.0,POST-SECONDARY OR HIGHER
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,95.0,SECONDARY
FEMALE,30,2131.0,PRIMARY/NO EDUCATION
MALE,97,,SECONDARY
MALE,16,1623.0,VOCATIONAL/GRAMMAR
FEMALE,40,3809.0,SECONDARY
MALE,55,1199.0,VOCATIONAL/GRAMMAR
FEMALE,69,2280.0,PRIMARY/NO EDUCATION
FEMALE,91,5798.0,PRIMARY/NO EDUCATION
MALE,58,1077.0,POST-SECONDARY OR HIGHER
MALE,54,90.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1302.0,PRIMARY/NO EDUCATION
FEMALE,21,794.0,POST-SECONDARY OR HIGHER
FEMALE,25,1722.0,SECONDARY
MALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,1287.0,SECONDARY
FEMALE,45,241.0,PRIMARY/NO EDUCATION
MALE,27,1743.0,SECONDARY
MALE,55,702.0,VOCATIONAL/GRAMMAR
MALE,71,1449.0,VOCATIONAL/GRAMMAR
MALE,33,960.0,PRIMARY/NO EDUCATION
FEMALE,25,4049.0,POST-SECONDARY OR HIGHER
MALE,50,121.0,SECONDARY
MALE,46,,SECONDARY
MALE,27,,SECONDARY
FEMALE,70,580.0,SECONDARY
MALE,54,-8.0,SECONDARY
MALE,28,1872.0,VOCATIONAL/GRAMMAR
FEMALE,40,1629.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,33,650.0,POST-SECONDARY OR HIGHER
MALE,25,142.0,PRIMARY/NO EDUCATION
FEMALE,41,1258.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,30,,POST-SECONDARY OR HIGHER
MALE,80,,VOCATIONAL/GRAMMAR
MALE,62,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,379.0,VOCATIONAL/GRAMMAR
FEMALE,37,,PRIMARY/NO EDUCATION
FEMALE,27,780.0,SECONDARY
MALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,1013.0,SECONDARY
MALE,67,1478.0,VOCATIONAL/GRAMMAR
MALE,47,1301.0,VOCATIONAL/GRAMMAR
MALE,37,1532.0,VOCATIONAL/GRAMMAR
FEMALE,51,1316.0,PRIMARY/NO EDUCATION
MALE,22,1310.0,PRIMARY/NO EDUCATION
FEMALE,47,426.0,VOCATIONAL/GRAMMAR
FEMALE,60,1056.0,PRIMARY/NO EDUCATION
FEMALE,75,147.0,PRIMARY/NO EDUCATION
MALE,24,1350.0,VOCATIONAL/GRAMMAR
MALE,32,374.0,VOCATIONAL/GRAMMAR
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,46,1438.0,POST-SECONDARY OR HIGHER
MALE,28,385.0,VOCATIONAL/GRAMMAR
MALE,48,1405.0,VOCATIONAL/GRAMMAR
MALE,47,793.0,VOCATIONAL/GRAMMAR
MALE,29,1208.0,VOCATIONAL/GRAMMAR
MALE,56,1212.0,SECONDARY
MALE,97,1164.0,PRIMARY/NO EDUCATION
MALE,34,1002.0,PRIMARY/NO EDUCATION
FEMALE,81,1805.0,POST-SECONDARY OR HIGHER
FEMALE,32,1055.0,VOCATIONAL/GRAMMAR
FEMALE,45,299.0,POST-SECONDARY OR HIGHER
FEMALE,25,783.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,50,1295.0,PRIMARY/NO EDUCATION
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,16,1335.0,SECONDARY
FEMALE,29,-8.0,SECONDARY
MALE,47,655.0,VOCATIONAL/GRAMMAR
MALE,16,1755.0,VOCATIONAL/GRAMMAR
MALE,49,1624.0,VOCATIONAL/GRAMMAR
FEMALE,25,1694.0,PRIMARY/NO EDUCATION
MALE,16,1570.0,SECONDARY
MALE,26,1197.0,VOCATIONAL/GRAMMAR
FEMALE,66,875.0,PRIMARY/NO EDUCATION
MALE,60,360.0,SECONDARY
MALE,51,1351.0,VOCATIONAL/GRAMMAR
MALE,16,1150.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,792.0,POST-SECONDARY OR HIGHER
MALE,37,1298.0,SECONDARY
MALE,22,1206.0,PRIMARY/NO EDUCATION
MALE,32,1457.0,VOCATIONAL/GRAMMAR
FEMALE,58,1352.0,SECONDARY
MALE,50,1677.0,SECONDARY
FEMALE,58,691.0,SECONDARY
MALE,75,,VOCATIONAL/GRAMMAR
MALE,20,52.0,VOCATIONAL/GRAMMAR
MALE,25,,VOCATIONAL/GRAMMAR
MALE,53,1423.0,SECONDARY
MALE,17,22.0,VOCATIONAL/GRAMMAR
FEMALE,20,902.0,SECONDARY
MALE,37,1622.0,PRIMARY/NO EDUCATION
MALE,55,14.0,VOCATIONAL/GRAMMAR
MALE,58,877.0,SECONDARY
MALE,27,1531.0,VOCATIONAL/GRAMMAR
FEMALE,54,569.0,PRIMARY/NO EDUCATION
MALE,36,756.0,SECONDARY
FEMALE,39,1286.0,SECONDARY
MALE,20,1378.0,VOCATIONAL/GRAMMAR
FEMALE,21,,SECONDARY
MALE,24,822.0,VOCATIONAL/GRAMMAR
MALE,96,1529.0,VOCATIONAL/GRAMMAR
MALE,50,3840.0,VOCATIONAL/GRAMMAR
FEMALE,16,1679.0,PRIMARY/NO EDUCATION
MALE,27,1734.0,VOCATIONAL/GRAMMAR
MALE,32,75.0,VOCATIONAL/GRAMMAR
MALE,28,125.0,SECONDARY
MALE,25,999.0,PRIMARY/NO EDUCATION
FEMALE,71,177.0,SECONDARY
MALE,19,1439.0,VOCATIONAL/GRAMMAR
MALE,16,1535.0,VOCATIONAL/GRAMMAR
FEMALE,22,78.0,PRIMARY/NO EDUCATION
FEMALE,30,2041.0,VOCATIONAL/GRAMMAR
FEMALE,57,696.0,SECONDARY
FEMALE,64,1438.0,POST-SECONDARY OR HIGHER
MALE,51,1271.0,VOCATIONAL/GRAMMAR
MALE,25,417.0,SECONDARY
FEMALE,48,1559.0,SECONDARY
FEMALE,58,169.0,POST-SECONDARY OR HIGHER
MALE,60,1617.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,SECONDARY
FEMALE,32,227.0,SECONDARY
FEMALE,43,1312.0,VOCATIONAL/GRAMMAR
FEMALE,30,107.0,POST-SECONDARY OR HIGHER
MALE,69,2322.0,PRIMARY/NO EDUCATION
FEMALE,59,994.0,SECONDARY
MALE,16,217.0,PRIMARY/NO EDUCATION
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,27,1211.0,PRIMARY/NO EDUCATION
FEMALE,78,1464.0,PRIMARY/NO EDUCATION
MALE,88,2483.0,PRIMARY/NO EDUCATION
MALE,33,3807.0,SECONDARY
FEMALE,69,1262.0,PRIMARY/NO EDUCATION
MALE,42,610.0,POST-SECONDARY OR HIGHER
FEMALE,74,309.0,SECONDARY
MALE,73,1406.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,SECONDARY
MALE,32,1257.0,PRIMARY/NO EDUCATION
MALE,30,,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,31,,PRIMARY/NO EDUCATION
FEMALE,34,1715.0,SECONDARY
MALE,96,1242.0,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
FEMALE,28,3456.0,SECONDARY
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,81.0,PRIMARY/NO EDUCATION
FEMALE,65,-8.0,SECONDARY
FEMALE,47,3077.0,PRIMARY/NO EDUCATION
FEMALE,28,1272.0,VOCATIONAL/GRAMMAR
FEMALE,43,1349.0,SECONDARY
FEMALE,16,1575.0,SECONDARY
FEMALE,54,522.0,SECONDARY
FEMALE,29,4456.0,PRIMARY/NO EDUCATION
FEMALE,38,1406.0,VOCATIONAL/GRAMMAR
MALE,16,1174.0,VOCATIONAL/GRAMMAR
FEMALE,76,1215.0,SECONDARY
MALE,36,1909.0,VOCATIONAL/GRAMMAR
FEMALE,50,,SECONDARY
MALE,66,1413.0,PRIMARY/NO EDUCATION
FEMALE,16,706.0,SECONDARY
FEMALE,26,1238.0,PRIMARY/NO EDUCATION
FEMALE,37,3166.0,POST-SECONDARY OR HIGHER
MALE,56,1854.0,VOCATIONAL/GRAMMAR
FEMALE,46,,SECONDARY
MALE,33,1330.0,PRIMARY/NO EDUCATION
FEMALE,86,401.0,SECONDARY
FEMALE,21,189.0,SECONDARY
MALE,16,1536.0,SECONDARY
MALE,48,1153.0,VOCATIONAL/GRAMMAR
MALE,16,1681.0,SECONDARY
FEMALE,16,1448.0,SECONDARY
MALE,16,,SECONDARY
MALE,63,45.0,VOCATIONAL/GRAMMAR
MALE,53,,VOCATIONAL/GRAMMAR
MALE,60,71.0,SECONDARY
MALE,61,1372.0,VOCATIONAL/GRAMMAR
MALE,76,1290.0,PRIMARY/NO EDUCATION
MALE,16,1468.0,VOCATIONAL/GRAMMAR
FEMALE,79,1517.0,PRIMARY/NO EDUCATION
FEMALE,44,1825.0,VOCATIONAL/GRAMMAR
MALE,36,1628.0,VOCATIONAL/GRAMMAR
FEMALE,49,30.0,PRIMARY/NO EDUCATION
FEMALE,49,1787.0,
FEMALE,61,2308.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,60,4109.0,PRIMARY/NO EDUCATION
MALE,43,1003.0,PRIMARY/NO EDUCATION
MALE,43,1626.0,PRIMARY/NO EDUCATION
FEMALE,85,799.0,VOCATIONAL/GRAMMAR
FEMALE,22,3386.0,SECONDARY
FEMALE,63,1504.0,VOCATIONAL/GRAMMAR
MALE,27,1425.0,VOCATIONAL/GRAMMAR
FEMALE,45,1148.0,POST-SECONDARY OR HIGHER
FEMALE,16,1465.0,POST-SECONDARY OR HIGHER
FEMALE,17,,SECONDARY
FEMALE,53,608.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,SECONDARY
FEMALE,36,-8.0,SECONDARY
FEMALE,21,,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
MALE,46,1449.0,VOCATIONAL/GRAMMAR
MALE,23,2627.0,VOCATIONAL/GRAMMAR
MALE,32,1652.0,POST-SECONDARY OR HIGHER
FEMALE,52,1299.0,POST-SECONDARY OR HIGHER
FEMALE,25,986.0,VOCATIONAL/GRAMMAR
FEMALE,41,1083.0,POST-SECONDARY OR HIGHER
MALE,22,220.0,PRIMARY/NO EDUCATION
FEMALE,72,2129.0,POST-SECONDARY OR HIGHER
FEMALE,30,1355.0,PRIMARY/NO EDUCATION
MALE,36,2341.0,SECONDARY
FEMALE,37,,VOCATIONAL/GRAMMAR
FEMALE,23,2.0,SECONDARY
MALE,97,-8.0,SECONDARY
FEMALE,23,-8.0,SECONDARY
MALE,17,1429.0,VOCATIONAL/GRAMMAR
FEMALE,86,2750.0,SECONDARY
FEMALE,68,1046.0,PRIMARY/NO EDUCATION
MALE,87,965.0,VOCATIONAL/GRAMMAR
MALE,16,0.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,81,1209.0,SECONDARY
MALE,63,1417.0,VOCATIONAL/GRAMMAR
MALE,79,1263.0,
MALE,34,1811.0,VOCATIONAL/GRAMMAR
MALE,54,2357.0,PRIMARY/NO EDUCATION
MALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1665.0,PRIMARY/NO EDUCATION
FEMALE,38,1327.0,PRIMARY/NO EDUCATION
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,16,2069.0,PRIMARY/NO EDUCATION
MALE,17,2190.0,VOCATIONAL/GRAMMAR
MALE,23,808.0,VOCATIONAL/GRAMMAR
FEMALE,43,1428.0,POST-SECONDARY OR HIGHER
MALE,56,15.0,SECONDARY
MALE,29,-8.0,SECONDARY
FEMALE,28,,SECONDARY
FEMALE,49,551.0,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
MALE,18,1724.0,PRIMARY/NO EDUCATION
MALE,41,1753.0,VOCATIONAL/GRAMMAR
FEMALE,72,1254.0,SECONDARY
MALE,26,,SECONDARY
FEMALE,73,239.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,SECONDARY
FEMALE,24,1573.0,SECONDARY
MALE,50,3287.0,PRIMARY/NO EDUCATION
MALE,30,1412.0,PRIMARY/NO EDUCATION
FEMALE,17,3218.0,PRIMARY/NO EDUCATION
FEMALE,28,,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1443.0,SECONDARY
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,33,704.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,83,122.0,SECONDARY
MALE,16,1288.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
FEMALE,78,3123.0,SECONDARY
MALE,38,440.0,VOCATIONAL/GRAMMAR
FEMALE,52,1289.0,SECONDARY
MALE,30,1284.0,SECONDARY
MALE,37,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,SECONDARY
FEMALE,16,2028.0,POST-SECONDARY OR HIGHER
FEMALE,81,1644.0,SECONDARY
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,54,1300.0,SECONDARY
FEMALE,20,-5.0,VOCATIONAL/GRAMMAR
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,36,1381.0,SECONDARY
FEMALE,24,1734.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
MALE,91,4043.0,SECONDARY
FEMALE,80,2146.0,POST-SECONDARY OR HIGHER
MALE,24,2946.0,VOCATIONAL/GRAMMAR
FEMALE,50,2113.0,PRIMARY/NO EDUCATION
FEMALE,44,1417.0,POST-SECONDARY OR HIGHER
FEMALE,36,1934.0,POST-SECONDARY OR HIGHER
MALE,49,1510.0,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,37,948.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,1185.0,POST-SECONDARY OR HIGHER
FEMALE,75,2889.0,SECONDARY
MALE,18,,SECONDARY
MALE,69,2365.0,SECONDARY
MALE,16,1587.0,VOCATIONAL/GRAMMAR
FEMALE,16,1584.0,PRIMARY/NO EDUCATION
MALE,16,1370.0,POST-SECONDARY OR HIGHER
MALE,47,1320.0,VOCATIONAL/GRAMMAR
MALE,53,1599.0,PRIMARY/NO EDUCATION
MALE,21,596.0,VOCATIONAL/GRAMMAR
MALE,84,,SECONDARY
FEMALE,69,1196.0,
MALE,27,1179.0,VOCATIONAL/GRAMMAR
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,59,1318.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,SECONDARY
MALE,33,257.0,VOCATIONAL/GRAMMAR
FEMALE,51,4.0,POST-SECONDARY OR HIGHER
FEMALE,68,1208.0,VOCATIONAL/GRAMMAR
MALE,67,1470.0,VOCATIONAL/GRAMMAR
MALE,50,,VOCATIONAL/GRAMMAR
MALE,20,1445.0,VOCATIONAL/GRAMMAR
MALE,81,1096.0,SECONDARY
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,48,1349.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,40,1155.0,SECONDARY
FEMALE,76,1342.0,SECONDARY
FEMALE,21,1242.0,SECONDARY
FEMALE,16,5248.0,POST-SECONDARY OR HIGHER
MALE,85,-8.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,76,1686.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
MALE,53,1502.0,VOCATIONAL/GRAMMAR
FEMALE,77,1236.0,PRIMARY/NO EDUCATION
FEMALE,79,1605.0,PRIMARY/NO EDUCATION
MALE,17,1196.0,VOCATIONAL/GRAMMAR
FEMALE,50,1497.0,PRIMARY/NO EDUCATION
FEMALE,23,,PRIMARY/NO EDUCATION
MALE,57,1158.0,VOCATIONAL/GRAMMAR
MALE,17,1275.0,VOCATIONAL/GRAMMAR
FEMALE,32,1033.0,PRIMARY/NO EDUCATION
FEMALE,17,27.0,PRIMARY/NO EDUCATION
MALE,25,231.0,PRIMARY/NO EDUCATION
MALE,30,1494.0,VOCATIONAL/GRAMMAR
MALE,60,1408.0,VOCATIONAL/GRAMMAR
MALE,86,1458.0,VOCATIONAL/GRAMMAR
FEMALE,30,1520.0,POST-SECONDARY OR HIGHER
MALE,16,1534.0,VOCATIONAL/GRAMMAR
FEMALE,29,1208.0,PRIMARY/NO EDUCATION
FEMALE,50,10.0,SECONDARY
FEMALE,39,1442.0,PRIMARY/NO EDUCATION
FEMALE,45,2148.0,
MALE,28,-8.0,SECONDARY
MALE,38,1737.0,VOCATIONAL/GRAMMAR
MALE,38,1399.0,SECONDARY
FEMALE,82,1211.0,SECONDARY
FEMALE,16,1744.0,PRIMARY/NO EDUCATION
MALE,50,1555.0,PRIMARY/NO EDUCATION
MALE,16,828.0,VOCATIONAL/GRAMMAR
MALE,34,1347.0,SECONDARY
FEMALE,20,,SECONDARY
MALE,34,14.0,VOCATIONAL/GRAMMAR
MALE,50,,PRIMARY/NO EDUCATION
MALE,21,,VOCATIONAL/GRAMMAR
MALE,31,1283.0,PRIMARY/NO EDUCATION
FEMALE,18,1352.0,VOCATIONAL/GRAMMAR
FEMALE,67,1420.0,POST-SECONDARY OR HIGHER
MALE,37,1194.0,VOCATIONAL/GRAMMAR
FEMALE,16,3168.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,51,919.0,VOCATIONAL/GRAMMAR
FEMALE,83,1207.0,SECONDARY
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1192.0,VOCATIONAL/GRAMMAR
