sex,age,income,edu
MALE,70,16.0,VOCATIONAL/GRAMMAR
FEMALE,52,1521.0,PRIMARY/NO EDUCATION
MALE,53,91.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
FEMALE,83,485.0,SECONDARY
MALE,38,1179.0,SECONDARY
FEMALE,64,1952.0,PRIMARY/NO EDUCATION
MALE,69,274.0,POST-SECONDARY OR HIGHER
MALE,48,97.0,VOCATIONAL/GRAMMAR
FEMALE,69,1194.0,PRIMARY/NO EDUCATION
FEMALE,65,1568.0,POST-SECONDARY OR HIGHER
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,18,1553.0,POST-SECONDARY OR HIGHER
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,19,1522.0,VOCATIONAL/GRAMMAR
MALE,76,1040.0,PRIMARY/NO EDUCATION
FEMALE,69,108.0,VOCATIONAL/GRAMMAR
FEMALE,34,67.0,POST-SECONDARY OR HIGHER
FEMALE,44,1136.0,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,-8.0,SECONDARY
FEMALE,68,1922.0,POST-SECONDARY OR HIGHER
FEMALE,77,528.0,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,46,,PRIMARY/NO EDUCATION
FEMALE,44,,PRIMARY/NO EDUCATION
FEMALE,57,1330.0,SECONDARY
MALE,47,136.0,VOCATIONAL/GRAMMAR
FEMALE,16,1808.0,SECONDARY
FEMALE,53,118.0,SECONDARY
MALE,85,83.0,SECONDARY
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,1880.0,SECONDARY
FEMALE,35,33.0,VOCATIONAL/GRAMMAR
MALE,64,1004.0,VOCATIONAL/GRAMMAR
FEMALE,56,1591.0,POST-SECONDARY OR HIGHER
FEMALE,86,2668.0,VOCATIONAL/GRAMMAR
FEMALE,68,1628.0,PRIMARY/NO EDUCATION
FEMALE,93,122.0,SECONDARY
MALE,16,1623.0,SECONDARY
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,74,1649.0,POST-SECONDARY OR HIGHER
MALE,23,3112.0,VOCATIONAL/GRAMMAR
MALE,73,2571.0,PRIMARY/NO EDUCATION
FEMALE,67,1741.0,PRIMARY/NO EDUCATION
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,16,1618.0,PRIMARY/NO EDUCATION
FEMALE,19,1310.0,PRIMARY/NO EDUCATION
FEMALE,39,1588.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,264.0,VOCATIONAL/GRAMMAR
FEMALE,38,1513.0,SECONDARY
MALE,48,1224.0,PRIMARY/NO EDUCATION
FEMALE,58,1623.0,POST-SECONDARY OR HIGHER
FEMALE,47,1654.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,31,1490.0,POST-SECONDARY OR HIGHER
MALE,67,1351.0,POST-SECONDARY OR HIGHER
FEMALE,16,837.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,,PRIMARY/NO EDUCATION
MALE,20,145.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,35,1626.0,SECONDARY
FEMALE,76,1622.0,SECONDARY
MALE,80,-8.0,SECONDARY
MALE,58,1417.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,1548.0,PRIMARY/NO EDUCATION
FEMALE,90,1409.0,SECONDARY
MALE,69,,POST-SECONDARY OR HIGHER
FEMALE,82,425.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,SECONDARY
MALE,16,,PRIMARY/NO EDUCATION
MALE,51,1416.0,VOCATIONAL/GRAMMAR
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,67,1448.0,VOCATIONAL/GRAMMAR
FEMALE,97,248.0,PRIMARY/NO EDUCATION
FEMALE,52,2141.0,PRIMARY/NO EDUCATION
MALE,46,1714.0,VOCATIONAL/GRAMMAR
MALE,53,4320.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,83,1805.0,VOCATIONAL/GRAMMAR
FEMALE,30,1571.0,VOCATIONAL/GRAMMAR
FEMALE,16,1189.0,SECONDARY
FEMALE,76,1579.0,SECONDARY
MALE,84,1579.0,PRIMARY/NO EDUCATION
MALE,70,1144.0,POST-SECONDARY OR HIGHER
MALE,24,1215.0,SECONDARY
MALE,25,3947.0,VOCATIONAL/GRAMMAR
FEMALE,85,1307.0,PRIMARY/NO EDUCATION
MALE,39,1763.0,SECONDARY
MALE,51,1506.0,PRIMARY/NO EDUCATION
FEMALE,73,1531.0,VOCATIONAL/GRAMMAR
MALE,60,635.0,PRIMARY/NO EDUCATION
FEMALE,64,-6.0,PRIMARY/NO EDUCATION
FEMALE,90,1681.0,VOCATIONAL/GRAMMAR
FEMALE,82,1014.0,SECONDARY
MALE,61,2315.0,PRIMARY/NO EDUCATION
FEMALE,44,1577.0,PRIMARY/NO EDUCATION
MALE,54,,SECONDARY
MALE,16,1351.0,VOCATIONAL/GRAMMAR
MALE,16,3576.0,POST-SECONDARY OR HIGHER
FEMALE,46,2198.0,SECONDARY
FEMALE,80,-8.0,SECONDARY
MALE,29,3018.0,VOCATIONAL/GRAMMAR
MALE,17,163.0,VOCATIONAL/GRAMMAR
MALE,62,291.0,SECONDARY
FEMALE,37,,POST-SECONDARY OR HIGHER
MALE,63,1611.0,VOCATIONAL/GRAMMAR
MALE,70,1779.0,SECONDARY
MALE,84,1486.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,37,,VOCATIONAL/GRAMMAR
FEMALE,96,1381.0,PRIMARY/NO EDUCATION
FEMALE,67,180.0,SECONDARY
MALE,59,1577.0,PRIMARY/NO EDUCATION
MALE,24,1375.0,VOCATIONAL/GRAMMAR
FEMALE,16,1224.0,PRIMARY/NO EDUCATION
MALE,93,1569.0,VOCATIONAL/GRAMMAR
MALE,27,2190.0,PRIMARY/NO EDUCATION
FEMALE,50,1488.0,PRIMARY/NO EDUCATION
MALE,64,114.0,POST-SECONDARY OR HIGHER
FEMALE,63,1270.0,POST-SECONDARY OR HIGHER
FEMALE,43,324.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,69.0,VOCATIONAL/GRAMMAR
FEMALE,51,1252.0,SECONDARY
MALE,67,1355.0,VOCATIONAL/GRAMMAR
FEMALE,26,1265.0,POST-SECONDARY OR HIGHER
FEMALE,62,29.0,SECONDARY
MALE,54,1640.0,VOCATIONAL/GRAMMAR
MALE,76,1505.0,PRIMARY/NO EDUCATION
FEMALE,20,1684.0,VOCATIONAL/GRAMMAR
FEMALE,65,1588.0,VOCATIONAL/GRAMMAR
FEMALE,80,,SECONDARY
MALE,84,1404.0,PRIMARY/NO EDUCATION
MALE,17,4410.0,SECONDARY
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,44,1211.0,VOCATIONAL/GRAMMAR
FEMALE,86,68.0,PRIMARY/NO EDUCATION
MALE,18,,SECONDARY
MALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,96,1346.0,SECONDARY
MALE,70,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,57,-2.0,PRIMARY/NO EDUCATION
FEMALE,34,1517.0,SECONDARY
MALE,69,2231.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,63,2197.0,VOCATIONAL/GRAMMAR
MALE,77,5590.0,VOCATIONAL/GRAMMAR
FEMALE,76,6114.0,SECONDARY
MALE,34,189.0,POST-SECONDARY OR HIGHER
FEMALE,75,72.0,VOCATIONAL/GRAMMAR
MALE,72,1031.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,1646.0,VOCATIONAL/GRAMMAR
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,44,3619.0,VOCATIONAL/GRAMMAR
FEMALE,67,1510.0,SECONDARY
FEMALE,95,689.0,SECONDARY
MALE,66,63.0,POST-SECONDARY OR HIGHER
FEMALE,92,1370.0,SECONDARY
FEMALE,42,1493.0,SECONDARY
FEMALE,25,-8.0,POST-SECONDARY OR HIGHER
MALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,1293.0,VOCATIONAL/GRAMMAR
MALE,19,1350.0,SECONDARY
FEMALE,86,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1601.0,VOCATIONAL/GRAMMAR
FEMALE,67,191.0,POST-SECONDARY OR HIGHER
MALE,65,,POST-SECONDARY OR HIGHER
MALE,36,374.0,VOCATIONAL/GRAMMAR
MALE,47,,POST-SECONDARY OR HIGHER
MALE,34,1369.0,SECONDARY
MALE,64,1538.0,SECONDARY
MALE,38,3123.0,SECONDARY
FEMALE,30,1921.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,18,,SECONDARY
MALE,16,,POST-SECONDARY OR HIGHER
MALE,52,1016.0,SECONDARY
FEMALE,16,1366.0,SECONDARY
FEMALE,55,1368.0,PRIMARY/NO EDUCATION
MALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1328.0,PRIMARY/NO EDUCATION
FEMALE,20,,
FEMALE,49,81.0,SECONDARY
MALE,17,418.0,POST-SECONDARY OR HIGHER
FEMALE,72,1501.0,POST-SECONDARY OR HIGHER
MALE,44,107.0,PRIMARY/NO EDUCATION
MALE,18,1795.0,VOCATIONAL/GRAMMAR
MALE,64,1203.0,PRIMARY/NO EDUCATION
MALE,74,1438.0,VOCATIONAL/GRAMMAR
FEMALE,34,665.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,16,1392.0,VOCATIONAL/GRAMMAR
FEMALE,65,309.0,POST-SECONDARY OR HIGHER
FEMALE,68,-8.0,SECONDARY
MALE,60,901.0,VOCATIONAL/GRAMMAR
MALE,21,752.0,SECONDARY
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,68,205.0,SECONDARY
MALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,72,139.0,POST-SECONDARY OR HIGHER
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,77,3.0,POST-SECONDARY OR HIGHER
MALE,49,,SECONDARY
MALE,44,1897.0,SECONDARY
FEMALE,84,1549.0,PRIMARY/NO EDUCATION
FEMALE,53,811.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,SECONDARY
MALE,48,,SECONDARY
MALE,58,1887.0,VOCATIONAL/GRAMMAR
FEMALE,40,257.0,PRIMARY/NO EDUCATION
MALE,53,,SECONDARY
MALE,18,,SECONDARY
FEMALE,33,1636.0,VOCATIONAL/GRAMMAR
FEMALE,53,37.0,PRIMARY/NO EDUCATION
FEMALE,74,,POST-SECONDARY OR HIGHER
FEMALE,65,-8.0,SECONDARY
MALE,79,124.0,VOCATIONAL/GRAMMAR
MALE,18,1302.0,VOCATIONAL/GRAMMAR
MALE,16,1817.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
MALE,30,7.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,,SECONDARY
FEMALE,65,1436.0,SECONDARY
FEMALE,43,2030.0,SECONDARY
FEMALE,28,1518.0,SECONDARY
FEMALE,65,1259.0,POST-SECONDARY OR HIGHER
MALE,29,2197.0,SECONDARY
FEMALE,55,1313.0,POST-SECONDARY OR HIGHER
FEMALE,16,7443.0,PRIMARY/NO EDUCATION
FEMALE,80,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,1479.0,VOCATIONAL/GRAMMAR
MALE,93,2438.0,POST-SECONDARY OR HIGHER
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,52,1304.0,POST-SECONDARY OR HIGHER
FEMALE,44,143.0,VOCATIONAL/GRAMMAR
MALE,65,1627.0,SECONDARY
FEMALE,54,1373.0,VOCATIONAL/GRAMMAR
FEMALE,74,2011.0,VOCATIONAL/GRAMMAR
MALE,67,1650.0,VOCATIONAL/GRAMMAR
FEMALE,70,175.0,POST-SECONDARY OR HIGHER
FEMALE,61,887.0,SECONDARY
FEMALE,26,1571.0,PRIMARY/NO EDUCATION
MALE,38,,SECONDARY
FEMALE,93,1631.0,VOCATIONAL/GRAMMAR
FEMALE,64,1326.0,SECONDARY
MALE,45,1595.0,SECONDARY
FEMALE,63,1124.0,PRIMARY/NO EDUCATION
FEMALE,70,4901.0,VOCATIONAL/GRAMMAR
MALE,39,1447.0,VOCATIONAL/GRAMMAR
FEMALE,54,179.0,VOCATIONAL/GRAMMAR
MALE,27,-8.0,POST-SECONDARY OR HIGHER
FEMALE,88,1694.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,SECONDARY
FEMALE,60,1295.0,SECONDARY
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,23,-6.0,SECONDARY
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
MALE,62,-4.0,SECONDARY
MALE,31,1902.0,VOCATIONAL/GRAMMAR
MALE,56,1317.0,VOCATIONAL/GRAMMAR
MALE,87,1224.0,PRIMARY/NO EDUCATION
FEMALE,47,1425.0,POST-SECONDARY OR HIGHER
MALE,29,1107.0,SECONDARY
MALE,42,,SECONDARY
MALE,43,,SECONDARY
FEMALE,97,1515.0,SECONDARY
MALE,28,1529.0,SECONDARY
MALE,88,1472.0,SECONDARY
FEMALE,54,1613.0,POST-SECONDARY OR HIGHER
MALE,77,1367.0,PRIMARY/NO EDUCATION
MALE,39,90.0,POST-SECONDARY OR HIGHER
MALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,34,1199.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,50,,SECONDARY
MALE,84,,VOCATIONAL/GRAMMAR
MALE,63,60.0,VOCATIONAL/GRAMMAR
FEMALE,86,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,17,1416.0,POST-SECONDARY OR HIGHER
MALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,443.0,SECONDARY
FEMALE,81,1525.0,VOCATIONAL/GRAMMAR
MALE,41,146.0,VOCATIONAL/GRAMMAR
MALE,64,3694.0,VOCATIONAL/GRAMMAR
FEMALE,82,2383.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,1090.0,VOCATIONAL/GRAMMAR
FEMALE,71,1001.0,PRIMARY/NO EDUCATION
FEMALE,75,1410.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1584.0,VOCATIONAL/GRAMMAR
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,35,1513.0,POST-SECONDARY OR HIGHER
MALE,58,2205.0,VOCATIONAL/GRAMMAR
MALE,35,1608.0,VOCATIONAL/GRAMMAR
FEMALE,91,1396.0,SECONDARY
MALE,56,1289.0,VOCATIONAL/GRAMMAR
MALE,38,1278.0,SECONDARY
FEMALE,80,1397.0,PRIMARY/NO EDUCATION
MALE,50,1865.0,PRIMARY/NO EDUCATION
FEMALE,46,2267.0,POST-SECONDARY OR HIGHER
FEMALE,50,1139.0,VOCATIONAL/GRAMMAR
FEMALE,47,1456.0,POST-SECONDARY OR HIGHER
FEMALE,43,3.0,SECONDARY
MALE,91,,VOCATIONAL/GRAMMAR
FEMALE,40,1270.0,PRIMARY/NO EDUCATION
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,86,1362.0,SECONDARY
FEMALE,62,154.0,POST-SECONDARY OR HIGHER
MALE,78,1330.0,VOCATIONAL/GRAMMAR
MALE,16,116.0,VOCATIONAL/GRAMMAR
FEMALE,68,1424.0,VOCATIONAL/GRAMMAR
FEMALE,68,1023.0,PRIMARY/NO EDUCATION
MALE,71,1241.0,SECONDARY
FEMALE,51,1321.0,VOCATIONAL/GRAMMAR
MALE,33,1007.0,PRIMARY/NO EDUCATION
MALE,58,1633.0,SECONDARY
MALE,16,2259.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,199.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,SECONDARY
MALE,60,2776.0,PRIMARY/NO EDUCATION
MALE,47,5725.0,VOCATIONAL/GRAMMAR
FEMALE,80,651.0,SECONDARY
MALE,66,682.0,VOCATIONAL/GRAMMAR
FEMALE,38,1065.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
MALE,28,158.0,VOCATIONAL/GRAMMAR
FEMALE,65,,VOCATIONAL/GRAMMAR
MALE,47,1338.0,SECONDARY
MALE,33,690.0,PRIMARY/NO EDUCATION
FEMALE,67,900.0,SECONDARY
MALE,84,1292.0,PRIMARY/NO EDUCATION
FEMALE,74,734.0,VOCATIONAL/GRAMMAR
MALE,23,1566.0,POST-SECONDARY OR HIGHER
MALE,62,1390.0,VOCATIONAL/GRAMMAR
FEMALE,54,1253.0,PRIMARY/NO EDUCATION
MALE,25,469.0,SECONDARY
FEMALE,75,1420.0,PRIMARY/NO EDUCATION
MALE,65,153.0,VOCATIONAL/GRAMMAR
FEMALE,28,,SECONDARY
FEMALE,83,2924.0,VOCATIONAL/GRAMMAR
FEMALE,85,1250.0,VOCATIONAL/GRAMMAR
MALE,89,7297.0,VOCATIONAL/GRAMMAR
FEMALE,25,718.0,PRIMARY/NO EDUCATION
MALE,29,1869.0,VOCATIONAL/GRAMMAR
MALE,50,128.0,VOCATIONAL/GRAMMAR
MALE,81,1547.0,POST-SECONDARY OR HIGHER
FEMALE,97,794.0,PRIMARY/NO EDUCATION
FEMALE,58,1514.0,SECONDARY
MALE,16,1292.0,VOCATIONAL/GRAMMAR
FEMALE,51,1693.0,VOCATIONAL/GRAMMAR
MALE,16,105.0,PRIMARY/NO EDUCATION
FEMALE,25,1566.0,VOCATIONAL/GRAMMAR
FEMALE,18,1468.0,VOCATIONAL/GRAMMAR
FEMALE,54,2049.0,POST-SECONDARY OR HIGHER
MALE,39,144.0,VOCATIONAL/GRAMMAR
MALE,56,1020.0,VOCATIONAL/GRAMMAR
FEMALE,77,362.0,SECONDARY
FEMALE,35,1461.0,POST-SECONDARY OR HIGHER
MALE,85,1157.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,216.0,SECONDARY
FEMALE,74,1469.0,VOCATIONAL/GRAMMAR
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,1543.0,PRIMARY/NO EDUCATION
FEMALE,48,-8.0,SECONDARY
MALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,PRIMARY/NO EDUCATION
FEMALE,64,1519.0,PRIMARY/NO EDUCATION
FEMALE,70,1411.0,PRIMARY/NO EDUCATION
MALE,72,1076.0,PRIMARY/NO EDUCATION
MALE,16,973.0,SECONDARY
FEMALE,59,1205.0,PRIMARY/NO EDUCATION
FEMALE,63,1901.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,SECONDARY
MALE,45,2011.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,POST-SECONDARY OR HIGHER
MALE,53,1343.0,PRIMARY/NO EDUCATION
MALE,59,,SECONDARY
FEMALE,84,,VOCATIONAL/GRAMMAR
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,62,1445.0,SECONDARY
MALE,49,1346.0,VOCATIONAL/GRAMMAR
FEMALE,21,,POST-SECONDARY OR HIGHER
FEMALE,60,2600.0,SECONDARY
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,PRIMARY/NO EDUCATION
FEMALE,38,278.0,POST-SECONDARY OR HIGHER
FEMALE,69,4304.0,PRIMARY/NO EDUCATION
FEMALE,66,2354.0,VOCATIONAL/GRAMMAR
FEMALE,52,2377.0,VOCATIONAL/GRAMMAR
FEMALE,47,1726.0,SECONDARY
FEMALE,76,240.0,POST-SECONDARY OR HIGHER
FEMALE,20,5768.0,POST-SECONDARY OR HIGHER
MALE,63,2905.0,VOCATIONAL/GRAMMAR
MALE,19,1471.0,VOCATIONAL/GRAMMAR
FEMALE,68,1194.0,SECONDARY
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
MALE,71,230.0,PRIMARY/NO EDUCATION
FEMALE,85,52.0,SECONDARY
FEMALE,63,1525.0,SECONDARY
FEMALE,36,174.0,POST-SECONDARY OR HIGHER
MALE,73,602.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,31,1502.0,PRIMARY/NO EDUCATION
FEMALE,97,1488.0,SECONDARY
FEMALE,81,1706.0,VOCATIONAL/GRAMMAR
MALE,16,1610.0,POST-SECONDARY OR HIGHER
MALE,84,190.0,VOCATIONAL/GRAMMAR
MALE,20,75.0,SECONDARY
FEMALE,42,210.0,SECONDARY
MALE,51,,POST-SECONDARY OR HIGHER
MALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,56,1432.0,POST-SECONDARY OR HIGHER
MALE,75,753.0,POST-SECONDARY OR HIGHER
MALE,63,1078.0,PRIMARY/NO EDUCATION
MALE,20,7849.0,VOCATIONAL/GRAMMAR
FEMALE,54,39.0,PRIMARY/NO EDUCATION
FEMALE,75,46.0,VOCATIONAL/GRAMMAR
MALE,42,206.0,VOCATIONAL/GRAMMAR
FEMALE,43,1144.0,POST-SECONDARY OR HIGHER
FEMALE,68,1353.0,
FEMALE,51,3123.0,SECONDARY
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,16,2926.0,PRIMARY/NO EDUCATION
MALE,19,912.0,PRIMARY/NO EDUCATION
MALE,55,33.0,PRIMARY/NO EDUCATION
FEMALE,53,1459.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,SECONDARY
FEMALE,21,2045.0,POST-SECONDARY OR HIGHER
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,330.0,POST-SECONDARY OR HIGHER
FEMALE,20,2085.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,74,127.0,PRIMARY/NO EDUCATION
MALE,23,202.0,POST-SECONDARY OR HIGHER
FEMALE,59,26.0,SECONDARY
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
MALE,95,1470.0,VOCATIONAL/GRAMMAR
MALE,48,2892.0,VOCATIONAL/GRAMMAR
MALE,80,1673.0,SECONDARY
FEMALE,57,1078.0,POST-SECONDARY OR HIGHER
FEMALE,93,1551.0,VOCATIONAL/GRAMMAR
FEMALE,91,97.0,POST-SECONDARY OR HIGHER
FEMALE,33,79.0,PRIMARY/NO EDUCATION
FEMALE,50,1563.0,POST-SECONDARY OR HIGHER
MALE,16,1232.0,PRIMARY/NO EDUCATION
MALE,42,2003.0,POST-SECONDARY OR HIGHER
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,23,88.0,SECONDARY
MALE,81,186.0,SECONDARY
FEMALE,18,122.0,POST-SECONDARY OR HIGHER
FEMALE,59,1741.0,VOCATIONAL/GRAMMAR
FEMALE,71,-6.0,SECONDARY
MALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,73,1750.0,VOCATIONAL/GRAMMAR
MALE,79,119.0,PRIMARY/NO EDUCATION
MALE,43,174.0,VOCATIONAL/GRAMMAR
FEMALE,80,1538.0,SECONDARY
MALE,72,1308.0,VOCATIONAL/GRAMMAR
MALE,61,173.0,VOCATIONAL/GRAMMAR
MALE,28,1320.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,77,214.0,VOCATIONAL/GRAMMAR
FEMALE,52,682.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,88,,SECONDARY
MALE,60,1269.0,SECONDARY
FEMALE,41,1920.0,VOCATIONAL/GRAMMAR
MALE,65,5432.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
MALE,65,1650.0,POST-SECONDARY OR HIGHER
MALE,69,1228.0,SECONDARY
FEMALE,20,,SECONDARY
FEMALE,55,-8.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,69,1541.0,PRIMARY/NO EDUCATION
MALE,64,83.0,VOCATIONAL/GRAMMAR
FEMALE,50,1410.0,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
MALE,63,540.0,PRIMARY/NO EDUCATION
MALE,27,140.0,VOCATIONAL/GRAMMAR
MALE,16,1275.0,SECONDARY
MALE,58,2472.0,PRIMARY/NO EDUCATION
MALE,21,2057.0,PRIMARY/NO EDUCATION
MALE,38,3066.0,PRIMARY/NO EDUCATION
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,16,30.0,POST-SECONDARY OR HIGHER
FEMALE,49,1960.0,SECONDARY
MALE,51,185.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,66,1851.0,PRIMARY/NO EDUCATION
FEMALE,23,1626.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,40,194.0,POST-SECONDARY OR HIGHER
FEMALE,81,4423.0,POST-SECONDARY OR HIGHER
MALE,26,119.0,VOCATIONAL/GRAMMAR
FEMALE,79,491.0,SECONDARY
MALE,16,1447.0,SECONDARY
MALE,87,191.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,SECONDARY
FEMALE,57,68.0,VOCATIONAL/GRAMMAR
FEMALE,97,2217.0,SECONDARY
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,17,2828.0,SECONDARY
MALE,38,69.0,VOCATIONAL/GRAMMAR
FEMALE,73,,POST-SECONDARY OR HIGHER
FEMALE,36,1176.0,SECONDARY
FEMALE,46,180.0,VOCATIONAL/GRAMMAR
FEMALE,72,-8.0,SECONDARY
MALE,64,1419.0,VOCATIONAL/GRAMMAR
FEMALE,30,5264.0,POST-SECONDARY OR HIGHER
MALE,28,6922.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,1596.0,POST-SECONDARY OR HIGHER
FEMALE,53,2502.0,POST-SECONDARY OR HIGHER
FEMALE,49,2221.0,PRIMARY/NO EDUCATION
MALE,19,,POST-SECONDARY OR HIGHER
FEMALE,25,954.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,1210.0,POST-SECONDARY OR HIGHER
FEMALE,80,1437.0,SECONDARY
MALE,37,,POST-SECONDARY OR HIGHER
MALE,41,2029.0,PRIMARY/NO EDUCATION
MALE,21,1312.0,VOCATIONAL/GRAMMAR
MALE,23,1219.0,PRIMARY/NO EDUCATION
FEMALE,65,976.0,POST-SECONDARY OR HIGHER
FEMALE,44,1464.0,VOCATIONAL/GRAMMAR
MALE,18,1422.0,PRIMARY/NO EDUCATION
MALE,82,1043.0,PRIMARY/NO EDUCATION
