age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,187943,Assoc-acdm,7,Never-married,Craft-repair,Not-in-family,Black,Male,7757,0,44,United-States,<=50K
46,Private,201554,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,>50K
42,Private,43055,10th,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,101966,11th,7,Never-married,?,Own-child,White,Male,2994,0,40,United-States,<=50K
38,Private,258183,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1712,52,United-States,>50K
77,Private,293939,Bachelors,15,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,Taiwan,>50K
30,Local-gov,163963,Bachelors,14,Divorced,Sales,Unmarried,White,Female,3599,1,40,United-States,<=50K
45,Private,233672,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,23,0,40,United-States,<=50K
29,Self-emp-not-inc,231751,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,171980,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,Mexico,<=50K
33,Private,101955,HS-grad,9,Separated,Adm-clerical,Wife,White,Female,11,0,40,United-States,<=50K
29,Private,179574,Masters,9,Divorced,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
57,Private,255287,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
62,Private,304953,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2,0,40,United-States,<=50K
18,?,37136,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,23,0,40,United-States,<=50K
33,Federal-gov,42282,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,1,40,United-States,>50K
20,Private,164581,10th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2,40,Germany,<=50K
20,Private,158605,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,21,0,40,United-States,<=50K
42,Private,26928,Assoc-voc,13,Never-married,Sales,Wife,White,Male,17,1,40,United-States,<=50K
49,Private,235543,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
43,Private,216600,Some-college,5,Never-married,Sales,Husband,White,Male,14,0,40,United-States,<=50K
36,State-gov,53318,Bachelors,13,Divorced,?,Unmarried,White,Female,5,0,40,United-States,<=50K
20,Local-gov,213187,1st-4th,10,Never-married,Craft-repair,Unmarried,White,Male,16,1,60,United-States,<=50K
32,Local-gov,176948,Prof-school,16,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,>50K
48,Self-emp-not-inc,41760,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,14337,1749,45,United-States,>50K
45,Private,43069,Bachelors,13,Separated,Tech-support,Husband,White,Female,16,0,52,United-States,>50K
40,Private,302695,Bachelors,10,Never-married,Sales,Own-child,White,Female,10,0,40,United-States,<=50K
44,Private,232203,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,26,0,52,United-States,<=50K
67,Private,331052,9th,10,Never-married,Protective-serv,Own-child,White,Female,0,1,21,United-States,<=50K
24,?,207637,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,18,0,45,Philippines,<=50K
33,Self-emp-not-inc,172614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,>50K
39,Local-gov,26606,Some-college,13,Divorced,Sales,Unmarried,White,Female,0,0,52,United-States,<=50K
59,Private,41107,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,46,2,40,United-States,<=50K
24,Private,33235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,164439,Some-college,3,Separated,Protective-serv,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
22,Private,48573,10th,13,Never-married,Sales,Not-in-family,White,Female,2,1,40,United-States,<=50K
19,Federal-gov,137160,10th,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1,40,Mexico,<=50K
45,Federal-gov,31744,Bachelors,13,Separated,?,Not-in-family,Black,Female,4,0,40,United-States,<=50K
50,Private,318497,Masters,16,Separated,Prof-specialty,Wife,White,Female,18,0,45,United-States,>50K
31,Private,164891,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,?,349334,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,24,0,51,United-States,<=50K
65,Private,188510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,157574,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,2,40,United-States,<=50K
72,Private,172977,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,4,0,30,United-States,<=50K
32,Private,337655,10th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,18,0,48,Mexico,<=50K
35,Private,381680,HS-grad,12,Never-married,Sales,Other-relative,White,Male,27,0,40,England,<=50K
18,?,354419,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3299,0,24,United-States,<=50K
63,Private,106822,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,37,1,59,?,>50K
37,Private,105729,Masters,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,7466,1,40,United-States,>50K
58,Self-emp-inc,293320,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,50,1734,44,Jamaica,<=50K
48,Private,39585,Bachelors,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,26,0,40,United-States,<=50K
21,Without-pay,116509,5th-6th,3,Never-married,Protective-serv,Own-child,White,Female,14,0,45,United-States,<=50K
28,Local-gov,324361,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,37,0,35,South,<=50K
50,Local-gov,105670,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,8268,1871,51,United-States,>50K
60,Private,175421,Assoc-acdm,11,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
48,Self-emp-inc,98240,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,7644,2071,40,United-States,>50K
24,?,221109,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,35,0,12,United-States,<=50K
37,Private,110103,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,7,2,40,United-States,<=50K
29,Private,155114,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
41,Private,46043,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,South,>50K
26,Private,194579,Some-college,3,Never-married,Transport-moving,Wife,Black,Male,0,2,44,United-States,<=50K
72,Self-emp-inc,200460,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,43,0,45,United-States,>50K
46,Local-gov,208639,Masters,15,Married-civ-spouse,Sales,Husband,Black,Male,7362,0,40,?,>50K
20,Without-pay,175125,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,272983,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,217166,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7834,0,50,United-States,>50K
23,Private,167368,11th,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,35,United-States,<=50K
48,Private,114239,HS-grad,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,40,Puerto-Rico,>50K
44,Self-emp-not-inc,120628,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,13,1,40,United-States,<=50K
24,Private,296273,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
38,Private,292584,11th,5,Never-married,Sales,Other-relative,White,Male,1810,2,40,Germany,<=50K
69,Local-gov,180276,12th,11,Widowed,Adm-clerical,Unmarried,White,Female,3905,0,36,Mexico,<=50K
20,?,186622,Some-college,12,Never-married,?,Not-in-family,White,Male,8,0,20,United-States,<=50K
20,Private,143472,HS-grad,7,Separated,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,Private,147898,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,392173,9th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,84,United-States,<=50K
21,Private,111832,HS-grad,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Male,2909,0,40,?,<=50K
54,Private,211673,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Private,400695,HS-grad,5,Never-married,Exec-managerial,Husband,Black,Male,0,2,40,United-States,<=50K
38,Private,231340,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,213425,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,249524,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4679,1,44,Cuba,>50K
31,Private,291018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
29,Local-gov,196215,Masters,13,Never-married,Sales,Husband,White,Female,7,0,40,United-States,<=50K
18,Private,165910,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,16,0,47,Mexico,<=50K
41,Private,159689,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,159464,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3024,2,49,United-States,<=50K
24,Private,177277,Bachelors,5,Separated,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
31,Self-emp-inc,35888,Some-college,15,Married-civ-spouse,?,Husband,White,Male,26,0,40,United-States,>50K
19,Private,228813,Some-college,7,Never-married,Other-service,Own-child,White,Male,7,1,40,United-States,<=50K
30,Private,322068,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
48,Private,168643,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,1,22,United-States,<=50K
25,Self-emp-not-inc,306027,9th,8,Never-married,Transport-moving,Husband,White,Male,5,1,40,United-States,<=50K
24,Private,214057,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,37,0,40,United-States,<=50K
55,Private,39412,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7838,0,40,United-States,>50K
32,Private,330263,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,2,40,Germany,<=50K
33,Private,123579,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,37,2,26,Mexico,<=50K
56,Private,282334,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,>50K
28,?,54374,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3601,0,51,United-States,<=50K
54,Private,32247,Assoc-acdm,9,Separated,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
42,State-gov,35094,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7710,0,71,United-States,>50K
33,Private,246350,7th-8th,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,1,40,England,<=50K
29,Private,162978,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,10,2,40,United-States,<=50K
40,Private,204247,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
48,State-gov,116653,Assoc-acdm,10,Divorced,Sales,Unmarried,White,Male,3225,2,40,United-States,<=50K
44,Private,163401,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,El-Salvador,>50K
59,Private,206179,11th,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,44,United-States,<=50K
19,Private,89738,Some-college,10,Separated,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,168791,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,332769,Bachelors,13,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
38,Private,232222,Prof-school,13,Never-married,Exec-managerial,Husband,White,Male,0,1916,40,United-States,>50K
44,Private,314934,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,15,0,40,United-States,<=50K
62,Private,152061,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,15,0,50,United-States,<=50K
21,Private,133621,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,2538,0,40,United-States,<=50K
43,Local-gov,210022,Assoc-acdm,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,14666,0,67,United-States,>50K
42,Private,73795,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,8,0,40,?,<=50K
60,Private,266378,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,54512,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2145,40,United-States,<=50K
19,Private,40011,Bachelors,7,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,1,40,Mexico,<=50K
40,Private,362606,Bachelors,16,Widowed,?,Not-in-family,White,Female,14591,0,40,United-States,<=50K
39,Self-emp-not-inc,236474,5th-6th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,19,1,45,United-States,>50K
65,Private,184554,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,3379,0,40,Germany,<=50K
45,Without-pay,283902,Bachelors,13,Widowed,Machine-op-inspct,Not-in-family,White,Female,4033,0,48,United-States,>50K
34,Private,43377,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,159761,HS-grad,13,Separated,?,Husband,Black,Male,8,0,23,United-States,<=50K
28,Private,380077,Assoc-voc,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4,0,40,United-States,>50K
38,Private,93386,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,164393,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,>50K
45,Federal-gov,33983,Some-college,10,Never-married,Sales,Not-in-family,Other,Male,0,0,40,?,>50K
33,State-gov,126222,HS-grad,7,Widowed,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,<=50K
40,Private,207989,HS-grad,11,Separated,?,Not-in-family,White,Male,27,0,51,Laos,<=50K
19,?,205285,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,7,0,40,United-States,<=50K
39,Private,277242,HS-grad,9,Separated,Sales,Husband,Black,Female,9,0,36,Germany,<=50K
19,Private,167793,9th,7,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
46,?,238620,Bachelors,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,1,40,United-States,<=50K
65,Private,188697,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,26,1718,40,United-States,<=50K
67,Private,211749,Assoc-voc,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15137,0,40,India,>50K
70,Private,55004,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,2,1,40,United-States,<=50K
19,Private,210818,HS-grad,9,Divorced,Sales,Unmarried,White,Female,21,0,37,United-States,<=50K
48,Private,240267,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,29,0,54,United-States,<=50K
22,Private,197060,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,6,0,30,United-States,<=50K
67,Private,150944,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,28,1805,40,United-States,>50K
45,Self-emp-not-inc,269029,10th,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,45,France,<=50K
42,Self-emp-inc,355405,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
46,Private,157916,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,48,0,40,Germany,<=50K
38,Private,211404,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,196040,HS-grad,13,Divorced,?,Unmarried,White,Female,9,0,36,United-States,<=50K
35,Private,511744,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3831,1,40,United-States,>50K
34,Private,287717,HS-grad,13,Separated,Sales,Not-in-family,White,Female,0,1,50,United-States,<=50K
54,Private,215271,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Male,0,0,40,England,<=50K
37,Private,171859,Prof-school,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14620,0,40,United-States,>50K
29,Private,128493,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,20,0,48,United-States,>50K
43,Private,229608,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,33,0,50,Philippines,>50K
30,Private,277769,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,?,50130,10th,9,Never-married,?,Own-child,White,Female,33,0,12,United-States,<=50K
25,Private,210376,12th,9,Never-married,Other-service,Wife,White,Male,1,0,40,Mexico,<=50K
29,Private,187167,Assoc-voc,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
32,Private,157539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,3,40,United-States,<=50K
32,Self-emp-not-inc,129684,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,17,2,69,France,<=50K
32,Federal-gov,165390,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,301393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
71,State-gov,262288,Some-college,9,Divorced,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
22,?,338342,Masters,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Nicaragua,<=50K
44,Self-emp-inc,125634,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1747,40,United-States,>50K
27,Private,147423,Some-college,10,Widowed,Sales,Unmarried,White,Female,2722,0,36,United-States,<=50K
51,Private,185213,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
27,Private,104583,Assoc-acdm,5,Never-married,Other-service,Own-child,White,Male,0,0,40,Dominican-Republic,<=50K
18,Private,189292,Assoc-voc,9,Divorced,Sales,Own-child,Black,Male,0,0,40,?,<=50K
61,Private,159553,11th,8,Married-AF-spouse,Sales,Not-in-family,White,Male,0,0,30,United-States,>50K
44,Self-emp-not-inc,250461,11th,10,Separated,Transport-moving,Not-in-family,Black,Male,4,1,40,United-States,<=50K
57,Self-emp-inc,164870,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3531,1,60,South,>50K
40,Self-emp-not-inc,136048,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,41,1,40,France,>50K
21,Private,277251,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,30,United-States,<=50K
58,Federal-gov,187225,Doctorate,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,>50K
31,Local-gov,409811,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,13,1875,50,United-States,>50K
51,Private,30113,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5,0,40,United-States,<=50K
39,Private,230386,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,15,0,53,United-States,<=50K
