sex,age,income,edu
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,1430.0,POST-SECONDARY OR HIGHER
FEMALE,48,,SECONDARY
MALE,88,3.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
MALE,19,2457.0,POST-SECONDARY OR HIGHER
FEMALE,24,1324.0,SECONDARY
FEMALE,52,1627.0,SECONDARY
MALE,97,707.0,POST-SECONDARY OR HIGHER
MALE,94,542.0,SECONDARY
MALE,46,,
FEMALE,24,1357.0,PRIMARY/NO EDUCATION
FEMALE,50,2946.0,SECONDARY
MALE,40,,POST-SECONDARY OR HIGHER
MALE,40,266.0,VOCATIONAL/GRAMMAR
MALE,32,892.0,SECONDARY
MALE,31,,PRIMARY/NO EDUCATION
MALE,95,1316.0,VOCATIONAL/GRAMMAR
FEMALE,50,,POST-SECONDARY OR HIGHER
FEMALE,49,47.0,POST-SECONDARY OR HIGHER
FEMALE,54,129.0,SECONDARY
MALE,97,1141.0,PRIMARY/NO EDUCATION
FEMALE,55,2758.0,VOCATIONAL/GRAMMAR
MALE,97,1058.0,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,SECONDARY
MALE,45,2238.0,VOCATIONAL/GRAMMAR
FEMALE,54,2709.0,PRIMARY/NO EDUCATION
FEMALE,39,110.0,POST-SECONDARY OR HIGHER
FEMALE,16,132.0,
MALE,77,-8.0,PRIMARY/NO EDUCATION
MALE,89,-8.0,POST-SECONDARY OR HIGHER
MALE,97,678.0,SECONDARY
MALE,46,1725.0,VOCATIONAL/GRAMMAR
MALE,56,1544.0,PRIMARY/NO EDUCATION
MALE,55,1096.0,SECONDARY
MALE,40,620.0,PRIMARY/NO EDUCATION
FEMALE,87,1356.0,PRIMARY/NO EDUCATION
FEMALE,62,2123.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,PRIMARY/NO EDUCATION
MALE,92,1892.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,SECONDARY
MALE,73,2243.0,PRIMARY/NO EDUCATION
MALE,53,692.0,PRIMARY/NO EDUCATION
MALE,70,,SECONDARY
MALE,37,1377.0,VOCATIONAL/GRAMMAR
MALE,85,221.0,POST-SECONDARY OR HIGHER
FEMALE,68,1088.0,POST-SECONDARY OR HIGHER
FEMALE,40,10.0,PRIMARY/NO EDUCATION
FEMALE,46,1425.0,PRIMARY/NO EDUCATION
MALE,31,2835.0,VOCATIONAL/GRAMMAR
MALE,77,358.0,
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,52,292.0,VOCATIONAL/GRAMMAR
MALE,27,365.0,VOCATIONAL/GRAMMAR
MALE,46,2385.0,PRIMARY/NO EDUCATION
MALE,66,,PRIMARY/NO EDUCATION
FEMALE,38,,VOCATIONAL/GRAMMAR
MALE,79,2234.0,PRIMARY/NO EDUCATION
FEMALE,23,160.0,POST-SECONDARY OR HIGHER
MALE,79,1340.0,PRIMARY/NO EDUCATION
FEMALE,43,180.0,VOCATIONAL/GRAMMAR
FEMALE,16,1197.0,PRIMARY/NO EDUCATION
MALE,45,1322.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,1084.0,PRIMARY/NO EDUCATION
MALE,70,781.0,PRIMARY/NO EDUCATION
FEMALE,56,2865.0,VOCATIONAL/GRAMMAR
FEMALE,43,1643.0,SECONDARY
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,37,830.0,VOCATIONAL/GRAMMAR
FEMALE,53,1065.0,SECONDARY
FEMALE,41,1261.0,VOCATIONAL/GRAMMAR
FEMALE,21,1018.0,SECONDARY
FEMALE,23,340.0,VOCATIONAL/GRAMMAR
MALE,97,2422.0,VOCATIONAL/GRAMMAR
MALE,66,2287.0,PRIMARY/NO EDUCATION
FEMALE,42,1899.0,VOCATIONAL/GRAMMAR
FEMALE,68,409.0,POST-SECONDARY OR HIGHER
FEMALE,97,,SECONDARY
MALE,40,1204.0,VOCATIONAL/GRAMMAR
MALE,19,961.0,VOCATIONAL/GRAMMAR
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,23,,POST-SECONDARY OR HIGHER
MALE,81,-8.0,PRIMARY/NO EDUCATION
FEMALE,80,1375.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,721.0,VOCATIONAL/GRAMMAR
MALE,26,177.0,PRIMARY/NO EDUCATION
FEMALE,47,1091.0,VOCATIONAL/GRAMMAR
MALE,63,2295.0,POST-SECONDARY OR HIGHER
FEMALE,27,1241.0,VOCATIONAL/GRAMMAR
MALE,32,443.0,SECONDARY
MALE,82,30.0,VOCATIONAL/GRAMMAR
FEMALE,24,2347.0,VOCATIONAL/GRAMMAR
MALE,35,2339.0,PRIMARY/NO EDUCATION
FEMALE,72,1065.0,VOCATIONAL/GRAMMAR
FEMALE,83,419.0,PRIMARY/NO EDUCATION
MALE,90,439.0,PRIMARY/NO EDUCATION
FEMALE,65,1231.0,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,87,1608.0,VOCATIONAL/GRAMMAR
FEMALE,97,974.0,VOCATIONAL/GRAMMAR
FEMALE,30,638.0,SECONDARY
MALE,33,2467.0,POST-SECONDARY OR HIGHER
FEMALE,35,558.0,SECONDARY
FEMALE,73,-2.0,POST-SECONDARY OR HIGHER
FEMALE,29,1604.0,POST-SECONDARY OR HIGHER
MALE,85,-3.0,POST-SECONDARY OR HIGHER
MALE,97,1262.0,VOCATIONAL/GRAMMAR
MALE,28,1385.0,SECONDARY
FEMALE,52,129.0,PRIMARY/NO EDUCATION
FEMALE,24,1152.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,61,258.0,SECONDARY
MALE,61,,PRIMARY/NO EDUCATION
FEMALE,69,1424.0,SECONDARY
MALE,90,1455.0,VOCATIONAL/GRAMMAR
MALE,32,2864.0,SECONDARY
FEMALE,28,462.0,VOCATIONAL/GRAMMAR
MALE,69,277.0,SECONDARY
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
MALE,26,,SECONDARY
MALE,52,353.0,SECONDARY
FEMALE,38,-8.0,SECONDARY
MALE,79,589.0,PRIMARY/NO EDUCATION
MALE,54,836.0,PRIMARY/NO EDUCATION
MALE,21,488.0,PRIMARY/NO EDUCATION
FEMALE,29,,
FEMALE,37,198.0,SECONDARY
MALE,47,190.0,POST-SECONDARY OR HIGHER
FEMALE,65,1170.0,POST-SECONDARY OR HIGHER
MALE,54,193.0,PRIMARY/NO EDUCATION
MALE,18,18.0,VOCATIONAL/GRAMMAR
MALE,33,1308.0,PRIMARY/NO EDUCATION
FEMALE,91,1141.0,VOCATIONAL/GRAMMAR
FEMALE,47,223.0,POST-SECONDARY OR HIGHER
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,40,1360.0,VOCATIONAL/GRAMMAR
FEMALE,29,3350.0,SECONDARY
FEMALE,57,2096.0,VOCATIONAL/GRAMMAR
MALE,47,379.0,VOCATIONAL/GRAMMAR
MALE,28,35.0,PRIMARY/NO EDUCATION
MALE,57,,SECONDARY
FEMALE,96,9.0,SECONDARY
MALE,90,930.0,POST-SECONDARY OR HIGHER
FEMALE,69,-8.0,SECONDARY
FEMALE,74,,POST-SECONDARY OR HIGHER
FEMALE,96,1945.0,POST-SECONDARY OR HIGHER
MALE,49,,VOCATIONAL/GRAMMAR
MALE,86,183.0,POST-SECONDARY OR HIGHER
FEMALE,56,838.0,PRIMARY/NO EDUCATION
FEMALE,73,96.0,POST-SECONDARY OR HIGHER
FEMALE,38,514.0,SECONDARY
MALE,57,,SECONDARY
MALE,29,1609.0,SECONDARY
FEMALE,31,506.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
MALE,36,,SECONDARY
FEMALE,76,495.0,VOCATIONAL/GRAMMAR
MALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,,POST-SECONDARY OR HIGHER
FEMALE,78,1833.0,SECONDARY
FEMALE,38,2353.0,VOCATIONAL/GRAMMAR
FEMALE,28,1291.0,SECONDARY
MALE,33,487.0,VOCATIONAL/GRAMMAR
MALE,65,,PRIMARY/NO EDUCATION
FEMALE,42,891.0,
MALE,52,2371.0,PRIMARY/NO EDUCATION
FEMALE,43,,SECONDARY
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,2107.0,SECONDARY
FEMALE,49,1170.0,SECONDARY
FEMALE,34,642.0,SECONDARY
MALE,29,605.0,PRIMARY/NO EDUCATION
FEMALE,28,1298.0,POST-SECONDARY OR HIGHER
MALE,21,2442.0,PRIMARY/NO EDUCATION
FEMALE,93,918.0,VOCATIONAL/GRAMMAR
FEMALE,39,202.0,VOCATIONAL/GRAMMAR
MALE,17,1330.0,SECONDARY
FEMALE,97,,SECONDARY
FEMALE,51,1878.0,POST-SECONDARY OR HIGHER
FEMALE,57,773.0,VOCATIONAL/GRAMMAR
MALE,24,1784.0,SECONDARY
MALE,53,181.0,POST-SECONDARY OR HIGHER
FEMALE,60,198.0,POST-SECONDARY OR HIGHER
MALE,65,461.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,SECONDARY
FEMALE,47,1702.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,28,1190.0,SECONDARY
MALE,89,1430.0,SECONDARY
MALE,57,489.0,SECONDARY
FEMALE,47,1075.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,
MALE,71,1828.0,VOCATIONAL/GRAMMAR
MALE,71,208.0,
FEMALE,69,-8.0,SECONDARY
MALE,80,1243.0,PRIMARY/NO EDUCATION
FEMALE,97,808.0,POST-SECONDARY OR HIGHER
FEMALE,24,654.0,SECONDARY
MALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,779.0,SECONDARY
FEMALE,32,352.0,PRIMARY/NO EDUCATION
MALE,41,1388.0,SECONDARY
MALE,29,121.0,PRIMARY/NO EDUCATION
MALE,91,1985.0,VOCATIONAL/GRAMMAR
MALE,89,674.0,PRIMARY/NO EDUCATION
FEMALE,54,3033.0,POST-SECONDARY OR HIGHER
MALE,40,489.0,SECONDARY
MALE,44,,VOCATIONAL/GRAMMAR
MALE,30,,SECONDARY
FEMALE,71,372.0,SECONDARY
MALE,55,-8.0,PRIMARY/NO EDUCATION
MALE,53,2051.0,VOCATIONAL/GRAMMAR
FEMALE,64,1588.0,POST-SECONDARY OR HIGHER
MALE,97,149.0,PRIMARY/NO EDUCATION
MALE,63,415.0,POST-SECONDARY OR HIGHER
MALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1249.0,PRIMARY/NO EDUCATION
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
MALE,84,,VOCATIONAL/GRAMMAR
MALE,72,402.0,VOCATIONAL/GRAMMAR
FEMALE,47,545.0,VOCATIONAL/GRAMMAR
MALE,31,,SECONDARY
FEMALE,29,372.0,POST-SECONDARY OR HIGHER
MALE,39,-8.0,SECONDARY
FEMALE,40,227.0,SECONDARY
FEMALE,72,1262.0,VOCATIONAL/GRAMMAR
MALE,55,188.0,PRIMARY/NO EDUCATION
FEMALE,64,2388.0,VOCATIONAL/GRAMMAR
FEMALE,51,58.0,PRIMARY/NO EDUCATION
MALE,23,3020.0,SECONDARY
FEMALE,49,247.0,VOCATIONAL/GRAMMAR
MALE,53,1092.0,PRIMARY/NO EDUCATION
MALE,33,1434.0,PRIMARY/NO EDUCATION
FEMALE,53,529.0,PRIMARY/NO EDUCATION
MALE,49,257.0,VOCATIONAL/GRAMMAR
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,38,782.0,POST-SECONDARY OR HIGHER
MALE,40,388.0,VOCATIONAL/GRAMMAR
FEMALE,61,276.0,VOCATIONAL/GRAMMAR
MALE,66,647.0,SECONDARY
FEMALE,18,1370.0,VOCATIONAL/GRAMMAR
MALE,52,215.0,SECONDARY
MALE,71,148.0,SECONDARY
MALE,97,496.0,PRIMARY/NO EDUCATION
FEMALE,84,726.0,VOCATIONAL/GRAMMAR
FEMALE,51,243.0,VOCATIONAL/GRAMMAR
FEMALE,69,131.0,POST-SECONDARY OR HIGHER
FEMALE,48,369.0,SECONDARY
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,70,904.0,PRIMARY/NO EDUCATION
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,31,704.0,PRIMARY/NO EDUCATION
FEMALE,33,-8.0,SECONDARY
FEMALE,80,751.0,VOCATIONAL/GRAMMAR
MALE,21,250.0,VOCATIONAL/GRAMMAR
FEMALE,97,470.0,VOCATIONAL/GRAMMAR
MALE,90,174.0,PRIMARY/NO EDUCATION
MALE,51,4780.0,PRIMARY/NO EDUCATION
FEMALE,97,1216.0,VOCATIONAL/GRAMMAR
MALE,49,601.0,PRIMARY/NO EDUCATION
MALE,67,624.0,PRIMARY/NO EDUCATION
MALE,40,1376.0,VOCATIONAL/GRAMMAR
MALE,29,1159.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,85,609.0,VOCATIONAL/GRAMMAR
MALE,42,2100.0,SECONDARY
MALE,43,-6.0,PRIMARY/NO EDUCATION
FEMALE,48,2471.0,VOCATIONAL/GRAMMAR
FEMALE,91,588.0,SECONDARY
MALE,68,295.0,POST-SECONDARY OR HIGHER
FEMALE,69,36.0,SECONDARY
MALE,77,,VOCATIONAL/GRAMMAR
MALE,33,1255.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,45,1250.0,SECONDARY
MALE,48,64.0,PRIMARY/NO EDUCATION
FEMALE,80,6.0,SECONDARY
MALE,66,1319.0,PRIMARY/NO EDUCATION
FEMALE,90,209.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,POST-SECONDARY OR HIGHER
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,407.0,PRIMARY/NO EDUCATION
MALE,49,1880.0,PRIMARY/NO EDUCATION
FEMALE,73,529.0,VOCATIONAL/GRAMMAR
MALE,56,1752.0,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
MALE,40,1505.0,POST-SECONDARY OR HIGHER
FEMALE,89,1.0,VOCATIONAL/GRAMMAR
MALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,42,406.0,PRIMARY/NO EDUCATION
MALE,33,1225.0,VOCATIONAL/GRAMMAR
MALE,97,105.0,VOCATIONAL/GRAMMAR
MALE,45,191.0,SECONDARY
FEMALE,42,261.0,PRIMARY/NO EDUCATION
FEMALE,78,171.0,SECONDARY
MALE,51,356.0,VOCATIONAL/GRAMMAR
FEMALE,59,1256.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,28,1180.0,VOCATIONAL/GRAMMAR
FEMALE,72,1894.0,VOCATIONAL/GRAMMAR
FEMALE,88,855.0,VOCATIONAL/GRAMMAR
MALE,73,298.0,VOCATIONAL/GRAMMAR
MALE,50,1319.0,SECONDARY
FEMALE,66,-8.0,SECONDARY
FEMALE,56,1193.0,POST-SECONDARY OR HIGHER
FEMALE,97,1277.0,VOCATIONAL/GRAMMAR
MALE,29,728.0,PRIMARY/NO EDUCATION
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,3100.0,VOCATIONAL/GRAMMAR
FEMALE,36,42.0,VOCATIONAL/GRAMMAR
MALE,33,258.0,VOCATIONAL/GRAMMAR
FEMALE,73,1122.0,SECONDARY
MALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,54,,PRIMARY/NO EDUCATION
FEMALE,71,1968.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,PRIMARY/NO EDUCATION
MALE,50,1660.0,POST-SECONDARY OR HIGHER
MALE,41,3268.0,VOCATIONAL/GRAMMAR
MALE,70,-6.0,PRIMARY/NO EDUCATION
FEMALE,91,699.0,POST-SECONDARY OR HIGHER
FEMALE,77,137.0,SECONDARY
MALE,60,400.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,POST-SECONDARY OR HIGHER
MALE,80,1649.0,PRIMARY/NO EDUCATION
FEMALE,38,,SECONDARY
FEMALE,95,,POST-SECONDARY OR HIGHER
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,25,1309.0,SECONDARY
MALE,48,1358.0,VOCATIONAL/GRAMMAR
FEMALE,20,,POST-SECONDARY OR HIGHER
FEMALE,55,1655.0,SECONDARY
FEMALE,49,1050.0,SECONDARY
MALE,53,18.0,PRIMARY/NO EDUCATION
FEMALE,57,8.0,POST-SECONDARY OR HIGHER
FEMALE,93,2905.0,PRIMARY/NO EDUCATION
FEMALE,27,1927.0,VOCATIONAL/GRAMMAR
FEMALE,49,1708.0,SECONDARY
FEMALE,60,1409.0,SECONDARY
FEMALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,27,39.0,POST-SECONDARY OR HIGHER
FEMALE,50,1977.0,PRIMARY/NO EDUCATION
FEMALE,25,2249.0,VOCATIONAL/GRAMMAR
FEMALE,53,910.0,SECONDARY
FEMALE,70,1908.0,VOCATIONAL/GRAMMAR
FEMALE,33,,SECONDARY
MALE,60,1807.0,SECONDARY
FEMALE,32,985.0,SECONDARY
FEMALE,26,1455.0,POST-SECONDARY OR HIGHER
FEMALE,53,1509.0,PRIMARY/NO EDUCATION
MALE,88,369.0,POST-SECONDARY OR HIGHER
FEMALE,47,,SECONDARY
MALE,26,1543.0,PRIMARY/NO EDUCATION
FEMALE,84,678.0,SECONDARY
FEMALE,48,34.0,SECONDARY
MALE,20,144.0,SECONDARY
MALE,25,65.0,VOCATIONAL/GRAMMAR
MALE,28,1498.0,SECONDARY
FEMALE,34,1411.0,POST-SECONDARY OR HIGHER
MALE,29,,SECONDARY
MALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,68,299.0,POST-SECONDARY OR HIGHER
MALE,66,570.0,
MALE,92,437.0,PRIMARY/NO EDUCATION
FEMALE,22,1992.0,VOCATIONAL/GRAMMAR
FEMALE,80,524.0,PRIMARY/NO EDUCATION
FEMALE,35,1038.0,VOCATIONAL/GRAMMAR
MALE,56,712.0,VOCATIONAL/GRAMMAR
FEMALE,20,1160.0,SECONDARY
FEMALE,72,2836.0,
FEMALE,23,3062.0,SECONDARY
FEMALE,66,,POST-SECONDARY OR HIGHER
MALE,45,2692.0,PRIMARY/NO EDUCATION
MALE,53,679.0,VOCATIONAL/GRAMMAR
MALE,29,478.0,PRIMARY/NO EDUCATION
FEMALE,95,589.0,VOCATIONAL/GRAMMAR
FEMALE,29,1847.0,SECONDARY
FEMALE,25,582.0,VOCATIONAL/GRAMMAR
MALE,59,1328.0,SECONDARY
FEMALE,78,81.0,POST-SECONDARY OR HIGHER
FEMALE,21,1541.0,POST-SECONDARY OR HIGHER
FEMALE,22,,SECONDARY
FEMALE,93,172.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,36.0,SECONDARY
FEMALE,45,,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
MALE,90,555.0,VOCATIONAL/GRAMMAR
FEMALE,33,1325.0,SECONDARY
MALE,67,1453.0,SECONDARY
FEMALE,26,1731.0,POST-SECONDARY OR HIGHER
FEMALE,31,534.0,VOCATIONAL/GRAMMAR
FEMALE,43,207.0,POST-SECONDARY OR HIGHER
MALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,1560.0,POST-SECONDARY OR HIGHER
MALE,58,1230.0,PRIMARY/NO EDUCATION
MALE,74,1669.0,SECONDARY
FEMALE,25,,SECONDARY
FEMALE,27,175.0,SECONDARY
MALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,SECONDARY
FEMALE,67,2210.0,VOCATIONAL/GRAMMAR
FEMALE,44,1463.0,SECONDARY
FEMALE,69,240.0,VOCATIONAL/GRAMMAR
MALE,90,601.0,VOCATIONAL/GRAMMAR
MALE,35,1595.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1195.0,SECONDARY
FEMALE,60,1999.0,SECONDARY
FEMALE,66,1237.0,
MALE,45,1374.0,PRIMARY/NO EDUCATION
MALE,35,696.0,PRIMARY/NO EDUCATION
FEMALE,85,185.0,VOCATIONAL/GRAMMAR
FEMALE,30,211.0,POST-SECONDARY OR HIGHER
MALE,43,45.0,VOCATIONAL/GRAMMAR
FEMALE,97,,SECONDARY
MALE,78,2253.0,SECONDARY
FEMALE,45,1646.0,VOCATIONAL/GRAMMAR
MALE,29,3935.0,VOCATIONAL/GRAMMAR
FEMALE,47,1679.0,VOCATIONAL/GRAMMAR
MALE,66,1209.0,PRIMARY/NO EDUCATION
MALE,60,779.0,VOCATIONAL/GRAMMAR
FEMALE,56,,SECONDARY
FEMALE,50,198.0,SECONDARY
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,31,516.0,PRIMARY/NO EDUCATION
FEMALE,84,419.0,VOCATIONAL/GRAMMAR
FEMALE,97,988.0,SECONDARY
MALE,87,,PRIMARY/NO EDUCATION
MALE,67,84.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,VOCATIONAL/GRAMMAR
MALE,27,215.0,SECONDARY
MALE,73,3498.0,PRIMARY/NO EDUCATION
MALE,32,1650.0,PRIMARY/NO EDUCATION
MALE,18,1741.0,
FEMALE,41,,
MALE,41,-8.0,POST-SECONDARY OR HIGHER
FEMALE,59,1507.0,SECONDARY
MALE,20,2585.0,PRIMARY/NO EDUCATION
MALE,39,382.0,PRIMARY/NO EDUCATION
MALE,41,18.0,VOCATIONAL/GRAMMAR
MALE,97,1193.0,SECONDARY
FEMALE,21,90.0,VOCATIONAL/GRAMMAR
FEMALE,72,,PRIMARY/NO EDUCATION
FEMALE,42,2854.0,POST-SECONDARY OR HIGHER
FEMALE,92,1674.0,SECONDARY
FEMALE,51,607.0,VOCATIONAL/GRAMMAR
FEMALE,62,578.0,PRIMARY/NO EDUCATION
MALE,55,1488.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,23,2698.0,SECONDARY
FEMALE,35,373.0,VOCATIONAL/GRAMMAR
FEMALE,70,1586.0,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,59,2109.0,SECONDARY
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,61,1170.0,SECONDARY
FEMALE,66,1454.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
MALE,84,1452.0,POST-SECONDARY OR HIGHER
FEMALE,61,554.0,POST-SECONDARY OR HIGHER
MALE,43,5122.0,VOCATIONAL/GRAMMAR
FEMALE,37,2030.0,SECONDARY
FEMALE,42,552.0,POST-SECONDARY OR HIGHER
FEMALE,40,2472.0,POST-SECONDARY OR HIGHER
MALE,18,1416.0,PRIMARY/NO EDUCATION
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,37,373.0,PRIMARY/NO EDUCATION
MALE,51,1301.0,PRIMARY/NO EDUCATION
FEMALE,22,4814.0,VOCATIONAL/GRAMMAR
FEMALE,69,1722.0,SECONDARY
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,77,248.0,PRIMARY/NO EDUCATION
MALE,64,2916.0,VOCATIONAL/GRAMMAR
FEMALE,44,646.0,PRIMARY/NO EDUCATION
FEMALE,55,676.0,POST-SECONDARY OR HIGHER
FEMALE,36,1326.0,SECONDARY
MALE,31,1142.0,PRIMARY/NO EDUCATION
MALE,33,345.0,PRIMARY/NO EDUCATION
MALE,87,,VOCATIONAL/GRAMMAR
FEMALE,44,1123.0,
MALE,36,2745.0,PRIMARY/NO EDUCATION
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,80,6401.0,SECONDARY
FEMALE,73,1471.0,VOCATIONAL/GRAMMAR
FEMALE,64,217.0,VOCATIONAL/GRAMMAR
FEMALE,34,51.0,VOCATIONAL/GRAMMAR
FEMALE,62,845.0,VOCATIONAL/GRAMMAR
FEMALE,97,1981.0,VOCATIONAL/GRAMMAR
FEMALE,58,,VOCATIONAL/GRAMMAR
MALE,32,1680.0,VOCATIONAL/GRAMMAR
MALE,89,1953.0,
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,53,141.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,SECONDARY
MALE,51,1442.0,SECONDARY
FEMALE,77,262.0,SECONDARY
FEMALE,17,2009.0,SECONDARY
FEMALE,48,2740.0,SECONDARY
MALE,49,-8.0,
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,64,1635.0,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,57,66.0,SECONDARY
MALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,73,1744.0,PRIMARY/NO EDUCATION
FEMALE,21,1306.0,VOCATIONAL/GRAMMAR
FEMALE,49,1239.0,SECONDARY
FEMALE,33,,SECONDARY
MALE,37,457.0,VOCATIONAL/GRAMMAR
MALE,40,1441.0,POST-SECONDARY OR HIGHER
MALE,48,169.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,PRIMARY/NO EDUCATION
MALE,85,-8.0,PRIMARY/NO EDUCATION
MALE,53,1475.0,SECONDARY
FEMALE,78,1193.0,SECONDARY
FEMALE,97,1336.0,VOCATIONAL/GRAMMAR
FEMALE,48,1060.0,POST-SECONDARY OR HIGHER
FEMALE,39,69.0,POST-SECONDARY OR HIGHER
FEMALE,78,1391.0,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,SECONDARY
MALE,34,1341.0,POST-SECONDARY OR HIGHER
FEMALE,30,1336.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,49,1041.0,VOCATIONAL/GRAMMAR
MALE,81,280.0,POST-SECONDARY OR HIGHER
FEMALE,74,109.0,VOCATIONAL/GRAMMAR
MALE,68,646.0,POST-SECONDARY OR HIGHER
MALE,47,1510.0,PRIMARY/NO EDUCATION
FEMALE,37,2274.0,VOCATIONAL/GRAMMAR
MALE,97,1205.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
FEMALE,72,862.0,POST-SECONDARY OR HIGHER
MALE,59,,VOCATIONAL/GRAMMAR
MALE,80,,VOCATIONAL/GRAMMAR
MALE,29,2584.0,PRIMARY/NO EDUCATION
FEMALE,85,729.0,POST-SECONDARY OR HIGHER
FEMALE,88,1313.0,POST-SECONDARY OR HIGHER
FEMALE,42,2317.0,VOCATIONAL/GRAMMAR
MALE,28,2676.0,VOCATIONAL/GRAMMAR
FEMALE,49,862.0,VOCATIONAL/GRAMMAR
MALE,43,1475.0,POST-SECONDARY OR HIGHER
FEMALE,66,3222.0,SECONDARY
FEMALE,49,3709.0,SECONDARY
MALE,25,2670.0,SECONDARY
MALE,95,3294.0,VOCATIONAL/GRAMMAR
FEMALE,77,1468.0,
MALE,42,478.0,SECONDARY
FEMALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,90,1986.0,VOCATIONAL/GRAMMAR
FEMALE,23,1568.0,POST-SECONDARY OR HIGHER
FEMALE,74,,PRIMARY/NO EDUCATION
