age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19,Private,193494,9th,11,Never-married,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
61,State-gov,167650,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,28,1,45,United-States,>50K
25,Private,155268,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,210412,HS-grad,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
19,Private,185149,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,192407,HS-grad,12,Never-married,?,Not-in-family,White,Female,40,1843,13,United-States,<=50K
41,Private,82089,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,8,1,51,United-States,<=50K
36,Private,189894,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,16,0,53,United-States,<=50K
28,Private,278189,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,61,United-States,<=50K
26,Private,193344,Assoc-acdm,9,Never-married,Sales,Unmarried,White,Female,7,1,40,United-States,<=50K
31,Private,343649,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
23,Private,117696,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,7,0,22,United-States,<=50K
39,Private,235536,11th,7,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,0,1,26,Guatemala,<=50K
20,?,172008,Some-college,6,Widowed,?,Not-in-family,White,Female,1,1,20,United-States,<=50K
35,Private,109113,Assoc-voc,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
58,Local-gov,175866,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
47,Private,229972,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,206119,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,53,United-States,<=50K
37,Private,103472,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,52,United-States,>50K
24,Private,339740,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,238329,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,10,0,30,?,<=50K
39,Private,253198,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,50,England,>50K
62,Private,205595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3425,0,60,United-States,<=50K
44,Local-gov,354258,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,51,United-States,>50K
43,Local-gov,238233,Bachelors,11,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,>50K
21,?,223507,HS-grad,12,Never-married,?,Not-in-family,White,Female,33,0,40,United-States,<=50K
41,Private,180366,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,39,0,40,United-States,<=50K
23,Private,212274,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,1,40,France,<=50K
27,Local-gov,246116,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
21,Private,98073,Bachelors,7,Never-married,?,Own-child,Black,Male,0,1,16,United-States,<=50K
33,Private,100757,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,13,United-States,<=50K
22,Private,160473,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,231726,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,2206,40,?,>50K
61,Private,253329,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,260466,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,192567,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,166100,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,1,22,Mexico,<=50K
40,Federal-gov,176028,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,332363,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,38,0,51,United-States,>50K
47,Self-emp-not-inc,147008,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,324939,Assoc-voc,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,>50K
58,State-gov,208438,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,21,0,19,United-States,<=50K
36,Private,188482,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,2,40,Mexico,<=50K
18,?,249312,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,15,United-States,<=50K
41,Self-emp-not-inc,174076,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,1,40,United-States,>50K
30,Self-emp-not-inc,243792,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
49,Private,219799,Some-college,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2100,40,United-States,<=50K
35,Private,135634,Doctorate,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,36,United-States,>50K
32,Private,128285,Assoc-voc,11,Separated,Sales,Unmarried,White,Male,18,0,40,United-States,<=50K
35,?,99388,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,10,United-States,<=50K
38,Local-gov,215245,Assoc-voc,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,10,0,40,United-States,>50K
51,Private,119877,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,13,1,40,South,<=50K
47,Private,139254,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
66,State-gov,450961,HS-grad,9,Separated,Sales,Unmarried,Black,Female,7,0,50,United-States,<=50K
64,Private,242831,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,1834,45,United-States,>50K
38,Never-worked,123976,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,18,1,10,Greece,<=50K
45,State-gov,132549,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,11,United-States,>50K
29,Private,180158,10th,9,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,206176,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,278926,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1,0,40,Laos,<=50K
25,Private,141681,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
41,Private,216822,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,<=50K
55,Private,33323,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,20,2,60,United-States,>50K
64,Private,116209,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
23,Private,189441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,2,40,United-States,>50K
43,Private,179021,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1871,45,United-States,>50K
59,Private,314438,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,2,51,United-States,>50K
21,Private,194189,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,United-States,<=50K
31,State-gov,234100,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1792,40,Japan,<=50K
40,Private,181481,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,15,0,54,Columbia,>50K
47,Private,189585,Bachelors,11,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,226506,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,51,United-States,>50K
41,Self-emp-not-inc,239327,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,35,1,40,United-States,>50K
79,?,192468,12th,9,Widowed,?,Wife,White,Female,11,2,21,United-States,<=50K
44,Private,139241,Bachelors,3,Married-civ-spouse,Sales,Husband,White,Male,17,1,40,United-States,<=50K
42,State-gov,330935,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,2,60,United-States,>50K
27,Private,455977,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
57,Private,186701,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,1,40,United-States,<=50K
23,Private,178796,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,9,0,40,United-States,<=50K
42,Private,187582,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,61,United-States,>50K
21,?,257008,9th,5,Never-married,?,Own-child,White,Female,0,1,18,United-States,<=50K
46,Local-gov,222511,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,37,United-States,>50K
42,Local-gov,161556,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7297,1,40,United-States,>50K
43,Private,119284,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1779,53,India,>50K
32,Private,114370,Preschool,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,70,India,>50K
33,Federal-gov,50873,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,1,61,United-States,<=50K
59,Self-emp-inc,325904,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
64,Federal-gov,188453,HS-grad,12,Divorced,Tech-support,Unmarried,White,Female,35,0,40,United-States,<=50K
65,Private,274093,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,<=50K
37,Private,203959,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,14,1,61,United-States,>50K
61,Private,93629,12th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,1836,25,Mexico,<=50K
44,Private,172640,Assoc-voc,13,Married-civ-spouse,Sales,Husband,White,Male,23,1,48,United-States,>50K
22,Self-emp-not-inc,356404,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13,0,40,Philippines,<=50K
34,Private,111267,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,26,0,40,?,>50K
25,Private,126123,Preschool,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
21,Private,158470,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
17,Private,195253,10th,7,Never-married,Other-service,Own-child,White,Female,25,0,16,United-States,<=50K
42,Self-emp-inc,29690,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,69,United-States,>50K
41,Private,33390,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,24,1,40,United-States,<=50K
29,Private,324449,12th,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,El-Salvador,>50K
18,Private,263674,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,18,United-States,<=50K
18,Private,127169,11th,10,Never-married,?,Not-in-family,White,Female,0,1,40,United-States,<=50K
17,Private,473676,Some-college,12,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
19,Private,186036,11th,8,Never-married,Other-service,Own-child,White,Female,21,0,40,Trinadad&Tobago,<=50K
24,Private,299569,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,<=50K
47,State-gov,36222,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,220280,Prof-school,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,16,1691,61,United-States,>50K
42,Private,154611,Bachelors,13,Widowed,Exec-managerial,Husband,White,Male,4,1,45,United-States,>50K
49,Private,235872,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,1690,52,United-States,>50K
44,Private,271384,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,28,0,40,United-States,<=50K
65,Without-pay,242195,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,52,United-States,<=50K
43,Federal-gov,198829,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,12,0,40,United-States,<=50K
38,Self-emp-not-inc,218071,Bachelors,16,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,9,1,40,United-States,>50K
52,Private,342980,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2,16,United-States,<=50K
23,Private,225371,Bachelors,13,Never-married,?,Not-in-family,White,Male,13,0,40,United-States,<=50K
36,Private,154161,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,36,0,40,United-States,<=50K
37,Private,89129,Some-college,3,Separated,Exec-managerial,Not-in-family,White,Female,16,0,24,United-States,<=50K
34,Private,245190,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
53,Self-emp-inc,178242,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,11,1745,40,United-States,<=50K
19,Private,404678,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Female,18,0,26,United-States,<=50K
29,Private,208000,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,Germany,<=50K
65,Self-emp-not-inc,171297,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,16,0,36,United-States,<=50K
46,Private,157269,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
39,Private,299399,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,19,1,40,United-States,<=50K
58,Self-emp-inc,380120,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,32,1,51,United-States,>50K
59,Private,297284,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,2,46,United-States,>50K
57,Private,169259,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,19,0,40,United-States,<=50K
36,Private,110716,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,10,0,40,United-States,<=50K
32,State-gov,153124,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5,0,40,Mexico,<=50K
50,Private,199517,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1972,40,United-States,>50K
87,Private,362531,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,Poland,<=50K
56,Self-emp-not-inc,202800,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
38,Private,315408,9th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,Dominican-Republic,<=50K
59,Local-gov,227420,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,37,1,46,United-States,>50K
26,Private,209404,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,England,<=50K
51,Self-emp-inc,306803,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Private,178160,5th-6th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,164955,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,State-gov,204405,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
74,Self-emp-inc,213712,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,60,United-States,<=50K
43,Private,107833,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,25,0,40,United-States,<=50K
30,Private,180537,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1,40,England,<=50K
60,Private,208417,Some-college,7,Never-married,Transport-moving,Own-child,White,Male,0,1,40,United-States,<=50K
31,Self-emp-not-inc,303196,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Private,163837,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,20,1855,46,United-States,<=50K
45,Private,142332,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
33,Self-emp-not-inc,100629,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
19,?,235434,11th,7,Never-married,?,Own-child,White,Female,9,0,30,United-States,<=50K
26,Private,268304,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,10,1,40,Ecuador,<=50K
37,Private,253976,Some-college,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,5,1,37,India,<=50K
25,Federal-gov,227555,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Private,477380,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,192371,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,8,1,40,United-States,<=50K
17,Private,250319,10th,7,Never-married,?,Own-child,Black,Male,0,0,15,United-States,<=50K
25,Private,243835,Assoc-voc,12,Divorced,Other-service,Husband,White,Male,0,1,40,?,<=50K
27,Federal-gov,202679,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8,0,40,United-States,<=50K
65,Without-pay,196687,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
43,Federal-gov,194221,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,14,1641,37,United-States,<=50K
42,Local-gov,191217,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
22,Private,371539,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,14,2,40,Dominican-Republic,<=50K
46,Never-worked,408856,Assoc-acdm,11,Never-married,Tech-support,Own-child,White,Male,0,1,40,United-States,<=50K
18,Private,222314,10th,7,Never-married,Other-service,Own-child,White,Female,0,1,52,United-States,<=50K
22,Private,258250,11th,7,Never-married,Other-service,Own-child,White,Male,8,1,15,United-States,<=50K
32,Private,220487,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
42,Private,255500,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,Mexico,<=50K
24,Private,185837,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
18,Private,141914,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,29,0,26,United-States,<=50K
33,Private,314549,Assoc-acdm,12,Widowed,Other-service,Unmarried,Black,Female,28,0,20,United-States,<=50K
18,Private,248568,Some-college,10,Never-married,Other-service,Own-child,White,Female,13,1,31,United-States,<=50K
19,Private,226585,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,9,0,16,United-States,<=50K
