sex,age,income,edu
MALE,50,1327.0,PRIMARY/NO EDUCATION
FEMALE,70,3724.0,VOCATIONAL/GRAMMAR
MALE,44,1013.0,VOCATIONAL/GRAMMAR
MALE,17,197.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,60,1229.0,SECONDARY
MALE,19,986.0,VOCATIONAL/GRAMMAR
FEMALE,55,3074.0,SECONDARY
FEMALE,53,2873.0,POST-SECONDARY OR HIGHER
FEMALE,18,219.0,PRIMARY/NO EDUCATION
MALE,16,1180.0,POST-SECONDARY OR HIGHER
MALE,70,114.0,VOCATIONAL/GRAMMAR
FEMALE,20,437.0,POST-SECONDARY OR HIGHER
MALE,61,1258.0,PRIMARY/NO EDUCATION
FEMALE,71,995.0,SECONDARY
MALE,22,1312.0,PRIMARY/NO EDUCATION
FEMALE,19,876.0,POST-SECONDARY OR HIGHER
MALE,18,1174.0,VOCATIONAL/GRAMMAR
FEMALE,90,1179.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,1572.0,VOCATIONAL/GRAMMAR
FEMALE,29,3763.0,PRIMARY/NO EDUCATION
FEMALE,30,278.0,
FEMALE,21,1290.0,POST-SECONDARY OR HIGHER
MALE,72,2898.0,PRIMARY/NO EDUCATION
MALE,33,1476.0,PRIMARY/NO EDUCATION
FEMALE,28,1746.0,POST-SECONDARY OR HIGHER
FEMALE,65,1442.0,POST-SECONDARY OR HIGHER
MALE,52,229.0,
MALE,56,2227.0,VOCATIONAL/GRAMMAR
FEMALE,25,1502.0,SECONDARY
FEMALE,46,-8.0,SECONDARY
FEMALE,57,45.0,PRIMARY/NO EDUCATION
FEMALE,24,1448.0,PRIMARY/NO EDUCATION
FEMALE,46,219.0,POST-SECONDARY OR HIGHER
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,18,509.0,SECONDARY
FEMALE,16,1310.0,VOCATIONAL/GRAMMAR
MALE,75,3748.0,PRIMARY/NO EDUCATION
FEMALE,30,1633.0,VOCATIONAL/GRAMMAR
MALE,85,120.0,PRIMARY/NO EDUCATION
MALE,64,,POST-SECONDARY OR HIGHER
MALE,35,2082.0,POST-SECONDARY OR HIGHER
MALE,68,322.0,
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,1221.0,VOCATIONAL/GRAMMAR
FEMALE,70,21.0,VOCATIONAL/GRAMMAR
MALE,16,1649.0,PRIMARY/NO EDUCATION
MALE,57,1335.0,VOCATIONAL/GRAMMAR
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,53,234.0,POST-SECONDARY OR HIGHER
MALE,43,1895.0,SECONDARY
FEMALE,74,1835.0,SECONDARY
MALE,47,1422.0,SECONDARY
MALE,57,1196.0,VOCATIONAL/GRAMMAR
FEMALE,20,1408.0,POST-SECONDARY OR HIGHER
FEMALE,44,1061.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
FEMALE,16,1157.0,POST-SECONDARY OR HIGHER
MALE,80,1830.0,VOCATIONAL/GRAMMAR
FEMALE,59,811.0,VOCATIONAL/GRAMMAR
MALE,16,601.0,SECONDARY
MALE,62,794.0,PRIMARY/NO EDUCATION
MALE,19,1240.0,VOCATIONAL/GRAMMAR
FEMALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,3169.0,
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,31,1177.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
FEMALE,86,939.0,POST-SECONDARY OR HIGHER
FEMALE,16,1420.0,VOCATIONAL/GRAMMAR
MALE,44,,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
MALE,46,,PRIMARY/NO EDUCATION
FEMALE,28,1518.0,SECONDARY
MALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,3428.0,POST-SECONDARY OR HIGHER
FEMALE,83,113.0,SECONDARY
MALE,16,-8.0,SECONDARY
FEMALE,68,1290.0,VOCATIONAL/GRAMMAR
FEMALE,96,1772.0,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,1455.0,POST-SECONDARY OR HIGHER
FEMALE,64,126.0,SECONDARY
FEMALE,43,1447.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,79,3830.0,VOCATIONAL/GRAMMAR
FEMALE,66,173.0,POST-SECONDARY OR HIGHER
FEMALE,41,827.0,SECONDARY
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,1449.0,PRIMARY/NO EDUCATION
MALE,59,610.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,30,1365.0,PRIMARY/NO EDUCATION
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,19,1266.0,POST-SECONDARY OR HIGHER
MALE,17,1295.0,VOCATIONAL/GRAMMAR
FEMALE,35,1011.0,VOCATIONAL/GRAMMAR
FEMALE,34,1605.0,SECONDARY
FEMALE,56,1302.0,PRIMARY/NO EDUCATION
FEMALE,82,1435.0,POST-SECONDARY OR HIGHER
FEMALE,60,1598.0,POST-SECONDARY OR HIGHER
FEMALE,45,-7.0,PRIMARY/NO EDUCATION
MALE,21,1351.0,POST-SECONDARY OR HIGHER
MALE,53,2657.0,POST-SECONDARY OR HIGHER
FEMALE,23,642.0,PRIMARY/NO EDUCATION
FEMALE,57,1177.0,POST-SECONDARY OR HIGHER
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,19,1537.0,PRIMARY/NO EDUCATION
FEMALE,17,1542.0,SECONDARY
FEMALE,61,1476.0,SECONDARY
MALE,54,90.0,VOCATIONAL/GRAMMAR
MALE,64,1455.0,POST-SECONDARY OR HIGHER
MALE,36,,VOCATIONAL/GRAMMAR
FEMALE,16,1193.0,PRIMARY/NO EDUCATION
FEMALE,53,1267.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,84,1218.0,PRIMARY/NO EDUCATION
MALE,25,539.0,PRIMARY/NO EDUCATION
MALE,23,,SECONDARY
FEMALE,75,1462.0,VOCATIONAL/GRAMMAR
FEMALE,70,,POST-SECONDARY OR HIGHER
FEMALE,69,1506.0,
FEMALE,64,576.0,PRIMARY/NO EDUCATION
FEMALE,67,4157.0,PRIMARY/NO EDUCATION
FEMALE,40,2679.0,VOCATIONAL/GRAMMAR
MALE,77,1466.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,49,1579.0,VOCATIONAL/GRAMMAR
FEMALE,29,1433.0,VOCATIONAL/GRAMMAR
FEMALE,16,779.0,POST-SECONDARY OR HIGHER
FEMALE,60,1321.0,PRIMARY/NO EDUCATION
MALE,72,17.0,VOCATIONAL/GRAMMAR
MALE,16,998.0,POST-SECONDARY OR HIGHER
MALE,50,1309.0,SECONDARY
FEMALE,48,2095.0,VOCATIONAL/GRAMMAR
FEMALE,93,2114.0,PRIMARY/NO EDUCATION
MALE,50,698.0,SECONDARY
MALE,50,1270.0,PRIMARY/NO EDUCATION
FEMALE,92,1302.0,VOCATIONAL/GRAMMAR
FEMALE,87,902.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,74,1634.0,VOCATIONAL/GRAMMAR
FEMALE,59,729.0,SECONDARY
MALE,59,910.0,PRIMARY/NO EDUCATION
FEMALE,77,1612.0,PRIMARY/NO EDUCATION
MALE,74,,SECONDARY
MALE,16,1431.0,VOCATIONAL/GRAMMAR
MALE,18,2346.0,POST-SECONDARY OR HIGHER
FEMALE,50,2883.0,POST-SECONDARY OR HIGHER
FEMALE,64,1253.0,POST-SECONDARY OR HIGHER
FEMALE,41,1577.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,52,1428.0,VOCATIONAL/GRAMMAR
FEMALE,65,,POST-SECONDARY OR HIGHER
MALE,31,547.0,VOCATIONAL/GRAMMAR
MALE,70,29.0,VOCATIONAL/GRAMMAR
MALE,38,1248.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
MALE,73,1713.0,PRIMARY/NO EDUCATION
FEMALE,40,1418.0,SECONDARY
MALE,59,1287.0,PRIMARY/NO EDUCATION
FEMALE,17,2285.0,VOCATIONAL/GRAMMAR
FEMALE,18,1488.0,PRIMARY/NO EDUCATION
MALE,39,1882.0,VOCATIONAL/GRAMMAR
MALE,29,1133.0,PRIMARY/NO EDUCATION
FEMALE,30,1355.0,PRIMARY/NO EDUCATION
MALE,18,868.0,VOCATIONAL/GRAMMAR
FEMALE,57,1205.0,POST-SECONDARY OR HIGHER
FEMALE,36,8341.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,1531.0,SECONDARY
MALE,17,1543.0,VOCATIONAL/GRAMMAR
FEMALE,39,-8.0,SECONDARY
FEMALE,29,5313.0,POST-SECONDARY OR HIGHER
FEMALE,64,1210.0,VOCATIONAL/GRAMMAR
MALE,69,1467.0,PRIMARY/NO EDUCATION
FEMALE,40,2339.0,VOCATIONAL/GRAMMAR
FEMALE,41,1220.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
MALE,46,1225.0,PRIMARY/NO EDUCATION
MALE,16,2236.0,SECONDARY
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,65,1185.0,SECONDARY
FEMALE,69,88.0,PRIMARY/NO EDUCATION
MALE,69,,SECONDARY
MALE,65,2854.0,SECONDARY
FEMALE,90,1543.0,SECONDARY
MALE,46,1265.0,VOCATIONAL/GRAMMAR
MALE,16,1157.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,1332.0,SECONDARY
MALE,37,2770.0,PRIMARY/NO EDUCATION
FEMALE,22,1606.0,VOCATIONAL/GRAMMAR
MALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,62,6984.0,VOCATIONAL/GRAMMAR
FEMALE,72,1259.0,SECONDARY
MALE,26,1427.0,POST-SECONDARY OR HIGHER
MALE,62,1241.0,VOCATIONAL/GRAMMAR
FEMALE,76,1603.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,SECONDARY
FEMALE,56,1069.0,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,25,1784.0,VOCATIONAL/GRAMMAR
FEMALE,93,2179.0,PRIMARY/NO EDUCATION
FEMALE,80,1366.0,SECONDARY
MALE,20,1099.0,SECONDARY
FEMALE,62,1145.0,SECONDARY
FEMALE,54,1174.0,PRIMARY/NO EDUCATION
FEMALE,40,3290.0,POST-SECONDARY OR HIGHER
MALE,90,2017.0,POST-SECONDARY OR HIGHER
FEMALE,49,1435.0,POST-SECONDARY OR HIGHER
MALE,23,1684.0,SECONDARY
FEMALE,47,362.0,PRIMARY/NO EDUCATION
FEMALE,27,2188.0,VOCATIONAL/GRAMMAR
FEMALE,79,250.0,POST-SECONDARY OR HIGHER
MALE,29,,VOCATIONAL/GRAMMAR
MALE,53,286.0,SECONDARY
MALE,53,,PRIMARY/NO EDUCATION
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,58,356.0,VOCATIONAL/GRAMMAR
MALE,65,3679.0,SECONDARY
FEMALE,16,1404.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
MALE,28,,SECONDARY
MALE,21,1206.0,SECONDARY
FEMALE,21,1163.0,PRIMARY/NO EDUCATION
MALE,57,1188.0,PRIMARY/NO EDUCATION
MALE,37,1609.0,PRIMARY/NO EDUCATION
FEMALE,43,1572.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,39,-8.0,SECONDARY
MALE,23,797.0,POST-SECONDARY OR HIGHER
FEMALE,31,2010.0,POST-SECONDARY OR HIGHER
FEMALE,27,149.0,PRIMARY/NO EDUCATION
FEMALE,24,1034.0,VOCATIONAL/GRAMMAR
MALE,93,1692.0,PRIMARY/NO EDUCATION
FEMALE,60,1265.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,21,,PRIMARY/NO EDUCATION
FEMALE,47,1280.0,SECONDARY
FEMALE,21,6269.0,POST-SECONDARY OR HIGHER
FEMALE,68,4019.0,VOCATIONAL/GRAMMAR
MALE,16,1348.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,83,353.0,SECONDARY
MALE,60,-8.0,POST-SECONDARY OR HIGHER
FEMALE,32,134.0,SECONDARY
FEMALE,19,,POST-SECONDARY OR HIGHER
FEMALE,55,1158.0,POST-SECONDARY OR HIGHER
MALE,38,,SECONDARY
MALE,65,2028.0,SECONDARY
FEMALE,39,1337.0,PRIMARY/NO EDUCATION
FEMALE,47,2538.0,POST-SECONDARY OR HIGHER
FEMALE,20,-8.0,SECONDARY
MALE,35,,SECONDARY
MALE,56,1686.0,VOCATIONAL/GRAMMAR
FEMALE,43,1687.0,PRIMARY/NO EDUCATION
MALE,75,,SECONDARY
MALE,26,,SECONDARY
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,87,239.0,PRIMARY/NO EDUCATION
FEMALE,66,,SECONDARY
FEMALE,35,2769.0,SECONDARY
MALE,59,1115.0,VOCATIONAL/GRAMMAR
MALE,32,1166.0,VOCATIONAL/GRAMMAR
MALE,40,1349.0,VOCATIONAL/GRAMMAR
MALE,71,,SECONDARY
FEMALE,31,120.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,,SECONDARY
FEMALE,54,352.0,POST-SECONDARY OR HIGHER
FEMALE,38,2654.0,SECONDARY
FEMALE,39,1511.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,21,1641.0,SECONDARY
FEMALE,67,2485.0,POST-SECONDARY OR HIGHER
FEMALE,24,141.0,PRIMARY/NO EDUCATION
MALE,65,2344.0,VOCATIONAL/GRAMMAR
FEMALE,69,1535.0,VOCATIONAL/GRAMMAR
MALE,52,5293.0,SECONDARY
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,39,2894.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,18,1191.0,SECONDARY
FEMALE,74,2508.0,VOCATIONAL/GRAMMAR
FEMALE,57,820.0,SECONDARY
MALE,51,2691.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,783.0,SECONDARY
MALE,77,1962.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
MALE,90,1229.0,VOCATIONAL/GRAMMAR
FEMALE,46,1141.0,SECONDARY
MALE,20,1299.0,VOCATIONAL/GRAMMAR
FEMALE,61,1231.0,
FEMALE,62,-8.0,POST-SECONDARY OR HIGHER
MALE,40,2365.0,POST-SECONDARY OR HIGHER
MALE,74,1720.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,1486.0,PRIMARY/NO EDUCATION
FEMALE,79,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,1154.0,SECONDARY
MALE,23,1419.0,VOCATIONAL/GRAMMAR
FEMALE,68,1185.0,SECONDARY
FEMALE,16,1254.0,PRIMARY/NO EDUCATION
MALE,80,3762.0,SECONDARY
FEMALE,59,187.0,VOCATIONAL/GRAMMAR
MALE,54,1422.0,VOCATIONAL/GRAMMAR
MALE,70,1543.0,PRIMARY/NO EDUCATION
FEMALE,70,3169.0,POST-SECONDARY OR HIGHER
MALE,60,750.0,SECONDARY
MALE,31,,SECONDARY
MALE,63,,SECONDARY
FEMALE,56,1240.0,SECONDARY
MALE,50,1700.0,SECONDARY
MALE,37,-8.0,SECONDARY
FEMALE,53,1505.0,POST-SECONDARY OR HIGHER
MALE,29,1381.0,PRIMARY/NO EDUCATION
MALE,31,766.0,POST-SECONDARY OR HIGHER
MALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,63,1414.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,51,,VOCATIONAL/GRAMMAR
MALE,50,135.0,VOCATIONAL/GRAMMAR
FEMALE,49,261.0,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,26,70.0,PRIMARY/NO EDUCATION
FEMALE,22,1536.0,SECONDARY
MALE,58,1587.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,SECONDARY
MALE,61,424.0,VOCATIONAL/GRAMMAR
FEMALE,36,2002.0,PRIMARY/NO EDUCATION
MALE,22,1618.0,PRIMARY/NO EDUCATION
FEMALE,62,925.0,VOCATIONAL/GRAMMAR
MALE,55,1194.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,PRIMARY/NO EDUCATION
FEMALE,87,-8.0,VOCATIONAL/GRAMMAR
MALE,23,497.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,22,1150.0,POST-SECONDARY OR HIGHER
MALE,42,2538.0,VOCATIONAL/GRAMMAR
FEMALE,57,1241.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,SECONDARY
FEMALE,61,1270.0,VOCATIONAL/GRAMMAR
MALE,72,1367.0,SECONDARY
FEMALE,35,1641.0,PRIMARY/NO EDUCATION
MALE,55,1897.0,PRIMARY/NO EDUCATION
FEMALE,69,1694.0,POST-SECONDARY OR HIGHER
MALE,38,571.0,VOCATIONAL/GRAMMAR
FEMALE,52,1584.0,POST-SECONDARY OR HIGHER
FEMALE,30,-8.0,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,69,1161.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,17,1588.0,POST-SECONDARY OR HIGHER
FEMALE,67,37.0,POST-SECONDARY OR HIGHER
MALE,78,813.0,VOCATIONAL/GRAMMAR
MALE,28,1759.0,VOCATIONAL/GRAMMAR
FEMALE,68,1396.0,VOCATIONAL/GRAMMAR
MALE,20,586.0,PRIMARY/NO EDUCATION
MALE,92,1178.0,PRIMARY/NO EDUCATION
MALE,68,1234.0,VOCATIONAL/GRAMMAR
MALE,54,1176.0,PRIMARY/NO EDUCATION
MALE,45,446.0,PRIMARY/NO EDUCATION
MALE,40,1490.0,VOCATIONAL/GRAMMAR
MALE,16,3757.0,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,26,2838.0,SECONDARY
MALE,49,-5.0,PRIMARY/NO EDUCATION
MALE,49,1324.0,VOCATIONAL/GRAMMAR
FEMALE,58,1430.0,SECONDARY
MALE,37,595.0,VOCATIONAL/GRAMMAR
FEMALE,35,1133.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,20,1157.0,SECONDARY
MALE,16,1493.0,PRIMARY/NO EDUCATION
FEMALE,51,16.0,SECONDARY
MALE,50,1278.0,PRIMARY/NO EDUCATION
MALE,84,1148.0,VOCATIONAL/GRAMMAR
MALE,86,3870.0,POST-SECONDARY OR HIGHER
MALE,73,1204.0,VOCATIONAL/GRAMMAR
FEMALE,59,1236.0,PRIMARY/NO EDUCATION
MALE,16,478.0,PRIMARY/NO EDUCATION
FEMALE,54,1503.0,SECONDARY
MALE,37,1473.0,VOCATIONAL/GRAMMAR
FEMALE,54,,SECONDARY
MALE,92,3937.0,VOCATIONAL/GRAMMAR
FEMALE,59,1455.0,VOCATIONAL/GRAMMAR
MALE,41,1419.0,VOCATIONAL/GRAMMAR
MALE,41,1430.0,PRIMARY/NO EDUCATION
FEMALE,16,1167.0,VOCATIONAL/GRAMMAR
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,56,1127.0,SECONDARY
FEMALE,48,604.0,PRIMARY/NO EDUCATION
FEMALE,84,1496.0,SECONDARY
MALE,22,1261.0,VOCATIONAL/GRAMMAR
FEMALE,34,1170.0,VOCATIONAL/GRAMMAR
FEMALE,31,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,1365.0,SECONDARY
FEMALE,74,2745.0,SECONDARY
FEMALE,43,1944.0,POST-SECONDARY OR HIGHER
MALE,37,-8.0,VOCATIONAL/GRAMMAR
MALE,33,1732.0,SECONDARY
FEMALE,49,2982.0,SECONDARY
FEMALE,30,460.0,POST-SECONDARY OR HIGHER
FEMALE,93,1217.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,88,1388.0,VOCATIONAL/GRAMMAR
FEMALE,40,110.0,POST-SECONDARY OR HIGHER
MALE,53,1313.0,PRIMARY/NO EDUCATION
FEMALE,51,1533.0,SECONDARY
MALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,72,1324.0,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,22,3425.0,PRIMARY/NO EDUCATION
MALE,26,3984.0,SECONDARY
FEMALE,44,2164.0,PRIMARY/NO EDUCATION
FEMALE,34,987.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,SECONDARY
MALE,76,571.0,PRIMARY/NO EDUCATION
MALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,60,2075.0,PRIMARY/NO EDUCATION
MALE,37,,VOCATIONAL/GRAMMAR
MALE,94,,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,23,262.0,SECONDARY
MALE,35,1301.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
FEMALE,56,957.0,SECONDARY
FEMALE,50,-8.0,POST-SECONDARY OR HIGHER
MALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
MALE,55,2403.0,PRIMARY/NO EDUCATION
FEMALE,70,1182.0,VOCATIONAL/GRAMMAR
FEMALE,62,1566.0,VOCATIONAL/GRAMMAR
FEMALE,36,1669.0,SECONDARY
FEMALE,44,1313.0,POST-SECONDARY OR HIGHER
MALE,31,7112.0,PRIMARY/NO EDUCATION
FEMALE,76,3854.0,VOCATIONAL/GRAMMAR
FEMALE,22,1629.0,VOCATIONAL/GRAMMAR
FEMALE,32,1103.0,SECONDARY
FEMALE,37,1575.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,60,268.0,PRIMARY/NO EDUCATION
FEMALE,49,1618.0,SECONDARY
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,59,-8.0,POST-SECONDARY OR HIGHER
MALE,87,22.0,VOCATIONAL/GRAMMAR
FEMALE,36,,SECONDARY
MALE,22,1620.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,612.0,SECONDARY
MALE,30,712.0,SECONDARY
MALE,34,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1265.0,POST-SECONDARY OR HIGHER
FEMALE,51,-8.0,SECONDARY
MALE,57,,SECONDARY
MALE,88,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,52,617.0,POST-SECONDARY OR HIGHER
MALE,79,1251.0,SECONDARY
MALE,56,822.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,1169.0,PRIMARY/NO EDUCATION
FEMALE,47,28.0,VOCATIONAL/GRAMMAR
FEMALE,52,1233.0,VOCATIONAL/GRAMMAR
FEMALE,53,1765.0,POST-SECONDARY OR HIGHER
FEMALE,45,1162.0,
FEMALE,46,1485.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
MALE,75,7651.0,PRIMARY/NO EDUCATION
MALE,53,1874.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,PRIMARY/NO EDUCATION
FEMALE,93,1226.0,VOCATIONAL/GRAMMAR
FEMALE,16,1690.0,SECONDARY
FEMALE,37,1405.0,POST-SECONDARY OR HIGHER
MALE,69,1694.0,SECONDARY
FEMALE,42,616.0,SECONDARY
FEMALE,19,1863.0,POST-SECONDARY OR HIGHER
FEMALE,17,,SECONDARY
FEMALE,87,1343.0,SECONDARY
MALE,28,1143.0,SECONDARY
FEMALE,79,-8.0,SECONDARY
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
MALE,96,1523.0,VOCATIONAL/GRAMMAR
FEMALE,45,1472.0,VOCATIONAL/GRAMMAR
MALE,25,1793.0,POST-SECONDARY OR HIGHER
FEMALE,68,1039.0,POST-SECONDARY OR HIGHER
FEMALE,37,1214.0,SECONDARY
FEMALE,44,116.0,POST-SECONDARY OR HIGHER
MALE,48,14.0,PRIMARY/NO EDUCATION
FEMALE,47,1540.0,POST-SECONDARY OR HIGHER
FEMALE,38,1555.0,PRIMARY/NO EDUCATION
MALE,53,944.0,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,97,107.0,POST-SECONDARY OR HIGHER
FEMALE,54,129.0,POST-SECONDARY OR HIGHER
FEMALE,45,2209.0,VOCATIONAL/GRAMMAR
FEMALE,74,1996.0,SECONDARY
MALE,47,538.0,PRIMARY/NO EDUCATION
MALE,89,522.0,VOCATIONAL/GRAMMAR
MALE,52,262.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1586.0,POST-SECONDARY OR HIGHER
FEMALE,57,1466.0,VOCATIONAL/GRAMMAR
FEMALE,48,1181.0,VOCATIONAL/GRAMMAR
MALE,64,1153.0,VOCATIONAL/GRAMMAR
MALE,74,2645.0,PRIMARY/NO EDUCATION
FEMALE,81,42.0,VOCATIONAL/GRAMMAR
FEMALE,34,1196.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,PRIMARY/NO EDUCATION
FEMALE,44,,SECONDARY
MALE,45,2228.0,PRIMARY/NO EDUCATION
FEMALE,42,1415.0,VOCATIONAL/GRAMMAR
MALE,37,2201.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,SECONDARY
MALE,49,1352.0,VOCATIONAL/GRAMMAR
MALE,52,1509.0,VOCATIONAL/GRAMMAR
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,23,,PRIMARY/NO EDUCATION
MALE,67,246.0,PRIMARY/NO EDUCATION
MALE,55,1348.0,VOCATIONAL/GRAMMAR
FEMALE,54,1208.0,SECONDARY
MALE,73,,VOCATIONAL/GRAMMAR
MALE,49,452.0,PRIMARY/NO EDUCATION
