age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,188338,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Private,85201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,33,0,40,United-States,<=50K
25,Private,135157,5th-6th,5,Divorced,Other-service,Unmarried,Black,Female,30,0,23,Columbia,<=50K
50,Private,130332,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,178081,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
30,Private,348101,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,204811,Bachelors,13,Divorced,Sales,Not-in-family,Other,Female,15,0,51,United-States,>50K
24,Private,300003,HS-grad,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,3321,0,17,Dominican-Republic,<=50K
65,Private,329598,9th,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,South,<=50K
26,Private,43348,Bachelors,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,>50K
19,Private,203231,Assoc-voc,10,Married-civ-spouse,?,Unmarried,Black,Female,0,1,23,United-States,<=50K
66,Local-gov,71724,HS-grad,4,Separated,Sales,Unmarried,White,Female,1,2,40,United-States,<=50K
22,?,224639,Some-college,10,Never-married,Sales,Own-child,White,Female,8,0,20,United-States,<=50K
33,Private,122245,Preschool,10,Never-married,Other-service,Other-relative,Black,Male,0,0,23,?,<=50K
69,Private,185013,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,421847,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,White,Female,3975,0,40,United-States,<=50K
39,Never-worked,172817,Assoc-voc,7,Married-civ-spouse,Sales,Husband,White,Male,0,1,31,Vietnam,<=50K
48,Self-emp-inc,81478,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,27,0,70,United-States,>50K
37,Private,296359,5th-6th,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,23,0,35,United-States,<=50K
53,Private,86105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,100047,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,14796,0,69,United-States,>50K
30,Local-gov,118361,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1,20,Puerto-Rico,<=50K
43,Federal-gov,40652,12th,13,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,1796,60,United-States,<=50K
34,Local-gov,201654,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,0,2,52,United-States,>50K
78,Local-gov,280894,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,14633,0,40,United-States,>50K
27,Self-emp-inc,286863,Some-college,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,1,40,Mexico,<=50K
62,Private,406995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Without-pay,306923,Assoc-voc,9,Divorced,Other-service,Husband,White,Female,6,0,40,United-States,<=50K
39,Self-emp-inc,32627,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,53,United-States,>50K
39,Private,74995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1,52,United-States,>50K
22,Private,72120,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,25,?,<=50K
48,Private,67661,Assoc-acdm,12,Divorced,Machine-op-inspct,Unmarried,White,Male,16,0,40,United-States,<=50K
83,State-gov,407345,Assoc-voc,7,Divorced,Other-service,Unmarried,White,Female,3,1,21,United-States,<=50K
54,Local-gov,312696,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Female,7,1,60,United-States,>50K
17,?,378918,Some-college,10,Never-married,?,Own-child,White,Male,0,2,21,United-States,<=50K
34,Federal-gov,363164,Bachelors,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,23,Peru,<=50K
25,Private,156825,Assoc-acdm,11,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
33,Private,139584,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7863,1,40,China,>50K
37,Private,173713,Assoc-acdm,14,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,88,Mexico,<=50K
32,?,176776,11th,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
44,?,108354,11th,7,Never-married,?,Own-child,White,Male,0,0,26,United-States,<=50K
49,Self-emp-inc,105616,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4045,0,76,China,>50K
33,Private,145092,HS-grad,9,Divorced,Sales,Unmarried,White,Male,21,0,40,United-States,<=50K
36,Private,170520,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,13,1,35,United-States,<=50K
36,Private,306925,Bachelors,13,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,Philippines,<=50K
28,Private,134412,Assoc-voc,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,51,United-States,<=50K
30,Private,93003,5th-6th,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
37,?,197447,Assoc-acdm,4,Never-married,Other-service,Own-child,Black,Male,0,0,26,Mexico,<=50K
77,Local-gov,159207,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,1,40,United-States,<=50K
60,State-gov,157249,HS-grad,10,Separated,Other-service,Husband,Asian-Pac-Islander,Male,9,1,40,United-States,<=50K
24,Private,149686,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
33,Private,129714,12th,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,19,1,40,United-States,<=50K
38,State-gov,197217,Some-college,10,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,15,0,31,United-States,>50K
31,Private,122342,10th,4,Married-civ-spouse,Other-service,Other-relative,Black,Male,2812,1,35,Mexico,<=50K
38,Private,252196,5th-6th,3,Married-civ-spouse,Sales,Husband,Black,Male,20,0,45,Jamaica,<=50K
61,Private,159141,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,23,0,40,Haiti,<=50K
37,Self-emp-not-inc,142225,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,22,0,46,Italy,>50K
49,Private,133006,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,13989,0,40,Puerto-Rico,>50K
53,Private,232939,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,1,36,Mexico,<=50K
54,Private,384041,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,20,0,40,United-States,>50K
21,?,121463,Some-college,10,Never-married,?,Own-child,White,Male,0,2,12,United-States,<=50K
64,Private,95377,HS-grad,7,Never-married,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,195622,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,290320,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
24,Private,87965,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
32,Private,369526,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
42,Federal-gov,56798,Some-college,10,Never-married,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
41,Local-gov,185327,12th,9,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,14322,0,20,United-States,<=50K
26,?,164775,Bachelors,10,Never-married,?,Not-in-family,White,Female,0,1,21,United-States,<=50K
38,Private,136702,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,40,Mexico,<=50K
65,Local-gov,182198,Bachelors,10,Widowed,Sales,Unmarried,Black,Female,0,2,29,United-States,<=50K
54,Private,100400,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
30,Private,116380,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Female,28,0,5,United-States,<=50K
40,Private,100098,Prof-school,5,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,44,1,52,India,>50K
24,Private,342586,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,73,United-States,<=50K
33,Private,93794,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,9,0,30,?,<=50K
42,Private,320075,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,England,>50K
36,Private,179794,Assoc-acdm,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3318,1,40,Puerto-Rico,<=50K
34,Private,350008,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,62,0,40,United-States,>50K
48,Local-gov,207200,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,United-States,>50K
47,?,162164,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Male,0,2,40,United-States,<=50K
41,Private,152617,Assoc-acdm,16,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,167786,10th,3,Married-civ-spouse,Other-service,Not-in-family,Black,Male,7,0,44,France,<=50K
32,Local-gov,376190,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,5,0,31,United-States,<=50K
18,Private,84313,Bachelors,10,Never-married,?,Own-child,Black,Female,0,0,40,Mexico,<=50K
32,Private,92554,10th,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,1,51,United-States,<=50K
66,Self-emp-not-inc,161235,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,120818,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,14045,0,45,Vietnam,>50K
30,Private,222658,Assoc-acdm,13,Divorced,Exec-managerial,Unmarried,White,Male,20,1,38,China,>50K
24,Private,228813,Some-college,10,Never-married,?,Husband,White,Male,0,0,11,United-States,<=50K
27,Private,140907,Preschool,13,Never-married,Other-service,Unmarried,White,Male,0,0,26,Mexico,<=50K
19,Private,53396,Some-college,10,Never-married,Other-service,Own-child,Other,Male,4,0,23,Mexico,<=50K
39,Federal-gov,151915,Some-college,13,Never-married,Adm-clerical,Own-child,White,Female,0,1,40,United-States,<=50K
34,Private,109202,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,32,0,50,United-States,<=50K
46,Local-gov,457794,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,330037,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,60,United-States,>50K
57,Private,192363,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,2,25,United-States,<=50K
35,Private,181867,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
18,?,178487,Bachelors,6,Never-married,?,Own-child,Black,Male,13,2,22,United-States,<=50K
47,Self-emp-not-inc,127899,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,South,>50K
57,Private,214961,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,18,0,40,United-States,<=50K
64,Private,241439,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,81450,Masters,13,Divorced,Sales,Not-in-family,White,Female,4,0,37,Canada,<=50K
32,Private,100996,Assoc-voc,11,Separated,Handlers-cleaners,Husband,White,Male,11,2,22,Canada,<=50K
31,?,143615,Some-college,10,Never-married,?,Own-child,White,Male,3,0,40,United-States,<=50K
39,Local-gov,73932,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,2928,0,52,United-States,>50K
53,Private,129641,HS-grad,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,50,South,>50K
72,Private,126633,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,0,40,United-States,<=50K
54,Local-gov,289527,9th,4,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,1,52,United-States,>50K
68,Private,201574,Some-college,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,18,0,47,United-States,>50K
41,Never-worked,228743,HS-grad,9,Separated,Craft-repair,Husband,White,Male,10,0,40,Philippines,<=50K
47,State-gov,131441,Some-college,10,Never-married,Other-service,Not-in-family,Other,Male,0,0,13,United-States,<=50K
47,Private,205929,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,27,1,37,United-States,<=50K
24,Private,153201,HS-grad,4,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,35,China,<=50K
33,Private,617164,Masters,13,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7412,0,52,Laos,<=50K
67,Private,122201,11th,4,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2649,1,21,Guatemala,<=50K
40,Private,180648,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,2,51,United-States,<=50K
60,Private,38137,Some-college,15,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,15050,0,45,India,>50K
73,Private,101422,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,?,>50K
28,Private,372624,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,194364,Masters,4,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,45,India,>50K
70,Local-gov,74309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15361,0,52,United-States,>50K
38,?,178733,HS-grad,10,Never-married,Sales,Unmarried,Other,Female,3250,0,51,United-States,<=50K
28,State-gov,143209,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,20,1793,40,United-States,<=50K
44,Local-gov,113213,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7566,0,40,United-States,>50K
46,Private,79087,12th,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,101491,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,42,0,48,United-States,>50K
39,Self-emp-not-inc,156321,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,Jamaica,<=50K
59,?,271018,Bachelors,13,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,127989,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
74,State-gov,110263,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7217,0,60,United-States,>50K
33,Federal-gov,231097,Some-college,7,Separated,Prof-specialty,Unmarried,White,Female,30,0,40,United-States,<=50K
71,Private,133865,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,106564,1st-4th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,36,United-States,<=50K
39,Private,193087,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Female,14,0,40,United-States,>50K
20,Self-emp-not-inc,136476,Bachelors,5,Never-married,Other-service,Own-child,White,Male,0,1,9,Mexico,<=50K
47,Private,53975,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Female,20,0,40,United-States,>50K
49,Private,241451,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,7,1,40,United-States,<=50K
40,Federal-gov,104040,Prof-school,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
29,Private,170938,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,21,India,<=50K
28,Private,120174,Bachelors,4,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Self-emp-inc,107585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
23,Private,173269,HS-grad,9,Divorced,Tech-support,Other-relative,Black,Female,0,0,40,United-States,<=50K
49,Private,250872,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,5,0,71,United-States,<=50K
39,Private,306921,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,33,2,40,?,<=50K
51,Private,125321,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,26,Mexico,<=50K
33,Private,113240,Assoc-voc,16,Married-civ-spouse,Sales,Husband,White,Male,7,0,67,?,>50K
29,Private,311611,Bachelors,5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
42,Private,95548,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,24,0,40,?,<=50K
36,Private,280357,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,130523,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
47,Private,86930,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,1,37,United-States,<=50K
38,Self-emp-inc,56635,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
42,Private,92395,Masters,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
36,Private,176982,12th,9,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,6,2,40,South,<=50K
17,Private,299960,11th,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,95729,11th,10,Never-married,?,Own-child,White,Male,26,0,37,United-States,<=50K
20,Private,125262,Some-college,12,Never-married,Other-service,Other-relative,White,Male,3,0,21,Mexico,<=50K
19,Private,114412,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,309765,Assoc-acdm,10,Never-married,Craft-repair,Husband,White,Male,10,0,40,?,<=50K
46,State-gov,27918,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,8,0,40,United-States,>50K
54,Private,342000,Prof-school,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1,60,United-States,>50K
44,Local-gov,178158,Bachelors,16,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3797,0,40,India,>50K
41,Private,221176,HS-grad,14,Divorced,Priv-house-serv,Unmarried,Black,Female,19,1,55,United-States,<=50K
43,Private,182283,5th-6th,4,Never-married,Other-service,Unmarried,White,Female,18,0,40,United-States,<=50K
69,Without-pay,98076,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,16,0,50,United-States,>50K
21,Federal-gov,175451,HS-grad,11,Divorced,Farming-fishing,Own-child,White,Female,0,1,40,United-States,<=50K
21,Self-emp-not-inc,238059,Some-college,16,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
63,Local-gov,382887,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
47,?,229851,Bachelors,13,Never-married,?,Not-in-family,White,Female,2,1,35,United-States,<=50K
29,Private,169858,Some-college,10,Widowed,Sales,Unmarried,White,Male,0,0,76,United-States,<=50K
36,Private,96042,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,12,1,38,?,<=50K
50,Private,227801,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,51,England,<=50K
62,Self-emp-inc,145361,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,>50K
56,Federal-gov,159271,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
78,Private,161769,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,40,Germany,<=50K
