sex,age,income,edu
MALE,42,273.0,VOCATIONAL/GRAMMAR
FEMALE,47,,POST-SECONDARY OR HIGHER
FEMALE,70,764.0,POST-SECONDARY OR HIGHER
MALE,43,1729.0,POST-SECONDARY OR HIGHER
FEMALE,66,1336.0,PRIMARY/NO EDUCATION
MALE,62,1025.0,PRIMARY/NO EDUCATION
MALE,74,1668.0,VOCATIONAL/GRAMMAR
FEMALE,63,74.0,SECONDARY
FEMALE,72,2129.0,SECONDARY
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,40,157.0,SECONDARY
MALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,1247.0,VOCATIONAL/GRAMMAR
MALE,17,814.0,SECONDARY
MALE,80,1244.0,POST-SECONDARY OR HIGHER
MALE,17,-4.0,VOCATIONAL/GRAMMAR
FEMALE,77,2565.0,POST-SECONDARY OR HIGHER
FEMALE,59,3503.0,PRIMARY/NO EDUCATION
FEMALE,79,,POST-SECONDARY OR HIGHER
MALE,26,294.0,VOCATIONAL/GRAMMAR
FEMALE,36,305.0,SECONDARY
FEMALE,87,977.0,POST-SECONDARY OR HIGHER
FEMALE,29,1663.0,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
MALE,50,,POST-SECONDARY OR HIGHER
MALE,74,,PRIMARY/NO EDUCATION
FEMALE,31,1457.0,SECONDARY
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,452.0,SECONDARY
FEMALE,78,1817.0,SECONDARY
MALE,64,199.0,SECONDARY
MALE,19,1452.0,VOCATIONAL/GRAMMAR
FEMALE,36,1750.0,POST-SECONDARY OR HIGHER
FEMALE,64,1359.0,VOCATIONAL/GRAMMAR
MALE,70,1769.0,VOCATIONAL/GRAMMAR
FEMALE,60,1705.0,SECONDARY
MALE,97,7439.0,SECONDARY
FEMALE,62,1834.0,PRIMARY/NO EDUCATION
FEMALE,79,3027.0,
MALE,74,2884.0,POST-SECONDARY OR HIGHER
FEMALE,57,7.0,SECONDARY
FEMALE,64,-8.0,SECONDARY
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,75.0,PRIMARY/NO EDUCATION
MALE,28,2013.0,PRIMARY/NO EDUCATION
FEMALE,39,,PRIMARY/NO EDUCATION
MALE,41,1222.0,SECONDARY
FEMALE,42,184.0,PRIMARY/NO EDUCATION
FEMALE,49,1411.0,SECONDARY
MALE,29,444.0,POST-SECONDARY OR HIGHER
MALE,67,416.0,VOCATIONAL/GRAMMAR
FEMALE,77,1705.0,POST-SECONDARY OR HIGHER
MALE,68,1977.0,PRIMARY/NO EDUCATION
FEMALE,69,631.0,POST-SECONDARY OR HIGHER
FEMALE,52,1910.0,POST-SECONDARY OR HIGHER
MALE,77,90.0,PRIMARY/NO EDUCATION
MALE,53,1383.0,SECONDARY
MALE,69,1922.0,POST-SECONDARY OR HIGHER
FEMALE,29,1606.0,PRIMARY/NO EDUCATION
FEMALE,49,190.0,POST-SECONDARY OR HIGHER
MALE,68,,PRIMARY/NO EDUCATION
FEMALE,67,136.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,18,1830.0,PRIMARY/NO EDUCATION
FEMALE,16,1434.0,SECONDARY
FEMALE,52,1688.0,SECONDARY
MALE,96,2047.0,POST-SECONDARY OR HIGHER
MALE,93,1109.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,25,216.0,PRIMARY/NO EDUCATION
FEMALE,35,2158.0,SECONDARY
MALE,71,,POST-SECONDARY OR HIGHER
FEMALE,47,1542.0,PRIMARY/NO EDUCATION
MALE,66,1784.0,SECONDARY
MALE,33,,SECONDARY
FEMALE,80,1557.0,VOCATIONAL/GRAMMAR
FEMALE,76,,POST-SECONDARY OR HIGHER
FEMALE,81,1320.0,POST-SECONDARY OR HIGHER
FEMALE,59,1406.0,PRIMARY/NO EDUCATION
FEMALE,90,2188.0,PRIMARY/NO EDUCATION
MALE,62,2851.0,VOCATIONAL/GRAMMAR
MALE,31,860.0,VOCATIONAL/GRAMMAR
FEMALE,38,241.0,VOCATIONAL/GRAMMAR
MALE,47,2164.0,VOCATIONAL/GRAMMAR
FEMALE,50,1943.0,VOCATIONAL/GRAMMAR
FEMALE,19,1389.0,POST-SECONDARY OR HIGHER
FEMALE,48,2580.0,POST-SECONDARY OR HIGHER
MALE,76,6574.0,POST-SECONDARY OR HIGHER
MALE,84,1943.0,POST-SECONDARY OR HIGHER
MALE,76,319.0,SECONDARY
MALE,76,5323.0,VOCATIONAL/GRAMMAR
FEMALE,71,2335.0,PRIMARY/NO EDUCATION
MALE,51,1460.0,SECONDARY
MALE,44,1764.0,PRIMARY/NO EDUCATION
FEMALE,82,1299.0,VOCATIONAL/GRAMMAR
MALE,74,421.0,PRIMARY/NO EDUCATION
FEMALE,60,1605.0,PRIMARY/NO EDUCATION
FEMALE,60,1861.0,VOCATIONAL/GRAMMAR
FEMALE,94,939.0,SECONDARY
MALE,67,3315.0,PRIMARY/NO EDUCATION
FEMALE,41,234.0,PRIMARY/NO EDUCATION
MALE,72,,SECONDARY
MALE,28,1380.0,VOCATIONAL/GRAMMAR
MALE,34,3617.0,POST-SECONDARY OR HIGHER
FEMALE,49,2420.0,POST-SECONDARY OR HIGHER
FEMALE,77,154.0,POST-SECONDARY OR HIGHER
FEMALE,61,1441.0,VOCATIONAL/GRAMMAR
MALE,34,177.0,VOCATIONAL/GRAMMAR
MALE,64,178.0,VOCATIONAL/GRAMMAR
FEMALE,70,,POST-SECONDARY OR HIGHER
MALE,41,1655.0,VOCATIONAL/GRAMMAR
MALE,54,1065.0,VOCATIONAL/GRAMMAR
MALE,72,1564.0,PRIMARY/NO EDUCATION
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,46,,VOCATIONAL/GRAMMAR
FEMALE,18,1652.0,PRIMARY/NO EDUCATION
FEMALE,50,1001.0,POST-SECONDARY OR HIGHER
FEMALE,61,1332.0,PRIMARY/NO EDUCATION
FEMALE,46,565.0,VOCATIONAL/GRAMMAR
FEMALE,23,1529.0,PRIMARY/NO EDUCATION
MALE,75,1929.0,VOCATIONAL/GRAMMAR
MALE,48,1827.0,PRIMARY/NO EDUCATION
FEMALE,33,1886.0,PRIMARY/NO EDUCATION
MALE,29,8682.0,PRIMARY/NO EDUCATION
FEMALE,46,1887.0,POST-SECONDARY OR HIGHER
FEMALE,70,2331.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,1343.0,VOCATIONAL/GRAMMAR
FEMALE,42,1546.0,SECONDARY
FEMALE,51,347.0,VOCATIONAL/GRAMMAR
FEMALE,16,579.0,SECONDARY
FEMALE,22,835.0,POST-SECONDARY OR HIGHER
MALE,56,1974.0,VOCATIONAL/GRAMMAR
MALE,57,1277.0,PRIMARY/NO EDUCATION
FEMALE,18,1688.0,VOCATIONAL/GRAMMAR
FEMALE,65,111.0,POST-SECONDARY OR HIGHER
FEMALE,27,,SECONDARY
FEMALE,54,1514.0,PRIMARY/NO EDUCATION
MALE,24,1993.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,51,991.0,SECONDARY
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
MALE,18,,POST-SECONDARY OR HIGHER
MALE,80,2072.0,PRIMARY/NO EDUCATION
FEMALE,75,1459.0,SECONDARY
MALE,59,1652.0,VOCATIONAL/GRAMMAR
MALE,46,756.0,VOCATIONAL/GRAMMAR
MALE,51,1157.0,PRIMARY/NO EDUCATION
FEMALE,69,1343.0,SECONDARY
MALE,29,1847.0,PRIMARY/NO EDUCATION
FEMALE,24,1946.0,VOCATIONAL/GRAMMAR
MALE,62,1804.0,VOCATIONAL/GRAMMAR
MALE,55,1699.0,VOCATIONAL/GRAMMAR
FEMALE,78,2901.0,VOCATIONAL/GRAMMAR
MALE,52,1490.0,POST-SECONDARY OR HIGHER
FEMALE,62,96.0,VOCATIONAL/GRAMMAR
MALE,80,1693.0,PRIMARY/NO EDUCATION
MALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,38,547.0,VOCATIONAL/GRAMMAR
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,97,928.0,VOCATIONAL/GRAMMAR
FEMALE,97,2530.0,SECONDARY
FEMALE,25,1219.0,POST-SECONDARY OR HIGHER
MALE,16,947.0,VOCATIONAL/GRAMMAR
FEMALE,59,11980.0,SECONDARY
FEMALE,73,1350.0,PRIMARY/NO EDUCATION
FEMALE,75,1312.0,POST-SECONDARY OR HIGHER
MALE,77,671.0,PRIMARY/NO EDUCATION
FEMALE,66,1340.0,POST-SECONDARY OR HIGHER
MALE,57,1487.0,SECONDARY
FEMALE,77,1016.0,PRIMARY/NO EDUCATION
FEMALE,29,3411.0,POST-SECONDARY OR HIGHER
FEMALE,62,3720.0,POST-SECONDARY OR HIGHER
MALE,50,,VOCATIONAL/GRAMMAR
MALE,34,1129.0,SECONDARY
MALE,72,,POST-SECONDARY OR HIGHER
MALE,68,1561.0,SECONDARY
MALE,83,1767.0,SECONDARY
MALE,29,4227.0,SECONDARY
FEMALE,27,1568.0,POST-SECONDARY OR HIGHER
MALE,71,1512.0,PRIMARY/NO EDUCATION
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,31,,SECONDARY
MALE,74,543.0,SECONDARY
FEMALE,56,1432.0,SECONDARY
MALE,97,971.0,PRIMARY/NO EDUCATION
MALE,19,2156.0,PRIMARY/NO EDUCATION
FEMALE,20,1459.0,PRIMARY/NO EDUCATION
FEMALE,29,,
FEMALE,20,1502.0,SECONDARY
MALE,38,817.0,POST-SECONDARY OR HIGHER
FEMALE,80,2095.0,SECONDARY
MALE,37,1579.0,PRIMARY/NO EDUCATION
MALE,16,1580.0,VOCATIONAL/GRAMMAR
FEMALE,87,1102.0,PRIMARY/NO EDUCATION
FEMALE,87,1929.0,VOCATIONAL/GRAMMAR
FEMALE,41,1361.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,72,1447.0,SECONDARY
FEMALE,16,789.0,POST-SECONDARY OR HIGHER
FEMALE,52,3614.0,SECONDARY
MALE,49,101.0,VOCATIONAL/GRAMMAR
MALE,28,1957.0,SECONDARY
MALE,79,,VOCATIONAL/GRAMMAR
FEMALE,88,746.0,SECONDARY
MALE,60,180.0,POST-SECONDARY OR HIGHER
FEMALE,64,-8.0,SECONDARY
FEMALE,29,,POST-SECONDARY OR HIGHER
FEMALE,72,442.0,POST-SECONDARY OR HIGHER
MALE,82,,VOCATIONAL/GRAMMAR
MALE,62,2358.0,POST-SECONDARY OR HIGHER
MALE,57,1674.0,PRIMARY/NO EDUCATION
FEMALE,94,6962.0,POST-SECONDARY OR HIGHER
FEMALE,16,269.0,SECONDARY
MALE,27,,SECONDARY
MALE,56,2426.0,VOCATIONAL/GRAMMAR
MALE,72,1093.0,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
MALE,27,,POST-SECONDARY OR HIGHER
MALE,24,696.0,VOCATIONAL/GRAMMAR
MALE,80,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,POST-SECONDARY OR HIGHER
FEMALE,67,3587.0,SECONDARY
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,29,1596.0,VOCATIONAL/GRAMMAR
MALE,62,420.0,VOCATIONAL/GRAMMAR
MALE,63,,PRIMARY/NO EDUCATION
MALE,38,1794.0,PRIMARY/NO EDUCATION
FEMALE,61,174.0,PRIMARY/NO EDUCATION
FEMALE,36,,SECONDARY
FEMALE,76,1518.0,SECONDARY
FEMALE,18,2006.0,SECONDARY
FEMALE,35,1358.0,POST-SECONDARY OR HIGHER
FEMALE,32,1471.0,SECONDARY
MALE,22,1446.0,SECONDARY
FEMALE,75,1291.0,POST-SECONDARY OR HIGHER
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
FEMALE,82,479.0,VOCATIONAL/GRAMMAR
FEMALE,97,2321.0,SECONDARY
MALE,39,5409.0,SECONDARY
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,66,2110.0,POST-SECONDARY OR HIGHER
FEMALE,85,-8.0,SECONDARY
MALE,70,1397.0,SECONDARY
MALE,78,1869.0,VOCATIONAL/GRAMMAR
FEMALE,67,1016.0,POST-SECONDARY OR HIGHER
MALE,64,1106.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,84,-8.0,SECONDARY
FEMALE,88,1785.0,PRIMARY/NO EDUCATION
MALE,34,,PRIMARY/NO EDUCATION
FEMALE,79,1518.0,VOCATIONAL/GRAMMAR
FEMALE,92,1100.0,SECONDARY
MALE,42,1522.0,SECONDARY
FEMALE,66,1812.0,PRIMARY/NO EDUCATION
FEMALE,87,213.0,SECONDARY
MALE,37,1746.0,POST-SECONDARY OR HIGHER
MALE,74,1216.0,VOCATIONAL/GRAMMAR
FEMALE,57,41.0,SECONDARY
FEMALE,76,1572.0,PRIMARY/NO EDUCATION
FEMALE,87,454.0,POST-SECONDARY OR HIGHER
FEMALE,16,737.0,SECONDARY
MALE,47,182.0,VOCATIONAL/GRAMMAR
FEMALE,26,1583.0,SECONDARY
FEMALE,52,1378.0,PRIMARY/NO EDUCATION
MALE,91,2073.0,SECONDARY
FEMALE,74,1864.0,VOCATIONAL/GRAMMAR
MALE,90,580.0,VOCATIONAL/GRAMMAR
MALE,97,1041.0,PRIMARY/NO EDUCATION
FEMALE,50,2387.0,POST-SECONDARY OR HIGHER
MALE,46,342.0,SECONDARY
MALE,45,,POST-SECONDARY OR HIGHER
MALE,51,,SECONDARY
FEMALE,68,1029.0,SECONDARY
MALE,43,810.0,SECONDARY
MALE,62,3048.0,POST-SECONDARY OR HIGHER
FEMALE,58,1780.0,POST-SECONDARY OR HIGHER
MALE,48,1921.0,PRIMARY/NO EDUCATION
MALE,48,1377.0,POST-SECONDARY OR HIGHER
MALE,31,138.0,PRIMARY/NO EDUCATION
MALE,68,1588.0,PRIMARY/NO EDUCATION
FEMALE,80,,SECONDARY
FEMALE,30,,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
MALE,56,235.0,VOCATIONAL/GRAMMAR
FEMALE,97,1448.0,VOCATIONAL/GRAMMAR
FEMALE,35,,PRIMARY/NO EDUCATION
FEMALE,21,1364.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1763.0,SECONDARY
MALE,66,1701.0,VOCATIONAL/GRAMMAR
MALE,53,2020.0,POST-SECONDARY OR HIGHER
FEMALE,71,1218.0,VOCATIONAL/GRAMMAR
FEMALE,83,1411.0,PRIMARY/NO EDUCATION
MALE,23,2472.0,SECONDARY
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,1222.0,PRIMARY/NO EDUCATION
MALE,65,154.0,PRIMARY/NO EDUCATION
FEMALE,16,2325.0,VOCATIONAL/GRAMMAR
MALE,48,1792.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,30,1398.0,POST-SECONDARY OR HIGHER
MALE,72,1228.0,VOCATIONAL/GRAMMAR
MALE,47,1284.0,VOCATIONAL/GRAMMAR
FEMALE,41,1243.0,SECONDARY
MALE,85,1090.0,VOCATIONAL/GRAMMAR
MALE,16,735.0,SECONDARY
FEMALE,78,1952.0,PRIMARY/NO EDUCATION
MALE,70,1810.0,PRIMARY/NO EDUCATION
FEMALE,97,1794.0,POST-SECONDARY OR HIGHER
MALE,19,1437.0,VOCATIONAL/GRAMMAR
FEMALE,67,1271.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,SECONDARY
MALE,68,,VOCATIONAL/GRAMMAR
MALE,63,2061.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,32,985.0,SECONDARY
FEMALE,56,155.0,SECONDARY
MALE,53,1261.0,VOCATIONAL/GRAMMAR
MALE,29,1741.0,VOCATIONAL/GRAMMAR
FEMALE,97,1647.0,VOCATIONAL/GRAMMAR
FEMALE,83,1656.0,PRIMARY/NO EDUCATION
MALE,82,1618.0,POST-SECONDARY OR HIGHER
FEMALE,71,1641.0,VOCATIONAL/GRAMMAR
MALE,33,979.0,PRIMARY/NO EDUCATION
MALE,32,593.0,PRIMARY/NO EDUCATION
MALE,63,2408.0,VOCATIONAL/GRAMMAR
MALE,16,1395.0,VOCATIONAL/GRAMMAR
MALE,29,184.0,VOCATIONAL/GRAMMAR
MALE,77,1613.0,VOCATIONAL/GRAMMAR
MALE,60,1554.0,SECONDARY
FEMALE,78,12701.0,PRIMARY/NO EDUCATION
MALE,39,2468.0,VOCATIONAL/GRAMMAR
FEMALE,66,1404.0,SECONDARY
MALE,55,1153.0,VOCATIONAL/GRAMMAR
FEMALE,36,2079.0,SECONDARY
MALE,64,,SECONDARY
MALE,20,1253.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,30,1630.0,SECONDARY
MALE,34,1898.0,PRIMARY/NO EDUCATION
FEMALE,97,1142.0,SECONDARY
MALE,69,1553.0,PRIMARY/NO EDUCATION
FEMALE,57,1689.0,VOCATIONAL/GRAMMAR
MALE,47,1153.0,SECONDARY
MALE,75,2565.0,VOCATIONAL/GRAMMAR
MALE,69,2046.0,PRIMARY/NO EDUCATION
MALE,59,1581.0,SECONDARY
FEMALE,84,1613.0,SECONDARY
MALE,43,487.0,VOCATIONAL/GRAMMAR
FEMALE,61,,SECONDARY
MALE,97,4076.0,VOCATIONAL/GRAMMAR
FEMALE,56,2379.0,VOCATIONAL/GRAMMAR
MALE,74,1332.0,PRIMARY/NO EDUCATION
MALE,32,1462.0,PRIMARY/NO EDUCATION
MALE,33,1986.0,VOCATIONAL/GRAMMAR
MALE,91,-8.0,VOCATIONAL/GRAMMAR
MALE,76,1953.0,POST-SECONDARY OR HIGHER
FEMALE,86,1717.0,PRIMARY/NO EDUCATION
FEMALE,56,1424.0,SECONDARY
MALE,19,1416.0,VOCATIONAL/GRAMMAR
FEMALE,32,640.0,
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1912.0,VOCATIONAL/GRAMMAR
FEMALE,46,1837.0,SECONDARY
FEMALE,34,1865.0,POST-SECONDARY OR HIGHER
MALE,58,220.0,VOCATIONAL/GRAMMAR
MALE,16,1514.0,POST-SECONDARY OR HIGHER
FEMALE,65,2245.0,SECONDARY
FEMALE,57,1037.0,POST-SECONDARY OR HIGHER
MALE,91,2090.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,164.0,POST-SECONDARY OR HIGHER
FEMALE,43,2010.0,VOCATIONAL/GRAMMAR
FEMALE,45,237.0,SECONDARY
FEMALE,71,2070.0,PRIMARY/NO EDUCATION
FEMALE,57,1327.0,SECONDARY
FEMALE,49,-8.0,PRIMARY/NO EDUCATION
MALE,25,,PRIMARY/NO EDUCATION
FEMALE,40,2302.0,PRIMARY/NO EDUCATION
FEMALE,66,12287.0,PRIMARY/NO EDUCATION
MALE,94,4215.0,PRIMARY/NO EDUCATION
MALE,97,1007.0,PRIMARY/NO EDUCATION
FEMALE,61,705.0,PRIMARY/NO EDUCATION
FEMALE,63,1359.0,SECONDARY
FEMALE,59,-8.0,SECONDARY
MALE,55,1698.0,PRIMARY/NO EDUCATION
MALE,78,287.0,POST-SECONDARY OR HIGHER
MALE,27,304.0,POST-SECONDARY OR HIGHER
MALE,74,1685.0,PRIMARY/NO EDUCATION
MALE,71,,SECONDARY
FEMALE,86,,VOCATIONAL/GRAMMAR
FEMALE,42,,PRIMARY/NO EDUCATION
FEMALE,24,1683.0,SECONDARY
MALE,71,1681.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
FEMALE,94,3400.0,SECONDARY
FEMALE,62,1878.0,POST-SECONDARY OR HIGHER
FEMALE,19,74.0,PRIMARY/NO EDUCATION
FEMALE,56,1836.0,POST-SECONDARY OR HIGHER
FEMALE,55,3638.0,PRIMARY/NO EDUCATION
FEMALE,87,2471.0,VOCATIONAL/GRAMMAR
FEMALE,42,1529.0,SECONDARY
FEMALE,46,2046.0,SECONDARY
FEMALE,39,1077.0,POST-SECONDARY OR HIGHER
MALE,30,3635.0,PRIMARY/NO EDUCATION
FEMALE,46,1751.0,VOCATIONAL/GRAMMAR
FEMALE,23,1130.0,VOCATIONAL/GRAMMAR
FEMALE,48,2872.0,SECONDARY
MALE,75,2260.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,72,5360.0,PRIMARY/NO EDUCATION
FEMALE,73,1982.0,SECONDARY
FEMALE,83,1432.0,POST-SECONDARY OR HIGHER
FEMALE,64,-8.0,SECONDARY
MALE,73,1818.0,VOCATIONAL/GRAMMAR
FEMALE,76,,SECONDARY
MALE,23,1636.0,PRIMARY/NO EDUCATION
FEMALE,43,1324.0,SECONDARY
FEMALE,16,1100.0,SECONDARY
MALE,16,1542.0,POST-SECONDARY OR HIGHER
MALE,36,2073.0,VOCATIONAL/GRAMMAR
MALE,31,2933.0,POST-SECONDARY OR HIGHER
FEMALE,62,7434.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
MALE,68,81.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,72,1940.0,POST-SECONDARY OR HIGHER
MALE,97,1892.0,SECONDARY
MALE,97,1903.0,PRIMARY/NO EDUCATION
MALE,33,-4.0,VOCATIONAL/GRAMMAR
FEMALE,81,1410.0,POST-SECONDARY OR HIGHER
MALE,73,936.0,VOCATIONAL/GRAMMAR
MALE,31,1682.0,VOCATIONAL/GRAMMAR
FEMALE,53,1011.0,SECONDARY
FEMALE,80,1669.0,POST-SECONDARY OR HIGHER
FEMALE,67,1829.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
MALE,55,1734.0,PRIMARY/NO EDUCATION
MALE,42,1402.0,PRIMARY/NO EDUCATION
FEMALE,77,1668.0,PRIMARY/NO EDUCATION
FEMALE,58,94.0,VOCATIONAL/GRAMMAR
FEMALE,22,1955.0,SECONDARY
FEMALE,16,270.0,POST-SECONDARY OR HIGHER
MALE,68,1382.0,VOCATIONAL/GRAMMAR
FEMALE,62,2118.0,SECONDARY
FEMALE,19,1411.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,78,1313.0,POST-SECONDARY OR HIGHER
MALE,82,110.0,POST-SECONDARY OR HIGHER
FEMALE,81,1795.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,65,,PRIMARY/NO EDUCATION
MALE,93,1448.0,VOCATIONAL/GRAMMAR
MALE,58,3129.0,VOCATIONAL/GRAMMAR
MALE,55,3689.0,SECONDARY
FEMALE,19,880.0,POST-SECONDARY OR HIGHER
FEMALE,29,1470.0,VOCATIONAL/GRAMMAR
FEMALE,50,622.0,POST-SECONDARY OR HIGHER
MALE,45,1433.0,PRIMARY/NO EDUCATION
FEMALE,54,1645.0,POST-SECONDARY OR HIGHER
FEMALE,62,1711.0,PRIMARY/NO EDUCATION
MALE,56,2038.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,16,35.0,SECONDARY
MALE,97,1964.0,PRIMARY/NO EDUCATION
FEMALE,45,2057.0,SECONDARY
FEMALE,68,1737.0,VOCATIONAL/GRAMMAR
FEMALE,79,2596.0,SECONDARY
FEMALE,66,1804.0,VOCATIONAL/GRAMMAR
MALE,76,1181.0,VOCATIONAL/GRAMMAR
MALE,50,2450.0,PRIMARY/NO EDUCATION
FEMALE,38,1478.0,VOCATIONAL/GRAMMAR
FEMALE,92,1678.0,POST-SECONDARY OR HIGHER
FEMALE,70,760.0,VOCATIONAL/GRAMMAR
FEMALE,62,27.0,
MALE,72,3672.0,VOCATIONAL/GRAMMAR
MALE,52,1585.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,44,1498.0,PRIMARY/NO EDUCATION
MALE,33,147.0,PRIMARY/NO EDUCATION
FEMALE,58,,SECONDARY
MALE,47,47.0,PRIMARY/NO EDUCATION
MALE,68,2245.0,VOCATIONAL/GRAMMAR
MALE,50,1193.0,VOCATIONAL/GRAMMAR
FEMALE,30,2961.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,POST-SECONDARY OR HIGHER
MALE,70,1868.0,PRIMARY/NO EDUCATION
FEMALE,44,,SECONDARY
FEMALE,47,1554.0,POST-SECONDARY OR HIGHER
MALE,34,,PRIMARY/NO EDUCATION
MALE,21,883.0,PRIMARY/NO EDUCATION
MALE,96,1608.0,VOCATIONAL/GRAMMAR
FEMALE,59,1010.0,SECONDARY
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,73,1519.0,PRIMARY/NO EDUCATION
MALE,80,2124.0,SECONDARY
MALE,16,164.0,SECONDARY
MALE,65,2468.0,PRIMARY/NO EDUCATION
MALE,21,2160.0,PRIMARY/NO EDUCATION
FEMALE,22,6080.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,52,48.0,POST-SECONDARY OR HIGHER
FEMALE,41,1572.0,SECONDARY
MALE,63,164.0,PRIMARY/NO EDUCATION
MALE,25,1695.0,PRIMARY/NO EDUCATION
MALE,44,247.0,VOCATIONAL/GRAMMAR
MALE,97,1581.0,SECONDARY
MALE,29,433.0,VOCATIONAL/GRAMMAR
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,2526.0,SECONDARY
MALE,36,701.0,VOCATIONAL/GRAMMAR
FEMALE,77,1801.0,PRIMARY/NO EDUCATION
MALE,39,2451.0,SECONDARY
FEMALE,50,108.0,VOCATIONAL/GRAMMAR
FEMALE,58,564.0,SECONDARY
FEMALE,91,2478.0,VOCATIONAL/GRAMMAR
FEMALE,50,2409.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,31,5196.0,SECONDARY
MALE,60,6.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,49,18.0,SECONDARY
FEMALE,49,1891.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,SECONDARY
MALE,86,1756.0,SECONDARY
FEMALE,39,2378.0,POST-SECONDARY OR HIGHER
MALE,47,1410.0,VOCATIONAL/GRAMMAR
FEMALE,57,2935.0,PRIMARY/NO EDUCATION
FEMALE,63,1766.0,POST-SECONDARY OR HIGHER
FEMALE,63,1909.0,POST-SECONDARY OR HIGHER
FEMALE,17,1263.0,PRIMARY/NO EDUCATION
MALE,33,,POST-SECONDARY OR HIGHER
FEMALE,51,1818.0,PRIMARY/NO EDUCATION
FEMALE,61,1498.0,PRIMARY/NO EDUCATION
FEMALE,26,2070.0,POST-SECONDARY OR HIGHER
FEMALE,85,3356.0,SECONDARY
MALE,78,,SECONDARY
MALE,83,1936.0,SECONDARY
MALE,66,2300.0,VOCATIONAL/GRAMMAR
FEMALE,49,103.0,PRIMARY/NO EDUCATION
MALE,83,1160.0,VOCATIONAL/GRAMMAR
FEMALE,49,1471.0,VOCATIONAL/GRAMMAR
MALE,52,1771.0,PRIMARY/NO EDUCATION
MALE,92,1587.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,89,529.0,SECONDARY
MALE,16,1100.0,VOCATIONAL/GRAMMAR
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,54,361.0,PRIMARY/NO EDUCATION
FEMALE,16,223.0,SECONDARY
