sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,47,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1982.0,11.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,167.0,78.0,19.1984537847335
MALE,30,16-24,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,10.0,1989.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,67.0,29.586257837699
MALE,76,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,5.0,1207.0,WIDOWED,7.0,2000.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,72.0,26.4743321711166
FEMALE,92,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,RETIRED,0.0,1682.0,MARRIED,7.0,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,184.0,69.0,22.8023245984446
FEMALE,31,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0.0,,SINGLE,6.0,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,81.0,20.0346656058639
MALE,66,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,,,SINGLE,7.0,1982.0,,,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,173.0,51.0,17.6220359960195
FEMALE,75,16-24,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,DIVORCED,6.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,77.0,41.4833005424689
FEMALE,43,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,,WIDOWED,8.0,1983.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,85.0,19.5942378010388
MALE,76,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1991.0,MARRIED,6.0,2007.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,NONE,183.0,75.0,14.1016913618239
FEMALE,78,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1932.0,WIDOWED,8.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,USA,ACTIVE,165.0,42.0,
MALE,49,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,0.0,1212.0,MARRIED,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,PASSIVE,164.0,52.0,24.1381837063536
FEMALE,32,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1550.0,SINGLE,7.0,1990.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,202.0,62.0,24.2665555347963
MALE,65,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,1680.0,MARRIED,6.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,67.0,16.4596530077945
MALE,81,35-44,RURAL AREAS,Lodzkie,SECONDARY,,PUPIL OR STUDENT,23.0,1955.0,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,71.0,24.0501550113176
FEMALE,68,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1390.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,,,,ACTIVE,166.0,55.0,15.0378645198334
FEMALE,74,25-34,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,1704.0,SINGLE,6.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,NONE,179.0,138.0,24.499279219806
FEMALE,70,35-44,RURAL AREAS,Malopolskie,SECONDARY,pedagogics,PUPIL OR STUDENT,0.0,1075.0,WIDOWED,3.0,1959.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,54.0,25.2380619044288
MALE,68,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,SINGLE,10.0,1982.0,,,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,75.0,22.9643877445469
MALE,62,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,80.0,20.1484787705545
FEMALE,49,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,0.0,1872.0,SINGLE,7.0,1981.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,39.0,18.059415515532
FEMALE,58,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,9174.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15.0,NO,NO,NO,,NO,,,NONE,169.0,107.0,16.2708628687844
MALE,31,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1589.0,MARRIED,7.0,1981.0,,,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,71.0,21.1808416210058
MALE,67,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,3575.0,SINGLE,,1978.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,76.0,22.8861373706094
FEMALE,76,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,,1035.0,MARRIED,7.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,51.0,18.4929188805646
FEMALE,74,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1618.0,MARRIED,6.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,NONE,202.0,68.0,21.7430106935598
MALE,90,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1740.0,SINGLE,7.0,1983.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,58.0,16.7132331582566
MALE,71,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1063.0,SINGLE,6.0,1997.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,69.0,21.5513174546169
FEMALE,97,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1764.0,MARRIED,6.0,1970.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,9.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,171.0,79.0,27.3428682658303
MALE,97,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,3190.0,WIDOWED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,51.0,30.4303744539784
MALE,65,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,FARMER,,2294.0,SINGLE,7.0,1980.0,,1998.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,77.0,23.5813700681642
FEMALE,70,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,1539.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,54.0,27.3084929364642
FEMALE,75,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,6.0,,SINGLE,3.0,,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,86.0,24.0982449912667
FEMALE,71,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,172.0,76.0,19.3619896659514
MALE,22,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0.0,1753.0,SINGLE,7.0,,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,61.0,29.1028649504048
FEMALE,32,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1649.0,DIVORCED,7.0,1974.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,14.0,NO,,,NONE,173.0,70.0,27.2144823916021
FEMALE,75,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1979.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,,NO,,NO,,,ACTIVE,177.0,53.0,22.3276333042495
FEMALE,40,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,,MARRIED,7.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,21.0,NO,NO,NO,,NO,,,NONE,168.0,72.0,16.9017504587542
FEMALE,62,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1982.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,NONE,170.0,102.0,19.5966482637057
FEMALE,88,16-24,RURAL AREAS,Opolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,6.0,1972.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,,NO,,NO,,,NONE,165.0,66.0,18.1352196683189
FEMALE,26,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,2370.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,119.0,28.812970544467
FEMALE,66,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1466.0,WIDOWED,,1986.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,79.0,18.9662392296282
FEMALE,74,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,528.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,YES,NO,,NO,,,NONE,164.0,66.0,13.0367125925357
FEMALE,61,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1697.0,MARRIED,4.0,1981.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,192.0,63.0,31.3521617368621
FEMALE,64,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1604.0,WIDOWED,6.0,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,188.0,60.0,23.4706058490843
FEMALE,43,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,25.0,1612.0,SINGLE,5.0,1956.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,79.0,25.3150477352445
FEMALE,94,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,6097.0,MARRIED,,1983.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,,NO,,NO,,,ACTIVE,165.0,70.0,19.270074984534
FEMALE,28,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,14.0,1972.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,82.0,23.019008580001
MALE,73,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,,1681.0,SINGLE,7.0,2005.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,21.1003698306215
FEMALE,24,65+,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,RETIRED,,934.0,MARRIED,10.0,2011.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,198.0,80.0,21.5300179011947
MALE,65,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2004.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,82.0,20.0395415794771
FEMALE,31,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,DIVORCED,6.0,1982.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,175.0,68.0,21.0214634516039
FEMALE,69,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,liberal arts,RETIRED,0.0,,MARRIED,9.0,,,1998.0,PLEASED,0.0,,YES,YES,NO,2.0,NO,,NO,NO,NO,,,,,ACTIVE,183.0,73.0,21.5697180710925
FEMALE,35,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1264.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,68.0,24.0725585837036
MALE,60,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,,1395.0,WIDOWED,10.0,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,YES,NO,NO,,NO,,,NONE,163.0,76.0,19.8207546753843
FEMALE,24,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1480.0,MARRIED,6.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,165.0,45.0,20.7606764018978
FEMALE,59,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1642.0,WIDOWED,5.0,1981.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,78.0,24.0458349882332
MALE,31,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,155.0,DIVORCED,7.0,1983.0,7.0,,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,71.0,24.6649059698679
FEMALE,54,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,18.0,1048.0,WIDOWED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,165.0,55.0,29.2256663312953
FEMALE,97,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,,651.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,SPAIN,NONE,166.0,37.0,23.567491719059
MALE,52,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,PUPIL OR STUDENT,,,SINGLE,4.0,,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,,NO,NO,,,NO,,,PASSIVE,175.0,78.0,15.2719872777907
MALE,72,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1504.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,202.0,81.0,19.6613414713659
MALE,24,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2059.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,80.0,23.1085686798305
FEMALE,71,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,6.0,,MARRIED,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,73.0,25.5060898166768
FEMALE,51,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0.0,2171.0,MARRIED,9.0,1983.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,77.0,23.4150477382299
MALE,76,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1404.0,SINGLE,7.0,1990.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,55.0,17.1860221566216
FEMALE,71,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,,1576.0,MARRIED,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,USA,PASSIVE,167.0,71.0,23.3186636699628
MALE,76,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1706.0,MARRIED,6.0,1976.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,90.0,26.4057368647583
FEMALE,71,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,69.0,27.6679537541137
MALE,54,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,,2204.0,MARRIED,7.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,NO,NO,,NO,,ITALY,PASSIVE,167.0,64.0,20.4628273281481
MALE,76,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,,1734.0,WIDOWED,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,YES,NO,NO,,NO,,,NONE,166.0,88.0,24.3066014692272
FEMALE,69,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1745.0,SINGLE,,1986.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,YES,YES,NO,,NO,IT DEPENDS,,ACTIVE,175.0,96.0,17.8956748987081
FEMALE,64,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,5.0,,SINGLE,7.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,167.0,72.0,22.7461683448467
FEMALE,59,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1717.0,SINGLE,7.0,1976.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,USA,NONE,167.0,77.0,21.6991239654989
FEMALE,62,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,23.0,,MARRIED,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,70.0,23.340217848718
MALE,36,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1586.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,15.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,166.0,77.0,21.2669699800555
MALE,63,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,6.0,1367.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,72.0,19.9030570564502
FEMALE,97,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2150.0,SINGLE,7.0,1987.0,7.0,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,16.0,NO,NO,,,NO,,,NONE,193.0,86.0,15.9119653453644
