sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Lubuskie,,services for the population and transport services,RETIRED,-8,,SINGLE,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,NO,-8,NO,,,59,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,176.0,90.0,26.3117401046863
FEMALE,24,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-8,1362.0,MARRIED,,,,1990.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,YES,11,NO,NO,NO,31,,,GREAT BRITAIN,,170.0,48.0,22.2118531514201
FEMALE,46,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,9,1244.0,WIDOWED,7.0,1990.0,,1998.0,MOSTLY SATISFIED,4.0,,YES,NO OPINION,NO,5,YES,-7,NO,,,-8,,LESS THAN 1 YEAR,,,148.0,94.0,20.6304507299743
MALE,51,,RURAL AREAS,Warminsko-mazurskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,-5,1293.0,LEGALLY SEPARATED,7.0,2011.0,6.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,,2,NO,-8,NO,NO,NO,7,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,185.0,96.0,24.414867270002
FEMALE,31,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,-8,1449.0,MARRIED,,1970.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,10,NO,10,NO,,,11,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,169.0,84.0,24.9055364679382
FEMALE,80,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,23,738.0,DIVORCED,7.0,,6.0,1998.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2,YES,17,YES,NO,NO,17,"YES, TO EU COUNTRY",,ITALY,NONE,173.0,79.0,24.6720055541392
FEMALE,58,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,672.0,SINGLE,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,2,NO,-8,NO,NO,NO,11,NO,,SWEDEN,,155.0,67.0,25.7674174127176
FEMALE,28,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,-8,1461.0,WIDOWED,4.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,-8,YES,NO,NO,32,,,GREAT BRITAIN,NONE,158.0,96.0,23.7665010420589
FEMALE,85,,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,0,1478.0,DIVORCED,,,3.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,2,NO,YES,NO,38,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,181.0,76.0,25.6493178164127
FEMALE,24,35-44,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,,-8,,SINGLE,8.0,1990.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,4,YES,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,158.0,74.0,22.9572974566198
MALE,48,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,23,1283.0,DIVORCED,,1976.0,6.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,NO,25,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,157.0,77.0,25.4168321031369
MALE,26,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,1043.0,DE FACTO SEPARATED,7.0,1981.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,94.0,22.690557551358
MALE,22,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,-8,,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-8,YES,-8,NO,YES,NO,10,,,AUSTRALIA,,156.0,74.0,21.9002451314722
MALE,55,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1399.0,LEGALLY SEPARATED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,YES,-8,,NO,YES,-8,,,FRANCE,,183.0,75.0,26.8713368825593
MALE,52,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1163.0,WIDOWED,7.0,1992.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,4,YES,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,182.0,104.0,17.3596448930605
FEMALE,66,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,-8,,SINGLE,7.0,1993.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,18,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,164.0,56.0,20.2405883009062
FEMALE,26,45-59,"URBAN 200,000-500,000",Opolskie,,biological sciences,SELF-EMPLOYED,-8,1547.0,MARRIED,7.0,1952.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,6,,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,164.0,96.0,28.6905203201439
FEMALE,64,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,-8,405.0,SINGLE,6.0,1980.0,,,PLEASED,4.0,,YES,,YES,19,YES,-1,NO,NO,,23,"YES, TO EU COUNTRY",,CANADA,NONE,174.0,68.0,19.5356983401886
FEMALE,65,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,RETIRED,24,1482.0,WIDOWED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,9,NO,-8,,NO,YES,-8,NO,LESS THAN 1 YEAR,BELGIUM,,181.0,61.0,17.6995829121389
FEMALE,57,45-59,"URBAN BELOW 20,000",Lodzkie,,liberal arts,,-8,1020.0,MARRIED,11.0,1995.0,5.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,NO,17,NO,NO,NO,16,"YES, TO NON-EU COUNTRY",,,NONE,170.0,61.0,22.4895104386509
FEMALE,21,,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,23,1222.0,DIVORCED,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21,NO,19,,NO,NO,12,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,158.0,81.0,25.0356988353532
FEMALE,60,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,FARMER,0,12.0,WIDOWED,9.0,1978.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15,,-8,NO,NO,,-8,NO,FOREVER,USA,PASSIVE,165.0,72.0,17.4656275004518
FEMALE,34,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,484.0,MARRIED,,1987.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-8,,YES,NO,14,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,PASSIVE,174.0,82.0,27.9121886581746
FEMALE,66,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,SELF-EMPLOYED,-7,1440.0,DIVORCED,7.0,,5.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4,NO,-8,NO,,NO,4,"YES, TO EU COUNTRY",,ITALY,PASSIVE,162.0,77.0,23.159267381671
FEMALE,60,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,UNEMPLOYED,15,2837.0,MARRIED,3.0,1978.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,22,YES,-8,YES,YES,,-8,NO,IT DEPENDS,GERMANY,ACTIVE,174.0,68.0,31.7123485595675
FEMALE,64,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,561.0,,11.0,1989.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,-8,NO,NO,NO,20,NO,,,NONE,156.0,95.0,19.4403006437591
FEMALE,28,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,23,1378.0,MARRIED,6.0,,,,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,50,NO,-8,,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,169.0,131.0,31.0146631666322
FEMALE,17,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,0,4260.0,DE FACTO SEPARATED,3.0,,4.0,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,16,NO,-8,NO,NO,,18,NO,,AUSTRIA,NONE,174.0,77.0,37.7928403090623
FEMALE,16,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,-8,315.0,MARRIED,,,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-1,,45,,YES,NO,11,NO,IT DEPENDS,CANADA,NONE,164.0,83.0,27.7509868433033
FEMALE,66,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,1,,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,,-8,NO,NO,,39,NO,FOREVER,FRANCE,NONE,166.0,79.0,29.8233759995013
MALE,22,,RURAL AREAS,Podlaskie,SECONDARY,computer science,PUPIL OR STUDENT,0,758.0,DE FACTO SEPARATED,7.0,,,1998.0,PLEASED,15.0,,YES,NO OPINION,YES,25,NO,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,,70.0,
FEMALE,63,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,2,,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,7,NO,NO,,10,,,SWEDEN,ACTIVE,159.0,72.0,25.1813230342685
MALE,19,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,1207.0,SINGLE,10.0,1975.0,,,DELIGHTED,1.0,,NO,YES,YES,10,YES,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,167.0,74.0,23.4014183868511
FEMALE,27,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,1475.0,DE FACTO SEPARATED,7.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,33,NO,21,,NO,NO,57,"YES, TO EU COUNTRY",,ITALY,,182.0,66.0,29.3393522889023
FEMALE,66,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,0,1179.0,SINGLE,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,8,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,164.0,81.0,20.0660661229788
FEMALE,61,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,FARMER,0,1579.0,,10.0,1991.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,-8,YES,NO,NO,27,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,176.0,88.0,22.4759350704354
FEMALE,78,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,15,1544.0,MARRIED,3.0,1981.0,,,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,20,,17,NO,NO,NO,3,NO,,CANADA,NONE,188.0,73.0,20.5904270858797
FEMALE,24,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,0,1399.0,MARRIED,8.0,,,,TERRIBLE,1.0,,,NO,YES,-5,NO,23,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,160.0,74.0,21.4981891795038
FEMALE,56,35-44,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,-8,1331.0,MARRIED,9.0,2005.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,10,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SPAIN,NONE,145.0,43.0,15.8936626938504
MALE,43,,"URBAN 100,000-200,000",Opolskie,SECONDARY,,RETIRED,-1,-8.0,DE FACTO SEPARATED,7.0,1982.0,,1998.0,PLEASED,1.0,,YES,YES,YES,6,NO,3,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,157.0,121.0,18.6490274982455
FEMALE,47,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,1459.0,LEGALLY SEPARATED,10.0,1977.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9,NO,5,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,162.0,41.0,26.2001363159315
FEMALE,80,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,FARMER,0,-8.0,SINGLE,7.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-1,NO,NO,NO,-8,NO,IT DEPENDS,DENMARK,PASSIVE,158.0,64.0,19.7557727011203
FEMALE,55,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,11,581.0,MARRIED,7.0,1980.0,7.0,,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,21,NO,24,NO,NO,NO,9,NO,,DENMARK,ACTIVE,170.0,75.0,32.6233865539964
FEMALE,73,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,-5.0,MARRIED,7.0,2004.0,7.0,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,,YES,53,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,159.0,93.0,25.1060401104316
MALE,21,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,healthcare,,-1,1248.0,SINGLE,2.0,1993.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,6,NO,-8,YES,YES,,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,186.0,81.0,20.1743732781195
MALE,29,16-24,RURAL AREAS,Slaskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0,-8.0,WIDOWED,7.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,-8,NO,NO,NO,12,NO,IT DEPENDS,SWEDEN,PASSIVE,164.0,86.0,35.0163352056094
MALE,52,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,liberal arts,PUPIL OR STUDENT,-8,-8.0,MARRIED,10.0,1971.0,,,UNHAPPY,3.0,,YES,NO,YES,4,NO,-8,NO,NO,,28,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,158.0,60.0,14.5737698641689
FEMALE,20,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,FARMER,0,8212.0,LEGALLY SEPARATED,12.0,1975.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13,NO,38,NO,YES,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,174.0,143.0,28.3702833099185
MALE,46,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,,WIDOWED,,2007.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14,NO,-8,NO,YES,NO,21,NO,,AUSTRIA,NONE,171.0,53.0,19.4222448570959
FEMALE,62,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,-1,240.0,MARRIED,,1977.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,YES,51,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,174.0,44.0,22.1306808461933
MALE,63,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,,WIDOWED,1.0,1982.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,,-8,,YES,,5,NO,,GREAT BRITAIN,PASSIVE,166.0,92.0,23.7085675355783
FEMALE,40,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,4,3645.0,DIVORCED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,1,,YES,,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,167.0,84.0,25.0326441687052
FEMALE,79,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0,1222.0,MARRIED,9.0,1982.0,,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,2,,8,NO,NO,NO,22,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,163.0,43.0,24.163174758676
FEMALE,21,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,art,OTHER ECONOMICALLY INACTIVE,0,-8.0,DE FACTO SEPARATED,,,,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,,,OTHER EU COUNTRIES,NONE,154.0,41.0,20.8291828352136
MALE,22,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,1,,LEGALLY SEPARATED,7.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,,16,NO,NO,NO,3,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,163.0,72.0,19.7019320670529
FEMALE,40,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,,-8,,DIVORCED,6.0,1982.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,4,NO,3,NO,NO,,6,NO,,ITALY,NONE,163.0,58.0,23.3934245392128
FEMALE,32,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,-8,1491.0,DIVORCED,1.0,2005.0,6.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-8,NO,-8,NO,YES,NO,-8,,IT DEPENDS,,,170.0,81.0,23.5605364773007
FEMALE,54,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,-8,1412.0,SINGLE,8.0,1997.0,,,MOSTLY DISSATISFIED,7.0,,YES,YES,YES,2,,-8,,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,182.0,53.0,28.2040776019143
FEMALE,56,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,-8,350.0,SINGLE,7.0,2007.0,,2003.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,2,NO,NO,,-6,NO,,OTHER COUNTRIES,NONE,159.0,66.0,16.5897704792819
FEMALE,59,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,-8,,DE FACTO SEPARATED,,1952.0,,2002.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,22,NO,20,YES,NO,NO,-8,NO,,GREAT BRITAIN,NONE,169.0,80.0,18.7224260209586
FEMALE,37,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,-7,55.0,DE FACTO SEPARATED,,1982.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,19,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,155.0,97.0,20.8768142228802
FEMALE,39,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,RETIRED,25,1400.0,MARRIED,8.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,,NONE,176.0,74.0,26.4992477468339
FEMALE,35,60-64,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,21,1276.0,LEGALLY SEPARATED,7.0,1976.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,5,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,USA,NONE,160.0,46.0,15.7758049484502
FEMALE,19,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,,0,1203.0,MARRIED,7.0,2002.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,,YES,4,NO,-8,,,YES,5,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,154.0,110.0,19.9182310697322
FEMALE,45,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,LEGALLY SEPARATED,9.0,1977.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6,NO,46,NO,NO,YES,-8,NO,IT DEPENDS,GERMANY,NONE,171.0,55.0,19.3346865867643
FEMALE,62,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,-1,3310.0,SINGLE,,1985.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-8,YES,,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,159.0,75.0,24.335534444572
MALE,57,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,1283.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,,3,,YES,NO,-8,,IT DEPENDS,SWEDEN,PASSIVE,168.0,63.0,31.4335747435985
FEMALE,36,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,-8,25.0,DE FACTO SEPARATED,7.0,2006.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,16,NO,19,NO,,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,166.0,64.0,23.4598393950631
FEMALE,51,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,0,1545.0,MARRIED,8.0,2002.0,,1979.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,-8,NO,7,NO,NO,YES,48,NO,,OTHER EU COUNTRIES,NONE,152.0,56.0,24.2449714670903
FEMALE,30,35-44,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,22,1419.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,7,NO,-8,NO,NO,,-8,NO,FOREVER,OTHER COUNTRIES,NONE,164.0,78.0,18.2050549842838
MALE,79,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,23,-8.0,WIDOWED,8.0,2009.0,,,PLEASED,5.0,,NO OPINION,NO OPINION,NO,21,,-8,NO,NO,YES,30,,MORE THAN 2 YEARS,CANADA,,174.0,41.0,25.3123773351954
FEMALE,58,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,public health,FARMER,-8,-8.0,DIVORCED,1.0,1999.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,72,NO,-8,NO,,NO,-8,NO,,AUSTRIA,,160.0,88.0,23.3855480607472
MALE,66,,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,0,-8.0,WIDOWED,,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,-7,NO,39,NO,NO,NO,34,,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,156.0,47.0,19.3279898618794
