sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-7,-8.0,MARRIED,11.0,2003.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,162.0,76.0,20.7808225039313
FEMALE,20,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,,MARRIED,3.0,1982.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,164.0,62.0,26.0480687060265
FEMALE,89,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,-8,-8.0,WIDOWED,4.0,2009.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,2,YES,21,NO,YES,NO,-8,NO,,,PASSIVE,160.0,109.0,36.8774640154889
MALE,47,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,UNEMPLOYED,0,,,3.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,83.0,21.1018565535723
MALE,28,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1985.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,75.0,25.5869989236819
FEMALE,55,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,50.0,MARRIED,11.0,1946.0,,1998.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,177.0,76.0,29.2102340170663
MALE,16,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,liberal arts,RETIRED,1,-8.0,DIVORCED,7.0,1988.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,166.0,66.0,31.4695028405534
MALE,91,,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,9.0,1981.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,ITALY,PASSIVE,160.0,67.0,33.2810563743511
FEMALE,25,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,125.0,MARRIED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,107.0,27.1905630991442
FEMALE,69,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,YES,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,178.0,42.0,29.5875410729188
MALE,19,16-24,"URBAN 100,000-200,000",Mazowieckie,,technical science,LONG-TERM SICK/DISABLED,0,1190.0,MARRIED,7.0,1989.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,NO,NO,,-8,NO,,,PASSIVE,191.0,49.0,
FEMALE,46,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1243.0,MARRIED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,NO,NO,45,NO,,,NONE,163.0,65.0,22.7337725307758
MALE,29,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,1,1037.0,MARRIED,7.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,73.0,28.6843546699397
MALE,72,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,,-8,1616.0,MARRIED,,1987.0,,1997.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,161.0,43.0,27.5804422442778
FEMALE,32,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,5320.0,SINGLE,,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,48.0,27.0106510197071
FEMALE,27,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,,MARRIED,6.0,2001.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,ITALY,NONE,173.0,62.0,27.8382688800638
FEMALE,96,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,1,1232.0,MARRIED,2.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,,-8,,,FRANCE,NONE,174.0,82.0,30.1544105516809
FEMALE,30,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,-8.0,MARRIED,7.0,1937.0,7.0,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,173.0,76.0,28.0811005763054
FEMALE,57,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,576.0,WIDOWED,7.0,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,201.0,44.0,27.7818489575406
FEMALE,55,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,26,114.0,MARRIED,,2002.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,YES,-8,NO,,,,168.0,69.0,32.0491693639264
FEMALE,21,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,25,183.0,MARRIED,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,YES,55,NO,NO,NO,-8,NO,,,ACTIVE,162.0,102.0,27.6194266463404
MALE,70,35-44,RURAL AREAS,Opolskie,SECONDARY,social welfare,UNEMPLOYED,8,516.0,MARRIED,4.0,1992.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,82.0,24.4497845638318
FEMALE,28,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,1,28.0,DIVORCED,7.0,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,,165.0,65.0,26.8776675179907
FEMALE,61,25-34,RURAL AREAS,Slaskie,SECONDARY,not applicable,FARMER,0,30.0,SINGLE,,1977.0,7.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15,YES,-8,NO,NO,,-8,NO,,NETHERLANDS,ACTIVE,161.0,80.0,
MALE,47,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,411.0,MARRIED,,1961.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,161.0,69.0,29.5091560457525
MALE,24,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-7,194.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,85.0,30.19585469248
FEMALE,83,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,0,,MARRIED,9.0,1987.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,81.0,26.8944317232199
FEMALE,23,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,417.0,DE FACTO SEPARATED,10.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,4,NO,,,NONE,202.0,107.0,36.5907161640053
MALE,86,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,-8.0,WIDOWED,,2001.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,NO,10,NO,NO,NO,-8,NO,,,NONE,158.0,59.0,28.8538955795802
MALE,71,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1,1276.0,MARRIED,11.0,1965.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,179.0,94.0,20.9686572617644
MALE,90,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,RETIRED,-7,-8.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-7,,NO,NO,-8,NO,,,NONE,189.0,78.0,24.4379817463216
MALE,35,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,-8.0,MARRIED,4.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,85.0,36.5145521864595
FEMALE,91,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,1,,MARRIED,,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,51,NO,NO,NO,-8,,,,NONE,190.0,100.0,29.0804164836556
FEMALE,65,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,SELF-EMPLOYED,0,2300.0,MARRIED,,1981.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,99.0,24.8555404035781
FEMALE,90,16-24,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,26,2694.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,YES,NO,-8,NO,,OTHER EU COUNTRIES,NONE,175.0,49.0,
FEMALE,45,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,20,1307.0,MARRIED,11.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,165.0,75.0,32.4689404218533
MALE,65,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,24,1386.0,MARRIED,3.0,1948.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-7,NO,YES,NO,-8,NO,,,NONE,178.0,56.0,26.4445237665213
FEMALE,24,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1795.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,75.0,38.292361946933
FEMALE,54,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1393.0,MARRIED,9.0,,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-8,,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,170.0,76.0,28.1202699417995
MALE,51,60-64,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1315.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,SPAIN,,162.0,57.0,32.0647842711022
MALE,29,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1481.0,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,YES,-7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,190.0,78.0,29.3133926146136
MALE,72,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,19,2747.0,MARRIED,10.0,1980.0,,,PLEASED,7.0,,YES,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,190.0,79.0,23.45111089178
MALE,33,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,20,1421.0,MARRIED,,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,174.0,69.0,28.4186962479332
MALE,49,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,9,,MARRIED,8.0,1987.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,176.0,63.0,20.1693214774736
FEMALE,56,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,computer science,FARMER,-8,772.0,MARRIED,7.0,1976.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,49,NO,NO,NO,-8,NO,,,ACTIVE,158.0,62.0,28.5201507135701
MALE,64,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,-7,-8.0,MARRIED,3.0,1981.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,0,NO,-8,NO,NO,,-8,NO,,,NONE,179.0,82.0,26.4549359828941
MALE,20,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,470.0,MARRIED,6.0,1981.0,7.0,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,NO,YES,-8,NO,,FRANCE,NONE,177.0,71.0,27.8207773922028
FEMALE,26,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,315.0,WIDOWED,,1983.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,162.0,79.0,30.6933613785773
MALE,31,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-7,1029.0,DIVORCED,,1966.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,192.0,78.0,21.0685865184767
MALE,80,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1694.0,MARRIED,7.0,2009.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,168.0,82.0,41.4011036965559
FEMALE,47,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,-7,1262.0,SINGLE,10.0,,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,YES,NO,NO,-8,NO,,,ACTIVE,164.0,80.0,29.8973937562747
MALE,37,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,DE FACTO SEPARATED,8.0,1998.0,3.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,52.0,28.6663548706741
FEMALE,68,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,1,23.0,MARRIED,7.0,1978.0,7.0,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,39,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,161.0,68.0,19.5652726588467
FEMALE,31,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,SELF-EMPLOYED,0,1637.0,MARRIED,,1947.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,-1,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,74.0,
MALE,55,35-44,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,770.0,MARRIED,10.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,13,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,196.0,52.0,38.1218413553636
MALE,30,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,1,-8.0,MARRIED,10.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,26,NO,-8,NO,NO,NO,-8,NO,,,NONE,184.0,67.0,19.5498533865511
FEMALE,70,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,24,,MARRIED,4.0,,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1,NO,-7,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,159.0,85.0,27.5357672373069
FEMALE,96,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,1985.0,7.0,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,NO,-8,NO,NO,NO,19,NO,,,NONE,179.0,77.0,26.8412824897459
FEMALE,91,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,0,-8.0,SINGLE,10.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,,-8,NO,NO,YES,-8,NO,,SPAIN,PASSIVE,178.0,83.0,24.0281676368497
MALE,50,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,75.0,29.1924025632245
MALE,83,16-24,"URBAN 200,000-500,000",Mazowieckie,,"agriculture, forestry, fishing",RETIRED,0,1340.0,MARRIED,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,186.0,94.0,35.9819576617391
FEMALE,30,25-34,"URBAN BELOW 20,000",Podkarpackie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,11.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,89.0,23.2930763521016
MALE,17,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25,-8.0,LEGALLY SEPARATED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,180.0,52.0,28.5237147907296
FEMALE,42,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,biological sciences,,-8,1678.0,MARRIED,8.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,179.0,78.0,28.3789163039065
FEMALE,82,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-7,1436.0,WIDOWED,10.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,,164.0,84.0,44.4953494471878
MALE,41,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,0,,MARRIED,8.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-7,NO,NO,,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,173.0,58.0,27.8557764740053
MALE,64,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,233.0,MARRIED,,1981.0,,1998.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,0,NO,-8,NO,NO,,-8,NO,,GREAT BRITAIN,ACTIVE,201.0,59.0,28.0865354878378
MALE,90,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,26,,MARRIED,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,84.0,21.2312828001642
MALE,49,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,514.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,157.0,77.0,
FEMALE,43,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,-8,1013.0,MARRIED,,,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,164.0,73.0,23.7759499502794
FEMALE,73,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1217.0,MARRIED,,1974.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,65.0,30.8804481264332
MALE,16,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,-7,256.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,FRANCE,ACTIVE,178.0,70.0,25.3591019036288
MALE,39,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,27,-8.0,SINGLE,10.0,1982.0,7.0,1995.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,YES,NO,-8,NO,,,ACTIVE,160.0,72.0,27.271909830976
FEMALE,80,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,2336.0,MARRIED,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,174.0,79.0,28.3892337760214
MALE,55,25-34,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,71.0,22.6148193613817
FEMALE,72,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,68.0,28.1429248852476
MALE,66,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,6.0,,,,PLEASED,1.0,,YES,YES,YES,34,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,DENMARK,NONE,174.0,85.0,29.365426129116
