sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,38,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,,MARRIED,,,,1998.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,10.0,NO,NO,NO,,NO,,,NONE,178.0,73.0,25.6480353391381
FEMALE,77,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,145.0,SINGLE,8.0,1987.0,7.0,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,,185.0,46.0,29.3929380537721
MALE,32,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,,,SINGLE,10.0,1976.0,7.0,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,194.0,72.0,21.5227830873839
FEMALE,40,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,,DIVORCED,,2002.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,67.0,26.6409623093908
FEMALE,43,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,pedagogics,SELF-EMPLOYED,,1238.0,SINGLE,8.0,1979.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,175.0,97.0,30.386176537629
MALE,64,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,50.0,31.6659273117892
MALE,60,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1694.0,DIVORCED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,22.0,NO,16.0,,NO,NO,,NO,,,PASSIVE,185.0,49.0,31.224218751489
MALE,36,65+,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,23.0,1604.0,DIVORCED,9.0,1986.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,185.0,67.0,23.5374194289253
FEMALE,61,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,171.0,65.0,38.3961444883565
MALE,66,,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,,SINGLE,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,179.0,76.0,28.8359765085923
FEMALE,33,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,,MARRIED,3.0,1991.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,181.0,63.0,24.938287526677
FEMALE,19,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1572.0,MARRIED,,1952.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,,,NONE,180.0,56.0,29.9299464471758
MALE,40,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,,MARRIED,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,195.0,73.0,32.6956455120666
MALE,31,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,UNEMPLOYED,,100.0,MARRIED,,,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,,,NO,,,NONE,185.0,64.0,24.3729238515139
FEMALE,59,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,2003.0,MARRIED,,,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,81.0,25.5207639723269
FEMALE,36,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1807.0,SINGLE,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,ACTIVE,161.0,76.0,35.96631618121
MALE,25,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,,1471.0,MARRIED,9.0,1981.0,12.0,2005.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,64.0,27.3808410316503
FEMALE,44,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,,RETIRED,,1565.0,MARRIED,7.0,1983.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,YES,YES,NO,,NO,,,NONE,172.0,63.0,22.2863714515989
FEMALE,63,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,184.0,66.0,30.8733175971557
MALE,32,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,375.0,MARRIED,1.0,2004.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,177.0,73.0,24.6827999235824
FEMALE,31,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,26.0,8932.0,MARRIED,11.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,85.0,24.45963323117
MALE,30,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1555.0,SINGLE,7.0,1950.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,68.0,32.255425425385
MALE,88,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,healthcare,PUPIL OR STUDENT,14.0,,DIVORCED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,182.0,80.0,33.2151086923717
MALE,53,60-64,RURAL AREAS,Pomorskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,7.0,2032.0,SINGLE,8.0,1987.0,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,191.0,58.0,22.4429985459142
MALE,82,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,1921.0,MARRIED,10.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,USA,NONE,173.0,87.0,21.8549012419331
FEMALE,53,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1628.0,MARRIED,,1985.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,179.0,56.0,37.2029625090563
FEMALE,40,45-59,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,2287.0,MARRIED,2.0,,7.0,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,,NO,16.0,NO,NO,,,NO,,,PASSIVE,151.0,76.0,28.966045727656
MALE,26,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1627.0,SINGLE,7.0,1943.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,178.0,71.0,32.0807368247872
FEMALE,75,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,,100.0,MARRIED,1.0,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,PASSIVE,173.0,52.0,35.350574733045
MALE,33,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,1635.0,MARRIED,3.0,1984.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,162.0,54.0,28.0807020108803
FEMALE,23,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,0.0,404.0,MARRIED,3.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,,NO,YES,NO,,NO,,,PASSIVE,164.0,74.0,25.118135450864
FEMALE,43,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,618.0,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,16.0,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,164.0,108.0,27.0581808023452
MALE,42,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,1544.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,167.0,75.0,23.5667832304527
MALE,32,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,609.0,MARRIED,9.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,192.0,67.0,31.9689261047287
FEMALE,73,,"URBAN 20,000-100,000",Malopolskie,SECONDARY,art,RETIRED,,608.0,SINGLE,,1985.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,181.0,71.0,31.9786461028013
FEMALE,38,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,2209.0,MARRIED,,1950.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,193.0,71.0,23.1822852724837
MALE,48,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2391.0,SINGLE,3.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,71.0,30.2078696497456
MALE,47,25-34,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,265.0,SINGLE,,1982.0,,1998.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,109.0,18.7976340136632
FEMALE,75,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,21.0,101.0,SINGLE,7.0,1970.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,187.0,71.0,
FEMALE,31,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1595.0,MARRIED,,1949.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,183.0,68.0,24.0140699518749
MALE,25,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,169.0,91.0,26.0825913507068
MALE,60,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1675.0,SINGLE,7.0,1993.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,188.0,71.0,28.3517188251374
FEMALE,75,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,2741.0,SINGLE,6.0,1997.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,25.2260865320091
FEMALE,74,25-34,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,,,SINGLE,11.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,54.0,26.056838834055
MALE,80,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,FARMER,7.0,2748.0,WIDOWED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,102.0,31.2158097548568
MALE,64,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,6.0,1733.0,DE FACTO SEPARATED,3.0,1992.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,66.0,27.2054597315104
FEMALE,38,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,9.0,2005.0,,1998.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,65.0,24.2699417135423
MALE,37,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,832.0,WIDOWED,8.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,180.0,71.0,26.0434634600075
FEMALE,49,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1851.0,SINGLE,10.0,1974.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,176.0,75.0,27.5531836241566
FEMALE,61,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,976.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,105.0,24.6342585959589
FEMALE,26,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,14.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,184.0,77.0,20.0284668858358
MALE,43,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,1560.0,SINGLE,8.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,202.0,67.0,31.9729428841058
FEMALE,60,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1670.0,DIVORCED,6.0,1986.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,191.0,67.0,33.1018080139384
FEMALE,94,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,7.0,450.0,SINGLE,7.0,1995.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,,YES,,NO,,,NONE,157.0,112.0,18.1091423864588
MALE,58,65+,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,RETIRED,0.0,,SINGLE,,1968.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,183.0,71.0,29.0171546784515
MALE,53,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,7.0,183.0,MARRIED,10.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,64.0,23.5886838480848
MALE,43,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1965.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,178.0,70.0,34.6645541353786
FEMALE,24,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,,1968.0,7.0,,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,103.0,24.6878451134806
FEMALE,64,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,253.0,SINGLE,,1987.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,,NO,,NO,IT DEPENDS,,ACTIVE,166.0,78.0,24.8208204392994
FEMALE,28,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,1.0,,DE FACTO SEPARATED,8.0,1983.0,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,16.0,,,,,"YES, TO EU COUNTRY",,DENMARK,NONE,159.0,56.0,29.6061829599069
MALE,44,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,,6.0,845.0,SINGLE,3.0,1977.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,72.0,30.1386587529074
FEMALE,67,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,2967.0,SINGLE,6.0,1984.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,73.0,34.1641319518951
MALE,83,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,1593.0,MARRIED,6.0,1977.0,12.0,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,188.0,61.0,24.6159363313464
MALE,49,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1911.0,WIDOWED,,1973.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,YES,11.0,YES,NO,NO,,NO,,,NONE,171.0,73.0,21.698244864734
FEMALE,48,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,396.0,WIDOWED,9.0,,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,79.0,34.9330796644408
MALE,66,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,RETIRED,0.0,319.0,SINGLE,10.0,2001.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,186.0,63.0,25.9515281283938
FEMALE,72,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,100.0,MARRIED,8.0,1976.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,89.0,19.9881162154273
MALE,42,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,,1988.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,189.0,73.0,34.5294842829947
MALE,30,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,5238.0,SINGLE,,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,71.0,38.8103797356488
FEMALE,18,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,,1081.0,MARRIED,3.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,193.0,61.0,30.1118675367877
MALE,54,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,979.0,MARRIED,3.0,2008.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,52.0,19.8108682167582
MALE,60,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,7.0,783.0,SINGLE,7.0,1937.0,7.0,,MOSTLY SATISFIED,1.0,,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,73.0,20.2950553071806
MALE,51,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,RETIRED,,1606.0,MARRIED,9.0,2001.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,70.0,19.5338622965204
FEMALE,37,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,192.0,MARRIED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,15.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,165.0,68.0,15.3327421617213
FEMALE,77,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,0.0,1599.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,201.0,50.0,25.4838453558654
FEMALE,66,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,195.0,67.0,27.8504156594858
MALE,89,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1551.0,MARRIED,3.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,174.0,69.0,25.2433798433391
MALE,43,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1550.0,MARRIED,,1970.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,169.0,72.0,33.6272001694025
