sex,age,income,edu
MALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,,POST-SECONDARY OR HIGHER
FEMALE,34,1403.0,SECONDARY
MALE,22,758.0,VOCATIONAL/GRAMMAR
FEMALE,89,2774.0,PRIMARY/NO EDUCATION
FEMALE,31,310.0,SECONDARY
FEMALE,25,713.0,PRIMARY/NO EDUCATION
MALE,19,795.0,SECONDARY
MALE,82,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,5164.0,SECONDARY
FEMALE,53,1233.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,848.0,PRIMARY/NO EDUCATION
FEMALE,39,1722.0,SECONDARY
FEMALE,25,54.0,VOCATIONAL/GRAMMAR
FEMALE,70,1343.0,VOCATIONAL/GRAMMAR
FEMALE,48,189.0,PRIMARY/NO EDUCATION
MALE,77,1022.0,VOCATIONAL/GRAMMAR
FEMALE,97,1827.0,PRIMARY/NO EDUCATION
FEMALE,16,7752.0,
FEMALE,93,-8.0,POST-SECONDARY OR HIGHER
FEMALE,80,3827.0,PRIMARY/NO EDUCATION
MALE,95,1283.0,PRIMARY/NO EDUCATION
FEMALE,51,1599.0,POST-SECONDARY OR HIGHER
FEMALE,87,4198.0,PRIMARY/NO EDUCATION
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
MALE,47,1367.0,VOCATIONAL/GRAMMAR
FEMALE,42,1617.0,POST-SECONDARY OR HIGHER
FEMALE,94,174.0,SECONDARY
FEMALE,91,69.0,PRIMARY/NO EDUCATION
MALE,28,634.0,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,SECONDARY
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,95,,VOCATIONAL/GRAMMAR
FEMALE,39,1245.0,SECONDARY
MALE,26,1686.0,SECONDARY
MALE,47,1398.0,VOCATIONAL/GRAMMAR
FEMALE,58,1282.0,PRIMARY/NO EDUCATION
FEMALE,25,1407.0,SECONDARY
MALE,53,24.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
MALE,16,2166.0,POST-SECONDARY OR HIGHER
MALE,81,460.0,POST-SECONDARY OR HIGHER
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,1629.0,VOCATIONAL/GRAMMAR
MALE,76,100.0,VOCATIONAL/GRAMMAR
MALE,28,1545.0,PRIMARY/NO EDUCATION
MALE,93,1589.0,VOCATIONAL/GRAMMAR
FEMALE,59,,SECONDARY
FEMALE,93,1011.0,POST-SECONDARY OR HIGHER
MALE,74,-8.0,SECONDARY
FEMALE,92,1407.0,SECONDARY
MALE,24,167.0,SECONDARY
FEMALE,42,1623.0,VOCATIONAL/GRAMMAR
FEMALE,20,1357.0,POST-SECONDARY OR HIGHER
FEMALE,97,1082.0,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,43,1128.0,POST-SECONDARY OR HIGHER
MALE,88,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,1158.0,SECONDARY
MALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,93,242.0,POST-SECONDARY OR HIGHER
MALE,40,1319.0,VOCATIONAL/GRAMMAR
FEMALE,25,1971.0,POST-SECONDARY OR HIGHER
FEMALE,20,4184.0,PRIMARY/NO EDUCATION
FEMALE,57,,POST-SECONDARY OR HIGHER
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,SECONDARY
FEMALE,69,3510.0,SECONDARY
FEMALE,34,2385.0,SECONDARY
MALE,84,,VOCATIONAL/GRAMMAR
MALE,52,,SECONDARY
FEMALE,35,,PRIMARY/NO EDUCATION
FEMALE,47,1384.0,SECONDARY
MALE,21,258.0,VOCATIONAL/GRAMMAR
FEMALE,25,2078.0,SECONDARY
FEMALE,35,2103.0,SECONDARY
MALE,91,1157.0,SECONDARY
MALE,54,99.0,VOCATIONAL/GRAMMAR
FEMALE,79,1671.0,POST-SECONDARY OR HIGHER
FEMALE,66,1752.0,VOCATIONAL/GRAMMAR
MALE,97,1249.0,VOCATIONAL/GRAMMAR
FEMALE,93,1660.0,SECONDARY
FEMALE,82,51.0,SECONDARY
FEMALE,66,1279.0,PRIMARY/NO EDUCATION
FEMALE,85,2643.0,POST-SECONDARY OR HIGHER
MALE,78,1689.0,SECONDARY
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
FEMALE,64,638.0,SECONDARY
FEMALE,86,1227.0,VOCATIONAL/GRAMMAR
FEMALE,81,1868.0,PRIMARY/NO EDUCATION
MALE,17,1436.0,PRIMARY/NO EDUCATION
FEMALE,42,,PRIMARY/NO EDUCATION
FEMALE,91,1470.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,1221.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1218.0,VOCATIONAL/GRAMMAR
FEMALE,16,1469.0,POST-SECONDARY OR HIGHER
FEMALE,50,866.0,PRIMARY/NO EDUCATION
FEMALE,92,1487.0,POST-SECONDARY OR HIGHER
FEMALE,67,1489.0,POST-SECONDARY OR HIGHER
MALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,60,1409.0,POST-SECONDARY OR HIGHER
MALE,92,1779.0,POST-SECONDARY OR HIGHER
FEMALE,29,1744.0,PRIMARY/NO EDUCATION
MALE,67,2907.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,,VOCATIONAL/GRAMMAR
FEMALE,16,4118.0,PRIMARY/NO EDUCATION
FEMALE,38,1495.0,SECONDARY
FEMALE,97,2109.0,SECONDARY
MALE,82,-8.0,SECONDARY
MALE,97,1216.0,SECONDARY
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,16,3088.0,PRIMARY/NO EDUCATION
FEMALE,21,447.0,POST-SECONDARY OR HIGHER
MALE,50,,POST-SECONDARY OR HIGHER
FEMALE,95,326.0,PRIMARY/NO EDUCATION
MALE,29,1210.0,VOCATIONAL/GRAMMAR
MALE,22,,SECONDARY
MALE,94,1493.0,VOCATIONAL/GRAMMAR
FEMALE,33,,POST-SECONDARY OR HIGHER
FEMALE,93,1393.0,PRIMARY/NO EDUCATION
FEMALE,89,1359.0,PRIMARY/NO EDUCATION
MALE,97,233.0,PRIMARY/NO EDUCATION
FEMALE,55,1145.0,VOCATIONAL/GRAMMAR
MALE,49,78.0,VOCATIONAL/GRAMMAR
FEMALE,83,2920.0,VOCATIONAL/GRAMMAR
MALE,84,1489.0,VOCATIONAL/GRAMMAR
FEMALE,49,6797.0,VOCATIONAL/GRAMMAR
FEMALE,55,1530.0,POST-SECONDARY OR HIGHER
FEMALE,17,1446.0,PRIMARY/NO EDUCATION
MALE,73,-8.0,POST-SECONDARY OR HIGHER
MALE,16,642.0,POST-SECONDARY OR HIGHER
MALE,16,1330.0,SECONDARY
MALE,46,2346.0,VOCATIONAL/GRAMMAR
MALE,91,1352.0,PRIMARY/NO EDUCATION
MALE,27,392.0,SECONDARY
MALE,30,980.0,PRIMARY/NO EDUCATION
FEMALE,97,1276.0,VOCATIONAL/GRAMMAR
FEMALE,91,105.0,PRIMARY/NO EDUCATION
FEMALE,97,766.0,PRIMARY/NO EDUCATION
MALE,86,3613.0,VOCATIONAL/GRAMMAR
FEMALE,59,81.0,SECONDARY
MALE,72,1712.0,VOCATIONAL/GRAMMAR
MALE,80,1409.0,PRIMARY/NO EDUCATION
MALE,77,,SECONDARY
MALE,36,1188.0,VOCATIONAL/GRAMMAR
MALE,83,1569.0,POST-SECONDARY OR HIGHER
FEMALE,36,5760.0,POST-SECONDARY OR HIGHER
FEMALE,37,1278.0,POST-SECONDARY OR HIGHER
FEMALE,45,2198.0,VOCATIONAL/GRAMMAR
MALE,26,1111.0,VOCATIONAL/GRAMMAR
MALE,85,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,95,3662.0,VOCATIONAL/GRAMMAR
MALE,74,-8.0,SECONDARY
MALE,30,4179.0,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,94,1330.0,PRIMARY/NO EDUCATION
FEMALE,81,-8.0,POST-SECONDARY OR HIGHER
MALE,64,1542.0,PRIMARY/NO EDUCATION
FEMALE,39,1386.0,VOCATIONAL/GRAMMAR
FEMALE,28,1393.0,PRIMARY/NO EDUCATION
MALE,83,1654.0,VOCATIONAL/GRAMMAR
MALE,72,1438.0,PRIMARY/NO EDUCATION
FEMALE,63,2187.0,PRIMARY/NO EDUCATION
MALE,87,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,2875.0,SECONDARY
FEMALE,40,931.0,VOCATIONAL/GRAMMAR
FEMALE,40,53.0,PRIMARY/NO EDUCATION
MALE,97,2787.0,VOCATIONAL/GRAMMAR
FEMALE,52,1478.0,SECONDARY
FEMALE,85,1478.0,VOCATIONAL/GRAMMAR
FEMALE,32,1918.0,POST-SECONDARY OR HIGHER
FEMALE,81,939.0,SECONDARY
MALE,67,1245.0,VOCATIONAL/GRAMMAR
MALE,62,3712.0,PRIMARY/NO EDUCATION
MALE,45,1214.0,VOCATIONAL/GRAMMAR
FEMALE,97,1409.0,VOCATIONAL/GRAMMAR
FEMALE,26,,POST-SECONDARY OR HIGHER
FEMALE,70,1282.0,PRIMARY/NO EDUCATION
MALE,22,1730.0,SECONDARY
FEMALE,82,,VOCATIONAL/GRAMMAR
FEMALE,70,3171.0,SECONDARY
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
MALE,26,2288.0,SECONDARY
FEMALE,93,1370.0,SECONDARY
MALE,67,1263.0,VOCATIONAL/GRAMMAR
FEMALE,38,833.0,VOCATIONAL/GRAMMAR
MALE,27,1282.0,PRIMARY/NO EDUCATION
FEMALE,94,1648.0,PRIMARY/NO EDUCATION
MALE,59,2287.0,PRIMARY/NO EDUCATION
FEMALE,25,1031.0,POST-SECONDARY OR HIGHER
MALE,79,1508.0,VOCATIONAL/GRAMMAR
MALE,63,1054.0,SECONDARY
FEMALE,97,6719.0,VOCATIONAL/GRAMMAR
MALE,17,3642.0,POST-SECONDARY OR HIGHER
FEMALE,65,1475.0,VOCATIONAL/GRAMMAR
FEMALE,41,1771.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,3130.0,VOCATIONAL/GRAMMAR
MALE,88,,VOCATIONAL/GRAMMAR
MALE,72,6473.0,VOCATIONAL/GRAMMAR
FEMALE,88,1739.0,SECONDARY
FEMALE,93,1559.0,SECONDARY
MALE,24,1047.0,SECONDARY
FEMALE,84,1698.0,PRIMARY/NO EDUCATION
FEMALE,55,688.0,PRIMARY/NO EDUCATION
FEMALE,27,3527.0,POST-SECONDARY OR HIGHER
MALE,89,53.0,POST-SECONDARY OR HIGHER
FEMALE,49,1417.0,POST-SECONDARY OR HIGHER
MALE,28,1388.0,PRIMARY/NO EDUCATION
FEMALE,76,4019.0,PRIMARY/NO EDUCATION
FEMALE,33,1527.0,VOCATIONAL/GRAMMAR
FEMALE,70,1500.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
MALE,67,162.0,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
MALE,76,1641.0,VOCATIONAL/GRAMMAR
MALE,74,595.0,SECONDARY
MALE,29,3086.0,SECONDARY
FEMALE,21,700.0,PRIMARY/NO EDUCATION
FEMALE,96,1587.0,PRIMARY/NO EDUCATION
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,25,,SECONDARY
MALE,64,747.0,SECONDARY
FEMALE,42,537.0,SECONDARY
MALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,1448.0,PRIMARY/NO EDUCATION
FEMALE,34,,
FEMALE,32,1143.0,SECONDARY
MALE,68,1645.0,POST-SECONDARY OR HIGHER
FEMALE,92,1565.0,POST-SECONDARY OR HIGHER
MALE,42,61.0,PRIMARY/NO EDUCATION
MALE,25,1312.0,VOCATIONAL/GRAMMAR
FEMALE,59,413.0,PRIMARY/NO EDUCATION
MALE,27,1625.0,VOCATIONAL/GRAMMAR
FEMALE,67,690.0,VOCATIONAL/GRAMMAR
FEMALE,22,,PRIMARY/NO EDUCATION
FEMALE,78,1171.0,PRIMARY/NO EDUCATION
FEMALE,95,4863.0,POST-SECONDARY OR HIGHER
FEMALE,89,2009.0,SECONDARY
MALE,92,20.0,VOCATIONAL/GRAMMAR
MALE,29,41.0,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
FEMALE,74,1516.0,SECONDARY
MALE,41,2135.0,POST-SECONDARY OR HIGHER
FEMALE,36,88.0,SECONDARY
FEMALE,50,,POST-SECONDARY OR HIGHER
FEMALE,92,1453.0,POST-SECONDARY OR HIGHER
MALE,50,,VOCATIONAL/GRAMMAR
MALE,64,1435.0,POST-SECONDARY OR HIGHER
FEMALE,70,3015.0,PRIMARY/NO EDUCATION
FEMALE,75,1880.0,POST-SECONDARY OR HIGHER
FEMALE,41,28.0,SECONDARY
MALE,16,,SECONDARY
MALE,29,1682.0,VOCATIONAL/GRAMMAR
MALE,40,462.0,PRIMARY/NO EDUCATION
MALE,26,,SECONDARY
MALE,59,,SECONDARY
MALE,22,880.0,VOCATIONAL/GRAMMAR
FEMALE,91,33.0,PRIMARY/NO EDUCATION
FEMALE,92,,POST-SECONDARY OR HIGHER
FEMALE,52,2915.0,POST-SECONDARY OR HIGHER
FEMALE,97,1146.0,VOCATIONAL/GRAMMAR
MALE,27,1229.0,VOCATIONAL/GRAMMAR
MALE,39,904.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,86,11.0,PRIMARY/NO EDUCATION
FEMALE,54,1540.0,PRIMARY/NO EDUCATION
FEMALE,63,,SECONDARY
FEMALE,63,494.0,SECONDARY
FEMALE,37,3140.0,SECONDARY
FEMALE,57,1349.0,SECONDARY
FEMALE,48,1440.0,POST-SECONDARY OR HIGHER
MALE,25,1496.0,VOCATIONAL/GRAMMAR
FEMALE,67,4293.0,POST-SECONDARY OR HIGHER
FEMALE,33,4304.0,PRIMARY/NO EDUCATION
MALE,97,889.0,VOCATIONAL/GRAMMAR
FEMALE,58,1396.0,SECONDARY
MALE,57,-8.0,SECONDARY
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,43,3339.0,POST-SECONDARY OR HIGHER
FEMALE,44,4096.0,VOCATIONAL/GRAMMAR
MALE,54,6920.0,SECONDARY
MALE,26,3184.0,VOCATIONAL/GRAMMAR
FEMALE,97,429.0,PRIMARY/NO EDUCATION
MALE,38,828.0,VOCATIONAL/GRAMMAR
FEMALE,76,187.0,VOCATIONAL/GRAMMAR
FEMALE,81,653.0,SECONDARY
FEMALE,85,850.0,PRIMARY/NO EDUCATION
MALE,48,,SECONDARY
FEMALE,97,1421.0,VOCATIONAL/GRAMMAR
FEMALE,89,1967.0,SECONDARY
MALE,25,1507.0,VOCATIONAL/GRAMMAR
FEMALE,47,3862.0,PRIMARY/NO EDUCATION
FEMALE,89,1825.0,PRIMARY/NO EDUCATION
MALE,72,2301.0,VOCATIONAL/GRAMMAR
MALE,63,682.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,1395.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,POST-SECONDARY OR HIGHER
FEMALE,86,1378.0,SECONDARY
MALE,42,59.0,VOCATIONAL/GRAMMAR
FEMALE,28,1172.0,SECONDARY
FEMALE,53,131.0,PRIMARY/NO EDUCATION
MALE,48,1289.0,SECONDARY
MALE,95,908.0,VOCATIONAL/GRAMMAR
MALE,61,1883.0,VOCATIONAL/GRAMMAR
MALE,80,429.0,PRIMARY/NO EDUCATION
FEMALE,85,2499.0,POST-SECONDARY OR HIGHER
MALE,63,381.0,SECONDARY
MALE,77,,SECONDARY
MALE,46,,SECONDARY
FEMALE,82,1385.0,SECONDARY
MALE,35,-8.0,SECONDARY
MALE,19,1792.0,VOCATIONAL/GRAMMAR
FEMALE,68,1299.0,POST-SECONDARY OR HIGHER
MALE,16,162.0,PRIMARY/NO EDUCATION
MALE,39,1990.0,POST-SECONDARY OR HIGHER
FEMALE,61,83.0,PRIMARY/NO EDUCATION
FEMALE,67,1456.0,PRIMARY/NO EDUCATION
FEMALE,17,,POST-SECONDARY OR HIGHER
FEMALE,42,,POST-SECONDARY OR HIGHER
MALE,79,,VOCATIONAL/GRAMMAR
MALE,67,1128.0,VOCATIONAL/GRAMMAR
FEMALE,65,826.0,VOCATIONAL/GRAMMAR
FEMALE,73,,PRIMARY/NO EDUCATION
FEMALE,16,151.0,SECONDARY
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,1308.0,POST-SECONDARY OR HIGHER
MALE,16,1466.0,VOCATIONAL/GRAMMAR
MALE,44,65.0,SECONDARY
MALE,77,4010.0,VOCATIONAL/GRAMMAR
FEMALE,84,1628.0,PRIMARY/NO EDUCATION
FEMALE,18,1189.0,PRIMARY/NO EDUCATION
FEMALE,55,1745.0,SECONDARY
FEMALE,85,423.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,81,2435.0,VOCATIONAL/GRAMMAR
MALE,54,1224.0,SECONDARY
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,53,589.0,POST-SECONDARY OR HIGHER
MALE,29,2886.0,VOCATIONAL/GRAMMAR
FEMALE,38,1539.0,VOCATIONAL/GRAMMAR
MALE,85,462.0,VOCATIONAL/GRAMMAR
FEMALE,27,1383.0,VOCATIONAL/GRAMMAR
MALE,94,2898.0,SECONDARY
MALE,59,1358.0,PRIMARY/NO EDUCATION
MALE,80,2228.0,PRIMARY/NO EDUCATION
FEMALE,83,1738.0,POST-SECONDARY OR HIGHER
MALE,53,527.0,VOCATIONAL/GRAMMAR
FEMALE,58,1239.0,POST-SECONDARY OR HIGHER
FEMALE,33,4112.0,SECONDARY
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,66,1387.0,PRIMARY/NO EDUCATION
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,43,1275.0,SECONDARY
FEMALE,74,130.0,SECONDARY
FEMALE,91,1251.0,VOCATIONAL/GRAMMAR
MALE,16,1121.0,VOCATIONAL/GRAMMAR
FEMALE,94,1429.0,VOCATIONAL/GRAMMAR
MALE,22,2950.0,PRIMARY/NO EDUCATION
MALE,51,1380.0,SECONDARY
FEMALE,16,1510.0,VOCATIONAL/GRAMMAR
MALE,85,13.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,26,1412.0,VOCATIONAL/GRAMMAR
MALE,25,1396.0,VOCATIONAL/GRAMMAR
MALE,17,225.0,VOCATIONAL/GRAMMAR
MALE,97,64.0,VOCATIONAL/GRAMMAR
MALE,24,1588.0,SECONDARY
MALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,3496.0,VOCATIONAL/GRAMMAR
FEMALE,94,855.0,VOCATIONAL/GRAMMAR
MALE,50,1517.0,SECONDARY
FEMALE,31,1647.0,POST-SECONDARY OR HIGHER
MALE,67,,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,69,1468.0,SECONDARY
MALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,284.0,SECONDARY
MALE,88,1266.0,PRIMARY/NO EDUCATION
FEMALE,97,467.0,VOCATIONAL/GRAMMAR
MALE,60,1323.0,SECONDARY
MALE,63,348.0,VOCATIONAL/GRAMMAR
MALE,97,1904.0,PRIMARY/NO EDUCATION
MALE,28,1289.0,SECONDARY
FEMALE,72,1274.0,SECONDARY
FEMALE,31,2127.0,VOCATIONAL/GRAMMAR
FEMALE,17,,SECONDARY
FEMALE,89,2949.0,VOCATIONAL/GRAMMAR
FEMALE,97,1500.0,VOCATIONAL/GRAMMAR
MALE,63,1826.0,SECONDARY
FEMALE,47,1200.0,PRIMARY/NO EDUCATION
FEMALE,17,1257.0,VOCATIONAL/GRAMMAR
MALE,80,61.0,VOCATIONAL/GRAMMAR
MALE,82,1490.0,SECONDARY
FEMALE,95,502.0,PRIMARY/NO EDUCATION
FEMALE,54,1787.0,SECONDARY
MALE,20,502.0,VOCATIONAL/GRAMMAR
FEMALE,47,1253.0,VOCATIONAL/GRAMMAR
FEMALE,23,36.0,PRIMARY/NO EDUCATION
FEMALE,25,3222.0,SECONDARY
FEMALE,72,1438.0,SECONDARY
FEMALE,91,1306.0,POST-SECONDARY OR HIGHER
MALE,73,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1676.0,SECONDARY
FEMALE,68,7692.0,PRIMARY/NO EDUCATION
FEMALE,65,1417.0,POST-SECONDARY OR HIGHER
MALE,81,2714.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,131.0,POST-SECONDARY OR HIGHER
FEMALE,67,1184.0,VOCATIONAL/GRAMMAR
FEMALE,37,-8.0,SECONDARY
FEMALE,93,2091.0,PRIMARY/NO EDUCATION
FEMALE,74,1632.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,88,,PRIMARY/NO EDUCATION
FEMALE,97,2744.0,PRIMARY/NO EDUCATION
FEMALE,94,1492.0,PRIMARY/NO EDUCATION
MALE,97,1831.0,PRIMARY/NO EDUCATION
MALE,71,2652.0,VOCATIONAL/GRAMMAR
FEMALE,71,1685.0,PRIMARY/NO EDUCATION
FEMALE,31,583.0,VOCATIONAL/GRAMMAR
FEMALE,48,42.0,POST-SECONDARY OR HIGHER
MALE,88,937.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,51,1169.0,VOCATIONAL/GRAMMAR
MALE,83,,VOCATIONAL/GRAMMAR
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,33,,PRIMARY/NO EDUCATION
FEMALE,24,211.0,POST-SECONDARY OR HIGHER
FEMALE,51,1443.0,VOCATIONAL/GRAMMAR
FEMALE,72,,SECONDARY
FEMALE,40,1775.0,SECONDARY
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1621.0,POST-SECONDARY OR HIGHER
FEMALE,87,1971.0,PRIMARY/NO EDUCATION
FEMALE,70,1594.0,VOCATIONAL/GRAMMAR
FEMALE,70,1517.0,VOCATIONAL/GRAMMAR
FEMALE,37,2519.0,SECONDARY
FEMALE,62,997.0,SECONDARY
MALE,16,824.0,PRIMARY/NO EDUCATION
FEMALE,58,1113.0,VOCATIONAL/GRAMMAR
FEMALE,20,1287.0,VOCATIONAL/GRAMMAR
FEMALE,64,1715.0,POST-SECONDARY OR HIGHER
FEMALE,74,913.0,VOCATIONAL/GRAMMAR
FEMALE,30,,SECONDARY
FEMALE,63,194.0,PRIMARY/NO EDUCATION
FEMALE,29,397.0,SECONDARY
FEMALE,78,1656.0,POST-SECONDARY OR HIGHER
FEMALE,38,221.0,POST-SECONDARY OR HIGHER
MALE,78,271.0,VOCATIONAL/GRAMMAR
FEMALE,96,,SECONDARY
MALE,16,945.0,PRIMARY/NO EDUCATION
FEMALE,86,-8.0,SECONDARY
FEMALE,69,603.0,SECONDARY
MALE,17,5.0,SECONDARY
MALE,58,169.0,SECONDARY
MALE,50,2696.0,POST-SECONDARY OR HIGHER
FEMALE,46,4410.0,POST-SECONDARY OR HIGHER
MALE,86,,SECONDARY
MALE,90,-8.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,67,2667.0,SECONDARY
MALE,73,711.0,VOCATIONAL/GRAMMAR
FEMALE,56,2425.0,PRIMARY/NO EDUCATION
MALE,32,3333.0,VOCATIONAL/GRAMMAR
FEMALE,97,496.0,PRIMARY/NO EDUCATION
FEMALE,97,1548.0,VOCATIONAL/GRAMMAR
MALE,56,1540.0,VOCATIONAL/GRAMMAR
FEMALE,27,791.0,SECONDARY
FEMALE,92,1265.0,PRIMARY/NO EDUCATION
FEMALE,76,2604.0,SECONDARY
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,31,2196.0,PRIMARY/NO EDUCATION
MALE,30,274.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,1303.0,VOCATIONAL/GRAMMAR
FEMALE,28,1314.0,SECONDARY
FEMALE,34,1563.0,POST-SECONDARY OR HIGHER
MALE,54,3087.0,VOCATIONAL/GRAMMAR
FEMALE,48,1528.0,SECONDARY
FEMALE,29,1586.0,POST-SECONDARY OR HIGHER
FEMALE,35,,SECONDARY
FEMALE,41,1744.0,SECONDARY
MALE,96,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,312.0,SECONDARY
FEMALE,42,,SECONDARY
MALE,59,,VOCATIONAL/GRAMMAR
MALE,77,1163.0,VOCATIONAL/GRAMMAR
MALE,30,3106.0,VOCATIONAL/GRAMMAR
MALE,91,1813.0,POST-SECONDARY OR HIGHER
FEMALE,35,3618.0,POST-SECONDARY OR HIGHER
FEMALE,51,1952.0,SECONDARY
FEMALE,87,1504.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,95,2159.0,POST-SECONDARY OR HIGHER
MALE,17,175.0,PRIMARY/NO EDUCATION
MALE,63,1720.0,SECONDARY
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,89,-8.0,SECONDARY
MALE,68,-8.0,SECONDARY
FEMALE,31,-8.0,SECONDARY
FEMALE,93,2206.0,VOCATIONAL/GRAMMAR
FEMALE,76,1704.0,SECONDARY
FEMALE,23,1892.0,PRIMARY/NO EDUCATION
MALE,83,941.0,VOCATIONAL/GRAMMAR
MALE,56,262.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1194.0,SECONDARY
MALE,67,890.0,VOCATIONAL/GRAMMAR
MALE,82,1339.0,VOCATIONAL/GRAMMAR
MALE,88,2260.0,VOCATIONAL/GRAMMAR
MALE,54,1150.0,PRIMARY/NO EDUCATION
MALE,84,-8.0,VOCATIONAL/GRAMMAR
FEMALE,34,1246.0,PRIMARY/NO EDUCATION
FEMALE,46,739.0,PRIMARY/NO EDUCATION
FEMALE,57,,SECONDARY
FEMALE,97,1296.0,PRIMARY/NO EDUCATION
MALE,57,1544.0,VOCATIONAL/GRAMMAR
MALE,67,5144.0,VOCATIONAL/GRAMMAR
FEMALE,27,4216.0,SECONDARY
MALE,51,1527.0,SECONDARY
MALE,70,26.0,PRIMARY/NO EDUCATION
FEMALE,22,,PRIMARY/NO EDUCATION
FEMALE,88,1212.0,SECONDARY
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,83,1173.0,PRIMARY/NO EDUCATION
MALE,93,1339.0,VOCATIONAL/GRAMMAR
FEMALE,54,1710.0,SECONDARY
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,59,682.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,SECONDARY
MALE,29,-8.0,SECONDARY
FEMALE,77,1333.0,PRIMARY/NO EDUCATION
FEMALE,35,1762.0,PRIMARY/NO EDUCATION
FEMALE,47,7242.0,PRIMARY/NO EDUCATION
