sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,journalism and information,UNEMPLOYED,0,757.0,SINGLE,9.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,,170.0,64.0,24.7957915457175
FEMALE,31,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,0,29.0,DE FACTO SEPARATED,7.0,1980.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,3,NO,-8,NO,,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,178.0,75.0,18.1753864807902
FEMALE,47,,RURAL AREAS,Lodzkie,,physical sciences,RETIRED,-8,2285.0,DIVORCED,,1946.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,18,NO,YES,NO,-8,NO,IT DEPENDS,BELGIUM,PASSIVE,170.0,57.0,17.7385872071392
FEMALE,43,45-59,RURAL AREAS,Malopolskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1836.0,SINGLE,4.0,1989.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,15,NO,NO,NO,-8,,,OTHER EU COUNTRIES,NONE,159.0,70.0,29.5471573193417
FEMALE,16,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,22,-8.0,DIVORCED,2.0,2003.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,YES,YES,6,NO,19,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,DENMARK,PASSIVE,152.0,45.0,27.195388744314
FEMALE,53,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,11,1478.0,SINGLE,,1947.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,3,NO,,YES,7,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,150.0,44.0,27.5377494435656
MALE,53,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-8,1541.0,SINGLE,10.0,,,,PLEASED,3.0,,YES,YES,YES,3,YES,8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,162.0,71.0,21.7573188685445
MALE,42,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,-7,1542.0,MARRIED,,,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,YES,,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,167.0,99.0,17.7311814822786
MALE,54,35-44,RURAL AREAS,Mazowieckie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,-8,708.0,MARRIED,4.0,1939.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,32,NO,20,NO,,NO,-8,NO,,GERMANY,PASSIVE,168.0,72.0,15.1296779157225
MALE,23,65+,"URBAN 500,000 AND OVER",Pomorskie,,law,PUPIL OR STUDENT,-8,2167.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,,YES,NO OPINION,YES,3,YES,17,NO,NO,NO,-8,NO,,,,176.0,50.0,24.8288620511334
MALE,47,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,-8,1320.0,MARRIED,,,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14,NO,18,NO,NO,NO,-8,NO,,DENMARK,NONE,147.0,70.0,21.7723906508778
FEMALE,61,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,18,1374.0,WIDOWED,12.0,1965.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,ACTIVE,166.0,74.0,16.3627359613211
FEMALE,59,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,26,,WIDOWED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,22,NO,,NO,-8,NO,IT DEPENDS,NORWAY,ACTIVE,197.0,63.0,24.5703600076818
MALE,40,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,-8,2005.0,,7.0,1986.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1,NO,43,NO,YES,NO,-6,NO,,NETHERLANDS,NONE,150.0,66.0,25.3115906382624
FEMALE,27,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2139.0,SINGLE,7.0,1944.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,YES,-8,YES,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,153.0,66.0,22.5707731577339
FEMALE,33,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,23.0,DIVORCED,8.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,12,NO,YES,,34,NO,,DENMARK,NONE,159.0,93.0,19.3304037103177
FEMALE,22,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,23,,,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,-8,NO,,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,81.0,24.7504318002633
MALE,18,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,art,RETIRED,0,,SINGLE,10.0,,,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,152.0,71.0,28.5363890750162
FEMALE,55,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,2,3282.0,SINGLE,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,NO,-8,NO,NO,YES,1,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,178.0,76.0,23.04892760439
MALE,24,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1320.0,MARRIED,1.0,1937.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,YES,-8,NO,,NO,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,159.0,74.0,24.5625169381868
MALE,48,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,-8,2045.0,MARRIED,,1981.0,2.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,8,NO,20,YES,,,-8,NO,FOREVER,CANADA,NONE,168.0,51.0,25.3545698200656
FEMALE,22,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,0,2223.0,MARRIED,,2000.0,4.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,YES,-8,YES,NO,,3,NO,LESS THAN 1 YEAR,SWEDEN,NONE,174.0,76.0,29.1623976190024
MALE,47,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,0,1116.0,MARRIED,11.0,1973.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,33,,-8,,,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,176.0,97.0,29.5333901802855
FEMALE,44,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,23,2731.0,DE FACTO SEPARATED,11.0,,,,MOSTLY SATISFIED,6.0,,YES,YES,YES,0,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,176.0,57.0,21.1046378794176
MALE,69,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,,7.0,1972.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23,YES,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,168.0,62.0,15.5524343985881
FEMALE,54,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,2,-8.0,LEGALLY SEPARATED,12.0,1988.0,,,MOSTLY DISSATISFIED,3.0,,YES,NO OPINION,YES,20,YES,18,NO,NO,,5,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,180.0,65.0,25.8565738396436
FEMALE,69,35-44,"URBAN 20,000-100,000",Malopolskie,,"agriculture, forestry, fishing",RETIRED,-8,2552.0,SINGLE,2.0,1999.0,7.0,,DELIGHTED,5.0,,NO OPINION,YES,NO,-1,NO,17,NO,YES,NO,-8,NO,,,,164.0,79.0,21.1807517003838
MALE,59,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,1845.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,26,NO,17,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,168.0,84.0,22.0745883473852
FEMALE,52,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,1917.0,DIVORCED,1.0,1962.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,85.0,23.2837193970381
MALE,58,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,FARMER,-1,689.0,MARRIED,6.0,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,YES,NO,-8,NO,FOREVER,SWEDEN,NONE,184.0,93.0,23.3015883864703
FEMALE,90,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,1965.0,,2007.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0,YES,18,NO,NO,NO,-4,,LESS THAN 1 TO 2 YEARS,ITALY,NONE,164.0,43.0,27.9915113748313
MALE,52,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,4331.0,DIVORCED,7.0,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,1,NO,-8,NO,NO,NO,15,,,DENMARK,NONE,164.0,66.0,25.8656388465326
FEMALE,49,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,22,6427.0,SINGLE,7.0,1963.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,20,NO,0,,,NO,-8,NO,,CANADA,PASSIVE,178.0,74.0,27.1532975817292
FEMALE,24,16-24,"URBAN 20,000-100,000",Lubelskie,SECONDARY,,RETIRED,0,,SINGLE,10.0,1982.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,21,NO,-8,NO,YES,NO,7,NO,FOREVER,ITALY,,165.0,85.0,24.0402792559175
FEMALE,18,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,pedagogics,RETIRED,0,-8.0,WIDOWED,7.0,,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0,YES,-8,NO,NO,NO,4,,,ITALY,NONE,160.0,67.0,22.7732478511937
MALE,77,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,-8,80.0,MARRIED,12.0,1967.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,,-8,NO,YES,NO,-8,,IT DEPENDS,NETHERLANDS,NONE,154.0,77.0,26.2195036065914
FEMALE,63,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,7.0,1981.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,158.0,57.0,26.6118808664116
MALE,24,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,public health,SELF-EMPLOYED,6,1884.0,WIDOWED,3.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,8,NO,NO,NO,14,NO,,OTHER EU COUNTRIES,NONE,169.0,45.0,26.6955375442186
FEMALE,76,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,,-8,564.0,DIVORCED,6.0,1945.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,,-8,NO,,DENMARK,NONE,156.0,66.0,21.3535312777989
MALE,17,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,computer science,FARMER,0,11249.0,MARRIED,12.0,1977.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,USA,NONE,184.0,63.0,27.0019426201764
FEMALE,38,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1003.0,LEGALLY SEPARATED,,1968.0,,,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,10,NO,NO,YES,-8,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,169.0,70.0,27.1755774890588
FEMALE,26,35-44,RURAL AREAS,Slaskie,SECONDARY,liberal arts,FARMER,0,-8.0,MARRIED,,1967.0,7.0,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,-8,YES,NO,,-8,NO,,BELGIUM,,185.0,59.0,19.9264005840399
MALE,19,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,1345.0,MARRIED,7.0,1962.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,,NO,,-8,NO,,USA,NONE,165.0,58.0,23.6151970110229
FEMALE,33,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,RETIRED,-7,1418.0,DIVORCED,4.0,1965.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,18,YES,1,,YES,NO,-8,NO,,ITALY,NONE,191.0,60.0,23.571094802058
FEMALE,47,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,1369.0,SINGLE,5.0,2008.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,37,NO,-8,NO,YES,YES,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,177.0,84.0,32.7758938367104
FEMALE,52,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,21,1615.0,SINGLE,7.0,1960.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1,,-8,NO,,,36,NO,,,NONE,179.0,57.0,32.9884529359306
FEMALE,53,60-64,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1077.0,SINGLE,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10,NO,25,NO,NO,NO,-8,NO,FOREVER,AUSTRIA,NONE,165.0,81.0,24.6260823973713
FEMALE,23,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,1320.0,DIVORCED,,2003.0,,,PLEASED,8.0,,NO OPINION,YES,NO,-8,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,168.0,99.0,21.6211315819914
MALE,33,25-34,"URBAN 200,000-500,000",Malopolskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,12.0,1982.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,,-8,YES,YES,,3,NO,MORE THAN 2 YEARS,ITALY,ACTIVE,152.0,68.0,24.1234707162807
MALE,23,35-44,"URBAN 200,000-500,000",Opolskie,SECONDARY,environmental protection,RETIRED,-8,2619.0,MARRIED,7.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,14,YES,,NO,-8,,,ITALY,NONE,163.0,53.0,33.3105128383833
FEMALE,52,45-59,"URBAN 20,000-100,000",Lubuskie,,not applicable,LONG-TERM SICK/DISABLED,-8,577.0,SINGLE,8.0,1986.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,9,,NO,NO,-8,,,NETHERLANDS,NONE,172.0,77.0,25.0069182815358
FEMALE,78,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-7,,MARRIED,,1994.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,34,NO,14,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,167.0,77.0,29.4033920177186
MALE,16,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0,10.0,WIDOWED,9.0,,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,,,YES,2,YES,20,NO,NO,NO,6,NO,,SPAIN,PASSIVE,166.0,96.0,17.8360295485094
FEMALE,20,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-8,6208.0,MARRIED,12.0,1965.0,,,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,2,YES,-8,NO,NO,YES,-2,NO,,OTHER COUNTRIES,,147.0,66.0,26.2343028293551
FEMALE,31,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,0,2089.0,DE FACTO SEPARATED,7.0,1981.0,,,,13.0,,NO,YES,,0,,0,YES,NO,NO,-8,NO,FOREVER,ITALY,ACTIVE,174.0,88.0,27.5905805690702
MALE,23,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,25,14.0,MARRIED,,2006.0,7.0,,MIXED,17.0,,YES,YES,YES,3,,16,NO,NO,NO,-8,NO,,DENMARK,PASSIVE,169.0,78.0,23.2546274877592
MALE,33,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,24,-8.0,MARRIED,3.0,1980.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,,YES,NO,4,NO,-8,NO,NO,NO,1,NO,IT DEPENDS,DENMARK,PASSIVE,163.0,61.0,25.9868112308576
MALE,49,16-24,RURAL AREAS,Slaskie,SECONDARY,social sciences,UNEMPLOYED,-7,,DIVORCED,12.0,1956.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,PASSIVE,185.0,71.0,17.0901551420854
MALE,43,,"URBAN BELOW 20,000",Opolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,2016.0,LEGALLY SEPARATED,5.0,,,1985.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,,NO,19,YES,3,NO,NO,NO,-8,NO,,,ACTIVE,148.0,52.0,26.6047338583207
FEMALE,88,16-24,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,26,,MARRIED,1.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,-8,NO,-8,,YES,NO,-1,NO,LESS THAN 1 YEAR,SWEDEN,,157.0,94.0,26.811274865786
FEMALE,19,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24,1414.0,,7.0,1961.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,19,NO,-8,NO,NO,NO,-8,NO,,IRELAND,ACTIVE,170.0,48.0,25.6502992915747
FEMALE,68,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0,5.0,WIDOWED,7.0,,7.0,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,,-6,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,157.0,73.0,28.3126940291037
FEMALE,31,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,0,1310.0,,7.0,1961.0,,,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,NO,NO,YES,-8,NO,FOREVER,SPAIN,NONE,157.0,58.0,21.6958175187081
MALE,16,65+,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,0,4451.0,SINGLE,5.0,1957.0,,1998.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,15,,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,175.0,84.0,36.051812019734
MALE,21,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,24,,SINGLE,2.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,YES,NO,,-8,,IT DEPENDS,BELGIUM,NONE,186.0,83.0,27.2472883186084
MALE,64,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0,1371.0,SINGLE,6.0,,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,YES,18,NO,NO,YES,5,NO,,,ACTIVE,165.0,63.0,23.2348357741894
FEMALE,34,65+,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,RETIRED,0,,SINGLE,3.0,1949.0,,,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-6,NO,3,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,168.0,51.0,28.1184251122697
FEMALE,24,65+,RURAL AREAS,Malopolskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,-1,194.0,DE FACTO SEPARATED,7.0,1966.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17,,-8,NO,,NO,-8,NO,,ITALY,PASSIVE,162.0,65.0,29.2613750631356
MALE,56,16-24,RURAL AREAS,Lubuskie,SECONDARY,other,PUPIL OR STUDENT,0,930.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,11,NO,YES,YES,-8,NO,,,NONE,158.0,72.0,16.8837454577017
FEMALE,61,,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1440.0,SINGLE,,1981.0,6.0,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,,NO,10,NO,19,,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,160.0,75.0,22.8914770489236
MALE,28,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,23,1449.0,WIDOWED,7.0,1983.0,,,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,26,NO,5,,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,153.0,66.0,21.7547093844325
MALE,28,45-59,RURAL AREAS,Warminsko-mazurskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,0,4025.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,14,NO,,,3,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,157.0,73.0,19.810212682934
MALE,28,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1384.0,SINGLE,9.0,1983.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,16,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,167.0,76.0,30.0217386916662
MALE,20,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,,1985.0,10.0,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO,,,3,YES,20,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,158.0,73.0,29.2446635774825
