age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
61,Local-gov,183223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,22,0,40,United-States,<=50K
68,Private,110517,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,111472,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Private,178556,Bachelors,7,Never-married,Machine-op-inspct,Unmarried,White,Female,27,0,29,United-States,<=50K
31,Private,205787,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1726,73,United-States,<=50K
28,Private,198086,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3644,2,40,United-States,<=50K
61,Self-emp-not-inc,115355,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,16,0,40,United-States,<=50K
33,Private,119756,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,126943,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,17,0,40,United-States,<=50K
24,?,188294,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1756,20,United-States,<=50K
26,Private,310205,Prof-school,6,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Hungary,<=50K
28,?,65696,Bachelors,7,Never-married,?,Not-in-family,White,Male,11,1746,40,United-States,<=50K
24,?,290263,Some-college,13,Never-married,?,Other-relative,White,Female,0,0,19,United-States,<=50K
69,Private,193387,HS-grad,9,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,14,0,40,United-States,<=50K
18,Private,338282,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,29,United-States,<=50K
36,Private,109110,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,17,0,40,United-States,<=50K
43,Private,158897,Some-college,13,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,44,United-States,<=50K
30,Private,193103,Prof-school,6,Married-civ-spouse,Sales,Wife,White,Male,9,0,40,United-States,<=50K
44,Private,133977,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,43,0,66,United-States,>50K
32,Private,84590,11th,11,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,92951,HS-grad,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,194363,Bachelors,16,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,60,United-States,>50K
23,Private,193792,Bachelors,2,Never-married,Other-service,Not-in-family,White,Female,23,1,40,Germany,<=50K
42,Federal-gov,192794,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,20,0,50,Puerto-Rico,>50K
42,State-gov,40270,Bachelors,4,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,194765,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,36,1,50,United-States,>50K
26,?,40585,Bachelors,5,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
26,Private,130140,Masters,6,Never-married,Prof-specialty,Own-child,White,Female,9,0,36,United-States,<=50K
24,State-gov,132678,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,United-States,<=50K
30,Self-emp-not-inc,150730,Bachelors,4,Divorced,Craft-repair,Not-in-family,White,Male,9,0,24,United-States,<=50K
32,Private,210259,Doctorate,5,Never-married,Sales,Unmarried,Black,Male,0,0,36,Peru,<=50K
36,Private,273993,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,Private,259964,10th,10,Never-married,Handlers-cleaners,Own-child,White,Female,10,0,22,Philippines,<=50K
25,?,271030,12th,9,Never-married,?,Not-in-family,White,Female,0,0,22,United-States,<=50K
61,Private,199293,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,16,1798,40,United-States,<=50K
62,Private,203769,Assoc-voc,5,Never-married,Tech-support,Own-child,White,Female,19,0,40,United-States,<=50K
22,Private,238461,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,40004,5th-6th,15,Married-civ-spouse,Sales,Husband,White,Male,7305,1767,66,United-States,>50K
54,Private,73542,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,44,United-States,<=50K
35,State-gov,216831,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,26,0,35,United-States,>50K
39,Private,456207,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,29,0,60,United-States,>50K
24,?,317794,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,30,United-States,<=50K
26,Private,429753,Assoc-voc,12,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,134239,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,17,0,35,United-States,<=50K
35,Private,242813,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Without-pay,120671,Assoc-voc,13,Never-married,Prof-specialty,Own-child,White,Female,13,2,50,United-States,<=50K
18,Private,370149,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,1,19,United-States,<=50K
33,Private,177486,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1773,40,England,<=50K
46,Federal-gov,205124,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,14796,0,40,United-States,>50K
32,Private,92654,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,12,0,24,United-States,<=50K
68,Private,268168,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,16,0,40,United-States,<=50K
44,Private,100799,HS-grad,12,Divorced,Prof-specialty,Wife,White,Male,30,0,40,?,<=50K
24,Private,133734,5th-6th,14,Never-married,Craft-repair,Unmarried,White,Male,15,0,40,Vietnam,<=50K
54,Self-emp-not-inc,41927,7th-8th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,51,United-States,<=50K
49,Self-emp-not-inc,97483,Prof-school,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,1,40,United-States,<=50K
27,Private,178192,9th,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,21,0,21,United-States,<=50K
26,Private,113524,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
21,State-gov,87283,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,1676,31,United-States,<=50K
42,Private,200457,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
34,Private,90083,Bachelors,4,Never-married,Sales,Not-in-family,White,Female,3,0,31,United-States,<=50K
61,Private,67068,11th,7,Never-married,?,Other-relative,White,Male,0,1,30,?,<=50K
23,Private,371360,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,16,1,20,United-States,<=50K
62,Private,148440,7th-8th,5,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,3375,0,40,Dominican-Republic,<=50K
60,Private,116213,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,60,United-States,>50K
27,Private,111552,Some-college,5,Married-civ-spouse,Sales,Wife,White,Male,7262,3,40,United-States,<=50K
39,Private,113297,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,44,0,60,United-States,>50K
22,Self-emp-not-inc,144454,HS-grad,7,Never-married,Sales,Own-child,White,Male,0,0,36,England,<=50K
43,Private,91649,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Philippines,<=50K
27,?,96712,Some-college,7,Never-married,Other-service,Unmarried,White,Female,18,0,30,United-States,<=50K
33,State-gov,233790,1st-4th,9,Never-married,Sales,Unmarried,White,Male,0,1668,40,?,<=50K
22,?,214080,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,6,0,30,Haiti,<=50K
30,Private,122993,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,269021,7th-8th,10,Separated,?,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,125696,10th,14,Never-married,Sales,Not-in-family,White,Male,11,0,40,United-States,<=50K
22,?,90895,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
54,Private,125922,Masters,13,Never-married,Adm-clerical,Other-relative,White,Male,6,0,40,Mexico,<=50K
51,?,192138,5th-6th,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,36,0,40,?,<=50K
32,Private,135032,Assoc-voc,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,240953,5th-6th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,43,United-States,>50K
49,Private,215640,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1816,40,United-States,>50K
23,Self-emp-not-inc,248058,Bachelors,13,Divorced,Sales,Other-relative,Black,Male,3743,1619,51,United-States,>50K
23,Private,202044,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
25,?,244858,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,1,12,United-States,<=50K
36,Federal-gov,236007,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,36,2098,45,United-States,<=50K
51,Private,155755,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4253,0,66,United-States,>50K
26,?,28362,10th,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
46,Federal-gov,183568,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,14,0,40,France,<=50K
25,Private,145542,Bachelors,7,Separated,Exec-managerial,Not-in-family,White,Male,11,0,20,United-States,<=50K
21,Private,98217,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Female,42,0,40,United-States,<=50K
42,Private,91344,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,5,0,40,United-States,<=50K
43,State-gov,117561,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,8055,0,59,United-States,>50K
43,Local-gov,118990,5th-6th,4,Never-married,Craft-repair,Other-relative,White,Female,12,1,30,United-States,<=50K
40,Self-emp-not-inc,103291,Some-college,14,Married-civ-spouse,Transport-moving,Husband,White,Male,21,0,44,United-States,>50K
69,Private,167656,12th,13,Never-married,Exec-managerial,Wife,White,Female,26,1619,36,?,<=50K
65,Self-emp-inc,178383,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,5,0,40,United-States,<=50K
20,?,223881,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,49,United-States,<=50K
54,Self-emp-inc,45993,5th-6th,4,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4422,1670,44,United-States,<=50K
46,Private,144886,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,0,0,48,United-States,<=50K
56,Local-gov,34232,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,66,1,40,United-States,>50K
30,Private,235338,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4252,0,40,United-States,<=50K
22,Private,167654,Bachelors,4,Widowed,Adm-clerical,Other-relative,White,Male,0,0,13,Philippines,<=50K
29,Private,388283,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,1,35,United-States,<=50K
33,Private,202246,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1,31,United-States,<=50K
55,Local-gov,111383,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,60,United-States,<=50K
39,Private,89985,10th,7,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
26,?,311553,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,0,1,20,United-States,<=50K
36,Private,94859,Bachelors,9,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,81590,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,171384,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,26,1,40,United-States,<=50K
47,Private,118754,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14866,0,45,United-States,>50K
35,Private,183863,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,1,0,40,United-States,<=50K
59,Private,129884,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Local-gov,81259,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
47,Self-emp-not-inc,138929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5,0,40,United-States,<=50K
25,Private,121705,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1,40,England,<=50K
35,Private,143386,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
21,Private,110618,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,India,<=50K
44,Private,474141,Bachelors,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
55,Private,74947,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,12,1,23,United-States,<=50K
34,Private,214732,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,15735,1463,45,United-States,>50K
37,Private,102164,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,26,0,20,United-States,<=50K
46,Local-gov,319321,Some-college,14,Married-civ-spouse,Transport-moving,Husband,White,Male,13,0,37,United-States,>50K
19,?,78574,11th,7,Never-married,?,Own-child,White,Male,0,1,20,United-States,<=50K
38,Private,103835,Masters,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,37,0,51,United-States,>50K
28,Private,389694,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,12,0,40,Germany,<=50K
40,Private,137380,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13,0,40,United-States,<=50K
39,Local-gov,188234,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,10,0,49,United-States,>50K
34,Private,41732,11th,10,Never-married,?,Own-child,White,Male,1,1,40,United-States,<=50K
42,Private,195813,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,236522,Assoc-acdm,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,France,<=50K
46,Private,165824,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,497731,10th,12,Never-married,?,Not-in-family,White,Female,53,1,40,United-States,<=50K
33,Private,176127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
41,Private,446328,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,212954,11th,7,Divorced,Sales,Own-child,White,Male,16212,0,40,United-States,<=50K
37,Private,101569,9th,11,Widowed,?,Unmarried,White,Female,0,0,6,United-States,<=50K
35,Private,459239,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,1,45,El-Salvador,<=50K
46,Private,175806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
23,Private,49646,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
45,Private,171646,Doctorate,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,29,0,44,United-States,>50K
53,Federal-gov,41990,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7487,0,60,United-States,>50K
24,Private,201955,Assoc-voc,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,17,United-States,<=50K
26,Private,261088,11th,9,Never-married,?,Own-child,White,Male,0,1,19,United-States,<=50K
35,Self-emp-inc,77207,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,83015,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,1,0,40,United-States,<=50K
30,Private,179463,Assoc-voc,15,Married-civ-spouse,Transport-moving,Husband,White,Male,30,0,51,United-States,>50K
26,Private,159462,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,1,40,United-States,<=50K
44,Private,158639,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,48,0,60,United-States,>50K
39,Private,128696,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,25,1,50,United-States,>50K
26,Private,136148,5th-6th,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,43,0,60,Trinadad&Tobago,<=50K
46,Private,159138,HS-grad,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,41,0,40,Dominican-Republic,<=50K
50,Private,177036,7th-8th,10,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,15,0,40,United-States,<=50K
18,?,163028,Some-college,13,Never-married,Exec-managerial,Own-child,White,Male,1,0,7,United-States,<=50K
53,Local-gov,51016,Bachelors,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,0,40,United-States,<=50K
39,Private,140697,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,17,0,40,United-States,<=50K
26,?,124923,10th,7,Never-married,?,Own-child,White,Male,0,0,18,United-States,<=50K
66,Private,107578,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,?,367256,1st-4th,7,Never-married,?,Own-child,Asian-Pac-Islander,Male,1,1,40,United-States,<=50K
62,Private,215901,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8289,0,60,United-States,>50K
30,Private,114456,1st-4th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,99441,Masters,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,14829,1,40,United-States,<=50K
44,Private,372265,Bachelors,5,Married-civ-spouse,Other-service,Husband,White,Male,15,0,87,China,<=50K
19,?,186602,12th,10,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
29,State-gov,185191,7th-8th,9,Married-AF-spouse,Transport-moving,Husband,White,Female,3422,1,49,United-States,<=50K
67,Private,269707,Some-college,6,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,37,0,40,United-States,<=50K
37,?,41972,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,14,1,48,United-States,<=50K
26,Private,98106,HS-grad,14,Widowed,Other-service,Unmarried,White,Female,12,0,40,?,<=50K
42,Local-gov,86000,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2184,60,?,>50K
30,Private,230316,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
39,Private,132913,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,31,0,44,United-States,<=50K
22,Private,130028,7th-8th,7,Never-married,Prof-specialty,Own-child,White,Male,3137,0,30,United-States,<=50K
41,Private,138038,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,36,0,40,United-States,<=50K
68,Private,128364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,<=50K
34,Private,118921,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,Peru,<=50K
17,Private,483471,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,111936,7th-8th,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
