sex,age,income,edu
FEMALE,44,3119.0,POST-SECONDARY OR HIGHER
FEMALE,89,1730.0,POST-SECONDARY OR HIGHER
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,52,2195.0,VOCATIONAL/GRAMMAR
FEMALE,46,1261.0,PRIMARY/NO EDUCATION
FEMALE,52,84.0,SECONDARY
MALE,59,1662.0,PRIMARY/NO EDUCATION
FEMALE,31,1414.0,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,21,137.0,SECONDARY
MALE,28,4080.0,SECONDARY
FEMALE,79,1696.0,VOCATIONAL/GRAMMAR
MALE,53,1996.0,PRIMARY/NO EDUCATION
FEMALE,30,1446.0,SECONDARY
MALE,97,517.0,PRIMARY/NO EDUCATION
MALE,97,,POST-SECONDARY OR HIGHER
MALE,37,626.0,POST-SECONDARY OR HIGHER
MALE,72,518.0,SECONDARY
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1542.0,VOCATIONAL/GRAMMAR
FEMALE,80,973.0,VOCATIONAL/GRAMMAR
MALE,29,1391.0,PRIMARY/NO EDUCATION
MALE,73,21.0,VOCATIONAL/GRAMMAR
FEMALE,80,,POST-SECONDARY OR HIGHER
FEMALE,64,717.0,POST-SECONDARY OR HIGHER
MALE,74,1118.0,POST-SECONDARY OR HIGHER
FEMALE,71,96.0,SECONDARY
MALE,91,53.0,POST-SECONDARY OR HIGHER
FEMALE,69,3098.0,VOCATIONAL/GRAMMAR
FEMALE,84,121.0,POST-SECONDARY OR HIGHER
FEMALE,56,2239.0,SECONDARY
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,26,1842.0,POST-SECONDARY OR HIGHER
MALE,88,240.0,VOCATIONAL/GRAMMAR
FEMALE,97,2516.0,SECONDARY
MALE,16,997.0,VOCATIONAL/GRAMMAR
MALE,73,745.0,PRIMARY/NO EDUCATION
MALE,27,136.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,POST-SECONDARY OR HIGHER
FEMALE,85,3270.0,PRIMARY/NO EDUCATION
FEMALE,77,,POST-SECONDARY OR HIGHER
FEMALE,26,123.0,VOCATIONAL/GRAMMAR
FEMALE,39,23.0,SECONDARY
FEMALE,80,3532.0,SECONDARY
FEMALE,77,495.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
MALE,50,,SECONDARY
MALE,42,,PRIMARY/NO EDUCATION
FEMALE,33,80.0,SECONDARY
MALE,69,21.0,VOCATIONAL/GRAMMAR
FEMALE,29,2424.0,POST-SECONDARY OR HIGHER
FEMALE,87,235.0,SECONDARY
MALE,81,-8.0,SECONDARY
FEMALE,53,229.0,VOCATIONAL/GRAMMAR
FEMALE,34,2024.0,POST-SECONDARY OR HIGHER
FEMALE,69,262.0,VOCATIONAL/GRAMMAR
MALE,78,788.0,VOCATIONAL/GRAMMAR
FEMALE,80,581.0,SECONDARY
FEMALE,72,2175.0,VOCATIONAL/GRAMMAR
FEMALE,56,1431.0,PRIMARY/NO EDUCATION
FEMALE,88,235.0,POST-SECONDARY OR HIGHER
MALE,93,3475.0,VOCATIONAL/GRAMMAR
FEMALE,57,14.0,POST-SECONDARY OR HIGHER
FEMALE,28,1483.0,POST-SECONDARY OR HIGHER
FEMALE,57,1178.0,VOCATIONAL/GRAMMAR
MALE,58,1574.0,PRIMARY/NO EDUCATION
FEMALE,51,1787.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,70,5118.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,1430.0,SECONDARY
MALE,44,12673.0,POST-SECONDARY OR HIGHER
MALE,45,111.0,VOCATIONAL/GRAMMAR
FEMALE,74,1519.0,POST-SECONDARY OR HIGHER
FEMALE,47,83.0,PRIMARY/NO EDUCATION
FEMALE,86,1919.0,POST-SECONDARY OR HIGHER
FEMALE,87,1999.0,POST-SECONDARY OR HIGHER
MALE,59,8.0,PRIMARY/NO EDUCATION
MALE,42,1446.0,POST-SECONDARY OR HIGHER
MALE,84,2709.0,POST-SECONDARY OR HIGHER
FEMALE,29,983.0,PRIMARY/NO EDUCATION
FEMALE,50,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,86,278.0,VOCATIONAL/GRAMMAR
FEMALE,87,,VOCATIONAL/GRAMMAR
MALE,18,3683.0,SECONDARY
FEMALE,16,1376.0,SECONDARY
FEMALE,88,1873.0,SECONDARY
MALE,73,20.0,SECONDARY
MALE,81,455.0,SECONDARY
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,16,1399.0,PRIMARY/NO EDUCATION
FEMALE,91,1779.0,SECONDARY
MALE,66,,POST-SECONDARY OR HIGHER
FEMALE,65,348.0,PRIMARY/NO EDUCATION
MALE,63,1683.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,97,1393.0,VOCATIONAL/GRAMMAR
FEMALE,61,,POST-SECONDARY OR HIGHER
FEMALE,92,1248.0,POST-SECONDARY OR HIGHER
MALE,85,472.0,PRIMARY/NO EDUCATION
FEMALE,85,3209.0,PRIMARY/NO EDUCATION
MALE,42,2699.0,VOCATIONAL/GRAMMAR
MALE,33,1415.0,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,51,2065.0,VOCATIONAL/GRAMMAR
FEMALE,53,2285.0,VOCATIONAL/GRAMMAR
FEMALE,39,466.0,POST-SECONDARY OR HIGHER
FEMALE,18,1208.0,POST-SECONDARY OR HIGHER
MALE,69,-8.0,PRIMARY/NO EDUCATION
MALE,79,474.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,SECONDARY
FEMALE,72,6518.0,VOCATIONAL/GRAMMAR
FEMALE,68,1761.0,PRIMARY/NO EDUCATION
MALE,51,1366.0,SECONDARY
MALE,76,114.0,PRIMARY/NO EDUCATION
FEMALE,95,1637.0,VOCATIONAL/GRAMMAR
FEMALE,95,1032.0,PRIMARY/NO EDUCATION
FEMALE,31,20.0,PRIMARY/NO EDUCATION
FEMALE,93,2481.0,VOCATIONAL/GRAMMAR
FEMALE,79,1764.0,SECONDARY
MALE,63,1133.0,PRIMARY/NO EDUCATION
MALE,90,1438.0,PRIMARY/NO EDUCATION
MALE,52,,SECONDARY
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,31,3280.0,POST-SECONDARY OR HIGHER
FEMALE,70,2047.0,POST-SECONDARY OR HIGHER
FEMALE,84,52.0,POST-SECONDARY OR HIGHER
FEMALE,51,1761.0,VOCATIONAL/GRAMMAR
MALE,19,2346.0,VOCATIONAL/GRAMMAR
MALE,91,77.0,VOCATIONAL/GRAMMAR
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,48,1648.0,VOCATIONAL/GRAMMAR
MALE,95,518.0,PRIMARY/NO EDUCATION
MALE,79,1813.0,PRIMARY/NO EDUCATION
MALE,82,,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,72,1528.0,PRIMARY/NO EDUCATION
FEMALE,65,151.0,POST-SECONDARY OR HIGHER
MALE,57,1184.0,PRIMARY/NO EDUCATION
MALE,47,2143.0,VOCATIONAL/GRAMMAR
FEMALE,33,1452.0,PRIMARY/NO EDUCATION
MALE,50,1798.0,VOCATIONAL/GRAMMAR
MALE,20,2157.0,PRIMARY/NO EDUCATION
FEMALE,54,2441.0,PRIMARY/NO EDUCATION
MALE,62,2087.0,VOCATIONAL/GRAMMAR
FEMALE,32,2958.0,SECONDARY
FEMALE,31,2883.0,VOCATIONAL/GRAMMAR
FEMALE,62,202.0,PRIMARY/NO EDUCATION
MALE,67,157.0,VOCATIONAL/GRAMMAR
FEMALE,27,1651.0,SECONDARY
MALE,77,422.0,VOCATIONAL/GRAMMAR
FEMALE,32,1635.0,SECONDARY
FEMALE,34,200.0,VOCATIONAL/GRAMMAR
FEMALE,83,1735.0,VOCATIONAL/GRAMMAR
MALE,67,1192.0,PRIMARY/NO EDUCATION
FEMALE,46,2373.0,VOCATIONAL/GRAMMAR
FEMALE,62,2333.0,VOCATIONAL/GRAMMAR
FEMALE,26,,POST-SECONDARY OR HIGHER
MALE,85,1370.0,PRIMARY/NO EDUCATION
MALE,33,3379.0,SECONDARY
FEMALE,92,,VOCATIONAL/GRAMMAR
FEMALE,54,2721.0,SECONDARY
FEMALE,61,54.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
MALE,94,367.0,SECONDARY
FEMALE,97,1459.0,SECONDARY
MALE,79,768.0,POST-SECONDARY OR HIGHER
FEMALE,34,2437.0,VOCATIONAL/GRAMMAR
MALE,22,383.0,PRIMARY/NO EDUCATION
FEMALE,90,1270.0,SECONDARY
MALE,66,3545.0,PRIMARY/NO EDUCATION
FEMALE,32,71.0,VOCATIONAL/GRAMMAR
MALE,63,155.0,VOCATIONAL/GRAMMAR
MALE,80,1650.0,SECONDARY
FEMALE,97,1854.0,VOCATIONAL/GRAMMAR
MALE,17,3814.0,POST-SECONDARY OR HIGHER
FEMALE,82,2198.0,VOCATIONAL/GRAMMAR
MALE,77,1418.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,3912.0,VOCATIONAL/GRAMMAR
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,38,4527.0,VOCATIONAL/GRAMMAR
FEMALE,71,2450.0,SECONDARY
FEMALE,97,2093.0,POST-SECONDARY OR HIGHER
MALE,34,3424.0,SECONDARY
FEMALE,28,9849.0,PRIMARY/NO EDUCATION
FEMALE,62,451.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,66,1553.0,POST-SECONDARY OR HIGHER
FEMALE,96,1624.0,POST-SECONDARY OR HIGHER
MALE,16,1475.0,SECONDARY
FEMALE,78,841.0,PRIMARY/NO EDUCATION
FEMALE,34,3802.0,VOCATIONAL/GRAMMAR
FEMALE,75,2323.0,POST-SECONDARY OR HIGHER
MALE,68,,VOCATIONAL/GRAMMAR
MALE,96,-8.0,VOCATIONAL/GRAMMAR
MALE,52,,PRIMARY/NO EDUCATION
MALE,34,10988.0,SECONDARY
MALE,82,933.0,SECONDARY
MALE,27,1984.0,SECONDARY
FEMALE,16,2237.0,VOCATIONAL/GRAMMAR
MALE,77,238.0,PRIMARY/NO EDUCATION
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
MALE,32,,SECONDARY
MALE,68,1625.0,SECONDARY
FEMALE,20,225.0,SECONDARY
MALE,64,49.0,PRIMARY/NO EDUCATION
FEMALE,20,2204.0,PRIMARY/NO EDUCATION
MALE,25,976.0,PRIMARY/NO EDUCATION
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,SECONDARY
MALE,23,1111.0,POST-SECONDARY OR HIGHER
FEMALE,78,3513.0,POST-SECONDARY OR HIGHER
MALE,26,1597.0,PRIMARY/NO EDUCATION
FEMALE,28,1856.0,VOCATIONAL/GRAMMAR
MALE,80,1458.0,PRIMARY/NO EDUCATION
FEMALE,93,1371.0,VOCATIONAL/GRAMMAR
FEMALE,46,1327.0,VOCATIONAL/GRAMMAR
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,29,1402.0,POST-SECONDARY OR HIGHER
FEMALE,31,1091.0,SECONDARY
FEMALE,65,3154.0,VOCATIONAL/GRAMMAR
MALE,93,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1626.0,SECONDARY
MALE,80,,VOCATIONAL/GRAMMAR
FEMALE,93,1253.0,SECONDARY
MALE,78,122.0,POST-SECONDARY OR HIGHER
FEMALE,41,48.0,SECONDARY
FEMALE,50,,POST-SECONDARY OR HIGHER
FEMALE,96,1672.0,POST-SECONDARY OR HIGHER
MALE,61,,SECONDARY
MALE,62,1879.0,SECONDARY
FEMALE,95,2698.0,PRIMARY/NO EDUCATION
FEMALE,77,1118.0,POST-SECONDARY OR HIGHER
FEMALE,52,-8.0,SECONDARY
MALE,88,,SECONDARY
MALE,28,2072.0,VOCATIONAL/GRAMMAR
FEMALE,29,73.0,POST-SECONDARY OR HIGHER
MALE,26,,SECONDARY
MALE,23,,SECONDARY
MALE,16,1286.0,VOCATIONAL/GRAMMAR
FEMALE,88,168.0,PRIMARY/NO EDUCATION
FEMALE,88,,SECONDARY
FEMALE,79,2856.0,SECONDARY
MALE,62,3278.0,VOCATIONAL/GRAMMAR
MALE,29,1653.0,VOCATIONAL/GRAMMAR
MALE,50,1269.0,VOCATIONAL/GRAMMAR
MALE,77,,SECONDARY
FEMALE,97,4725.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,PRIMARY/NO EDUCATION
FEMALE,77,,SECONDARY
FEMALE,93,1838.0,SECONDARY
FEMALE,49,2175.0,SECONDARY
FEMALE,55,1664.0,POST-SECONDARY OR HIGHER
FEMALE,28,2449.0,SECONDARY
MALE,21,2105.0,SECONDARY
FEMALE,93,1052.0,POST-SECONDARY OR HIGHER
FEMALE,28,2269.0,PRIMARY/NO EDUCATION
FEMALE,73,2176.0,VOCATIONAL/GRAMMAR
FEMALE,76,1443.0,SECONDARY
MALE,35,4618.0,SECONDARY
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,58,1947.0,POST-SECONDARY OR HIGHER
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1283.0,SECONDARY
FEMALE,81,92.0,VOCATIONAL/GRAMMAR
FEMALE,97,746.0,POST-SECONDARY OR HIGHER
FEMALE,43,509.0,VOCATIONAL/GRAMMAR
FEMALE,87,170.0,VOCATIONAL/GRAMMAR
FEMALE,93,1710.0,SECONDARY
FEMALE,97,2015.0,PRIMARY/NO EDUCATION
MALE,55,,SECONDARY
MALE,97,285.0,VOCATIONAL/GRAMMAR
FEMALE,88,1225.0,SECONDARY
MALE,50,1781.0,SECONDARY
MALE,67,1070.0,PRIMARY/NO EDUCATION
FEMALE,66,80.0,POST-SECONDARY OR HIGHER
MALE,68,1918.0,VOCATIONAL/GRAMMAR
MALE,72,1319.0,VOCATIONAL/GRAMMAR
FEMALE,42,59.0,VOCATIONAL/GRAMMAR
MALE,71,1437.0,PRIMARY/NO EDUCATION
FEMALE,17,114.0,POST-SECONDARY OR HIGHER
FEMALE,27,2098.0,SECONDARY
MALE,58,2386.0,VOCATIONAL/GRAMMAR
FEMALE,34,1484.0,SECONDARY
FEMALE,49,1644.0,PRIMARY/NO EDUCATION
MALE,89,3739.0,SECONDARY
FEMALE,93,997.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,90,1239.0,PRIMARY/NO EDUCATION
FEMALE,88,4183.0,POST-SECONDARY OR HIGHER
MALE,88,490.0,SECONDARY
MALE,61,,SECONDARY
MALE,33,,SECONDARY
FEMALE,75,674.0,SECONDARY
MALE,53,767.0,SECONDARY
MALE,18,903.0,SECONDARY
FEMALE,75,2397.0,POST-SECONDARY OR HIGHER
MALE,28,781.0,PRIMARY/NO EDUCATION
MALE,49,1651.0,POST-SECONDARY OR HIGHER
MALE,88,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,1595.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
MALE,75,,POST-SECONDARY OR HIGHER
FEMALE,46,199.0,VOCATIONAL/GRAMMAR
FEMALE,95,53.0,VOCATIONAL/GRAMMAR
FEMALE,95,,PRIMARY/NO EDUCATION
FEMALE,26,170.0,SECONDARY
MALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,996.0,SECONDARY
MALE,94,1590.0,VOCATIONAL/GRAMMAR
MALE,61,212.0,SECONDARY
FEMALE,82,971.0,VOCATIONAL/GRAMMAR
FEMALE,60,1573.0,PRIMARY/NO EDUCATION
MALE,26,119.0,PRIMARY/NO EDUCATION
FEMALE,73,1386.0,VOCATIONAL/GRAMMAR
MALE,71,1362.0,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,2246.0,POST-SECONDARY OR HIGHER
MALE,18,1631.0,SECONDARY
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,54,1256.0,POST-SECONDARY OR HIGHER
MALE,64,1939.0,VOCATIONAL/GRAMMAR
FEMALE,77,682.0,VOCATIONAL/GRAMMAR
MALE,97,2141.0,VOCATIONAL/GRAMMAR
MALE,95,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1577.0,SECONDARY
FEMALE,97,1961.0,PRIMARY/NO EDUCATION
MALE,55,2122.0,PRIMARY/NO EDUCATION
FEMALE,96,2504.0,SECONDARY
FEMALE,47,1516.0,VOCATIONAL/GRAMMAR
FEMALE,65,1202.0,POST-SECONDARY OR HIGHER
FEMALE,45,3002.0,SECONDARY
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,66,1542.0,PRIMARY/NO EDUCATION
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,25,1489.0,SECONDARY
FEMALE,29,183.0,VOCATIONAL/GRAMMAR
FEMALE,72,1399.0,VOCATIONAL/GRAMMAR
MALE,33,571.0,VOCATIONAL/GRAMMAR
FEMALE,62,1653.0,VOCATIONAL/GRAMMAR
FEMALE,73,1987.0,PRIMARY/NO EDUCATION
MALE,93,1546.0,SECONDARY
FEMALE,23,1515.0,VOCATIONAL/GRAMMAR
MALE,87,1613.0,PRIMARY/NO EDUCATION
MALE,64,1631.0,SECONDARY
MALE,50,1625.0,VOCATIONAL/GRAMMAR
MALE,17,4081.0,VOCATIONAL/GRAMMAR
MALE,30,66.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,45,1194.0,SECONDARY
MALE,53,7898.0,PRIMARY/NO EDUCATION
FEMALE,38,1621.0,VOCATIONAL/GRAMMAR
FEMALE,66,323.0,SECONDARY
MALE,63,1263.0,VOCATIONAL/GRAMMAR
FEMALE,62,1117.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,18,195.0,VOCATIONAL/GRAMMAR
MALE,50,,VOCATIONAL/GRAMMAR
MALE,36,5417.0,SECONDARY
MALE,20,465.0,PRIMARY/NO EDUCATION
FEMALE,88,990.0,SECONDARY
MALE,56,1028.0,PRIMARY/NO EDUCATION
FEMALE,69,926.0,VOCATIONAL/GRAMMAR
MALE,27,936.0,SECONDARY
MALE,68,1289.0,VOCATIONAL/GRAMMAR
FEMALE,57,655.0,PRIMARY/NO EDUCATION
MALE,44,1088.0,PRIMARY/NO EDUCATION
FEMALE,97,1997.0,PRIMARY/NO EDUCATION
MALE,81,3080.0,VOCATIONAL/GRAMMAR
FEMALE,87,,SECONDARY
MALE,86,2634.0,VOCATIONAL/GRAMMAR
MALE,66,2379.0,VOCATIONAL/GRAMMAR
MALE,26,1266.0,VOCATIONAL/GRAMMAR
FEMALE,40,385.0,PRIMARY/NO EDUCATION
FEMALE,16,1532.0,VOCATIONAL/GRAMMAR
MALE,66,193.0,VOCATIONAL/GRAMMAR
MALE,85,124.0,SECONDARY
FEMALE,76,1866.0,PRIMARY/NO EDUCATION
FEMALE,63,-8.0,SECONDARY
MALE,19,1392.0,VOCATIONAL/GRAMMAR
FEMALE,29,9349.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,3474.0,SECONDARY
FEMALE,72,1316.0,POST-SECONDARY OR HIGHER
FEMALE,72,2430.0,POST-SECONDARY OR HIGHER
FEMALE,50,280.0,VOCATIONAL/GRAMMAR
MALE,46,1792.0,POST-SECONDARY OR HIGHER
FEMALE,74,1491.0,SECONDARY
FEMALE,83,796.0,POST-SECONDARY OR HIGHER
MALE,97,2507.0,VOCATIONAL/GRAMMAR
MALE,26,214.0,VOCATIONAL/GRAMMAR
FEMALE,25,178.0,VOCATIONAL/GRAMMAR
FEMALE,85,726.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,2426.0,PRIMARY/NO EDUCATION
FEMALE,67,9373.0,VOCATIONAL/GRAMMAR
FEMALE,47,93.0,PRIMARY/NO EDUCATION
MALE,92,,PRIMARY/NO EDUCATION
FEMALE,97,1525.0,PRIMARY/NO EDUCATION
FEMALE,72,11605.0,PRIMARY/NO EDUCATION
MALE,94,3270.0,PRIMARY/NO EDUCATION
MALE,85,2850.0,POST-SECONDARY OR HIGHER
FEMALE,69,2245.0,PRIMARY/NO EDUCATION
FEMALE,30,1607.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,SECONDARY
MALE,55,1983.0,PRIMARY/NO EDUCATION
MALE,97,55.0,VOCATIONAL/GRAMMAR
MALE,20,34.0,VOCATIONAL/GRAMMAR
MALE,67,1892.0,PRIMARY/NO EDUCATION
MALE,79,,SECONDARY
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,32,2120.0,POST-SECONDARY OR HIGHER
MALE,57,1270.0,VOCATIONAL/GRAMMAR
FEMALE,22,,SECONDARY
FEMALE,67,1282.0,SECONDARY
FEMALE,52,151.0,POST-SECONDARY OR HIGHER
FEMALE,22,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,1445.0,POST-SECONDARY OR HIGHER
FEMALE,87,3348.0,PRIMARY/NO EDUCATION
FEMALE,92,1838.0,VOCATIONAL/GRAMMAR
FEMALE,28,1903.0,VOCATIONAL/GRAMMAR
FEMALE,36,1861.0,PRIMARY/NO EDUCATION
FEMALE,81,1540.0,VOCATIONAL/GRAMMAR
MALE,31,264.0,PRIMARY/NO EDUCATION
MALE,97,2845.0,VOCATIONAL/GRAMMAR
FEMALE,19,1425.0,VOCATIONAL/GRAMMAR
FEMALE,58,1863.0,SECONDARY
MALE,30,1791.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
MALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,805.0,SECONDARY
FEMALE,82,146.0,POST-SECONDARY OR HIGHER
FEMALE,77,-8.0,POST-SECONDARY OR HIGHER
MALE,76,1629.0,VOCATIONAL/GRAMMAR
FEMALE,84,,SECONDARY
MALE,16,1393.0,PRIMARY/NO EDUCATION
FEMALE,87,833.0,SECONDARY
FEMALE,22,1663.0,SECONDARY
MALE,30,1900.0,SECONDARY
MALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,25,1697.0,SECONDARY
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
MALE,23,,PRIMARY/NO EDUCATION
MALE,78,216.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,76,758.0,VOCATIONAL/GRAMMAR
MALE,91,1625.0,SECONDARY
MALE,78,187.0,PRIMARY/NO EDUCATION
MALE,22,109.0,VOCATIONAL/GRAMMAR
FEMALE,72,180.0,VOCATIONAL/GRAMMAR
FEMALE,87,1312.0,VOCATIONAL/GRAMMAR
MALE,37,2123.0,VOCATIONAL/GRAMMAR
FEMALE,32,539.0,POST-SECONDARY OR HIGHER
FEMALE,50,2969.0,
FEMALE,62,2612.0,SECONDARY
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,86,5532.0,PRIMARY/NO EDUCATION
MALE,53,984.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,76,892.0,VOCATIONAL/GRAMMAR
FEMALE,26,3581.0,SECONDARY
FEMALE,52,1196.0,SECONDARY
MALE,22,455.0,VOCATIONAL/GRAMMAR
FEMALE,73,1698.0,SECONDARY
FEMALE,30,2343.0,POST-SECONDARY OR HIGHER
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,70,1560.0,PRIMARY/NO EDUCATION
MALE,73,-8.0,SECONDARY
FEMALE,97,1859.0,SECONDARY
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,59,,SECONDARY
MALE,92,1570.0,VOCATIONAL/GRAMMAR
FEMALE,78,2603.0,VOCATIONAL/GRAMMAR
MALE,81,2851.0,SECONDARY
FEMALE,63,2534.0,SECONDARY
FEMALE,33,129.0,SECONDARY
FEMALE,88,1455.0,POST-SECONDARY OR HIGHER
MALE,39,143.0,PRIMARY/NO EDUCATION
FEMALE,84,1409.0,POST-SECONDARY OR HIGHER
FEMALE,33,2268.0,PRIMARY/NO EDUCATION
MALE,68,4273.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,30,259.0,SECONDARY
MALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,141.0,SECONDARY
FEMALE,47,2251.0,VOCATIONAL/GRAMMAR
FEMALE,71,3805.0,SECONDARY
MALE,69,1291.0,VOCATIONAL/GRAMMAR
FEMALE,69,1627.0,VOCATIONAL/GRAMMAR
MALE,75,2148.0,PRIMARY/NO EDUCATION
MALE,34,279.0,VOCATIONAL/GRAMMAR
FEMALE,89,1418.0,SECONDARY
MALE,68,2919.0,VOCATIONAL/GRAMMAR
FEMALE,71,199.0,VOCATIONAL/GRAMMAR
MALE,68,965.0,VOCATIONAL/GRAMMAR
MALE,93,97.0,PRIMARY/NO EDUCATION
FEMALE,97,-2.0,VOCATIONAL/GRAMMAR
MALE,27,1428.0,PRIMARY/NO EDUCATION
FEMALE,35,655.0,PRIMARY/NO EDUCATION
FEMALE,85,,SECONDARY
FEMALE,76,1994.0,SECONDARY
FEMALE,64,2509.0,VOCATIONAL/GRAMMAR
MALE,84,937.0,VOCATIONAL/GRAMMAR
FEMALE,31,3052.0,SECONDARY
MALE,88,-8.0,SECONDARY
MALE,56,5875.0,VOCATIONAL/GRAMMAR
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,41,1050.0,SECONDARY
MALE,64,,PRIMARY/NO EDUCATION
MALE,85,956.0,PRIMARY/NO EDUCATION
MALE,84,322.0,VOCATIONAL/GRAMMAR
FEMALE,82,1429.0,SECONDARY
MALE,87,,SECONDARY
MALE,77,399.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,SECONDARY
MALE,35,4.0,SECONDARY
MALE,69,1032.0,PRIMARY/NO EDUCATION
FEMALE,27,1929.0,PRIMARY/NO EDUCATION
FEMALE,78,2643.0,PRIMARY/NO EDUCATION
FEMALE,44,,POST-SECONDARY OR HIGHER
MALE,44,107.0,POST-SECONDARY OR HIGHER
FEMALE,70,2184.0,SECONDARY
FEMALE,25,118.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,92,178.0,VOCATIONAL/GRAMMAR
MALE,59,1106.0,SECONDARY
FEMALE,30,55.0,VOCATIONAL/GRAMMAR
FEMALE,83,,PRIMARY/NO EDUCATION
FEMALE,33,1631.0,POST-SECONDARY OR HIGHER
FEMALE,97,3918.0,POST-SECONDARY OR HIGHER
FEMALE,40,1271.0,VOCATIONAL/GRAMMAR
FEMALE,60,1154.0,PRIMARY/NO EDUCATION
MALE,53,1253.0,VOCATIONAL/GRAMMAR
MALE,95,205.0,VOCATIONAL/GRAMMAR
FEMALE,83,1786.0,SECONDARY
FEMALE,62,-8.0,POST-SECONDARY OR HIGHER
FEMALE,71,2464.0,SECONDARY
FEMALE,83,,VOCATIONAL/GRAMMAR
FEMALE,57,340.0,SECONDARY
FEMALE,67,10.0,VOCATIONAL/GRAMMAR
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,54,224.0,SECONDARY
FEMALE,77,2256.0,VOCATIONAL/GRAMMAR
FEMALE,90,-8.0,SECONDARY
