sex,age,income,edu
FEMALE,74,1627.0,VOCATIONAL/GRAMMAR
MALE,17,1868.0,VOCATIONAL/GRAMMAR
MALE,32,1903.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,32,1104.0,SECONDARY
FEMALE,16,1758.0,VOCATIONAL/GRAMMAR
FEMALE,57,4021.0,SECONDARY
FEMALE,91,4164.0,POST-SECONDARY OR HIGHER
FEMALE,29,2069.0,PRIMARY/NO EDUCATION
MALE,16,2070.0,POST-SECONDARY OR HIGHER
MALE,38,1155.0,VOCATIONAL/GRAMMAR
FEMALE,24,1968.0,SECONDARY
FEMALE,94,1437.0,PRIMARY/NO EDUCATION
FEMALE,41,982.0,SECONDARY
MALE,53,539.0,PRIMARY/NO EDUCATION
FEMALE,72,1793.0,PRIMARY/NO EDUCATION
FEMALE,26,1996.0,VOCATIONAL/GRAMMAR
MALE,16,1590.0,VOCATIONAL/GRAMMAR
FEMALE,26,2296.0,PRIMARY/NO EDUCATION
MALE,91,3552.0,VOCATIONAL/GRAMMAR
FEMALE,26,2154.0,PRIMARY/NO EDUCATION
FEMALE,47,2034.0,
FEMALE,31,1354.0,POST-SECONDARY OR HIGHER
FEMALE,34,2331.0,PRIMARY/NO EDUCATION
MALE,82,1146.0,PRIMARY/NO EDUCATION
FEMALE,41,2958.0,POST-SECONDARY OR HIGHER
FEMALE,24,1289.0,SECONDARY
MALE,34,1675.0,PRIMARY/NO EDUCATION
MALE,55,1892.0,VOCATIONAL/GRAMMAR
FEMALE,57,1376.0,POST-SECONDARY OR HIGHER
FEMALE,43,147.0,SECONDARY
MALE,33,1855.0,PRIMARY/NO EDUCATION
FEMALE,29,1340.0,PRIMARY/NO EDUCATION
FEMALE,23,1291.0,POST-SECONDARY OR HIGHER
FEMALE,30,,POST-SECONDARY OR HIGHER
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,18,1538.0,SECONDARY
MALE,31,1169.0,SECONDARY
FEMALE,89,1571.0,VOCATIONAL/GRAMMAR
FEMALE,77,1671.0,PRIMARY/NO EDUCATION
FEMALE,30,1502.0,SECONDARY
MALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,33,,SECONDARY
MALE,45,3730.0,POST-SECONDARY OR HIGHER
MALE,83,1178.0,
MALE,23,166.0,VOCATIONAL/GRAMMAR
MALE,72,1402.0,VOCATIONAL/GRAMMAR
FEMALE,85,1450.0,VOCATIONAL/GRAMMAR
FEMALE,34,1417.0,PRIMARY/NO EDUCATION
MALE,70,936.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,91,898.0,POST-SECONDARY OR HIGHER
MALE,41,1064.0,SECONDARY
FEMALE,97,2479.0,SECONDARY
MALE,43,1742.0,PRIMARY/NO EDUCATION
FEMALE,40,956.0,VOCATIONAL/GRAMMAR
FEMALE,82,27.0,POST-SECONDARY OR HIGHER
FEMALE,44,989.0,SECONDARY
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,51,908.0,PRIMARY/NO EDUCATION
MALE,79,1576.0,VOCATIONAL/GRAMMAR
FEMALE,35,576.0,VOCATIONAL/GRAMMAR
MALE,16,1642.0,SECONDARY
FEMALE,97,618.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,85.0,POST-SECONDARY OR HIGHER
FEMALE,65,4367.0,
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,33,1490.0,VOCATIONAL/GRAMMAR
FEMALE,42,238.0,SECONDARY
FEMALE,72,3117.0,POST-SECONDARY OR HIGHER
FEMALE,83,734.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
MALE,47,,SECONDARY
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,33,677.0,SECONDARY
MALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,19,3590.0,SECONDARY
FEMALE,29,1109.0,SECONDARY
MALE,33,1361.0,SECONDARY
MALE,16,1722.0,VOCATIONAL/GRAMMAR
FEMALE,18,1397.0,POST-SECONDARY OR HIGHER
MALE,43,1158.0,VOCATIONAL/GRAMMAR
MALE,35,1232.0,VOCATIONAL/GRAMMAR
FEMALE,66,1164.0,POST-SECONDARY OR HIGHER
FEMALE,71,83.0,SECONDARY
FEMALE,57,1641.0,PRIMARY/NO EDUCATION
FEMALE,65,98.0,POST-SECONDARY OR HIGHER
MALE,21,1118.0,SECONDARY
FEMALE,16,850.0,POST-SECONDARY OR HIGHER
FEMALE,35,1081.0,POST-SECONDARY OR HIGHER
MALE,49,1453.0,VOCATIONAL/GRAMMAR
MALE,90,2527.0,PRIMARY/NO EDUCATION
FEMALE,58,1486.0,PRIMARY/NO EDUCATION
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,33,1503.0,PRIMARY/NO EDUCATION
FEMALE,49,1251.0,PRIMARY/NO EDUCATION
FEMALE,52,1426.0,POST-SECONDARY OR HIGHER
MALE,23,1349.0,VOCATIONAL/GRAMMAR
MALE,42,1735.0,VOCATIONAL/GRAMMAR
FEMALE,30,1668.0,POST-SECONDARY OR HIGHER
MALE,64,2120.0,PRIMARY/NO EDUCATION
FEMALE,61,1108.0,POST-SECONDARY OR HIGHER
FEMALE,36,1541.0,POST-SECONDARY OR HIGHER
FEMALE,35,759.0,PRIMARY/NO EDUCATION
MALE,36,1688.0,POST-SECONDARY OR HIGHER
MALE,92,1754.0,POST-SECONDARY OR HIGHER
FEMALE,23,989.0,PRIMARY/NO EDUCATION
FEMALE,62,1660.0,POST-SECONDARY OR HIGHER
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,41,44.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,16,2359.0,PRIMARY/NO EDUCATION
FEMALE,20,1512.0,SECONDARY
FEMALE,18,1812.0,SECONDARY
MALE,75,1687.0,SECONDARY
MALE,60,1591.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,25,3464.0,PRIMARY/NO EDUCATION
FEMALE,48,868.0,SECONDARY
MALE,16,,PRIMARY/NO EDUCATION
MALE,85,595.0,PRIMARY/NO EDUCATION
MALE,27,202.0,PRIMARY/NO EDUCATION
MALE,30,,SECONDARY
MALE,51,1534.0,VOCATIONAL/GRAMMAR
FEMALE,26,,POST-SECONDARY OR HIGHER
FEMALE,64,1296.0,POST-SECONDARY OR HIGHER
FEMALE,80,1817.0,PRIMARY/NO EDUCATION
FEMALE,70,2105.0,PRIMARY/NO EDUCATION
FEMALE,16,2105.0,VOCATIONAL/GRAMMAR
MALE,97,721.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,38,1688.0,VOCATIONAL/GRAMMAR
FEMALE,54,1346.0,VOCATIONAL/GRAMMAR
FEMALE,22,1658.0,POST-SECONDARY OR HIGHER
FEMALE,25,1545.0,PRIMARY/NO EDUCATION
MALE,28,1081.0,SECONDARY
MALE,17,1845.0,SECONDARY
MALE,44,2023.0,SECONDARY
MALE,44,6697.0,VOCATIONAL/GRAMMAR
MALE,66,1925.0,PRIMARY/NO EDUCATION
MALE,33,1601.0,SECONDARY
MALE,27,1988.0,PRIMARY/NO EDUCATION
FEMALE,96,2636.0,VOCATIONAL/GRAMMAR
MALE,16,589.0,PRIMARY/NO EDUCATION
MALE,27,226.0,PRIMARY/NO EDUCATION
FEMALE,56,1503.0,VOCATIONAL/GRAMMAR
FEMALE,61,989.0,POST-SECONDARY OR HIGHER
MALE,67,3498.0,PRIMARY/NO EDUCATION
MALE,69,1414.0,PRIMARY/NO EDUCATION
MALE,69,,SECONDARY
MALE,20,1425.0,VOCATIONAL/GRAMMAR
MALE,16,3942.0,POST-SECONDARY OR HIGHER
FEMALE,60,1508.0,POST-SECONDARY OR HIGHER
FEMALE,77,-8.0,PRIMARY/NO EDUCATION
MALE,49,2942.0,VOCATIONAL/GRAMMAR
MALE,26,2104.0,VOCATIONAL/GRAMMAR
MALE,77,1246.0,VOCATIONAL/GRAMMAR
FEMALE,21,,PRIMARY/NO EDUCATION
MALE,28,350.0,VOCATIONAL/GRAMMAR
MALE,77,1565.0,SECONDARY
MALE,80,1376.0,PRIMARY/NO EDUCATION
MALE,86,,VOCATIONAL/GRAMMAR
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,90,1656.0,PRIMARY/NO EDUCATION
FEMALE,34,1377.0,SECONDARY
FEMALE,59,1642.0,PRIMARY/NO EDUCATION
MALE,22,1667.0,VOCATIONAL/GRAMMAR
FEMALE,30,1643.0,PRIMARY/NO EDUCATION
MALE,94,2107.0,VOCATIONAL/GRAMMAR
MALE,78,2443.0,PRIMARY/NO EDUCATION
FEMALE,63,2814.0,PRIMARY/NO EDUCATION
MALE,59,1754.0,SECONDARY
FEMALE,95,2105.0,SECONDARY
MALE,29,6245.0,VOCATIONAL/GRAMMAR
FEMALE,45,265.0,PRIMARY/NO EDUCATION
MALE,36,1119.0,VOCATIONAL/GRAMMAR
FEMALE,25,3395.0,SECONDARY
MALE,51,1449.0,VOCATIONAL/GRAMMAR
FEMALE,29,890.0,POST-SECONDARY OR HIGHER
FEMALE,16,2233.0,POST-SECONDARY OR HIGHER
FEMALE,24,2496.0,VOCATIONAL/GRAMMAR
MALE,64,1998.0,PRIMARY/NO EDUCATION
MALE,32,468.0,VOCATIONAL/GRAMMAR
FEMALE,73,1132.0,VOCATIONAL/GRAMMAR
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,30,1793.0,PRIMARY/NO EDUCATION
MALE,16,2201.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,60,1625.0,VOCATIONAL/GRAMMAR
FEMALE,48,12.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
MALE,85,1445.0,PRIMARY/NO EDUCATION
FEMALE,94,1629.0,POST-SECONDARY OR HIGHER
MALE,69,1629.0,PRIMARY/NO EDUCATION
MALE,26,667.0,VOCATIONAL/GRAMMAR
MALE,23,1535.0,PRIMARY/NO EDUCATION
FEMALE,97,407.0,SECONDARY
FEMALE,80,3999.0,PRIMARY/NO EDUCATION
FEMALE,20,1340.0,VOCATIONAL/GRAMMAR
MALE,51,1327.0,VOCATIONAL/GRAMMAR
MALE,56,654.0,VOCATIONAL/GRAMMAR
FEMALE,17,1463.0,VOCATIONAL/GRAMMAR
MALE,56,4425.0,POST-SECONDARY OR HIGHER
FEMALE,79,1464.0,VOCATIONAL/GRAMMAR
FEMALE,76,1631.0,PRIMARY/NO EDUCATION
MALE,63,1381.0,PRIMARY/NO EDUCATION
MALE,67,956.0,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,65,1009.0,VOCATIONAL/GRAMMAR
FEMALE,55,2084.0,SECONDARY
FEMALE,25,806.0,SECONDARY
MALE,23,2045.0,SECONDARY
FEMALE,27,1495.0,PRIMARY/NO EDUCATION
FEMALE,66,929.0,POST-SECONDARY OR HIGHER
FEMALE,42,2848.0,POST-SECONDARY OR HIGHER
MALE,71,1560.0,SECONDARY
FEMALE,21,1462.0,POST-SECONDARY OR HIGHER
MALE,27,1507.0,SECONDARY
FEMALE,85,1778.0,PRIMARY/NO EDUCATION
FEMALE,23,3536.0,VOCATIONAL/GRAMMAR
FEMALE,42,2049.0,POST-SECONDARY OR HIGHER
MALE,29,,SECONDARY
FEMALE,22,1882.0,VOCATIONAL/GRAMMAR
MALE,70,,PRIMARY/NO EDUCATION
MALE,51,381.0,SECONDARY
MALE,79,1911.0,SECONDARY
MALE,16,1663.0,SECONDARY
FEMALE,18,2077.0,POST-SECONDARY OR HIGHER
FEMALE,69,516.0,PRIMARY/NO EDUCATION
MALE,37,,VOCATIONAL/GRAMMAR
FEMALE,26,,SECONDARY
MALE,26,,SECONDARY
MALE,83,1861.0,SECONDARY
FEMALE,44,984.0,POST-SECONDARY OR HIGHER
MALE,81,1923.0,PRIMARY/NO EDUCATION
FEMALE,55,2130.0,PRIMARY/NO EDUCATION
FEMALE,31,873.0,PRIMARY/NO EDUCATION
FEMALE,27,,
FEMALE,16,1454.0,SECONDARY
MALE,40,492.0,POST-SECONDARY OR HIGHER
FEMALE,72,3436.0,POST-SECONDARY OR HIGHER
MALE,51,1549.0,PRIMARY/NO EDUCATION
MALE,30,926.0,VOCATIONAL/GRAMMAR
MALE,77,1103.0,PRIMARY/NO EDUCATION
FEMALE,84,1631.0,VOCATIONAL/GRAMMAR
FEMALE,57,97.0,VOCATIONAL/GRAMMAR
MALE,21,,PRIMARY/NO EDUCATION
FEMALE,30,1315.0,POST-SECONDARY OR HIGHER
FEMALE,29,1767.0,POST-SECONDARY OR HIGHER
FEMALE,59,2620.0,SECONDARY
MALE,67,1454.0,VOCATIONAL/GRAMMAR
MALE,30,1116.0,PRIMARY/NO EDUCATION
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,18,564.0,SECONDARY
MALE,67,1359.0,
FEMALE,28,170.0,POST-SECONDARY OR HIGHER
FEMALE,46,,POST-SECONDARY OR HIGHER
FEMALE,84,791.0,POST-SECONDARY OR HIGHER
MALE,91,,SECONDARY
MALE,45,2246.0,SECONDARY
MALE,80,4238.0,PRIMARY/NO EDUCATION
FEMALE,77,115.0,POST-SECONDARY OR HIGHER
FEMALE,49,1293.0,SECONDARY
MALE,48,,SECONDARY
MALE,24,1674.0,VOCATIONAL/GRAMMAR
FEMALE,16,1684.0,PRIMARY/NO EDUCATION
MALE,18,,SECONDARY
MALE,22,,SECONDARY
FEMALE,23,489.0,VOCATIONAL/GRAMMAR
FEMALE,94,54.0,PRIMARY/NO EDUCATION
FEMALE,73,,POST-SECONDARY OR HIGHER
FEMALE,16,1574.0,SECONDARY
MALE,61,1996.0,VOCATIONAL/GRAMMAR
MALE,25,1519.0,VOCATIONAL/GRAMMAR
MALE,33,1070.0,VOCATIONAL/GRAMMAR
MALE,57,,SECONDARY
FEMALE,57,473.0,
FEMALE,49,1607.0,PRIMARY/NO EDUCATION
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,80,318.0,POST-SECONDARY OR HIGHER
FEMALE,46,2660.0,SECONDARY
FEMALE,51,1260.0,POST-SECONDARY OR HIGHER
FEMALE,34,694.0,POST-SECONDARY OR HIGHER
MALE,23,880.0,SECONDARY
FEMALE,77,1052.0,POST-SECONDARY OR HIGHER
FEMALE,35,1254.0,PRIMARY/NO EDUCATION
FEMALE,58,763.0,VOCATIONAL/GRAMMAR
FEMALE,24,1238.0,SECONDARY
MALE,16,2317.0,
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,54,2408.0,POST-SECONDARY OR HIGHER
FEMALE,37,48.0,POST-SECONDARY OR HIGHER
MALE,28,1610.0,SECONDARY
MALE,16,439.0,VOCATIONAL/GRAMMAR
FEMALE,85,44.0,POST-SECONDARY OR HIGHER
MALE,65,988.0,VOCATIONAL/GRAMMAR
FEMALE,56,1911.0,VOCATIONAL/GRAMMAR
FEMALE,71,1700.0,SECONDARY
MALE,52,1975.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
FEMALE,16,1384.0,VOCATIONAL/GRAMMAR
FEMALE,91,1912.0,SECONDARY
MALE,40,1542.0,SECONDARY
MALE,73,1278.0,PRIMARY/NO EDUCATION
FEMALE,73,5195.0,POST-SECONDARY OR HIGHER
MALE,51,3650.0,VOCATIONAL/GRAMMAR
FEMALE,61,897.0,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,89,1662.0,PRIMARY/NO EDUCATION
FEMALE,57,483.0,POST-SECONDARY OR HIGHER
FEMALE,84,1635.0,SECONDARY
MALE,27,1660.0,VOCATIONAL/GRAMMAR
FEMALE,16,972.0,SECONDARY
FEMALE,56,1269.0,PRIMARY/NO EDUCATION
MALE,65,2283.0,SECONDARY
MALE,25,328.0,VOCATIONAL/GRAMMAR
MALE,87,1665.0,VOCATIONAL/GRAMMAR
FEMALE,69,250.0,PRIMARY/NO EDUCATION
FEMALE,54,2507.0,POST-SECONDARY OR HIGHER
MALE,16,620.0,SECONDARY
MALE,35,,SECONDARY
MALE,26,,SECONDARY
FEMALE,93,1155.0,SECONDARY
MALE,23,617.0,SECONDARY
MALE,18,3814.0,SECONDARY
FEMALE,42,2093.0,POST-SECONDARY OR HIGHER
MALE,41,2041.0,PRIMARY/NO EDUCATION
MALE,62,832.0,POST-SECONDARY OR HIGHER
MALE,64,67.0,PRIMARY/NO EDUCATION
FEMALE,44,1397.0,PRIMARY/NO EDUCATION
FEMALE,46,,SECONDARY
FEMALE,17,,POST-SECONDARY OR HIGHER
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,67,998.0,VOCATIONAL/GRAMMAR
FEMALE,81,173.0,VOCATIONAL/GRAMMAR
FEMALE,21,,PRIMARY/NO EDUCATION
FEMALE,18,1618.0,POST-SECONDARY OR HIGHER
MALE,43,274.0,PRIMARY/NO EDUCATION
FEMALE,40,239.0,POST-SECONDARY OR HIGHER
FEMALE,41,1187.0,VOCATIONAL/GRAMMAR
MALE,54,1580.0,SECONDARY
MALE,86,221.0,VOCATIONAL/GRAMMAR
FEMALE,97,2609.0,PRIMARY/NO EDUCATION
MALE,16,1198.0,PRIMARY/NO EDUCATION
FEMALE,51,1114.0,VOCATIONAL/GRAMMAR
FEMALE,56,1926.0,PRIMARY/NO EDUCATION
FEMALE,36,3460.0,PRIMARY/NO EDUCATION
MALE,29,488.0,VOCATIONAL/GRAMMAR
MALE,44,339.0,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,37,1399.0,POST-SECONDARY OR HIGHER
MALE,16,1957.0,VOCATIONAL/GRAMMAR
FEMALE,30,1401.0,VOCATIONAL/GRAMMAR
MALE,89,868.0,VOCATIONAL/GRAMMAR
FEMALE,72,1084.0,VOCATIONAL/GRAMMAR
MALE,29,1230.0,SECONDARY
FEMALE,90,2427.0,PRIMARY/NO EDUCATION
MALE,76,1238.0,PRIMARY/NO EDUCATION
FEMALE,57,1419.0,POST-SECONDARY OR HIGHER
MALE,54,1108.0,VOCATIONAL/GRAMMAR
FEMALE,32,191.0,POST-SECONDARY OR HIGHER
FEMALE,23,144.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,70,3188.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,85,911.0,SECONDARY
FEMALE,33,-8.0,SECONDARY
MALE,36,664.0,VOCATIONAL/GRAMMAR
MALE,18,1621.0,VOCATIONAL/GRAMMAR
FEMALE,85,1553.0,VOCATIONAL/GRAMMAR
MALE,44,1960.0,PRIMARY/NO EDUCATION
MALE,52,1998.0,SECONDARY
FEMALE,23,1390.0,VOCATIONAL/GRAMMAR
MALE,67,779.0,PRIMARY/NO EDUCATION
MALE,45,764.0,SECONDARY
MALE,40,1434.0,VOCATIONAL/GRAMMAR
MALE,19,4181.0,VOCATIONAL/GRAMMAR
MALE,25,124.0,VOCATIONAL/GRAMMAR
FEMALE,55,414.0,VOCATIONAL/GRAMMAR
MALE,47,1977.0,SECONDARY
MALE,78,1641.0,PRIMARY/NO EDUCATION
MALE,18,1467.0,VOCATIONAL/GRAMMAR
FEMALE,91,1403.0,SECONDARY
MALE,39,523.0,VOCATIONAL/GRAMMAR
FEMALE,52,843.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
MALE,33,1530.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,51,1697.0,SECONDARY
MALE,23,1135.0,PRIMARY/NO EDUCATION
FEMALE,95,1925.0,SECONDARY
MALE,32,2051.0,PRIMARY/NO EDUCATION
FEMALE,90,534.0,VOCATIONAL/GRAMMAR
MALE,32,1984.0,SECONDARY
MALE,17,1862.0,VOCATIONAL/GRAMMAR
FEMALE,26,1578.0,PRIMARY/NO EDUCATION
MALE,24,1843.0,SECONDARY
FEMALE,78,707.0,PRIMARY/NO EDUCATION
MALE,34,1826.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
MALE,16,2829.0,VOCATIONAL/GRAMMAR
FEMALE,54,2039.0,VOCATIONAL/GRAMMAR
MALE,44,637.0,SECONDARY
FEMALE,45,1198.0,PRIMARY/NO EDUCATION
MALE,20,1875.0,VOCATIONAL/GRAMMAR
MALE,85,245.0,VOCATIONAL/GRAMMAR
MALE,68,771.0,SECONDARY
FEMALE,90,943.0,PRIMARY/NO EDUCATION
FEMALE,88,1650.0,POST-SECONDARY OR HIGHER
MALE,46,1337.0,VOCATIONAL/GRAMMAR
MALE,22,1538.0,PRIMARY/NO EDUCATION
MALE,22,202.0,PRIMARY/NO EDUCATION
FEMALE,23,1781.0,VOCATIONAL/GRAMMAR
FEMALE,68,1163.0,POST-SECONDARY OR HIGHER
FEMALE,55,1723.0,POST-SECONDARY OR HIGHER
FEMALE,68,1664.0,VOCATIONAL/GRAMMAR
MALE,44,679.0,SECONDARY
FEMALE,35,2740.0,SECONDARY
FEMALE,69,-8.0,POST-SECONDARY OR HIGHER
MALE,73,644.0,VOCATIONAL/GRAMMAR
MALE,76,65.0,VOCATIONAL/GRAMMAR
FEMALE,29,-6.0,VOCATIONAL/GRAMMAR
FEMALE,57,860.0,VOCATIONAL/GRAMMAR
FEMALE,63,15.0,SECONDARY
FEMALE,89,2235.0,PRIMARY/NO EDUCATION
FEMALE,62,342.0,SECONDARY
MALE,45,164.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,68,1910.0,PRIMARY/NO EDUCATION
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,72,3603.0,PRIMARY/NO EDUCATION
MALE,91,1500.0,SECONDARY
FEMALE,94,3969.0,PRIMARY/NO EDUCATION
MALE,65,554.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,POST-SECONDARY OR HIGHER
MALE,74,764.0,PRIMARY/NO EDUCATION
MALE,48,23.0,VOCATIONAL/GRAMMAR
MALE,24,9.0,VOCATIONAL/GRAMMAR
MALE,79,1405.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
FEMALE,91,,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,47,1725.0,SECONDARY
MALE,29,1567.0,VOCATIONAL/GRAMMAR
FEMALE,49,,POST-SECONDARY OR HIGHER
FEMALE,97,2980.0,SECONDARY
FEMALE,48,631.0,POST-SECONDARY OR HIGHER
MALE,20,119.0,PRIMARY/NO EDUCATION
FEMALE,36,1421.0,POST-SECONDARY OR HIGHER
MALE,25,4182.0,PRIMARY/NO EDUCATION
FEMALE,16,1836.0,VOCATIONAL/GRAMMAR
FEMALE,52,794.0,VOCATIONAL/GRAMMAR
FEMALE,40,1866.0,SECONDARY
FEMALE,34,1731.0,VOCATIONAL/GRAMMAR
FEMALE,21,8508.0,PRIMARY/NO EDUCATION
MALE,66,1741.0,VOCATIONAL/GRAMMAR
FEMALE,16,1367.0,VOCATIONAL/GRAMMAR
FEMALE,55,3401.0,SECONDARY
MALE,31,192.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
FEMALE,64,1575.0,PRIMARY/NO EDUCATION
FEMALE,27,1560.0,SECONDARY
FEMALE,24,1220.0,POST-SECONDARY OR HIGHER
FEMALE,37,-8.0,POST-SECONDARY OR HIGHER
MALE,73,694.0,VOCATIONAL/GRAMMAR
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,24,3455.0,PRIMARY/NO EDUCATION
FEMALE,74,1245.0,SECONDARY
FEMALE,16,1497.0,SECONDARY
MALE,17,1769.0,SECONDARY
MALE,34,1297.0,VOCATIONAL/GRAMMAR
MALE,16,892.0,SECONDARY
FEMALE,37,1758.0,POST-SECONDARY OR HIGHER
MALE,65,,SECONDARY
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,,VOCATIONAL/GRAMMAR
MALE,47,1223.0,SECONDARY
MALE,90,352.0,SECONDARY
FEMALE,66,1301.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,594.0,PRIMARY/NO EDUCATION
FEMALE,94,2518.0,VOCATIONAL/GRAMMAR
MALE,26,1749.0,VOCATIONAL/GRAMMAR
FEMALE,22,1270.0,SECONDARY
FEMALE,60,2567.0,
FEMALE,36,2620.0,PRIMARY/NO EDUCATION
MALE,47,,VOCATIONAL/GRAMMAR
MALE,57,2237.0,PRIMARY/NO EDUCATION
FEMALE,57,1194.0,PRIMARY/NO EDUCATION
MALE,34,1201.0,PRIMARY/NO EDUCATION
FEMALE,68,1502.0,VOCATIONAL/GRAMMAR
FEMALE,34,2922.0,SECONDARY
FEMALE,47,806.0,POST-SECONDARY OR HIGHER
MALE,70,1979.0,VOCATIONAL/GRAMMAR
FEMALE,55,1750.0,POST-SECONDARY OR HIGHER
FEMALE,16,1741.0,POST-SECONDARY OR HIGHER
FEMALE,17,,POST-SECONDARY OR HIGHER
FEMALE,37,1530.0,PRIMARY/NO EDUCATION
MALE,16,59.0,PRIMARY/NO EDUCATION
FEMALE,65,89.0,SECONDARY
FEMALE,35,,SECONDARY
MALE,50,,PRIMARY/NO EDUCATION
MALE,20,1290.0,VOCATIONAL/GRAMMAR
FEMALE,24,2754.0,VOCATIONAL/GRAMMAR
MALE,29,4250.0,SECONDARY
FEMALE,97,2963.0,POST-SECONDARY OR HIGHER
FEMALE,24,2059.0,SECONDARY
FEMALE,40,1142.0,POST-SECONDARY OR HIGHER
MALE,45,1998.0,PRIMARY/NO EDUCATION
FEMALE,58,1471.0,POST-SECONDARY OR HIGHER
FEMALE,52,814.0,PRIMARY/NO EDUCATION
MALE,45,2589.0,SECONDARY
FEMALE,38,,VOCATIONAL/GRAMMAR
FEMALE,26,71.0,SECONDARY
MALE,88,1695.0,VOCATIONAL/GRAMMAR
FEMALE,26,49.0,SECONDARY
FEMALE,94,2418.0,VOCATIONAL/GRAMMAR
FEMALE,65,1975.0,SECONDARY
MALE,29,1640.0,PRIMARY/NO EDUCATION
MALE,97,1100.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,1214.0,SECONDARY
FEMALE,70,1562.0,VOCATIONAL/GRAMMAR
MALE,70,1315.0,VOCATIONAL/GRAMMAR
MALE,55,1790.0,VOCATIONAL/GRAMMAR
MALE,47,1620.0,PRIMARY/NO EDUCATION
FEMALE,37,1107.0,VOCATIONAL/GRAMMAR
FEMALE,28,1693.0,PRIMARY/NO EDUCATION
FEMALE,21,1912.0,PRIMARY/NO EDUCATION
FEMALE,66,,SECONDARY
MALE,79,2818.0,PRIMARY/NO EDUCATION
MALE,69,1685.0,VOCATIONAL/GRAMMAR
MALE,52,1638.0,VOCATIONAL/GRAMMAR
FEMALE,57,1574.0,SECONDARY
MALE,59,3606.0,SECONDARY
MALE,67,1458.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,63,1898.0,POST-SECONDARY OR HIGHER
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,26,1525.0,PRIMARY/NO EDUCATION
MALE,68,1846.0,VOCATIONAL/GRAMMAR
FEMALE,45,1527.0,SECONDARY
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,26,1535.0,PRIMARY/NO EDUCATION
MALE,76,1111.0,SECONDARY
MALE,19,1536.0,SECONDARY
MALE,66,1421.0,PRIMARY/NO EDUCATION
MALE,26,2484.0,PRIMARY/NO EDUCATION
FEMALE,32,2554.0,PRIMARY/NO EDUCATION
FEMALE,29,,
