age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
53,Self-emp-inc,142503,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,52,United-States,>50K
44,Private,159737,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Female,3,0,40,United-States,<=50K
34,Without-pay,229378,Prof-school,7,Married-civ-spouse,Craft-repair,Husband,White,Male,14584,1713,44,United-States,>50K
34,Local-gov,161998,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,37,0,36,United-States,<=50K
38,Local-gov,73660,HS-grad,12,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
21,Private,149639,5th-6th,10,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,110284,1st-4th,7,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,South,<=50K
39,Private,99083,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,18,0,50,United-States,>50K
57,Local-gov,84148,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1599,49,United-States,>50K
36,Never-worked,95278,Bachelors,11,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
35,Private,227429,Assoc-voc,10,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,>50K
70,Private,113022,Bachelors,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Federal-gov,93867,Bachelors,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,141664,11th,4,Married-civ-spouse,Sales,Own-child,White,Male,7,0,24,United-States,<=50K
45,?,186590,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
39,Private,148848,11th,10,Never-married,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
31,Self-emp-not-inc,194342,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,84,1,40,United-States,<=50K
25,Private,107038,Bachelors,13,Never-married,?,Own-child,White,Male,0,2,20,United-States,<=50K
22,Private,150778,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,England,<=50K
27,Private,213331,Assoc-acdm,10,Married-AF-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,88800,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
27,Local-gov,348452,10th,4,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,Peru,<=50K
32,Private,193022,Assoc-acdm,9,Divorced,Adm-clerical,Unmarried,Black,Female,3429,0,36,United-States,<=50K
35,Private,105249,5th-6th,4,Never-married,Sales,Unmarried,White,Male,3,0,40,Mexico,<=50K
52,Private,276405,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,44,United-States,>50K
47,Private,161244,7th-8th,7,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3384,0,22,United-States,<=50K
32,Private,355520,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1,52,Philippines,<=50K
45,Private,394064,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Vietnam,<=50K
55,Private,94116,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1,40,England,<=50K
63,Private,308513,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,335510,HS-grad,7,Married-AF-spouse,Craft-repair,Not-in-family,White,Female,3,0,52,Vietnam,<=50K
20,?,100379,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
66,Private,110977,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,18,0,34,United-States,<=50K
38,Private,219769,Assoc-acdm,13,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Female,7486,1,23,Germany,<=50K
55,State-gov,195719,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,16,0,40,United-States,>50K
23,State-gov,665921,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
54,State-gov,148950,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,27,1,44,United-States,>50K
39,State-gov,93700,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,1,35,United-States,>50K
56,Private,181462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
62,Private,25716,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,Peru,<=50K
35,Local-gov,133673,11th,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,?,188403,11th,6,Never-married,Other-service,Own-child,White,Male,16,1,24,United-States,<=50K
25,Private,144484,Doctorate,13,Never-married,Sales,Not-in-family,White,Male,32,0,34,United-States,<=50K
18,Private,291376,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
30,State-gov,117074,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
34,Private,99660,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,England,<=50K
49,Private,266550,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,8,0,40,England,<=50K
37,Private,108415,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Self-emp-not-inc,236889,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,11,0,24,Mexico,<=50K
22,Private,80930,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,29,0,9,United-States,<=50K
61,Private,86856,10th,11,Married-AF-spouse,Adm-clerical,Unmarried,Black,Male,7,0,40,United-States,>50K
29,Private,124629,Some-college,12,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
40,Private,116709,7th-8th,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,107085,HS-grad,10,Divorced,Other-service,Husband,Black,Female,0,0,40,England,<=50K
61,Private,89359,10th,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,162179,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,>50K
40,Local-gov,207303,Bachelors,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
48,Local-gov,83586,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
53,Private,160586,HS-grad,11,Married-AF-spouse,Tech-support,Not-in-family,Black,Male,31,0,40,Italy,<=50K
28,Private,122044,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,51,?,<=50K
19,State-gov,65391,11th,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
19,Private,142509,10th,13,Married-civ-spouse,Other-service,Wife,White,Male,6,1839,40,United-States,>50K
36,Private,83838,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,114296,Assoc-acdm,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
34,Private,104704,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,2,1776,8,United-States,>50K
43,Without-pay,284213,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7484,0,40,United-States,>50K
45,Private,103788,HS-grad,4,Divorced,Sales,Unmarried,White,Female,32,0,40,United-States,<=50K
57,Private,190932,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
34,Federal-gov,84241,HS-grad,9,Divorced,Tech-support,Not-in-family,Black,Male,32,2,40,Germany,<=50K
31,Self-emp-inc,118320,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,261581,7th-8th,13,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,14,0,40,United-States,<=50K
43,Private,76233,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,3885,0,35,United-States,>50K
42,Private,118700,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,19,United-States,<=50K
47,Federal-gov,422825,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,>50K
37,Local-gov,216720,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Male,2963,0,40,United-States,>50K
20,Private,246928,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,28,0,25,United-States,<=50K
51,Local-gov,249288,HS-grad,4,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,17,0,40,United-States,<=50K
28,Federal-gov,32921,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
43,Federal-gov,312944,Bachelors,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,59,United-States,<=50K
44,Private,247984,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,21,0,40,United-States,<=50K
27,Private,99250,Bachelors,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,19,0,40,United-States,>50K
18,?,284209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
38,?,190377,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,18,0,18,United-States,<=50K
19,Private,344529,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,9,United-States,<=50K
33,Private,128378,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Without-pay,155556,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
38,Private,121372,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,11,0,60,Guatemala,<=50K
20,?,83758,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,16,0,22,United-States,<=50K
30,Private,153295,Some-college,7,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,21,United-States,>50K
58,Private,36553,HS-grad,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,23,0,40,United-States,>50K
44,Private,156576,7th-8th,12,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
56,Private,188834,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,18,0,40,United-States,<=50K
66,Local-gov,174556,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
55,Private,87366,Doctorate,6,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2,0,30,United-States,<=50K
51,Private,126212,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1,0,21,United-States,<=50K
40,Private,93234,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,269802,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,1,2,76,United-States,<=50K
71,Private,197534,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,51,United-States,<=50K
19,?,303543,Some-college,7,Never-married,?,Own-child,Black,Male,7,0,30,United-States,<=50K
52,Private,71624,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,127635,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,60,United-States,>50K
19,Never-worked,169177,Masters,10,Widowed,?,Own-child,Black,Male,4,0,35,United-States,<=50K
46,Local-gov,112542,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,30,1,40,United-States,<=50K
24,Self-emp-not-inc,215873,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,0,8,England,<=50K
61,Without-pay,163143,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
36,Local-gov,106751,1st-4th,6,Separated,Craft-repair,Unmarried,White,Male,8,0,21,Vietnam,<=50K
32,Private,108059,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
21,Private,389259,Assoc-voc,9,Divorced,Transport-moving,Husband,White,Female,23,0,20,United-States,<=50K
57,Local-gov,82879,1st-4th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,15408,1823,40,United-States,<=50K
26,Private,162606,11th,13,Never-married,Adm-clerical,Not-in-family,White,Male,3582,0,40,Jamaica,<=50K
34,?,152315,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
22,Private,99185,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,148702,9th,5,Never-married,Sales,Not-in-family,White,Female,0,0,40,France,<=50K
56,Private,161274,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,42,2,40,United-States,<=50K
35,Private,95728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,92102,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,73,United-States,<=50K
40,Private,104972,Some-college,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26,Without-pay,182236,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
43,?,257644,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,1,19,United-States,>50K
55,Private,177643,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1769,60,United-States,>50K
30,Private,206879,Preschool,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,10,0,24,Hong,<=50K
25,Private,148090,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,?,<=50K
83,Private,108498,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,12,0,35,United-States,<=50K
24,Private,143130,Some-college,10,Widowed,Other-service,Own-child,White,Male,31,0,24,United-States,<=50K
29,Self-emp-not-inc,199386,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1,78,United-States,<=50K
21,Private,73648,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,141521,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,1,1,35,United-States,<=50K
27,Local-gov,95821,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Without-pay,341492,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,268220,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,60,United-States,>50K
41,State-gov,148006,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,>50K
35,Private,111457,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,252256,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,28,0,40,United-States,<=50K
72,Private,195537,Bachelors,5,Married-AF-spouse,Adm-clerical,Wife,White,Female,32,0,60,India,<=50K
68,Private,41143,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,28,2,40,United-States,<=50K
30,Without-pay,215088,Masters,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
71,Private,115009,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,19,0,37,El-Salvador,<=50K
41,Self-emp-inc,180785,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7861,0,52,Mexico,<=50K
43,Private,176734,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Female,8,0,35,United-States,<=50K
31,Private,86768,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,51,United-States,>50K
49,Self-emp-inc,353032,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7766,0,53,United-States,>50K
24,Private,142259,Assoc-voc,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
70,Private,38265,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,22,0,60,United-States,<=50K
57,Self-emp-not-inc,96039,11th,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,36577,9th,13,Never-married,Adm-clerical,Not-in-family,White,Male,11,0,48,United-States,<=50K
25,Federal-gov,276772,12th,10,Never-married,Farming-fishing,Own-child,White,Male,6,0,18,Germany,<=50K
29,Private,92752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,116183,HS-grad,13,Divorced,Adm-clerical,Wife,Black,Female,13,0,40,United-States,>50K
33,Private,75149,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
42,Private,179890,7th-8th,10,Never-married,Sales,Own-child,White,Male,0,1,23,United-States,<=50K
53,State-gov,182549,Bachelors,13,Divorced,Sales,Wife,White,Female,64,0,40,United-States,>50K
31,Private,355097,Assoc-voc,14,Never-married,Exec-managerial,Not-in-family,White,Male,16,0,40,?,<=50K
34,Private,32969,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,46,0,40,Mexico,<=50K
21,?,179261,Some-college,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,330089,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1736,40,France,<=50K
46,Federal-gov,208779,Some-college,7,Divorced,Prof-specialty,Wife,White,Female,13,0,44,United-States,<=50K
41,Private,100187,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,0,40,United-States,>50K
33,Private,334394,10th,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,7,0,40,El-Salvador,<=50K
29,Private,104185,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,30,0,35,United-States,<=50K
51,Private,95084,Bachelors,5,Never-married,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,14,0,50,Jamaica,<=50K
27,Private,90984,HS-grad,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0,19,England,<=50K
49,Private,366421,7th-8th,14,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
31,Private,108181,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,23,1,40,United-States,<=50K
31,?,142312,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,51,United-States,>50K
41,Private,87210,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,29,0,51,United-States,>50K
35,Local-gov,180069,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,3775,0,11,United-States,>50K
19,Federal-gov,113615,Bachelors,6,Never-married,Craft-repair,Own-child,Black,Male,2,0,16,United-States,<=50K
35,Private,192884,5th-6th,13,Divorced,Sales,Not-in-family,White,Female,28,0,36,United-States,<=50K
33,State-gov,80252,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,80,United-States,>50K
35,Private,112456,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K
55,Private,179937,Doctorate,13,Married-civ-spouse,Farming-fishing,Own-child,White,Male,21,2,22,Canada,<=50K
83,Private,193862,11th,7,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,0,67,United-States,<=50K
53,Private,96351,Assoc-acdm,9,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
17,Private,106136,Some-college,7,Never-married,Sales,Own-child,White,Male,4,0,20,United-States,<=50K
52,Private,162622,Some-college,14,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
29,Private,156879,Some-college,10,Never-married,?,Own-child,White,Male,0,0,14,United-States,<=50K
58,Local-gov,98771,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4,0,40,United-States,>50K
