eduspec,emcc,region
services for the population and transport services,,Lubuskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,AUSTRALIA,Mazowieckie
no specialisation,GERMANY,Podlaskie
no specialisation,,Slaskie
healthcare,NETHERLANDS,Lubelskie
technical science,USA,Wielkopolskie
no specialisation,ITALY,Zachodnio-pomorskie
economy and administration,SWEDEN,Dolnoslaskie
,,Slaskie
technical science,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
economy and administration,,Lubelskie
production and processing,,Lodzkie
no specialisation,SWEDEN,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
economy and administration,GERMANY,Kujawsko-pomorskie
technical science,,Podlaskie
healthcare,GERMANY,Lodzkie
no specialisation,GERMANY,Lodzkie
technical science,,Slaskie
production and processing,NETHERLANDS,Malopolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
no specialisation,USA,Zachodnio-pomorskie
production and processing,,Pomorskie
no specialisation,,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Dolnoslaskie
social sciences,USA,Mazowieckie
no specialisation,FRANCE,Wielkopolskie
production and processing,,Lubelskie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Lubelskie
technical science,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Pomorskie
no specialisation,USA,Mazowieckie
production and processing,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",GERMANY,Dolnoslaskie
healthcare,,Wielkopolskie
architecture and construction,,Malopolskie
no specialisation,ITALY,Pomorskie
social sciences,,Kujawsko-pomorskie
technical science,,Mazowieckie
no specialisation,NETHERLANDS,Malopolskie
technical science,,Lubuskie
no specialisation,,Zachodnio-pomorskie
production and processing,NETHERLANDS,Zachodnio-pomorskie
no specialisation,SWEDEN,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
not applicable,,Pomorskie
no specialisation,OTHER COUNTRIES,Pomorskie
services for the population and transport services,,Slaskie
law,,Slaskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
production and processing,,Mazowieckie
no specialisation,USA,Slaskie
no specialisation,NORWAY,Podkarpackie
no specialisation,USA,Podlaskie
healthcare,GERMANY,Wielkopolskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,BELGIUM,Mazowieckie
technical science,,Kujawsko-pomorskie
technical science,,Slaskie
services for the population and transport services,USA,Lubelskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Lubelskie
economy and administration,,Swietokrzyskie
technical science,,Slaskie
no specialisation,NORWAY,Dolnoslaskie
no specialisation,,Slaskie
services for the population and transport services,,Pomorskie
computer science,,Podkarpackie
pedagogics,,Slaskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,SWEDEN,Slaskie
no specialisation,GERMANY,Mazowieckie
no specialisation,FRANCE,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GERMANY,Lubelskie
technical science,,Pomorskie
production and processing,GERMANY,Mazowieckie
public health,,Dolnoslaskie
no specialisation,GERMANY,Dolnoslaskie
architecture and construction,BELGIUM,Warminsko-mazurskie
no specialisation,SWEDEN,Mazowieckie
other,,Zachodnio-pomorskie
no specialisation,,Lubelskie
no specialisation,USA,Opolskie
no specialisation,USA,Mazowieckie
"agriculture, forestry, fishing",GERMANY,Zachodnio-pomorskie
healthcare,,Slaskie
social sciences,,Opolskie
technical science,,Slaskie
no specialisation,,Mazowieckie
production and processing,,Slaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Malopolskie
not applicable,,Slaskie
healthcare,,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Lodzkie
no specialisation,GREAT BRITAIN,Podkarpackie
pedagogics,,Podlaskie
no specialisation,USA,Mazowieckie
production and processing,,Warminsko-mazurskie
technical science,,Podkarpackie
"agriculture, forestry, fishing",,Opolskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
architecture and construction,USA,Warminsko-mazurskie
economy and administration,,Lubuskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
services for the population and transport services,,Podlaskie
technical science,USA,Mazowieckie
production and processing,,Lubuskie
no specialisation,,Slaskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Malopolskie
no specialisation,USA,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
production and processing,GREAT BRITAIN,Lubuskie
technical science,,Slaskie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,GERMANY,Lubuskie
healthcare,,Lodzkie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,,Lubuskie
environmental protection,,Mazowieckie
economy and administration,,Lodzkie
environmental protection,,Opolskie
healthcare,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Lubuskie
liberal arts,,Malopolskie
no specialisation,BELGIUM,Malopolskie
physical sciences,,Dolnoslaskie
liberal arts,,Lubelskie
no specialisation,AUSTRALIA,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
pedagogics,,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,USA,Mazowieckie
not applicable,,Mazowieckie
technical science,,Wielkopolskie
no specialisation,NETHERLANDS,Swietokrzyskie
no specialisation,,Wielkopolskie
technical science,,Slaskie
social sciences,,Wielkopolskie
not applicable,,Mazowieckie
liberal arts,,Podlaskie
architecture and construction,,Lubuskie
production and processing,,Slaskie
technical science,NETHERLANDS,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
technical science,,Slaskie
services for the population and transport services,,Opolskie
production and processing,SWEDEN,Warminsko-mazurskie
pedagogics,,Podlaskie
no specialisation,GERMANY,Podlaskie
technical science,,Malopolskie
no specialisation,USA,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
art,,Dolnoslaskie
services for the population and transport services,ITALY,Kujawsko-pomorskie
no specialisation,,Mazowieckie
production and processing,,Podlaskie
production and processing,,Slaskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Dolnoslaskie
architecture and construction,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Lubelskie
no specialisation,USA,Podlaskie
technical science,,Wielkopolskie
other,,Lodzkie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,SWEDEN,Pomorskie
pedagogics,,Lubelskie
economy and administration,,Pomorskie
production and processing,,Podlaskie
no specialisation,,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Podlaskie
environmental protection,,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Wielkopolskie
healthcare,,Slaskie
social sciences,,Wielkopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
production and processing,,Podlaskie
liberal arts,USA,Malopolskie
no specialisation,,Swietokrzyskie
no specialisation,,Malopolskie
social sciences,,Opolskie
architecture and construction,ITALY,Zachodnio-pomorskie
services for the population and transport services,SPAIN,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Swietokrzyskie
production and processing,,Lubuskie
production and processing,USA,Lubelskie
services for the population and transport services,,Slaskie
no specialisation,,Lubelskie
healthcare,,Slaskie
social sciences,,Pomorskie
technical science,USA,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,GERMANY,Pomorskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,ITALY,Pomorskie
no specialisation,GERMANY,Mazowieckie
no specialisation,GREAT BRITAIN,Slaskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,USA,Mazowieckie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Podlaskie
technical science,,Lubelskie
social sciences,,Lubuskie
no specialisation,,Podlaskie
no specialisation,SWEDEN,Lodzkie
no specialisation,ITALY,Lubelskie
production and processing,,Slaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,AUSTRALIA,Lodzkie
biological sciences,,Lubuskie
no specialisation,,Dolnoslaskie
no specialisation,BELGIUM,Pomorskie
no specialisation,,Lodzkie
services for the population and transport services,SWEDEN,Lubelskie
architecture and construction,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Podkarpackie
technical science,,Lubuskie
no specialisation,ITALY,Zachodnio-pomorskie
healthcare,,Wielkopolskie
no specialisation,IRELAND,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
no specialisation,,Lubelskie
production and processing,,Dolnoslaskie
no specialisation,SWEDEN,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
production and processing,ITALY,Kujawsko-pomorskie
production and processing,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,GERMANY,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Lubuskie
production and processing,,Opolskie
social sciences,,Lubelskie
technical science,,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
pedagogics,,Warminsko-mazurskie
no specialisation,USA,Malopolskie
technical science,USA,Lubuskie
no specialisation,BELGIUM,Wielkopolskie
technical science,BELGIUM,Lubelskie
architecture and construction,,Slaskie
production and processing,,Podlaskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Dolnoslaskie
no specialisation,ITALY,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Lubuskie
biological sciences,GERMANY,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
services for the population and transport services,,Podlaskie
no specialisation,,Lodzkie
mathematics and statistics,,Mazowieckie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,NORWAY,Lodzkie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
pedagogics,GERMANY,Lodzkie
no specialisation,GREAT BRITAIN,Swietokrzyskie
social sciences,,Lubuskie
no specialisation,,Swietokrzyskie
social sciences,,Podlaskie
"agriculture, forestry, fishing",AUSTRALIA,Mazowieckie
production and processing,,Mazowieckie
no specialisation,GERMANY,Lubelskie
technical science,GREAT BRITAIN,Lubuskie
mathematics and statistics,GREAT BRITAIN,Lubelskie
pedagogics,,Opolskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Podkarpackie
production and processing,,Pomorskie
technical science,GREAT BRITAIN,Swietokrzyskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Mazowieckie
computer science,,Wielkopolskie
no specialisation,GERMANY,Lubelskie
production and processing,ITALY,Mazowieckie
services for the population and transport services,GERMANY,Podlaskie
technical science,GREAT BRITAIN,Mazowieckie
production and processing,ITALY,Lubelskie
production and processing,,Podlaskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Lubelskie
physical sciences,,Pomorskie
no specialisation,USA,Slaskie
no specialisation,USA,Mazowieckie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,USA,Mazowieckie
services for the population and transport services,,Podlaskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
computer science,BELGIUM,Lubelskie
social sciences,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Podlaskie
no specialisation,NETHERLANDS,Wielkopolskie
liberal arts,,Dolnoslaskie
architecture and construction,GREAT BRITAIN,Dolnoslaskie
no specialisation,OTHER COUNTRIES,Warminsko-mazurskie
not applicable,GREAT BRITAIN,Slaskie
environmental protection,,Kujawsko-pomorskie
social sciences,,Lubuskie
services for the population and transport services,,Podlaskie
environmental protection,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Slaskie
pedagogics,SWEDEN,Podlaskie
no specialisation,AUSTRALIA,Podkarpackie
technical science,,Slaskie
production and processing,,Dolnoslaskie
law,GERMANY,Podlaskie
production and processing,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
no specialisation,USA,Malopolskie
services for the population and transport services,,Dolnoslaskie
pedagogics,,Dolnoslaskie
armed forces and country protection,,Slaskie
no specialisation,,Mazowieckie
no specialisation,USA,Lubelskie
production and processing,,Pomorskie
,,Wielkopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
liberal arts,,Slaskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
social sciences,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
other,GREAT BRITAIN,Dolnoslaskie
no specialisation,BELGIUM,Mazowieckie
services for the population and transport services,,Podlaskie
production and processing,,Lubuskie
no specialisation,GERMANY,Lubelskie
production and processing,NETHERLANDS,Mazowieckie
services for the population and transport services,,Mazowieckie
pedagogics,,Dolnoslaskie
"agriculture, forestry, fishing",USA,Mazowieckie
technical science,,Mazowieckie
pedagogics,,Podlaskie
technical science,,Podlaskie
architecture and construction,,Wielkopolskie
social sciences,,Pomorskie
no specialisation,OTHER COUNTRIES,Wielkopolskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Malopolskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lodzkie
