age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,100011,Some-college,5,Married-civ-spouse,?,Other-relative,Other,Male,3,0,40,England,<=50K
49,Private,194237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,49,United-States,<=50K
57,Private,190209,Some-college,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,492091,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,23,0,40,United-States,<=50K
61,Private,118395,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,52,United-States,>50K
20,Private,371928,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Philippines,<=50K
48,Self-emp-not-inc,162637,5th-6th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
66,Private,320232,Masters,4,Married-civ-spouse,Protective-serv,Wife,White,Male,14,0,49,Mexico,>50K
42,Private,137941,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,60,0,51,United-States,<=50K
45,Private,139399,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
59,Private,133159,HS-grad,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,?,<=50K
66,Private,46046,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,21,0,50,United-States,<=50K
39,Private,123205,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,50,United-States,>50K
56,Private,195572,Some-college,5,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,117025,10th,7,Never-married,?,Other-relative,White,Male,0,0,50,India,<=50K
40,Private,98346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,2,40,United-States,>50K
56,Private,139300,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,0,43,United-States,>50K
61,?,182119,Some-college,9,Never-married,?,Own-child,White,Male,4,0,30,United-States,<=50K
24,Private,488573,HS-grad,9,Never-married,?,Own-child,White,Male,19,0,30,United-States,<=50K
68,Local-gov,281344,HS-grad,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,168800,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0,0,49,United-States,<=50K
49,Private,344601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
26,Self-emp-not-inc,242359,Bachelors,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,3,51,?,<=50K
51,Self-emp-not-inc,38317,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,51,United-States,<=50K
41,?,426103,7th-8th,9,Divorced,Exec-managerial,Unmarried,White,Female,7435,1,11,United-States,<=50K
22,Private,130454,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3,0,51,Columbia,>50K
47,Private,142610,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,38,0,48,United-States,>50K
38,Self-emp-not-inc,344104,HS-grad,12,Widowed,Other-service,Wife,White,Female,21,0,64,Germany,<=50K
58,Private,199197,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,50,United-States,>50K
24,Private,106894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,54455,9th,7,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,France,>50K
23,Private,144032,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,2,40,United-States,<=50K
19,?,181711,Some-college,10,Never-married,?,Own-child,White,Male,59,1,24,United-States,<=50K
33,Private,130467,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,>50K
59,Private,39725,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,0,60,United-States,<=50K
19,Private,194638,Some-college,10,Divorced,?,Not-in-family,White,Female,22,0,40,United-States,<=50K
26,Self-emp-not-inc,151906,HS-grad,7,Never-married,Other-service,Own-child,White,Male,13,0,40,Philippines,<=50K
57,Federal-gov,39234,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2,40,United-States,>50K
21,Self-emp-not-inc,199727,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,49,United-States,<=50K
56,Self-emp-not-inc,112200,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,28,0,40,United-States,>50K
61,Private,125153,Masters,12,Widowed,Adm-clerical,Wife,Black,Female,6,0,40,United-States,<=50K
26,Private,509515,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,4,0,31,United-States,<=50K
50,Private,127543,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,?,<=50K
47,Private,92214,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,41091,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,43,United-States,>50K
50,Private,121213,Assoc-acdm,13,Divorced,Adm-clerical,Unmarried,White,Female,3071,1,40,United-States,<=50K
39,?,130636,Some-college,12,Never-married,?,Own-child,White,Male,23,0,51,United-States,<=50K
32,State-gov,131029,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,>50K
23,Private,144022,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,17,0,40,United-States,<=50K
62,Private,112279,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,State-gov,239067,9th,12,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,36,1,40,United-States,<=50K
49,Self-emp-not-inc,112093,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14880,0,52,United-States,>50K
33,Without-pay,469384,1st-4th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,1,50,China,<=50K
47,Private,232919,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,11,0,51,Peru,<=50K
41,Private,146631,7th-8th,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,69,India,>50K
55,Private,54087,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,25,1,60,United-States,>50K
20,Private,225999,Some-college,7,Never-married,?,Not-in-family,White,Male,43,1,40,United-States,<=50K
24,Private,223606,HS-grad,4,Never-married,Machine-op-inspct,Own-child,White,Male,21,0,40,?,<=50K
62,Local-gov,206437,HS-grad,9,Separated,Other-service,Unmarried,White,Female,26,0,40,United-States,<=50K
43,Local-gov,167325,Masters,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,26,0,40,United-States,>50K
60,Private,141801,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,10,0,36,United-States,>50K
48,Private,363226,Prof-school,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,Mexico,<=50K
59,Private,389421,Some-college,4,Never-married,Adm-clerical,Own-child,White,Male,5,0,40,United-States,<=50K
52,State-gov,209814,HS-grad,4,Separated,Machine-op-inspct,Own-child,White,Male,0,0,19,United-States,<=50K
29,Federal-gov,205325,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,29,2,51,United-States,>50K
59,Federal-gov,280577,Masters,16,Married-civ-spouse,Protective-serv,Husband,White,Male,14524,1952,60,United-States,>50K
52,Private,49706,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,0,40,?,>50K
59,Private,190812,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,24,2,12,United-States,>50K
48,Self-emp-inc,133374,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
77,Private,145605,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,12,0,40,United-States,>50K
22,?,171291,Bachelors,10,Never-married,?,Not-in-family,White,Male,29,2,7,United-States,<=50K
44,Private,141784,Assoc-voc,11,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,37,2,40,Philippines,<=50K
44,Local-gov,118775,9th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,37,0,40,United-States,>50K
42,Private,202634,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,29,0,35,United-States,<=50K
30,Private,150436,11th,6,Never-married,Craft-repair,Own-child,White,Male,0,1,22,Germany,<=50K
27,Private,190223,Some-college,11,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,738264,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,29,0,40,United-States,<=50K
57,Self-emp-inc,356174,5th-6th,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,45,United-States,>50K
47,Self-emp-not-inc,259514,Masters,4,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Private,140258,Masters,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,26,0,48,?,>50K
21,Private,121859,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,8,1,47,England,<=50K
51,Private,123777,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,11,United-States,<=50K
49,Private,238903,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,36,United-States,<=50K
48,Private,192727,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,49,England,<=50K
53,Private,159394,9th,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,<=50K
59,Private,406267,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
21,Private,183830,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,15,0,50,England,<=50K
31,Private,249127,Some-college,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1,40,Germany,<=50K
27,?,253346,HS-grad,5,Widowed,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,9,2,19,United-States,<=50K
44,Private,128250,Bachelors,11,Widowed,Tech-support,Not-in-family,White,Male,0,1,36,United-States,<=50K
48,Local-gov,357677,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7,1,50,United-States,<=50K
28,State-gov,192662,9th,11,Separated,Other-service,Unmarried,White,Female,3586,0,35,United-States,<=50K
34,Private,152408,Assoc-acdm,9,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,1,37,United-States,<=50K
52,?,464362,5th-6th,13,Never-married,?,Own-child,White,Male,3663,1,40,United-States,>50K
56,?,175387,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Without-pay,114156,HS-grad,11,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,<=50K
18,Private,32401,11th,10,Never-married,?,Own-child,White,Male,2601,0,8,United-States,<=50K
68,?,104334,HS-grad,9,Married-AF-spouse,?,Not-in-family,Black,Female,22,0,29,United-States,<=50K
20,Private,375913,HS-grad,8,Never-married,?,Own-child,White,Male,5,1,17,United-States,<=50K
46,Self-emp-not-inc,150841,5th-6th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,1,44,Columbia,<=50K
55,Private,183800,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
63,Private,403458,HS-grad,7,Never-married,Transport-moving,Other-relative,White,Male,0,1,64,United-States,<=50K
22,Private,211031,10th,5,Never-married,?,Own-child,Other,Male,9,0,35,United-States,<=50K
47,Private,427949,Bachelors,12,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
25,Private,117149,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
50,Without-pay,180065,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,197607,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,49,United-States,>50K
47,Self-emp-not-inc,234920,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,1,40,?,<=50K
51,Private,202532,9th,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,20,United-States,<=50K
55,Private,274726,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
57,Private,91996,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1,1,40,Philippines,<=50K
49,Self-emp-inc,148196,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,28,0,49,United-States,>50K
42,Private,196913,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,40,United-States,<=50K
63,Private,173737,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,15409,0,50,United-States,<=50K
49,Private,211191,5th-6th,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,2,52,United-States,>50K
37,Private,116135,5th-6th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,19,0,40,Honduras,<=50K
24,Private,239511,Some-college,4,Never-married,?,Own-child,White,Male,39,0,16,United-States,<=50K
52,Private,341929,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4897,0,40,United-States,>50K
23,Private,164195,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
47,State-gov,136311,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,32,1,44,?,<=50K
21,Private,47493,Bachelors,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,12,United-States,<=50K
39,Federal-gov,371467,Some-college,4,Married-civ-spouse,Priv-house-serv,Husband,White,Male,11,1879,48,United-States,>50K
24,?,200962,Some-college,13,Never-married,?,Own-child,White,Male,1,0,7,United-States,<=50K
24,Private,406257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,>50K
30,Private,310204,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,28,0,40,England,<=50K
31,Private,137155,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,63,0,17,United-States,<=50K
26,Local-gov,56943,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,171768,11th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,20,2,15,United-States,<=50K
42,Private,208375,10th,14,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,14469,0,20,England,<=50K
31,Local-gov,184988,Assoc-acdm,7,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,10,0,40,United-States,<=50K
24,Self-emp-not-inc,204534,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,12,United-States,<=50K
40,Private,121335,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,15015,2,40,?,>50K
43,Private,182253,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1,40,United-States,<=50K
31,Private,101576,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,383591,Bachelors,9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,7,1,31,United-States,<=50K
26,Private,98796,Some-college,6,Never-married,Tech-support,Own-child,White,Male,27,0,31,Philippines,<=50K
52,State-gov,123355,Bachelors,13,Separated,Farming-fishing,Not-in-family,White,Female,23,0,45,United-States,>50K
17,Private,290445,11th,7,Never-married,Other-service,Own-child,White,Male,33,0,30,United-States,<=50K
65,Private,199966,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,195902,Some-college,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,51,?,<=50K
59,Self-emp-not-inc,371666,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,3868,1,50,United-States,<=50K
34,Private,107551,HS-grad,13,Never-married,Other-service,Not-in-family,White,Female,13,1,40,United-States,<=50K
20,State-gov,221009,Some-college,13,Never-married,?,Not-in-family,White,Male,0,0,35,England,<=50K
46,Private,367485,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,9,0,36,United-States,>50K
27,Private,134814,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,14,0,40,?,<=50K
48,Private,390455,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,10,0,45,Germany,<=50K
47,Self-emp-inc,453424,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,2,51,United-States,>50K
43,Private,103167,HS-grad,9,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,2870,0,52,United-States,<=50K
32,Self-emp-inc,283858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,2294,53,United-States,>50K
54,Private,189373,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Male,49,0,40,Germany,<=50K
51,Private,101847,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,Female,17,3,40,United-States,<=50K
51,Private,317120,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,12,0,40,Germany,>50K
42,Federal-gov,110462,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,36,0,40,South,>50K
53,Private,157154,Prof-school,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,41,0,49,United-States,>50K
40,Private,404695,Bachelors,11,Married-AF-spouse,Prof-specialty,Unmarried,White,Female,18,0,49,United-States,<=50K
18,Private,309863,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,7,United-States,<=50K
65,Private,120093,1st-4th,12,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
66,Self-emp-inc,134462,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Male,6,0,40,United-States,>50K
58,Private,205414,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,48,2,40,United-States,>50K
47,Private,178003,HS-grad,13,Divorced,Adm-clerical,Unmarried,White,Female,0,1,36,United-States,<=50K
31,?,302177,11th,7,Never-married,?,Own-child,Black,Male,13,0,60,United-States,<=50K
37,Private,272322,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,8,1,49,Germany,>50K
52,Private,116838,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,18,1,51,El-Salvador,<=50K
33,Private,102674,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,1,40,United-States,>50K
26,Private,229685,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,19,1,29,United-States,<=50K
46,Private,138102,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,United-States,>50K
42,Private,165994,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,21,1,40,?,>50K
24,Private,161836,9th,11,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,?,<=50K
54,Federal-gov,135306,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,52,0,40,United-States,<=50K
40,Private,146137,HS-grad,5,Separated,Transport-moving,Own-child,White,Male,15,1,29,United-States,<=50K
44,Private,220308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
23,Private,280125,Some-college,10,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
