eduspec,emcc,region
technical science,NETHERLANDS,Zachodnio-pomorskie
social welfare,AUSTRALIA,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
not applicable,,Pomorskie
technical science,OTHER COUNTRIES,Lodzkie
technical science,,Slaskie
art,,Slaskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
production and processing,,Malopolskie
no specialisation,USA,Slaskie
technical science,NORWAY,Malopolskie
no specialisation,USA,Kujawsko-pomorskie
social sciences,GERMANY,Wielkopolskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
armed forces and country protection,BELGIUM,Mazowieckie
technical science,,Kujawsko-pomorskie
technical science,,Slaskie
services for the population and transport services,USA,Mazowieckie
social sciences,DENMARK,Mazowieckie
technical science,,Podlaskie
economy and administration,,Zachodnio-pomorskie
technical science,,Lubuskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
economy and administration,,Pomorskie
technical science,,Podkarpackie
production and processing,,Slaskie
journalism and information,,Podlaskie
no specialisation,,Slaskie
computer science,SWEDEN,Slaskie
production and processing,GERMANY,Kujawsko-pomorskie
no specialisation,FRANCE,Mazowieckie
technical science,,Lubelskie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
social sciences,GERMANY,Dolnoslaskie
technical science,,Pomorskie
production and processing,GERMANY,Mazowieckie
public health,,Wielkopolskie
no specialisation,GERMANY,Dolnoslaskie
"agriculture, forestry, fishing",BELGIUM,Podkarpackie
technical science,SWEDEN,Mazowieckie
other,,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Lubelskie
no specialisation,USA,Mazowieckie
liberal arts,GERMANY,Zachodnio-pomorskie
architecture and construction,,Slaskie
social sciences,,Opolskie
art,,Slaskie
no specialisation,,Opolskie
production and processing,,Slaskie
no specialisation,,Kujawsko-pomorskie
technical science,NETHERLANDS,Malopolskie
no specialisation,,Malopolskie
not applicable,USA,Slaskie
healthcare,,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,,Opolskie
art,,Dolnoslaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
pedagogics,,Podlaskie
lack of data,,Mazowieckie
production and processing,,Malopolskie
technical science,,Podkarpackie
no specialisation,,Opolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
law,USA,Warminsko-mazurskie
production and processing,,Mazowieckie
biological sciences,NETHERLANDS,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Kujawsko-pomorskie
technical science,USA,Lubuskie
production and processing,,Lubuskie
technical science,,Slaskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,GERMANY,Dolnoslaskie
social sciences,GREAT BRITAIN,Lodzkie
production and processing,GREAT BRITAIN,Lubuskie
technical science,,Zachodnio-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
"agriculture, forestry, fishing",GERMANY,Dolnoslaskie
technical science,,Lodzkie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
environmental protection,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
environmental protection,,Mazowieckie
social sciences,OTHER COUNTRIES,Zachodnio-pomorskie
no specialisation,,Lubuskie
services for the population and transport services,,Malopolskie
no specialisation,BELGIUM,Malopolskie
physical sciences,,Dolnoslaskie
liberal arts,,Pomorskie
no specialisation,NETHERLANDS,Slaskie
no specialisation,,Podlaskie
no specialisation,,Dolnoslaskie
social sciences,GREAT BRITAIN,Lubelskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Lubelskie
technical science,,Lubelskie
pedagogics,,Warminsko-mazurskie
technical science,,Wielkopolskie
technical science,GERMANY,Swietokrzyskie
"agriculture, forestry, fishing",,Mazowieckie
not applicable,,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
protection and safety,NETHERLANDS,Lodzkie
technical science,,Wielkopolskie
technical science,,Slaskie
social sciences,,Wielkopolskie
not applicable,,Lubuskie
liberal arts,,Podlaskie
no specialisation,,Lubuskie
production and processing,,Lubelskie
technical science,,Podlaskie
social sciences,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
technical science,,Slaskie
services for the population and transport services,,Opolskie
"agriculture, forestry, fishing",SWEDEN,Wielkopolskie
technical science,,Podlaskie
biological sciences,GERMANY,Podkarpackie
technical science,,Lodzkie
"agriculture, forestry, fishing",USA,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
art,OTHER COUNTRIES,Dolnoslaskie
social welfare,ITALY,Wielkopolskie
no specialisation,,Mazowieckie
production and processing,,Podlaskie
economy and administration,,Slaskie
services for the population and transport services,,Malopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Lodzkie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Lubelskie
armed forces and country protection,USA,Podlaskie
technical science,AUSTRIA,Wielkopolskie
other,,Lodzkie
technical science,,Podlaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
public health,SWEDEN,Wielkopolskie
pedagogics,,Malopolskie
economy and administration,,Pomorskie
production and processing,,Podlaskie
no specialisation,,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Swietokrzyskie
environmental protection,,Lubuskie
economy and administration,,Mazowieckie
no specialisation,,Podkarpackie
no specialisation,AUSTRIA,Malopolskie
physical sciences,,Wielkopolskie
healthcare,,Lodzkie
social sciences,,Podlaskie
social sciences,GREAT BRITAIN,Mazowieckie
technical science,,Podlaskie
liberal arts,,Malopolskie
social sciences,,Warminsko-mazurskie
economy and administration,,Malopolskie
computer science,,Mazowieckie
liberal arts,ITALY,Zachodnio-pomorskie
services for the population and transport services,SPAIN,Lodzkie
no specialisation,GREAT BRITAIN,Lodzkie
environmental protection,,Lubuskie
production and processing,GERMANY,Lubelskie
economy and administration,,Slaskie
no specialisation,,Lubelskie
healthcare,,Slaskie
social sciences,,Pomorskie
technical science,,Dolnoslaskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,GERMANY,Pomorskie
technical science,DENMARK,Zachodnio-pomorskie
journalism and information,GREAT BRITAIN,Zachodnio-pomorskie
technical science,ITALY,Lubelskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Warminsko-mazurskie
architecture and construction,USA,Mazowieckie
services for the population and transport services,,Podlaskie
journalism and information,,Pomorskie
technical science,,Lubelskie
services for the population and transport services,,Lubuskie
no specialisation,,Podlaskie
production and processing,SWEDEN,Podlaskie
economy and administration,ITALY,Lubelskie
production and processing,,Slaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",ITALY,Lodzkie
biological sciences,,Lubuskie
economy and administration,,Malopolskie
no specialisation,BELGIUM,Podkarpackie
no specialisation,,Lodzkie
services for the population and transport services,SWEDEN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Pomorskie
technical science,,Lubuskie
technical science,ITALY,Zachodnio-pomorskie
healthcare,,Wielkopolskie
"agriculture, forestry, fishing",IRELAND,Zachodnio-pomorskie
technical science,,Lubelskie
technical science,,Mazowieckie
no specialisation,,Lubelskie
production and processing,,Dolnoslaskie
"agriculture, forestry, fishing",SWEDEN,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,,Malopolskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Malopolskie
technical science,GERMANY,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Lubuskie
production and processing,,Opolskie
social sciences,,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
production and processing,,Lodzkie
no specialisation,,Lubelskie
pedagogics,,Warminsko-mazurskie
no specialisation,USA,Malopolskie
technical science,USA,Lubuskie
production and processing,BELGIUM,Wielkopolskie
technical science,BELGIUM,Lubelskie
architecture and construction,,Kujawsko-pomorskie
production and processing,,Podlaskie
social sciences,GREAT BRITAIN,Wielkopolskie
production and processing,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Dolnoslaskie
technical science,ITALY,Lodzkie
no specialisation,,Warminsko-mazurskie
technical science,,Swietokrzyskie
technical science,,Lubuskie
biological sciences,,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Lodzkie
architecture and construction,,Malopolskie
social sciences,,Pomorskie
no specialisation,NORWAY,Lodzkie
no specialisation,,Lubuskie
art,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
technical science,GERMANY,Swietokrzyskie
production and processing,GREAT BRITAIN,Lubelskie
technical science,,Lubuskie
veterinary medicine,,Swietokrzyskie
services for the population and transport services,,Podlaskie
technical science,AUSTRALIA,Mazowieckie
production and processing,,Mazowieckie
social sciences,,Lubelskie
social sciences,GREAT BRITAIN,Lubuskie
mathematics and statistics,,Lubuskie
pedagogics,,Opolskie
"agriculture, forestry, fishing",GREAT BRITAIN,Slaskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Pomorskie
technical science,GREAT BRITAIN,Swietokrzyskie
social sciences,,Mazowieckie
production and processing,GREAT BRITAIN,Lodzkie
armed forces and country protection,,Wielkopolskie
veterinary medicine,GERMANY,Lubelskie
production and processing,ITALY,Mazowieckie
economy and administration,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Mazowieckie
technical science,ITALY,Lubelskie
production and processing,,Podlaskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Lubelskie
physical sciences,,Zachodnio-pomorskie
production and processing,,Slaskie
no specialisation,USA,Mazowieckie
social sciences,GREAT BRITAIN,Lubelskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,USA,Mazowieckie
services for the population and transport services,,Podlaskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
computer science,BELGIUM,Lubelskie
social sciences,,Mazowieckie
economy and administration,,Slaskie
services for the population and transport services,,Podlaskie
social sciences,NETHERLANDS,Wielkopolskie
liberal arts,,Swietokrzyskie
architecture and construction,NORWAY,Kujawsko-pomorskie
social sciences,,Zachodnio-pomorskie
not applicable,GREAT BRITAIN,Lodzkie
environmental protection,,Mazowieckie
social sciences,,Lubuskie
services for the population and transport services,,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
production and processing,USA,Lubelskie
pedagogics,,Podlaskie
technical science,AUSTRALIA,Podkarpackie
social sciences,,Slaskie
production and processing,,Opolskie
law,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",USA,Wielkopolskie
services for the population and transport services,,Podkarpackie
pedagogics,,Warminsko-mazurskie
armed forces and country protection,,Slaskie
no specialisation,,Lodzkie
physical sciences,USA,Slaskie
production and processing,,Pomorskie
,,Dolnoslaskie
technical science,GREAT BRITAIN,Lubelskie
physical sciences,,Slaskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
social sciences,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubelskie
other,GREAT BRITAIN,Lubelskie
economy and administration,SWEDEN,Mazowieckie
services for the population and transport services,,Podlaskie
production and processing,,Lubuskie
environmental protection,GERMANY,Lubelskie
production and processing,,Mazowieckie
art,,Mazowieckie
services for the population and transport services,,Dolnoslaskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,AUSTRALIA,Wielkopolskie
lack of data,,Podlaskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,,Kujawsko-pomorskie
architecture and construction,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Lubelskie
economy and administration,,Swietokrzyskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lodzkie
not applicable,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
healthcare,,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
no specialisation,,Podlaskie
technical science,,Opolskie
economy and administration,,Mazowieckie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
services for the population and transport services,,Podlaskie
pedagogics,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
economy and administration,,Swietokrzyskie
no specialisation,,Podlaskie
technical science,,Podlaskie
no specialisation,NORWAY,Malopolskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Swietokrzyskie
computer science,BELGIUM,Swietokrzyskie
production and processing,,Slaskie
no specialisation,,Pomorskie
technical science,,Lubelskie
no specialisation,,Lubuskie
technical science,,Podlaskie
no specialisation,,Lubuskie
economy and administration,,Swietokrzyskie
other,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Malopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Lodzkie
art,,Lodzkie
production and processing,GERMANY,Pomorskie
technical science,NETHERLANDS,Lubuskie
no specialisation,,Dolnoslaskie
healthcare,,Mazowieckie
healthcare,,Swietokrzyskie
production and processing,CANADA,Lubelskie
