sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,24,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,1937.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,80.0,28.8121430640886
MALE,40,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1501.0,SINGLE,7.0,1976.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,174.0,69.0,26.5694075372681
FEMALE,74,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,7298.0,SINGLE,5.0,1976.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,55.0,16.7303726710689
FEMALE,52,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,SINGLE,12.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,78.0,23.7892010288531
MALE,27,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,7092.0,SINGLE,,1954.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,157.0,82.0,19.2727149668276
MALE,46,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,2244.0,DE FACTO SEPARATED,3.0,1997.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,181.0,69.0,24.9152439760595
MALE,29,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,7.0,1991.0,,1998.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,,NO,,NO,,,ACTIVE,174.0,67.0,26.230820352093
MALE,45,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,145.0,DIVORCED,8.0,1965.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,2.0,NO,NO,NO,,NO,,,NONE,172.0,66.0,24.6723166845881
MALE,33,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,3720.0,SINGLE,12.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,,,NO,,,PASSIVE,164.0,49.0,22.9368785262402
FEMALE,25,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1750.0,SINGLE,5.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,55.0,25.0364690406893
FEMALE,22,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,146.0,73.0,29.5040890876407
MALE,27,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,1681.0,SINGLE,8.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,57.0,28.3462681363521
FEMALE,45,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3321.0,DIVORCED,7.0,1966.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,186.0,59.0,24.3414422802277
FEMALE,78,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1627.0,SINGLE,10.0,1949.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,YES,NO,YES,,NO,,,NONE,162.0,78.0,33.3398222802652
FEMALE,48,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,,SINGLE,,1972.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,IRELAND,ACTIVE,161.0,65.0,27.5990696114356
MALE,44,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,876.0,SINGLE,6.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,42.0,16.8705965826308
FEMALE,64,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,76.0,22.0360262066653
FEMALE,16,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,,1986.0,7.0,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,168.0,81.0,20.407934851432
FEMALE,46,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1265.0,SINGLE,,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,NO,,NO,,NO,IT DEPENDS,,ACTIVE,163.0,79.0,20.7096876472045
FEMALE,19,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,8.0,1999.0,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15.0,NO,NO,,,NO,,DENMARK,NONE,162.0,78.0,27.6645148955708
MALE,51,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,2450.0,SINGLE,4.0,1997.0,7.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,76.0,25.1374036569164
FEMALE,58,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,FARMER,0.0,6621.0,SINGLE,6.0,1990.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,71.0,22.3591558623148
MALE,66,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,6105.0,SINGLE,7.0,1973.0,11.0,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,149.0,75.0,19.7592401712408
MALE,62,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1.0,3362.0,SINGLE,,1949.0,,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,YES,10.0,YES,NO,YES,,NO,,,NONE,165.0,66.0,17.1742734540721
FEMALE,16,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,1464.0,WIDOWED,9.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,73.0,23.04454526028
MALE,72,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0.0,1036.0,SINGLE,7.0,1998.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,75.0,24.3613864939222
FEMALE,18,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,3642.0,SINGLE,7.0,1972.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,76.0,37.7151230285396
MALE,69,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,DIVORCED,,1945.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,15.0,NO,NO,NO,,NO,,,NONE,174.0,78.0,19.5155081227682
MALE,25,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,9202.0,SINGLE,,,7.0,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,160.0,76.0,24.1212141592865
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,,1938.0,MARRIED,4.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,148.0,45.0,17.4637631435172
MALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,,1631.0,SINGLE,5.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,37.0,29.4340298120378
MALE,77,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,3233.0,SINGLE,7.0,1958.0,7.0,,MOSTLY SATISFIED,2.0,,YES,NO,YES,11.0,NO,,NO,NO,,,NO,,,NONE,170.0,68.0,25.599964790959
FEMALE,19,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,1379.0,DIVORCED,10.0,1937.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,YES,,NO,NO,,,NO,,,NONE,165.0,68.0,20.7127569235625
FEMALE,24,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,,2069.0,SINGLE,,1980.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,16.0,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,165.0,68.0,17.6843028342944
FEMALE,49,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1563.0,MARRIED,7.0,1969.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,163.0,57.0,28.5593202826484
FEMALE,33,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,161.0,45.0,22.10897221712
MALE,49,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0.0,1626.0,MARRIED,10.0,,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,170.0,75.0,25.4316315535251
MALE,17,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,4169.0,MARRIED,,2008.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,,,NO,,,NONE,169.0,69.0,20.9618367146343
MALE,16,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0.0,4515.0,SINGLE,7.0,1964.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,93.0,20.5345470926988
MALE,29,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1753.0,SINGLE,4.0,1960.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,188.0,79.0,23.7442242228929
FEMALE,20,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1583.0,WIDOWED,4.0,1980.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,,NO,NO,YES,,NO,,,NONE,173.0,58.0,20.2459176310174
FEMALE,66,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,6.0,3630.0,WIDOWED,7.0,,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,PASSIVE,166.0,80.0,19.7108485941298
FEMALE,30,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,1819.0,SINGLE,7.0,1961.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,,NO,,NO,,GERMANY,PASSIVE,174.0,67.0,18.7395976544042
MALE,57,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,8100.0,MARRIED,10.0,,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,YES,NO,NO,,NO,,,ACTIVE,163.0,37.0,27.156673938227
MALE,20,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,6400.0,SINGLE,7.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,171.0,78.0,21.1888582150057
FEMALE,22,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,0.0,2083.0,SINGLE,,,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,166.0,63.0,32.7818787121429
MALE,31,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0.0,1437.0,SINGLE,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,79.0,23.7505091274763
FEMALE,17,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1632.0,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,181.0,48.0,23.5638559620115
FEMALE,79,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,1772.0,SINGLE,7.0,1975.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,0.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,168.0,,18.8863611666769
FEMALE,16,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1981.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,67.0,22.6921984563424
FEMALE,31,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,2996.0,MARRIED,12.0,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,60.0,YES,,NO,NO,,,NO,,,NONE,168.0,43.0,21.0047512173167
MALE,16,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1739.0,SINGLE,6.0,1959.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,174.0,,33.5076360155507
MALE,23,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2124.0,MARRIED,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,75.0,31.1189478284179
FEMALE,80,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,2538.0,SINGLE,7.0,1944.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,166.0,71.0,17.7762796419308
MALE,16,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2923.0,SINGLE,10.0,2005.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,10.0,YES,NO,NO,,,,,NONE,152.0,76.0,30.8874951849559
FEMALE,51,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,3238.0,MARRIED,5.0,2005.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,53.0,26.6556734279823
MALE,16,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1581.0,WIDOWED,7.0,1977.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,52.0,24.1864751318553
FEMALE,56,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,4014.0,SINGLE,7.0,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,67.0,31.2904933715266
FEMALE,47,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1919.0,MARRIED,,1982.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,YES,,YES,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,155.0,66.0,22.1764399335852
MALE,22,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,2335.0,MARRIED,,,,1998.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,174.0,88.0,27.4169997292362
FEMALE,16,35-44,RURAL AREAS,Opolskie,,production and processing,LONG-TERM SICK/DISABLED,23.0,1232.0,WIDOWED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,155.0,83.0,32.6906378116687
FEMALE,30,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,6.0,1329.0,SINGLE,,2000.0,,1998.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,186.0,113.0,26.1995838906053
FEMALE,56,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,,7.0,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,168.0,84.0,29.0519728546751
FEMALE,62,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,5.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,150.0,55.0,31.2144248296885
MALE,26,25-34,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0.0,844.0,WIDOWED,7.0,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,NO,10.0,NO,NO,NO,,NO,FOREVER,,ACTIVE,155.0,77.0,25.4791149064364
FEMALE,16,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1637.0,DIVORCED,7.0,1982.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,16.0,YES,NO,NO,,NO,,GERMANY,NONE,162.0,76.0,27.4216043572264
MALE,21,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0.0,3258.0,MARRIED,3.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,1.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,181.0,81.0,25.4347953294944
MALE,18,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3260.0,SINGLE,9.0,2009.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,76.0,18.9475134818844
MALE,59,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2556.0,MARRIED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,YES,NO,,NO,,GERMANY,PASSIVE,155.0,78.0,27.7996591448443
FEMALE,20,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,DIVORCED,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,44.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,73.0,30.2729507147001
MALE,54,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,23.7265382569238
FEMALE,33,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1577.0,MARRIED,9.0,1989.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,80.0,20.9830181825189
FEMALE,35,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,4.0,,SINGLE,6.0,1983.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,YES,NO,NO,,NO,,,ACTIVE,177.0,56.0,24.8271536142066
FEMALE,28,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,2107.0,SINGLE,,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,53.0,24.1963784418985
FEMALE,26,35-44,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,674.0,WIDOWED,4.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,PASSIVE,175.0,55.0,21.906074865504
MALE,34,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,25.0,1881.0,SINGLE,7.0,1979.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,68.0,28.8217721468066
