sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,9.0,1998.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,94.0,24.2781619937432
FEMALE,60,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1634.0,MARRIED,7.0,,,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,83.0,27.9837063905636
MALE,16,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,6.0,2009.0,SINGLE,10.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,158.0,77.0,19.7515868018688
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,9.0,1986.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,66.0,27.2955482537472
FEMALE,20,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1582.0,MARRIED,11.0,1968.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,80.0,25.6849477624393
MALE,21,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,liberal arts,RETIRED,6.0,1667.0,MARRIED,,1991.0,,1998.0,MIXED,2.0,,YES,YES,,20.0,YES,,NO,NO,NO,,NO,,,ACTIVE,163.0,114.0,25.7295791025519
FEMALE,29,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,3020.0,WIDOWED,10.0,2002.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,NO,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,42.0,33.4829439800102
FEMALE,54,45-59,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,9.0,2011.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,69.0,34.7276471853122
FEMALE,34,16-24,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,MARRIED,,2005.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,AUSTRALIA,NONE,178.0,71.0,28.2700678299827
MALE,35,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,12.0,1976.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,74.0,26.0851060516497
MALE,35,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,computer science,PUPIL OR STUDENT,,1629.0,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,71.0,21.0040445507384
MALE,19,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,RETIRED,,,SINGLE,,1995.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,78.0,27.8284570092588
MALE,17,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1588.0,MARRIED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,,,NO,,,NONE,166.0,80.0,26.057039355165
FEMALE,18,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1715.0,DE FACTO SEPARATED,,1986.0,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,ACTIVE,167.0,99.0,25.4595129949325
MALE,26,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1615.0,SINGLE,6.0,1964.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,YES,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,71.0,41.9429370347069
MALE,18,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1638.0,,6.0,2000.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,164.0,96.0,33.141867919972
FEMALE,18,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,2.0,,MARRIED,5.0,1972.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,84.0,29.7098977223741
FEMALE,17,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,1.0,1986.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,,NO,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,69.0,31.0674251990434
FEMALE,16,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,6.0,1621.0,MARRIED,7.0,1982.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,60.0,36.2446536103756
FEMALE,16,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,1688.0,MARRIED,12.0,2000.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,14.0,NO,NO,NO,,NO,,,NONE,155.0,82.0,29.3389275035409
FEMALE,52,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,6.0,579.0,SINGLE,,1976.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,2.0,YES,NO,NO,,NO,,,NONE,165.0,72.0,32.135661167217
FEMALE,50,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,2350.0,SINGLE,8.0,1982.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,72.0,24.6668119332104
FEMALE,26,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,6.0,1622.0,MARRIED,4.0,1996.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,174.0,,26.6904541340392
FEMALE,29,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,5505.0,SINGLE,,1979.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,2.0,NO,NO,NO,,NO,,,NONE,150.0,72.0,28.7516783267275
FEMALE,24,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,1584.0,WIDOWED,10.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,52.0,23.5821319948946
FEMALE,16,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,2004.0,,,MIXED,7.0,,YES,NO,NO,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,80.0,27.5338000076179
FEMALE,49,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,YES,NO,,NO,,GERMANY,PASSIVE,165.0,76.0,29.48241995406
FEMALE,44,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1685.0,MARRIED,8.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,YES,NO,,NO,,,NONE,167.0,73.0,29.4733505675082
FEMALE,44,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1602.0,MARRIED,7.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,48.0,27.4144420323379
MALE,22,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,4.0,1991.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,,NO,,NO,,,NONE,165.0,100.0,25.8055413530611
MALE,43,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,982.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,53.0,27.9767221365122
FEMALE,32,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1567.0,SINGLE,7.0,1984.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,58.0,28.4012423425473
MALE,16,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1717.0,DE FACTO SEPARATED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,,NO,,NO,,,NONE,169.0,78.0,33.6564646409108
FEMALE,27,25-34,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,RETIRED,,1637.0,MARRIED,10.0,2001.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,166.0,113.0,32.1280076571087
MALE,28,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1704.0,MARRIED,10.0,1971.0,,1998.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,78.0,28.4700455807526
MALE,37,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,1600.0,MARRIED,11.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,170.0,99.0,25.9827557272893
FEMALE,16,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1700.0,MARRIED,7.0,1988.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20.0,NO,,NO,NO,YES,,NO,,,NONE,190.0,89.0,30.7923082537777
MALE,29,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,social sciences,PUPIL OR STUDENT,22.0,1627.0,MARRIED,12.0,1972.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,190.0,73.0,19.5263555408817
MALE,18,35-44,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,6.0,1678.0,WIDOWED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,151.0,78.0,28.9892702261256
MALE,53,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1620.0,MARRIED,11.0,1986.0,6.0,1998.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,69.0,26.8797097523787
MALE,28,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,1619.0,MARRIED,2.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,75.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,66.0,26.459486287759
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,24.0,,SINGLE,,1982.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,67.0,24.4870926908571
MALE,16,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22.0,1271.0,SINGLE,10.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,75.0,26.8519943015814
FEMALE,19,16-24,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,23.0,,SINGLE,3.0,,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,95.0,24.1748583282354
FEMALE,47,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1644.0,SINGLE,7.0,1991.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,88.0,30.8845811714924
FEMALE,33,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,23.0,1633.0,SINGLE,10.0,1982.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,,NO,NO,,NO,,,NONE,185.0,53.0,28.3415730414759
FEMALE,65,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,913.0,SINGLE,,,6.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,70.0,32.8817765462359
FEMALE,19,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,10.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,50.0,25.6154183304415
MALE,69,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,6.0,876.0,MARRIED,6.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,14.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,178.0,72.0,26.2853940287027
FEMALE,18,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,7.0,1994.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,57.0,27.8499919589802
FEMALE,19,25-34,RURAL AREAS,Malopolskie,,physical sciences,RETIRED,0.0,1590.0,SINGLE,3.0,1993.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,192.0,90.0,24.0413703851348
FEMALE,49,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,6.0,1579.0,MARRIED,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,NO,16.0,NO,YES,NO,,NO,,,NONE,172.0,79.0,25.9000507898664
FEMALE,23,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,1670.0,MARRIED,,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,72.0,29.1333022467355
FEMALE,65,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1649.0,DIVORCED,7.0,1989.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,80.0,26.6293107964569
MALE,25,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23.0,,MARRIED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,NONE,173.0,79.0,36.3331865426505
FEMALE,16,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,,2331.0,MARRIED,,1990.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,9.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,70.0,35.0707004825464
MALE,62,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,25.0,1363.0,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,183.0,79.0,28.5126837460293
MALE,16,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,1584.0,SINGLE,9.0,1986.0,,,MIXED,6.0,,YES,YES,YES,5.0,NO,15.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,145.0,87.0,27.8709791921935
MALE,20,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,15.0,,SINGLE,7.0,1989.0,,2010.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,152.0,42.0,20.7489069415168
FEMALE,51,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,164.0,77.0,34.446679500533
FEMALE,19,25-34,RURAL AREAS,Mazowieckie,,no specialisation,RETIRED,,,WIDOWED,,1991.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,165.0,55.0,29.814652418374
FEMALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,5315.0,SINGLE,5.0,1970.0,7.0,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,81.0,17.1625544351102
FEMALE,51,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,RETIRED,6.0,964.0,MARRIED,,1981.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,16.0,NO,NO,,,NO,,,NONE,163.0,68.0,31.4828383419866
FEMALE,54,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1654.0,WIDOWED,10.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,64.0,30.5259591693413
MALE,16,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,25.0,6620.0,SINGLE,,1979.0,,2011.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,190.0,68.0,
FEMALE,56,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,70.0,26.8811550271661
MALE,16,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,1715.0,SINGLE,10.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,74.0,31.148459868333
FEMALE,28,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1657.0,MARRIED,4.0,1988.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,YES,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,170.0,88.0,40.6844283310723
MALE,64,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1721.0,MARRIED,7.0,,7.0,,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,,NO,NO,YES,,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,76.0,
MALE,45,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,7.0,,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,43.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,65.0,24.841451080999
MALE,27,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,808.0,MARRIED,,1986.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,167.0,82.0,33.005970374328
FEMALE,16,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,1701.0,SINGLE,10.0,1997.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,NO,16.0,NO,NO,NO,,NO,,,NONE,183.0,58.0,28.5036795636309
FEMALE,23,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1692.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,167.0,53.0,29.4833726109519
MALE,50,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,0.0,,MARRIED,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,56.0,27.1790163841562
FEMALE,24,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,1.0,,MARRIED,7.0,2000.0,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,162.0,47.0,28.4298582744418
MALE,45,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,6.0,2063.0,SINGLE,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,NO,,NO,,NO,,,NONE,169.0,82.0,26.7996931260554
FEMALE,40,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,26.0,NO,NO,NO,,NO,,,NONE,160.0,75.0,27.6770649095803
FEMALE,17,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,,SINGLE,7.0,1990.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,IRELAND,NONE,159.0,101.0,26.2045912885824
