eduspec,emcc,region
no specialisation,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Dolnoslaskie
social sciences,,Mazowieckie
technical science,AUSTRALIA,Kujawsko-pomorskie
social welfare,,Malopolskie
no specialisation,,Podkarpackie
law,,Opolskie
technical science,,Warminsko-mazurskie
architecture and construction,,Warminsko-mazurskie
no specialisation,,Pomorskie
art,,Dolnoslaskie
production and processing,,Malopolskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,,Zachodnio-pomorskie
computer science,,Malopolskie
economy and administration,,Wielkopolskie
no specialisation,,Malopolskie
production and processing,,Wielkopolskie
other,,Lubelskie
technical science,,Lubuskie
technical science,,Zachodnio-pomorskie
law,,Mazowieckie
services for the population and transport services,AUSTRALIA,Kujawsko-pomorskie
liberal arts,,Podkarpackie
no specialisation,,Pomorskie
technical science,,Lodzkie
services for the population and transport services,,Lodzkie
art,,Malopolskie
no specialisation,CANADA,Lubelskie
production and processing,,Slaskie
technical science,,Malopolskie
social welfare,,Slaskie
liberal arts,,Malopolskie
no specialisation,,Kujawsko-pomorskie
social sciences,,Lubelskie
no specialisation,,Zachodnio-pomorskie
armed forces and country protection,,Opolskie
technical science,,Kujawsko-pomorskie
pedagogics,,Slaskie
services for the population and transport services,,Opolskie
physical sciences,DENMARK,Mazowieckie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Swietokrzyskie
technical science,,Podkarpackie
economy and administration,,Pomorskie
social welfare,,Podlaskie
technical science,,Pomorskie
computer science,,Pomorskie
pedagogics,,Pomorskie
social welfare,,Malopolskie
healthcare,,Slaskie
computer science,,Slaskie
no specialisation,GERMANY,Kujawsko-pomorskie
public health,,Mazowieckie
technical science,GERMANY,Wielkopolskie
technical science,,Mazowieckie
no specialisation,ITALY,Slaskie
services for the population and transport services,GERMANY,Dolnoslaskie
technical science,,Pomorskie
production and processing,,Mazowieckie
public health,SWEDEN,Wielkopolskie
no specialisation,,Dolnoslaskie
architecture and construction,SWEDEN,Podkarpackie
social welfare,USA,Mazowieckie
technical science,,Zachodnio-pomorskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Opolskie
no specialisation,,Dolnoslaskie
liberal arts,,Warminsko-mazurskie
architecture and construction,,Lubelskie
production and processing,,Podkarpackie
art,,Slaskie
no specialisation,,Opolskie
production and processing,,Slaskie
no specialisation,,Kujawsko-pomorskie
social sciences,,Malopolskie
no specialisation,,Slaskie
not applicable,USA,Zachodnio-pomorskie
economy and administration,,Lubelskie
economy and administration,,Malopolskie
no specialisation,,Dolnoslaskie
pedagogics,,Dolnoslaskie
technical science,NORWAY,Zachodnio-pomorskie
social sciences,,Podlaskie
lack of data,,Slaskie
production and processing,SPAIN,Malopolskie
technical science,,Podkarpackie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Zachodnio-pomorskie
technical science,NORWAY,Wielkopolskie
architecture and construction,,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Mazowieckie
biological sciences,NETHERLANDS,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Kujawsko-pomorskie
technical science,IRELAND,Lubuskie
healthcare,NORWAY,Malopolskie
technical science,,Slaskie
journalism and information,,Lubelskie
other,GREAT BRITAIN,Malopolskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
production and processing,GREAT BRITAIN,Lodzkie
production and processing,OTHER EU COUNTRIES,Lubuskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
other,AUSTRALIA,Mazowieckie
not applicable,SPAIN,Dolnoslaskie
pedagogics,USA,Lubuskie
technical science,GERMANY,Lodzkie
production and processing,,Slaskie
services for the population and transport services,BELGIUM,Mazowieckie
environmental protection,,Slaskie
no specialisation,,Zachodnio-pomorskie
environmental protection,,Warminsko-mazurskie
healthcare,,Lubelskie
no specialisation,,Lubuskie
armed forces and country protection,,Podlaskie
social welfare,,Malopolskie
technical science,,Podlaskie
pedagogics,,Pomorskie
no specialisation,NETHERLANDS,Slaskie
no specialisation,GREAT BRITAIN,Podlaskie
services for the population and transport services,,Dolnoslaskie
social sciences,GREAT BRITAIN,Lubelskie
production and processing,,Zachodnio-pomorskie
computer science,,Lubelskie
technical science,USA,Podkarpackie
social sciences,,Warminsko-mazurskie
no specialisation,,Lubelskie
technical science,NORWAY,Podlaskie
not applicable,,Slaskie
technical science,,Pomorskie
technical science,,Lubelskie
mathematics and statistics,,Zachodnio-pomorskie
technical science,GERMANY,Lubuskie
technical science,,Wielkopolskie
no specialisation,,Wielkopolskie
architecture and construction,,Lubuskie
liberal arts,,Podlaskie
architecture and construction,SPAIN,Podkarpackie
computer science,,Opolskie
technical science,NETHERLANDS,Pomorskie
economy and administration,,Malopolskie
no specialisation,IRELAND,Lodzkie
services for the population and transport services,FRANCE,Lubuskie
technical science,,Slaskie
production and processing,,Opolskie
production and processing,GERMANY,Wielkopolskie
,,Lubelskie
biological sciences,SWEDEN,Podkarpackie
technical science,FRANCE,Lodzkie
"agriculture, forestry, fishing",USA,Mazowieckie
no specialisation,GERMANY,Podkarpackie
production and processing,,Podkarpackie
production and processing,OTHER COUNTRIES,Dolnoslaskie
services for the population and transport services,,Lubuskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Lubelskie
economy and administration,GREAT BRITAIN,Lubuskie
no specialisation,,Wielkopolskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
technical science,,Dolnoslaskie
architecture and construction,,Zachodnio-pomorskie
public health,,Lubelskie
healthcare,,Zachodnio-pomorskie
technical science,AUSTRIA,Wielkopolskie
other,,Opolskie
economy and administration,SPAIN,Pomorskie
no specialisation,,Dolnoslaskie
public health,FRANCE,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
not applicable,,Opolskie
production and processing,,Mazowieckie
social sciences,BELGIUM,Warminsko-mazurskie
economy and administration,,Swietokrzyskie
no specialisation,GERMANY,Warminsko-mazurskie
other,,Wielkopolskie
economy and administration,,Podkarpackie
social welfare,,Malopolskie
physical sciences,,Mazowieckie
services for the population and transport services,,Malopolskie
computer science,,Wielkopolskie
journalism and information,ITALY,Malopolskie
healthcare,AUSTRALIA,Mazowieckie
liberal arts,,Malopolskie
services for the population and transport services,ITALY,Warminsko-mazurskie
no specialisation,,Podkarpackie
computer science,GERMANY,Lubelskie
architecture and construction,,Slaskie
services for the population and transport services,,Lodzkie
physical sciences,ITALY,Dolnoslaskie
technical science,,Swietokrzyskie
production and processing,,Lubelskie
armed forces and country protection,,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,FRANCE,Dolnoslaskie
social sciences,NORWAY,Pomorskie
technical science,ITALY,Dolnoslaskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,FRANCE,Pomorskie
no specialisation,USA,Slaskie
journalism and information,,Zachodnio-pomorskie
no specialisation,,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,USA,Slaskie
services for the population and transport services,,Pomorskie
architecture and construction,,Mazowieckie
services for the population and transport services,,Lodzkie
journalism and information,NETHERLANDS,Pomorskie
technical science,,Lubelskie
social sciences,NORWAY,Lubuskie
no specialisation,,Slaskie
other,NETHERLANDS,Lodzkie
no specialisation,,Podkarpackie
production and processing,ITALY,Lodzkie
no specialisation,,Zachodnio-pomorskie
physical sciences,GERMANY,Podlaskie
"agriculture, forestry, fishing",ITALY,Lodzkie
biological sciences,,Wielkopolskie
economy and administration,,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
services for the population and transport services,,Kujawsko-pomorskie
architecture and construction,,Podkarpackie
no specialisation,,Warminsko-mazurskie
technical science,,Lubuskie
technical science,,Kujawsko-pomorskie
healthcare,,Warminsko-mazurskie
"agriculture, forestry, fishing",SPAIN,Kujawsko-pomorskie
physical sciences,,Swietokrzyskie
technical science,,Mazowieckie
technical science,,Malopolskie
other,,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
production and processing,,Lodzkie
no specialisation,,Malopolskie
public health,,Mazowieckie
mathematics and statistics,,Mazowieckie
no specialisation,,Lubuskie
biological sciences,,Opolskie
veterinary medicine,,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
technical science,,Slaskie
production and processing,,Lodzkie
no specialisation,,Lubelskie
no specialisation,,Warminsko-mazurskie
services for the population and transport services,USA,Malopolskie
liberal arts,,Lubuskie
technical science,,Wielkopolskie
technical science,OTHER EU COUNTRIES,Lubelskie
healthcare,,Slaskie
production and processing,,Kujawsko-pomorskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,,Dolnoslaskie
technical science,,Warminsko-mazurskie
no specialisation,CANADA,Swietokrzyskie
biological sciences,,Pomorskie
technical science,BELGIUM,Lubuskie
biological sciences,,Podlaskie
public health,,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Lodzkie
architecture and construction,DENMARK,Malopolskie
social sciences,,Pomorskie
technical science,SWEDEN,Lodzkie
no specialisation,,Malopolskie
art,,Lubelskie
no specialisation,,Mazowieckie
pedagogics,,Swietokrzyskie
no specialisation,,Pomorskie
services for the population and transport services,,Zachodnio-pomorskie
pedagogics,,Wielkopolskie
social sciences,,Opolskie
technical science,,Malopolskie
no specialisation,,Mazowieckie
social sciences,,Lubelskie
social sciences,,Wielkopolskie
mathematics and statistics,,Lubuskie
other,,Slaskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,GREAT BRITAIN,Podkarpackie
,,Lubuskie
technical science,SWEDEN,Swietokrzyskie
architecture and construction,,Mazowieckie
healthcare,GERMANY,Mazowieckie
no specialisation,,Wielkopolskie
veterinary medicine,,Lubelskie
economy and administration,,Mazowieckie
liberal arts,GERMANY,Pomorskie
"agriculture, forestry, fishing",,Opolskie
,,Kujawsko-pomorskie
production and processing,USA,Podkarpackie
no specialisation,GERMANY,Lubelskie
technical science,,Malopolskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Slaskie
social sciences,,Slaskie
"agriculture, forestry, fishing",IRELAND,Mazowieckie
no specialisation,,Opolskie
services for the population and transport services,,Pomorskie
technical science,,Podkarpackie
"agriculture, forestry, fishing",,Lodzkie
mathematics and statistics,DENMARK,Kujawsko-pomorskie
computer science,,Lubelskie
social sciences,GERMANY,Zachodnio-pomorskie
not applicable,,Wielkopolskie
services for the population and transport services,,Lodzkie
pedagogics,SPAIN,Wielkopolskie
social sciences,,Swietokrzyskie
architecture and construction,GREAT BRITAIN,Malopolskie
not applicable,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Slaskie
biological sciences,,Mazowieckie
computer science,,Zachodnio-pomorskie
services for the population and transport services,,Lodzkie
environmental protection,,Warminsko-mazurskie
production and processing,NETHERLANDS,Slaskie
pedagogics,SWEDEN,Mazowieckie
no specialisation,,Podkarpackie
no specialisation,,Lubuskie
production and processing,,Opolskie
law,,Mazowieckie
no specialisation,,Dolnoslaskie
no specialisation,SWEDEN,Swietokrzyskie
no specialisation,,Malopolskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Podkarpackie
no specialisation,OTHER EU COUNTRIES,Wielkopolskie
social sciences,SPAIN,Mazowieckie
no specialisation,,Mazowieckie
technical science,,Kujawsko-pomorskie
armed forces and country protection,,Podkarpackie
social sciences,,Swietokrzyskie
architecture and construction,BELGIUM,Slaskie
liberal arts,,Dolnoslaskie
technical science,,Lubuskie
armed forces and country protection,,Podlaskie
social sciences,USA,Mazowieckie
services for the population and transport services,BELGIUM,Lubelskie
other,,Mazowieckie
economy and administration,SWEDEN,Mazowieckie
physical sciences,NORWAY,Mazowieckie
no specialisation,,Malopolskie
computer science,,Lubelskie
no specialisation,NETHERLANDS,Mazowieckie
art,,Opolskie
pedagogics,,Slaskie
other,,Zachodnio-pomorskie
other,ITALY,Mazowieckie
no specialisation,,Pomorskie
technical science,,Lubuskie
production and processing,,Lubelskie
no specialisation,,Kujawsko-pomorskie
architecture and construction,OTHER COUNTRIES,Wielkopolskie
technical science,GERMANY,Lubelskie
economy and administration,,Lubuskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
other,DENMARK,Zachodnio-pomorskie
art,,Lodzkie
art,OTHER EU COUNTRIES,Mazowieckie
no specialisation,,Podkarpackie
healthcare,,Mazowieckie
technical science,NETHERLANDS,Kujawsko-pomorskie
social sciences,,Mazowieckie
technical science,SPAIN,Malopolskie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
economy and administration,,Podkarpackie
no specialisation,,Dolnoslaskie
technical science,,Warminsko-mazurskie
no specialisation,,Malopolskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Mazowieckie
economy and administration,,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Lubuskie
no specialisation,,Swietokrzyskie
pedagogics,BELGIUM,Swietokrzyskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Lubelskie
production and processing,,Slaskie
art,,Dolnoslaskie
technical science,,Swietokrzyskie
healthcare,,Dolnoslaskie
computer science,,Lubuskie
pedagogics,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
computer science,,Mazowieckie
architecture and construction,,Malopolskie
social sciences,,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
