sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,24,-8.0,MARRIED,10.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10,NO,9,NO,NO,,18,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,159.0,77.0,23.8817001416447
FEMALE,73,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,5,1338.0,DIVORCED,6.0,1977.0,9.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO,YES,6,NO,-8,NO,NO,YES,-3,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,171.0,69.0,23.3640493909529
MALE,18,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,mathematics and statistics,FARMER,0,-8.0,DE FACTO SEPARATED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,43,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,163.0,115.0,24.6916175839474
MALE,25,65+,RURAL AREAS,Warminsko-mazurskie,,production and processing,UNEMPLOYED,-8,108.0,LEGALLY SEPARATED,,2002.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,191.0,90.0,24.5305271523541
FEMALE,28,,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,-8,67.0,MARRIED,,,12.0,,,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,9,NO,9,NO,YES,NO,-8,NO,FOREVER,CANADA,,163.0,57.0,23.8606857482177
FEMALE,24,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,FARMER,-8,,MARRIED,,1981.0,2.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0,NO,-8,NO,NO,NO,-7,NO,IT DEPENDS,BELGIUM,ACTIVE,163.0,58.0,26.6874935612965
MALE,55,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,0,1356.0,DE FACTO SEPARATED,,2001.0,,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,9,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,164.0,114.0,24.3850709190494
FEMALE,39,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,23,2774.0,MARRIED,9.0,,,,MOSTLY DISSATISFIED,9.0,,NO,YES,NO,1,NO,18,NO,NO,,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,165.0,133.0,28.256770697974
FEMALE,20,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,-8,654.0,MARRIED,8.0,2006.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,YES,YES,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,183.0,74.0,27.8348043511299
MALE,62,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,SELF-EMPLOYED,0,1375.0,LEGALLY SEPARATED,3.0,1951.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,11,NO,NO,,6,"YES, TO EU COUNTRY",,,NONE,166.0,70.0,29.7072550861194
MALE,92,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,4418.0,MARRIED,1.0,1968.0,6.0,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,FRANCE,PASSIVE,163.0,79.0,23.8873105712568
MALE,52,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1526.0,DE FACTO SEPARATED,7.0,2000.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-7,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,117.0,20.0167193562896
FEMALE,67,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,-8,,WIDOWED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,0,NO,-8,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,176.0,70.0,25.4167121540633
MALE,48,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,0,447.0,,7.0,1977.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,22,NO,-8,NO,NO,NO,-8,NO,,DENMARK,ACTIVE,165.0,72.0,
FEMALE,67,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,-8,,WIDOWED,,1971.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,USA,PASSIVE,181.0,74.0,22.7327705589127
FEMALE,51,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,10.0,1971.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,12,YES,NO,NO,-8,,,AUSTRIA,PASSIVE,172.0,114.0,21.0436394631446
FEMALE,63,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,5,1134.0,DIVORCED,6.0,1971.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,6,,,NO,8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,165.0,113.0,23.7779536205298
MALE,66,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,23,1266.0,SINGLE,7.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,10,NO,21,,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,83.0,18.8402592420534
MALE,16,,RURAL AREAS,Podkarpackie,SECONDARY,liberal arts,UNEMPLOYED,-8,610.0,DE FACTO SEPARATED,10.0,1981.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,,10,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,177.0,80.0,29.1611258401173
MALE,30,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,-1,1396.0,DIVORCED,,1981.0,,1998.0,,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,-8,YES,NO,YES,-8,NO,,BELGIUM,NONE,169.0,80.0,34.0741725327958
FEMALE,56,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,social welfare,PUPIL OR STUDENT,0,926.0,MARRIED,12.0,2007.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,-8,NO,17,NO,NO,NO,-8,,LESS THAN 1 YEAR,ITALY,ACTIVE,171.0,75.0,26.2969437244676
FEMALE,31,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,2986.0,DIVORCED,,,5.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2,NO,-8,NO,NO,NO,-3,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,163.0,106.0,33.3014617948572
MALE,31,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,3,1573.0,LEGALLY SEPARATED,7.0,1980.0,,,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,9,NO,-8,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,163.0,98.0,25.3612731216294
FEMALE,90,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,5,1068.0,,6.0,1981.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO,NO,,1,NO,-8,YES,NO,,-8,NO,LESS THAN 1 YEAR,SPAIN,NONE,167.0,129.0,28.0313934859969
MALE,22,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0,1359.0,MARRIED,,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,YES,22,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,,174.0,80.0,18.7482217986775
FEMALE,16,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,-8,1903.0,MARRIED,1.0,2003.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1,,11,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,163.0,72.0,32.3187162468831
MALE,61,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,-8,528.0,SINGLE,4.0,2002.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,11,NO,YES,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,149.0,70.0,21.1618194272008
FEMALE,63,25-34,"URBAN 100,000-200,000",Wielkopolskie,,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,2916.0,LEGALLY SEPARATED,7.0,1981.0,7.0,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,,,NO,-8,NO,IT DEPENDS,CANADA,NONE,168.0,68.0,25.3873188327962
FEMALE,27,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,1396.0,MARRIED,3.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6,NO,7,YES,NO,NO,23,NO,LESS THAN 1 TO 2 YEARS,,NONE,161.0,107.0,28.1751178625436
MALE,24,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,-8,1335.0,SINGLE,4.0,1966.0,,,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,1,YES,-8,NO,YES,NO,30,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,165.0,76.0,18.4725225377513
FEMALE,40,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,935.0,LEGALLY SEPARATED,,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,21,,NO,NO,-8,NO,,SWEDEN,ACTIVE,169.0,70.0,26.0760289491887
MALE,28,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,3,,SINGLE,4.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,162.0,79.0,34.1288388378978
FEMALE,64,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1270.0,SINGLE,8.0,1988.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,NO,-8,NO,NO,NO,6,NO,,GERMANY,NONE,160.0,87.0,22.5542585468922
FEMALE,87,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-8,1377.0,LEGALLY SEPARATED,,1958.0,,,PLEASED,2.0,,NO,YES,YES,13,NO,-8,YES,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,156.0,118.0,23.382984467256
FEMALE,23,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,-8,340.0,MARRIED,6.0,,,,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,15,,NO,NO,13,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,156.0,93.0,28.1331549579489
FEMALE,23,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,-8,1398.0,DIVORCED,3.0,1993.0,,,TERRIBLE,2.0,,YES,YES,YES,6,NO,-8,YES,YES,NO,-8,,MORE THAN 2 YEARS,DENMARK,,165.0,82.0,30.5951416039989
MALE,91,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,-1,3271.0,SINGLE,8.0,2008.0,,1990.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,1,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,169.0,57.0,28.6282731514621
FEMALE,52,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10,NO,35,NO,NO,YES,-8,NO,,CANADA,,156.0,74.0,26.8823182908466
FEMALE,65,60-64,RURAL AREAS,Mazowieckie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,3,1457.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23,NO,-8,NO,YES,NO,37,"YES, TO NON-EU COUNTRY",,CANADA,PASSIVE,175.0,70.0,24.076582312526
MALE,90,16-24,RURAL AREAS,Slaskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,24,1410.0,,4.0,1981.0,,,MOSTLY SATISFIED,1.0,,YES,NO OPINION,,10,YES,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,157.0,76.0,23.0092996151665
MALE,48,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PRIVATE SECTOR,2,1449.0,MARRIED,5.0,1964.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,8,YES,-8,NO,NO,NO,8,,LESS THAN 1 YEAR,DENMARK,ACTIVE,166.0,64.0,29.6497698807603
FEMALE,61,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0,8696.0,SINGLE,4.0,1989.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,176.0,79.0,25.2753118438449
FEMALE,16,35-44,"URBAN 200,000-500,000",Lubelskie,SECONDARY,public health,RETIRED,4,5181.0,MARRIED,,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,106.0,21.0225166917563
FEMALE,29,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,-1,1302.0,LEGALLY SEPARATED,7.0,,11.0,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9,YES,19,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,160.0,79.0,28.7967000276154
FEMALE,26,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,0,,DIVORCED,7.0,1981.0,7.0,,,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,163.0,65.0,25.4003696428547
MALE,34,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,-8,433.0,DIVORCED,6.0,,,,MIXED,14.0,,YES,YES,NO,-8,NO,-8,NO,NO,,-8,NO,IT DEPENDS,GERMANY,NONE,170.0,54.0,26.6833325271028
MALE,32,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,0,,,10.0,1966.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,NO,10,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,171.0,65.0,29.1124983589524
FEMALE,20,45-59,"URBAN 100,000-200,000",Wielkopolskie,,architecture and construction,,-2,6472.0,SINGLE,7.0,1981.0,,1992.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,-1,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,,163.0,72.0,21.5225641247331
FEMALE,48,25-34,RURAL AREAS,Podkarpackie,SECONDARY,pedagogics,FARMER,0,2650.0,MARRIED,7.0,2005.0,,,,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,YES,-8,NO,NO,NO,8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,171.0,83.0,28.1141596758395
FEMALE,30,45-59,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-1,2670.0,SINGLE,7.0,1954.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,-1,YES,37,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,156.0,73.0,22.8352361581693
MALE,97,60-64,RURAL AREAS,Lodzkie,,lack of data,LONG-TERM SICK/DISABLED,-8,1421.0,MARRIED,,1986.0,7.0,1998.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,18,NO,NO,NO,-8,,,USA,PASSIVE,155.0,73.0,25.8916540616354
MALE,55,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,,public health,RETIRED,-8,1287.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,CANADA,NONE,177.0,67.0,35.0600505469272
FEMALE,59,65+,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,PUPIL OR STUDENT,-8,1391.0,SINGLE,8.0,1982.0,,1998.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,,,3,NO,16,,NO,YES,-8,"YES, TO NON-EU COUNTRY",,,NONE,175.0,149.0,25.5217817852367
FEMALE,58,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,-8,2220.0,SINGLE,3.0,1981.0,,2001.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,24,NO,-8,NO,,NO,-8,NO,,GERMANY,,170.0,71.0,20.5074098835899
MALE,49,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,6,1547.0,LEGALLY SEPARATED,,1992.0,,,MOSTLY SATISFIED,2.0,,YES,YES,NO,0,YES,7,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,GERMANY,,164.0,59.0,23.1578608460808
MALE,28,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,427.0,SINGLE,,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5,NO,7,NO,NO,NO,-3,,,AUSTRIA,NONE,163.0,93.0,34.7834185771766
FEMALE,35,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,biological sciences,RETIRED,-8,5643.0,MARRIED,,1978.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,72.0,23.0985152895772
FEMALE,87,,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,-8.0,DE FACTO SEPARATED,,1973.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0,NO,14,NO,NO,NO,21,,LESS THAN 1 TO 2 YEARS,,NONE,184.0,73.0,33.4079669562208
MALE,16,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,5,-8.0,DIVORCED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,173.0,73.0,20.8549471530262
MALE,35,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,-2,954.0,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,5.0,,NO OPINION,YES,NO,10,,4,NO,,NO,0,,IT DEPENDS,OTHER EU COUNTRIES,NONE,181.0,62.0,26.6212344167144
FEMALE,70,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,-8,1535.0,SINGLE,,1948.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,168.0,72.0,29.131733161267
FEMALE,26,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,,4,980.0,MARRIED,11.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,10,NO,53,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,112.0,23.0543094337974
MALE,23,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,-8,1635.0,SINGLE,6.0,1994.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,,NO,NO,10,NO,-8,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,171.0,59.0,31.0084673801089
MALE,28,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,RETIRED,-1,1508.0,SINGLE,,1977.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,,-7,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,180.0,66.0,15.7889901449929
FEMALE,30,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,6,,MARRIED,9.0,1937.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,YES,NO,-8,NO,,CANADA,,162.0,82.0,17.4263448944147
FEMALE,48,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,0,564.0,SINGLE,,2007.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,YES,13,NO,,NETHERLANDS,NONE,167.0,116.0,28.5971216027731
MALE,76,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,23,8372.0,SINGLE,1.0,1955.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,NO,-8,NO,NO,NO,-1,,,NORWAY,,165.0,81.0,26.1198221041383
MALE,27,35-44,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,24,1272.0,WIDOWED,4.0,1986.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,172.0,74.0,34.0994528748195
FEMALE,16,65+,RURAL AREAS,Swietokrzyskie,,environmental protection,UNEMPLOYED,0,984.0,MARRIED,,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,10,NO,-8,NO,NO,NO,12,NO,,GREAT BRITAIN,,162.0,70.0,22.0760834709003
FEMALE,53,16-24,RURAL AREAS,Slaskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,,DIVORCED,,,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,DENMARK,ACTIVE,157.0,46.0,23.1921448269818
MALE,47,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,1206.0,DIVORCED,8.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9,,1,NO,NO,NO,6,NO,LESS THAN 1 YEAR,FRANCE,NONE,183.0,96.0,
FEMALE,61,,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,-1,744.0,DIVORCED,,2003.0,,,PLEASED,19.0,,YES,YES,YES,3,NO,-8,,NO,NO,6,NO,LESS THAN 1 YEAR,USA,ACTIVE,164.0,74.0,25.4138840861903
FEMALE,57,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,17,-8.0,MARRIED,3.0,2007.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,,1,NO,NO,YES,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,,82.0,23.9929595218592
