age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Private,279971,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
63,Private,101192,10th,9,Never-married,Exec-managerial,Own-child,White,Female,0,1,40,United-States,<=50K
45,Private,305331,9th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,14847,0,40,United-States,>50K
35,?,130711,Doctorate,10,Married-AF-spouse,Machine-op-inspct,Other-relative,White,Female,43,0,59,France,<=50K
68,Private,171459,Masters,9,Never-married,Other-service,Own-child,White,Female,0,0,37,Mexico,<=50K
36,Private,382817,Some-college,4,Divorced,Sales,Own-child,White,Female,44,0,24,United-States,<=50K
54,State-gov,108644,Some-college,10,Never-married,Prof-specialty,Own-child,Other,Male,11,0,29,Vietnam,<=50K
44,Private,173564,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,53,United-States,>50K
38,Self-emp-not-inc,106828,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,69,0,40,United-States,>50K
25,Private,337332,Some-college,3,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,47,United-States,>50K
43,Self-emp-inc,374905,HS-grad,11,Divorced,Sales,Husband,White,Female,0,0,8,Mexico,<=50K
51,Private,122333,Assoc-acdm,9,Married-AF-spouse,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,Self-emp-inc,515078,7th-8th,10,Widowed,Other-service,Husband,White,Female,15,0,36,Mexico,<=50K
37,Private,288663,12th,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,18,2,44,Mexico,<=50K
21,?,240446,Assoc-acdm,10,Never-married,Other-service,Own-child,Black,Female,32,1,16,United-States,<=50K
18,Private,61764,HS-grad,9,Never-married,Exec-managerial,Own-child,Other,Male,0,1,40,United-States,<=50K
51,Private,311223,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2896,1,52,United-States,>50K
58,Self-emp-inc,116046,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3031,0,40,United-States,>50K
51,Private,219888,HS-grad,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,14,0,36,United-States,<=50K
48,Private,60025,Bachelors,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
21,Private,343783,Bachelors,10,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,29,United-States,<=50K
26,?,148404,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States,<=50K
41,Self-emp-not-inc,166293,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,52,United-States,>50K
23,Local-gov,115951,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,3,35,United-States,<=50K
31,Private,85122,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,42567,Bachelors,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,29,United-States,<=50K
65,Private,41961,Bachelors,10,Never-married,?,Own-child,White,Male,0,2,19,United-States,<=50K
38,Private,153262,10th,11,Widowed,Craft-repair,Own-child,White,Male,0,2,40,United-States,<=50K
28,Private,212141,11th,13,Widowed,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
30,Local-gov,228772,Doctorate,13,Divorced,Adm-clerical,Unmarried,White,Male,0,2,31,United-States,<=50K
26,Local-gov,94234,Some-college,6,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,1897,60,United-States,<=50K
22,Private,227393,Some-college,6,Separated,Other-service,Unmarried,Other,Female,17,3,63,Italy,<=50K
56,Private,314980,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,99288,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,0,54,United-States,>50K
27,Private,206204,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,164443,Bachelors,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,South,>50K
42,Federal-gov,266439,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,36,United-States,>50K
54,Private,268496,7th-8th,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,3,0,40,United-States,<=50K
39,Self-emp-inc,73894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
38,Private,240882,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,3,30,United-States,<=50K
60,Private,122857,1st-4th,12,Never-married,Prof-specialty,Husband,White,Male,7318,0,44,?,>50K
21,Local-gov,591196,Bachelors,5,Never-married,Transport-moving,Own-child,White,Male,29,3,34,United-States,<=50K
49,Local-gov,167390,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Private,192972,Assoc-acdm,6,Never-married,Sales,Own-child,White,Female,12,0,35,United-States,<=50K
27,Private,188106,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,52,4,25,United-States,<=50K
40,Private,589102,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,52,0,40,United-States,<=50K
26,Private,186361,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,76035,Assoc-voc,9,Divorced,?,Not-in-family,Other,Female,34,0,40,United-States,<=50K
31,Private,138698,HS-grad,13,Never-married,Other-service,Unmarried,White,Female,96,0,40,?,<=50K
19,Private,226557,9th,9,Divorced,?,Other-relative,Other,Female,7,2,40,United-States,<=50K
33,Private,268745,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Federal-gov,711779,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,13909,0,40,United-States,>50K
50,Self-emp-not-inc,138992,HS-grad,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,69,0,40,United-States,>50K
34,Private,141006,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,59,0,40,Mexico,<=50K
51,Private,102501,Some-college,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,21,3,51,United-States,<=50K
30,Local-gov,168085,11th,9,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Male,12,0,26,United-States,<=50K
34,Private,68249,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
31,Local-gov,63819,Some-college,10,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,15,2,18,Peru,<=50K
50,Private,163923,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,16249,0,52,United-States,>50K
27,?,336498,Prof-school,9,Never-married,?,Own-child,White,Female,0,1,33,United-States,<=50K
55,Private,328077,HS-grad,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,0,2,51,England,<=50K
53,State-gov,216391,11th,9,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,1,17,United-States,<=50K
72,Self-emp-not-inc,150942,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,India,<=50K
61,Private,138112,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,63182,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1,33,United-States,<=50K
35,Private,134695,7th-8th,16,Separated,Handlers-cleaners,Wife,White,Male,15730,0,60,United-States,>50K
44,Self-emp-inc,212632,Bachelors,15,Widowed,Machine-op-inspct,Husband,White,Male,8,0,40,France,<=50K
39,Private,83204,Some-college,7,Never-married,Sales,Wife,Amer-Indian-Eskimo,Female,66,0,33,?,<=50K
53,Private,338151,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,29,0,40,United-States,<=50K
54,Private,225083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1794,29,United-States,>50K
59,Private,94285,Masters,12,Never-married,Adm-clerical,Own-child,White,Female,0,1,40,United-States,<=50K
31,Private,576615,1st-4th,9,Never-married,Transport-moving,Wife,White,Male,0,2,20,United-States,<=50K
46,Federal-gov,103855,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
71,Private,340498,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,23,United-States,<=50K
55,Federal-gov,44984,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,45,United-States,>50K
51,Self-emp-not-inc,149913,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
50,Self-emp-inc,69069,5th-6th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,15,0,40,United-States,<=50K
53,Private,303564,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,1256,1,61,United-States,>50K
21,Private,73695,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
45,Self-emp-inc,79094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,35,Mexico,>50K
43,Private,308575,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,175492,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,31,4,40,England,>50K
31,Private,178181,HS-grad,10,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,3,50,Mexico,<=50K
34,Private,29021,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,18,0,40,United-States,<=50K
58,Self-emp-not-inc,12285,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,38,0,50,?,>50K
54,Private,284707,HS-grad,15,Never-married,Farming-fishing,Own-child,Black,Female,26,0,40,?,<=50K
59,Private,94368,Assoc-acdm,7,Married-civ-spouse,Transport-moving,Husband,White,Female,15,0,40,United-States,<=50K
56,Private,169089,7th-8th,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,England,<=50K
34,Private,159706,Prof-school,9,Never-married,Sales,Wife,White,Female,0,0,40,England,<=50K
38,Private,199286,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7246,3,26,United-States,<=50K
39,Private,139297,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,89,1,37,United-States,<=50K
65,Private,44318,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,7,0,10,United-States,<=50K
52,Private,382703,Bachelors,9,Never-married,?,Not-in-family,White,Female,817,0,40,United-States,<=50K
42,Self-emp-not-inc,59594,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,4,54,United-States,>50K
59,Private,169464,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15976,2,61,United-States,>50K
21,Private,402114,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,293940,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Male,0,3,35,United-States,<=50K
45,Private,271967,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,White,Female,21,0,51,United-States,<=50K
54,Private,147660,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
17,Private,160139,Bachelors,9,Separated,Farming-fishing,Own-child,White,Female,0,2,40,United-States,<=50K
39,Local-gov,153927,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,51,United-States,>50K
74,?,103583,10th,9,Never-married,Adm-clerical,Other-relative,White,Female,5,0,30,United-States,<=50K
47,Self-emp-inc,83391,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,3,0,44,United-States,<=50K
32,Private,247580,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,44,United-States,<=50K
27,Never-worked,220136,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,91,1,52,United-States,>50K
53,Self-emp-inc,184772,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,32,0,18,Puerto-Rico,<=50K
37,Private,109216,Bachelors,9,Married-civ-spouse,?,Unmarried,Black,Female,0,1,40,United-States,<=50K
33,Private,84851,Bachelors,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,33,0,40,United-States,<=50K
22,?,296015,11th,9,Never-married,Sales,Unmarried,Black,Female,23,1,40,United-States,<=50K
48,Private,355575,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,0,5,40,United-States,<=50K
21,Private,165674,10th,11,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,31,United-States,<=50K
43,?,109169,HS-grad,10,Married-AF-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,253954,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7,6,40,United-States,>50K
17,Private,193253,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
20,Federal-gov,126240,HS-grad,8,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,21,United-States,<=50K
54,Private,214802,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,35,United-States,<=50K
46,Private,163417,Bachelors,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
25,Private,408661,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,51,United-States,>50K
32,State-gov,215698,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,28,1,18,United-States,<=50K
24,Private,200922,11th,9,Widowed,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,207310,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,>50K
26,Private,338991,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Female,53,0,40,United-States,<=50K
29,Private,309801,Some-college,6,Separated,Machine-op-inspct,Unmarried,White,Male,0,1,40,United-States,<=50K
47,Private,186856,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3029,1,53,United-States,>50K
30,State-gov,332776,Some-college,7,Never-married,Sales,Wife,White,Male,0,0,40,United-States,<=50K
26,Private,41431,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,58,0,40,United-States,<=50K
38,Private,270046,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1877,40,Mexico,<=50K
30,Private,516662,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,<=50K
49,Private,35982,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1544,55,United-States,>50K
47,Self-emp-inc,296106,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3231,1829,54,United-States,>50K
50,Private,216286,5th-6th,14,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,2,40,Germany,<=50K
22,Private,269410,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,36,Germany,<=50K
31,State-gov,98922,10th,10,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,1,37,United-States,<=50K
22,Private,41541,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,47,0,30,United-States,<=50K
43,Private,296564,Masters,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,India,>50K
42,Private,208481,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,85,0,38,United-States,<=50K
56,Private,152975,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,2,40,United-States,>50K
54,Private,142123,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,9,0,22,United-States,<=50K
63,State-gov,194607,Some-college,9,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,153916,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1635,52,United-States,<=50K
34,Self-emp-not-inc,118621,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,50,United-States,>50K
22,Private,142985,Assoc-acdm,9,Never-married,Other-service,Own-child,White,Female,37,0,4,United-States,<=50K
56,Local-gov,82025,Some-college,11,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,17,United-States,<=50K
36,?,200310,HS-grad,7,Never-married,Craft-repair,Husband,White,Female,69,1,10,United-States,<=50K
24,Private,172918,9th,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
24,Private,116093,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,70,United-States,<=50K
33,Federal-gov,264993,12th,9,Never-married,Machine-op-inspct,Own-child,White,Female,17,0,33,?,<=50K
40,Self-emp-not-inc,121381,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,23,0,40,United-States,<=50K
27,?,275366,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,4,40,?,<=50K
44,?,61344,Some-college,10,Widowed,Sales,Unmarried,Black,Male,31,2,17,France,<=50K
20,Federal-gov,177541,HS-grad,9,Never-married,?,Unmarried,White,Male,65,2,40,United-States,<=50K
44,Local-gov,294290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,3,50,United-States,>50K
19,Private,139188,Some-college,7,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,40,0,40,United-States,<=50K
23,Private,204166,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,4,0,40,United-States,<=50K
50,State-gov,173909,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6595,2,40,United-States,>50K
53,Private,207234,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,11,0,40,United-States,<=50K
43,Self-emp-not-inc,162393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30,Without-pay,292052,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,South,<=50K
41,Self-emp-not-inc,143582,10th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1766,50,United-States,>50K
42,Federal-gov,167380,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,Germany,<=50K
49,Private,113694,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,?,351985,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1,40,United-States,<=50K
49,Private,246348,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,10,United-States,<=50K
29,Private,367394,HS-grad,9,Never-married,Other-service,Own-child,White,Male,28,0,25,India,<=50K
53,Self-emp-not-inc,224933,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,8316,2,44,United-States,>50K
38,Without-pay,155181,Some-college,6,Married-spouse-absent,?,Own-child,White,Female,0,1803,40,United-States,<=50K
24,Private,139045,Some-college,10,Never-married,?,Unmarried,White,Female,41,0,33,United-States,<=50K
42,Private,331208,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,0,4,40,United-States,<=50K
30,Private,159583,HS-grad,13,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,33,United-States,<=50K
50,State-gov,330263,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,?,<=50K
38,Self-emp-not-inc,205638,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,73,United-States,>50K
