age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,35735,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,2,51,United-States,>50K
29,Local-gov,97119,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1,48,United-States,>50K
27,Federal-gov,97310,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,14,0,51,United-States,<=50K
26,Private,180674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,24,0,49,England,<=50K
57,Private,169526,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1,40,United-States,<=50K
35,Self-emp-inc,117694,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7683,1839,60,United-States,>50K
27,Private,124219,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,16,0,40,United-States,<=50K
17,Private,191354,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,14,1,30,United-States,<=50K
41,Private,346788,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,<=50K
50,Local-gov,229028,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,2,40,United-States,<=50K
17,Private,98342,11th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,12,0,8,United-States,<=50K
20,Private,166153,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,415295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,88,United-States,>50K
31,Private,223730,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8,0,44,United-States,<=50K
21,Private,172940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,26,1,29,?,<=50K
59,Federal-gov,415567,Assoc-acdm,10,Married-spouse-absent,Tech-support,Unmarried,White,Female,0,1,40,United-States,<=50K
58,Self-emp-inc,62400,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,68,1,60,United-States,<=50K
28,Self-emp-not-inc,229476,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,9,2,40,United-States,<=50K
33,Private,202476,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,47,0,37,United-States,<=50K
63,Without-pay,208581,Some-college,10,Married-civ-spouse,?,Other-relative,White,Male,42,0,36,United-States,<=50K
34,Private,147453,11th,6,Married-civ-spouse,Transport-moving,Wife,White,Male,10,0,40,Germany,<=50K
38,Private,185503,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,>50K
36,Without-pay,164273,Some-college,10,Never-married,Tech-support,Husband,White,Male,1,0,10,United-States,<=50K
40,Local-gov,183298,Prof-school,4,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,12,0,21,France,>50K
59,Self-emp-inc,179067,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,1,48,United-States,>50K
63,State-gov,90986,Prof-school,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,21,0,40,United-States,<=50K
49,State-gov,188158,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,38,1,40,United-States,>50K
53,Private,26347,Assoc-voc,16,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,19,0,40,United-States,>50K
60,Private,146158,Preschool,4,Married-civ-spouse,Transport-moving,Husband,White,Male,14349,0,60,United-States,>50K
45,Private,26052,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
38,Private,360189,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,248897,5th-6th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Germany,<=50K
39,Private,16296,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,1741,48,United-States,<=50K
58,Self-emp-inc,193989,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,2,50,United-States,>50K
36,Federal-gov,167759,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7,1,44,United-States,>50K
64,Private,267043,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,0,79,United-States,>50K
56,Private,129410,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,1,40,United-States,>50K
32,Private,184875,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,37,1,48,United-States,<=50K
68,?,73818,7th-8th,6,Widowed,?,Other-relative,White,Male,20,0,30,United-States,<=50K
42,Self-emp-inc,188308,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,29,0,49,United-States,<=50K
42,Private,318120,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Female,24,1,51,France,>50K
41,Private,234557,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,17,0,30,United-States,<=50K
26,Private,175768,10th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
70,Private,177111,Assoc-acdm,6,Separated,Other-service,Not-in-family,White,Female,11,2,22,United-States,<=50K
44,Private,270169,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,11,1,34,United-States,<=50K
17,Private,146278,11th,10,Never-married,Craft-repair,Own-child,White,Female,5,0,49,United-States,<=50K
19,Self-emp-inc,40988,11th,6,Never-married,Sales,Not-in-family,White,Male,12,1,19,United-States,<=50K
30,State-gov,296624,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,1,52,United-States,>50K
47,Private,184809,11th,13,Married-spouse-absent,Exec-managerial,Own-child,White,Male,0,0,22,United-States,>50K
38,Private,245583,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,61,Germany,<=50K
71,Private,196549,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,37,?,<=50K
48,Private,161886,HS-grad,4,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
41,State-gov,90311,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,43,1,49,United-States,<=50K
45,State-gov,247239,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,23,0,50,United-States,<=50K
37,Without-pay,360804,Assoc-acdm,10,Widowed,Tech-support,Not-in-family,White,Female,0,1,81,United-States,<=50K
40,Self-emp-not-inc,135505,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,16,0,44,United-States,>50K
32,State-gov,201404,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,14754,2,40,United-States,>50K
51,Private,34579,Some-college,10,Divorced,Other-service,Unmarried,White,Female,37,0,13,Taiwan,<=50K
20,Private,262531,11th,7,Never-married,Other-service,Own-child,White,Female,7,0,50,United-States,<=50K
35,Private,224189,HS-grad,9,Never-married,Sales,Own-child,White,Female,21,0,40,United-States,<=50K
22,Local-gov,333675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,16,0,40,United-States,<=50K
29,?,112507,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Black,Female,28,1,40,Guatemala,<=50K
48,Self-emp-not-inc,107230,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,19,0,51,Philippines,<=50K
59,Private,94251,HS-grad,9,Never-married,Transport-moving,Wife,White,Male,23,0,50,United-States,<=50K
35,Private,198038,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,55,0,21,United-States,<=50K
31,Federal-gov,137427,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,16,1,40,United-States,<=50K
60,Private,192823,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,21,2,40,United-States,<=50K
48,Private,193117,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,50,Germany,<=50K
59,Private,344328,HS-grad,9,Divorced,Transport-moving,Wife,White,Male,30,1,49,United-States,<=50K
23,Private,226537,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Philippines,<=50K
49,Federal-gov,103670,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,39,0,30,Cuba,<=50K
32,State-gov,368460,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,25,1,40,United-States,<=50K
56,Private,298850,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,11,0,40,United-States,<=50K
56,?,219186,12th,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,34,0,8,United-States,<=50K
44,Private,265966,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,2,40,?,>50K
29,State-gov,369752,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,8,0,50,United-States,<=50K
60,State-gov,99940,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,>50K
58,?,114816,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,33,1,34,United-States,>50K
41,Private,135804,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,17,0,10,United-States,<=50K
36,Private,42409,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,49,United-States,>50K
19,Private,98131,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,23,United-States,<=50K
54,Private,183111,HS-grad,9,Separated,?,Unmarried,White,Female,5,0,40,United-States,<=50K
17,Private,174582,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,10,0,30,United-States,<=50K
20,Private,26382,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,20,0,40,United-States,<=50K
79,Federal-gov,163708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,<=50K
33,State-gov,130300,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,17,1,48,United-States,>50K
19,Private,116564,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,0,40,United-States,<=50K
57,?,98867,11th,7,Widowed,?,Own-child,White,Female,15,1,19,United-States,<=50K
50,Private,95595,HS-grad,7,Married-AF-spouse,Priv-house-serv,Not-in-family,White,Female,14,0,40,Mexico,<=50K
33,Private,177883,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,36,0,40,United-States,<=50K
47,Federal-gov,167317,Bachelors,13,Never-married,Sales,Husband,White,Male,0,1,44,United-States,<=50K
36,Private,163122,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,13,1,40,United-States,<=50K
27,Self-emp-not-inc,155332,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,11,1,40,United-States,<=50K
47,?,155011,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2,1,76,United-States,<=50K
26,Self-emp-inc,227018,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,28,0,40,United-States,<=50K
18,Private,82051,11th,10,Never-married,Farming-fishing,Own-child,White,Male,12,1,20,United-States,<=50K
43,Local-gov,148461,10th,4,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,26,0,49,South,<=50K
28,Federal-gov,26494,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15196,0,49,United-States,>50K
29,Federal-gov,276380,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,20,0,44,India,>50K
30,Private,288589,Bachelors,7,Never-married,Exec-managerial,Not-in-family,White,Female,3,1,40,United-States,<=50K
26,Private,174710,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,32,0,44,United-States,<=50K
46,Private,187299,HS-grad,9,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,9,1,31,Guatemala,<=50K
32,Local-gov,107300,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,27,0,40,United-States,<=50K
69,Without-pay,191634,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,72854,Masters,6,Never-married,Prof-specialty,Not-in-family,White,Female,20,1,67,Philippines,<=50K
32,Federal-gov,105539,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,11,1,40,United-States,<=50K
23,Private,183231,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,17,0,40,United-States,<=50K
20,Self-emp-not-inc,166487,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,0,50,Yugoslavia,>50K
42,State-gov,176581,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,13,0,40,England,<=50K
19,Self-emp-not-inc,238536,Some-college,10,Never-married,Sales,Own-child,White,Male,7,1,30,United-States,<=50K
24,Private,91661,Some-college,10,Never-married,Sales,Not-in-family,White,Female,36,0,9,United-States,<=50K
24,State-gov,167373,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,20,1,50,United-States,<=50K
42,Private,190440,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4,0,40,Germany,<=50K
33,Private,349926,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,30,United-States,<=50K
34,Self-emp-not-inc,151407,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,18,0,40,United-States,<=50K
62,Self-emp-inc,161650,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,>50K
24,Private,190824,10th,13,Never-married,Sales,Not-in-family,White,Female,54,1,51,United-States,<=50K
43,Private,75295,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,53,0,50,United-States,>50K
27,Private,194676,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
36,State-gov,443196,Doctorate,15,Married-civ-spouse,Transport-moving,Husband,White,Male,7575,1,30,United-States,>50K
41,Private,151240,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,36,United-States,<=50K
40,Private,91879,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,1,40,United-States,<=50K
41,Private,203485,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,39,1,40,United-States,<=50K
36,Self-emp-not-inc,179342,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,274106,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,>50K
35,Private,188721,9th,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7,0,40,India,>50K
51,Self-emp-inc,163997,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,1,47,United-States,>50K
51,Private,131706,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,39,1,51,United-States,<=50K
41,Private,206676,Masters,11,Divorced,Prof-specialty,Unmarried,White,Female,12,0,30,United-States,<=50K
43,Self-emp-not-inc,77309,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15329,0,44,England,>50K
62,State-gov,77602,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,4433,1,49,United-States,>50K
39,Self-emp-not-inc,330501,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,24,0,51,?,<=50K
39,Local-gov,161103,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,26,0,40,United-States,<=50K
48,Private,204865,5th-6th,12,Separated,Exec-managerial,Not-in-family,White,Female,24,0,40,United-States,<=50K
57,Local-gov,190316,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,51,United-States,>50K
30,Private,375189,HS-grad,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
30,Local-gov,118888,11th,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
33,Private,178570,HS-grad,9,Divorced,Sales,Unmarried,White,Female,25,0,47,United-States,<=50K
33,Private,181300,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,35,1,19,United-States,<=50K
27,Private,224077,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,44,1,40,?,<=50K
56,Federal-gov,92468,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,30,1,40,United-States,<=50K
33,Private,153767,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15,1,40,United-States,<=50K
34,Private,84913,Some-college,10,Never-married,Sales,Husband,White,Male,19,0,40,United-States,<=50K
39,Local-gov,152199,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,1,47,United-States,<=50K
40,Private,79657,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,2,60,Hungary,>50K
31,?,88466,Some-college,10,Widowed,?,Not-in-family,White,Male,22,1,40,United-States,<=50K
22,Self-emp-not-inc,350007,HS-grad,9,Never-married,Sales,Other-relative,White,Female,15,0,48,United-States,<=50K
34,Self-emp-not-inc,158186,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,6,1,40,United-States,<=50K
21,Private,343998,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,17,1,35,United-States,<=50K
59,Private,161507,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,6,0,40,United-States,<=50K
43,State-gov,123953,Some-college,15,Married-civ-spouse,Transport-moving,Husband,Other,Male,1,0,48,Italy,<=50K
67,Private,152405,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,72,United-States,>50K
44,Self-emp-not-inc,256586,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,66,United-States,>50K
29,Private,175937,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,1,49,United-States,>50K
26,Private,109932,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,39,0,49,United-States,<=50K
37,Private,174400,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,60,United-States,<=50K
44,Private,175693,9th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany,<=50K
38,Federal-gov,184060,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,25,1,50,United-States,<=50K
42,State-gov,45275,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,20,0,40,United-States,<=50K
43,State-gov,166041,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,24,1,36,United-States,<=50K
72,Self-emp-inc,21408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,38,0,50,United-States,<=50K
34,Private,99018,Masters,4,Never-married,Prof-specialty,Not-in-family,White,Female,5,1,51,United-States,<=50K
26,State-gov,93721,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,30,1,31,United-States,<=50K
28,Private,103072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,1,10,United-States,<=50K
32,Private,126520,Bachelors,13,Never-married,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,22,0,40,Peru,<=50K
40,Private,178850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,43,0,40,United-States,<=50K
20,Private,338950,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,2,40,Mexico,<=50K
35,Private,269144,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Female,2,1,40,United-States,<=50K
