"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
1.12136237253886,0.46906534415752,-1.84488434078693,"HX","a","a"
-2.09093337363249,-1.1378140393097,-0.812396997997031,"FJ","a","b"
0.594813435824133,-0.265108089992616,0.491710823532235,"AB","b","a"
-1.22252855803645,-1.50807081884603,0.503188214800211,"DG","a","b"
-0.0678768826920807,-0.458028763479216,1.69696697174625,"XZ","a","a"
-0.0834526806469843,-1.93254823405081,-1.81521921635423,"CZ","b","a"
-1.77454980173004,1.01759991069184,-1.23392355400292,"PQ","b","b"
-0.651151381128995,0.935832140255963,-0.638290289936202,"CS","c","b"
-1.27796221073948,0.828643919567615,-1.45216709763474,"XZ","a","b"
-1.07304892113685,-0.993367577352208,-0.110930659227958,"EG","a","a"
-0.20598745128514,-1.85383550813417,0.433854949329228,"LO","b","b"
-0.474454059463991,0.30880866877032,1.8303500141194,"EX","c","a"
0.736065656861654,-0.296580213942604,-0.173991609486615,"AB","a","a"
-1.01819225085773,-0.984534194448074,-1.14402792401869,"LY","c","b"
-0.78662902278494,-0.234360398047735,-0.590726030741732,"AN","a","b"
0.0376161805801649,-1.018593841818,2.01379136944123,"FJ","b","a"
-1.85714141506033,0.810624051822401,1.54305547527706,"BX","a","a"
-0.168876560809693,-1.94318649636061,1.35443117919212,"BX","b","b"
-0.247124779081277,0.246255284752978,-0.36488197287829,"BR","b","a"
-0.954434193635686,0.154897394743592,0.304413510667341,"AN","a","a"
-0.550610577398466,-1.14327870708442,-1.1821546558986,"AB","c","a"
-1.64139744423389,-0.896567048880186,0.575341380464657,"VW","c","a"
-0.781575921650955,-0.0396193866956218,0.567962966556042,"FJ","b","a"
-0.394591207093351,0.457700462086034,-1.76375496885037,"VW","b","b"
-0.469383314539063,0.318235147024948,-1.32854602828233,"CS","b","b"
-0.735999128417405,-1.25280157525216,0.411234316013473,"EX","c","a"
-2.1491238970204,1.15841927538264,0.428218814179188,"AN","c","b"
0.132892471811892,-0.32025323879103,-1.14865939883951,"PQ","b","a"
-1.22840510433402,-0.334137101223901,-1.23297708134046,"CS","a","b"
-0.24767481305761,0.429771295584625,0.0593167730340013,"QW","a","a"
0.0465609630034831,0.0721097842155012,-0.969904181670129,"VW","b","b"
0.402484703932059,0.535987598614188,-0.88675597800456,"BR","a","b"
-0.112161426828015,0.445788288893886,0.696311497303667,"AB","a","a"
-0.567274117442933,-0.380181236135136,-0.262029608478979,"DG","c","b"
-0.992337662046278,0.0813323813890181,-0.525196687653192,"QW","a","a"
1.03936805870832,-0.0778026902866421,0.18522031805215,"MO","c","a"
0.0598427201580219,1.20661524119868,-0.704235000647813,"KZ","b","a"
-1.14933906139856,-0.493715500042319,-0.418110620168936,"IJ","b","a"
-1.87055140838007,0.483706292287947,-0.551015239489333,"CZ","a","b"
0.462124610549455,0.247404258578128,-1.08260334690634,"CZ","c","b"
0.286521464155645,-0.698082394572076,-0.81612189848377,"PQ","a","a"
1.08188443726883,-0.00444053920759903,-1.04085481939354,"KZ","b","b"
1.09134840256743,0.69653836862372,-1.20550684465237,"HX","a","a"
2.25769840603041,-1.17762826736906,0.216846041849632,"AB","c","b"
-1.28702661360351,0.405601479040771,-1.12416264200999,"AB","c","a"
-1.22080303572,1.61627155110084,1.04713525879027,"CS","b","b"
-1.50047956507908,1.71047064638767,-1.59845874527392,"ES","a","a"
-0.590727059737978,0.121614920116167,1.2990378041313,"LO","b","b"
0.767959651027252,1.06939980971025,-1.39701668643468,"CZ","b","a"
0.409779947427045,-1.56798777409331,-0.969771210708063,"PQ","b","b"
0.973400941237074,1.61714532175083,-1.15171108959542,"QY","c","a"
-1.36392238722292,0.00455057625799809,1.09478594241371,"IJ","b","b"
-0.0115796151778788,0.729336755771673,0.357374485715198,"AN","a","a"
0.482908374800972,0.779373949665479,-0.754405737166539,"QY","a","a"
0.15500012159551,1.16405518866112,0.0680608714770764,"FJ","a","b"
1.21508975014897,0.793008663707818,-0.383676459314449,"HX","b","b"
-0.83778584449963,-2.56931679736016,0.586381410765695,"LY","a","b"
0.621594843184185,0.799428664639906,-0.294287422615498,"XZ","b","a"
0.155524900096752,0.445456731052975,-0.795131060554768,"DG","b","a"
0.408982790756931,0.0109244721054144,-0.279138944996206,"VW","a","b"
-1.57755448926486,-0.694981099874622,-1.79775034550565,"QY","c","a"
0.836836094188595,-0.00144622647932936,0.368162328960522,"PT","a","a"
0.723514559652086,-0.763602226481812,1.1968069431893,"BR","b","b"
0.13147873919411,-0.203878178514097,-0.422318050406119,"FJ","a","b"
-0.347255182614316,0.198822055432618,0.526938483058184,"KZ","c","a"
1.57682166298993,-0.406972443781986,-0.409035903575595,"PT","b","b"
-0.196836397057139,-0.642953521223475,0.37461603897004,"KZ","b","a"
0.410923281958588,0.483531074205921,-1.93018588435627,"EX","c","a"
-0.553991035221659,0.185474340845327,0.676016507191965,"ES","b","b"
-0.175077428542885,-0.604275392951577,0.961323458910133,"EG","c","b"
-2.57507720718692,0.338859592058441,0.578196133731748,"ES","b","b"
-0.986967654557719,-0.245454025674173,-1.14054410271343,"AB","c","b"
1.18030861235152,-1.08028046472535,-0.237186711300857,"CZ","b","b"
-0.311600897935701,0.0871005054611476,-0.0719698627759959,"EG","c","a"
-1.28928390016459,-1.06508570475528,-0.229721391442403,"EX","a","a"
-1.55573527655244,0.12168270650968,1.41644885925484,"AN","b","a"
0.351864193767146,0.974373174595287,-0.47929273333462,"QY","c","b"
-1.02361871850118,0.235314435899235,0.214590488207363,"IJ","b","a"
2.5831692892774,0.242806571733318,0.149829060291652,"LO","b","b"
1.22632376791003,-0.926447076109162,-0.302621420184757,"BX","a","b"
1.08451182102266,0.968621671994228,-0.441640198655595,"MV","a","b"
0.126743197570183,0.993746687675263,-0.474587440147367,"BR","b","b"
-1.12144201654816,1.52734004295339,-1.53230674542267,"DG","a","a"
0.289207990325689,0.351889240359186,-2.35974089239191,"AN","a","a"
0.638154888999721,0.429211454105067,-2.07839155008488,"QY","a","b"
-0.0953672363546544,-1.42735835614957,0.945741670446561,"ES","c","a"
-0.806979203185191,-0.980349690795962,0.984731907056911,"BR","a","a"
1.60819567906429,-1.20013032146613,0.829052874145098,"QW","c","a"
0.411553303651001,-0.792542385391949,-1.85759804153524,"DG","b","a"
-0.402484324529066,-1.45234011218951,0.285118766893759,"BX","b","a"
0.110962357974858,0.254864032108004,-0.0734857082835507,"FJ","a","b"
0.654036068679298,-0.179194706897853,-0.765792409946208,"BR","c","b"
1.06906574617112,-0.650871418460857,-0.13157464632251,"HI","b","b"
-1.88341014148936,-0.31490487286407,1.89659165738906,"DG","b","a"
-1.4429269621452,0.33397800752323,1.01110760867566,"PQ","a","a"
0.461029846216729,0.0121210412698738,2.71166274674416,"AN","b","b"
0.598279919438516,0.100539975148524,-0.00572352781738974,"MO","a","a"
-0.8844762950372,-0.382349477504834,0.768104157336686,"FJ","b","b"
0.360707882967097,0.794407027121654,-1.13446536663474,"CS","a","b"
-1.69402405553405,-0.189581038636518,0.636967070236642,"EG","b","a"
-0.462399627624698,0.34034458758537,0.840164588268339,"XZ","a","a"
1.02525119985162,0.602149823437242,0.584836801513572,"BX","b","a"
0.123430942155291,0.746748974331181,0.548920018842762,"PT","c","b"
0.756816132810634,-0.193151663161359,-0.0497357029375903,"QW","a","a"
-0.987323492483483,-0.0551096894549326,-1.354023172905,"EX","b","a"
0.140070935388242,-0.34004513620513,-2.93184510356151,"MV","c","b"
-1.53748694519716,0.0566395088430396,-0.869204292351378,"HX","a","a"
0.0257718325228052,1.48773773487761,0.530566581238392,"ES","a","b"
-1.02303046739119,-0.59570181370795,-2.1666506684868,"ES","c","a"
-1.75905799813544,-0.0283874659775705,-0.565491548563113,"QY","c","b"
-0.888458790043248,0.204578975764211,-1.79428668878105,"MO","a","b"
1.96280409188127,1.19521138990275,1.02626418620347,"MV","b","b"
-0.494058066622838,-0.977074192228374,0.189088870974633,"MO","c","b"
-0.489052716862196,0.479920942947568,0.979820452498293,"HX","b","a"
-0.531672209620644,-1.2761306293251,0.0228927596809069,"AN","c","a"
-0.70578379825765,-2.18020299517323,-0.319726303843362,"BR","b","b"
-0.787245598526667,-1.75493433656279,-0.581997563660956,"FJ","a","a"
0.0407062842653212,-0.851056721832414,0.781634435671584,"CS","a","b"
-0.160257426739252,0.518582318842703,0.549973423313548,"AB","b","a"
0.707436075130338,0.456975780915681,0.227742071251989,"HX","b","a"
0.67259647060077,0.926798089763014,1.54834066292127,"QW","a","a"
0.444869491301001,-0.197518083746986,0.810738898682909,"QW","b","a"
-0.132896094565712,0.664775346039402,0.892840400023892,"IJ","c","b"
0.236582456988663,2.17930349745955,-0.367275929081626,"FJ","a","a"
1.11388056515839,-0.344190396808384,-0.147249235199095,"PQ","c","b"
-0.109997400872429,-0.116262542848991,1.01236485733432,"VW","c","b"
0.041185051013977,0.224390056675858,-1.29461991843895,"HX","a","b"
-1.79925084231441,0.529197038892144,1.38958494259837,"BX","c","b"
-1.05031744528165,1.70515122210114,0.548123445600125,"FJ","b","a"
0.380665228128833,-0.0676978159924469,0.602353160339905,"LY","a","a"
-1.49439331682552,1.61408375320347,-0.829077823164541,"QY","b","a"
-0.0653339484432832,0.359911628170172,1.89226511486887,"MO","a","a"
-0.364169952975103,0.747309933851352,-1.65327380237508,"BX","b","b"
0.845529325639494,-1.5031550109686,0.863458218844385,"LY","c","b"
0.43542930254427,-0.425223164361825,-0.48179508354466,"LY","c","a"
-0.53413789339427,-0.0128893919852616,0.578921304348712,"MV","c","b"
0.943239360539817,-0.314139817574677,0.196777320257687,"AN","b","a"
0.301835461893759,-1.74279324141072,-1.69975149405845,"FJ","c","b"
0.0574454909242895,-0.260750925863881,0.134621405902723,"LY","a","b"
1.17823339900018,1.61019675190257,-2.74548843751781,"MV","a","b"
0.294456918483786,-0.526066080729965,0.81885475156951,"DG","a","b"
1.14526303524807,-0.247577600163128,-1.26424489895509,"ES","c","a"
-0.154182678560202,1.28473863169741,0.387062863695729,"HX",NA,"b"
0.636476192810274,-1.77002770084869,-1.58531399811522,"ES","a","a"
0.910773865410215,-1.05559968897107,0.234765182319552,"HX","b","a"
-0.662806250607168,-0.775988270026135,-0.187488706549635,"FJ","b","a"
-0.290630354786015,-1.00803291932446,1.21489100815988,"VW","c","a"
-1.46382575920573,-1.20417692167395,-0.256451453141649,"DG","c","b"
-0.109033197419866,-0.600441917611304,-0.893785011834309,"QW","b","b"
-0.718369922643492,-1.43287878319244,-0.865038388114303,"EX","c","a"
-0.298180863282341,0.0051316063338664,-1.10609667760846,"CZ","c","a"
-0.605295550729906,0.390877531160164,-0.201768523424694,"PQ","a","b"
-0.377983953309427,-0.661085460777079,-2.18565493347552,"XZ","a","a"
-0.521744921541124,1.3197326521594,0.270235803279008,"ES","a","b"
-0.61820601713851,-0.19602968018522,-0.479836338994041,"PQ","b","a"
-0.436407984532611,-1.48968073739898,-0.0961956765441059,"PT","a","b"
1.36410917391319,1.26597194405496,-1.26648086453561,"EG","b","b"
-0.948246264578507,-0.329467778233575,1.19088572388566,"MO","c","a"
0.901429133926489,-0.888091650219739,0.239467902944737,"ES","b","a"
-0.800665134230229,-0.204758906768664,-0.541135315739903,"FJ","c","a"
0.307890055852477,-0.740538558428005,-0.911676144887266,"EX","c","b"
-0.910998770565304,0.595809167542474,-1.82844865811375,"BX",NA,"b"
-1.07592057138663,-0.869426523355164,-0.348426544346187,"AN","a","a"
0.445539081785094,-0.0893196320822306,-1.88589859764888,"BX","c","b"
-0.198342170801574,-2.28367728778838,0.579156935301736,"DG","a","b"
-1.50647668921738,-0.952340046217615,0.384287146987039,"DG","c","b"
0.725739408768338,0.776943637758766,-0.274824408154173,"BR","b","a"
-0.583429191806288,-0.412348062535346,1.07883283502904,"MO","b","a"
0.140482006085695,-0.5283839705926,-1.56766220810976,"LY","c","b"
0.360450314117149,0.120904407091686,-1.24147364625058,"AB","b","a"
-1.21243708583669,-0.932960009819153,0.699773807245111,"ES","c","a"
-0.675731348315961,-0.487895936591666,0.449168531699009,"BR","b","b"
1.5696434732764,-0.164717182020121,1.38398380418099,"CS","b","b"
0.619497282943088,-0.175684427088636,-0.909466669117958,"HI","b","a"
-1.43622916032155,0.513363709021051,0.382355290048019,"EX","b","a"
-0.314778857388245,-0.203966184622903,-0.417068407607009,"MO","b","a"
-1.14509720885026,0.89866080951949,1.29860584563372,"IJ","b","a"
1.04451293282252,-1.12726655494799,0.0309298777378051,"MV","c","b"
-0.00689052928968512,-0.288372009896095,1.53709350952015,"EX","c","a"
-0.290987619256496,-0.200642127552962,-0.180906749909602,"KZ","c","b"
1.01085610285753,-0.442124386209946,0.454760870195626,"MV","c","a"
1.1116436393317,0.484434502352581,0.00324329871266658,"PQ","c","a"
-2.29398597219737,0.461496991338088,-0.455034528254032,"VW","b","a"
0.65588476565193,-0.33747797587763,-0.423263303323859,"FJ","b","b"
-0.399908439414822,0.713040880929695,0.915716179692657,"VW","b","a"
0.706900239659698,-1.55960915049021,0.383406917987735,"LY","b","b"
-0.841793729346687,0.599473428632173,1.43799639147216,"PQ","b","b"
0.627844674789504,-0.139423565504162,1.13224450565778,"HX","b","a"
-0.865794010742884,-0.717918011249769,-0.795319093021259,"QY","c","b"
0.315109395167471,-0.826081984313584,-0.08598370663878,"HX","a","a"
-1.23613033525829,0.321176105757841,-0.17725542501105,"QY","b","a"
0.0770462714583238,-0.329310445848705,-0.146445553952855,"DG","a","b"
2.08698542160568,-0.124620173938292,-0.78757965494736,"VW","a","b"
1.21353587898004,1.58498933522128,2.67303452434803,"LO","c","b"
0.888689083732765,-1.00088497420761,1.37895094067281,"BR","c","a"
-1.04095179499479,-0.214782061588004,1.20352006898465,"HX","a","a"
1.31100543436612,0.229400017625273,0.897246299428964,"BR","a","a"
0.858565664121565,-0.367522265662814,-0.264437961486453,"MO","c","b"
-0.549804243968874,1.4198037959656,1.74372890427441,"QW","c","b"
-0.331829226096368,0.546622165381906,-0.051428715173617,"PQ","a","b"
-0.60923508470323,-0.924801971814546,2.13734661465208,"EX","a","b"
0.828145323839061,-0.781836681243526,-0.359825182248416,"HX","c","b"
-0.86453131416218,0.506283757872149,1.27648004127721,"AB","b","a"
-0.342300730886153,0.845101070545719,1.23774270367093,"ES","a","a"
-1.1273804260992,1.69333546945698,1.61937782909329,"MV","b","a"
0.725663561640484,-0.221367546726395,-0.912153444286107,"AN","a","b"
-1.50442814718175,-0.353457951439837,-1.2099851983034,"ES","c","b"
-1.22740506524656,-0.090748020444835,-0.0756354738754182,"QW","b","b"
-1.53475342481241,-0.234255529461376,-0.137902508086515,"HI","a","b"
-0.631744162117857,-0.320781086010731,0.885867555224404,"VW","b","b"
0.287560601294239,-0.0609372954271844,-0.516971977164066,"LY","b","a"
-1.36246786870891,-0.00546661201245644,2.5833252535574,"LO","a","b"
1.48183223446739,-0.00930746784416406,-0.43297752872304,"PQ","a","a"
0.206621169315406,-1.24278806788988,-0.745071310271424,"BX","a","b"
-0.448302654690569,-1.19114487385986,-1.56345135474272,"DG","c","b"
0.0588951606055983,-0.173866415001291,-0.345025343685657,"CS","a","b"
0.412204811749354,-0.566381092181755,-0.225037798075414,"DG","b","a"
0.172681707982134,-0.304139759901058,-0.141318970928709,"QY","b","b"
0.254266315050371,-1.3591610364883,1.56114887336359,"CS","b","a"
0.00467235118544757,-1.70493668802175,0.53076579636537,"FJ","b","b"
0.379782069197037,-0.17731398438599,-2.42178252287262,"VW","c","b"
-0.116966273461431,-0.195485276690521,0.293605989498206,"CZ","b","b"
-0.235452686427768,-0.676465500900053,-0.866639795985981,"AN","c","a"
-1.50127941204146,0.176751343168771,-0.187757075536378,"FJ","c","b"
1.22310588631937,1.48139250492647,0.701777041498765,"KZ","a","a"
-0.590962958826448,-2.19385894246776,-1.08318403468398,"LO","c","a"
0.838119396605941,0.507260426274868,0.742876629508205,"QW","c","b"
-0.593254569869571,-1.53072728935265,-1.38020241595881,"EX","c","a"
1.26517771265799,1.72170099604204,-1.44636763186536,"PQ","a","a"
-0.904355807064555,-0.00713545490581764,0.403553050289111,"ES","c","a"
-0.505215327863061,-0.493194185221402,1.05508344294728,"MO","a","a"
-0.0855138246373087,0.704055913135037,0.809657895601027,"AB","a","a"
0.0398872990007094,-2.25925040317742,0.263113879529247,"PT","c","b"
0.691657670066614,1.33613883906542,-0.545385404103132,"AN","a","b"
1.6034764267485,0.413726576480062,-0.366286261962064,"IJ","c","b"
0.835300881754122,1.41503716778623,-0.773017530271887,"AN","a","a"
-0.103643379450682,-0.356879680167713,0.128244318639896,"CS","c","a"
-0.0872413331772054,-0.418214137111021,2.10075051148193,"QW","b","b"
-1.82243053694214,0.497687391619608,0.138195663472684,"BX","c","b"
0.520602167106094,-0.478046584882268,0.605416951676805,"LO","c","a"
0.65845054053139,-0.229516887680925,0.521748889888261,"BX","c","a"
1.53474704885865,0.209528521331283,1.10001098288873,"QY","b","a"
-0.608853092026856,-0.430220478237353,-1.04449253485681,"MV","a","a"
-1.25002578560839,-0.366047007969129,-0.328861697046852,"KZ","a","a"
0.050433788343753,-2.98863773644715,0.667422673029156,"MO","c","b"
-0.817017518601282,-1.18109017454889,2.04517988254462,"AN","a","a"
-1.20516090614205,-1.13398723553359,0.774832512835399,"VW","b","a"
-0.812208718091528,-1.55074319745061,0.678128356665525,"BX","b","b"
-0.126940403277922,0.651882392592885,-0.283926356892311,"BR","b","b"
0.425982751248675,0.154605421072189,-0.749996907785385,"PQ","a","b"
0.526296647949334,-0.704138569814784,1.31357207238788,"QW","a","b"
0.840636091160457,0.209061180089322,0.104437851979723,"QY","c","a"
-0.1230836694655,0.406955320372366,-1.09903146783773,"DG","c","b"
-1.1952174160169,-0.322327472555038,1.14763642088848,"LY","c","a"
0.297898909938711,1.20163516156679,-0.48642461940338,"EX","a","b"
0.269973033352478,-1.93177879869303,0.272822321154545,"LY","a","a"
-0.487325909162453,-0.180263893163967,0.0849121805032957,"MV","b","a"
-0.21760252906034,1.00773306859376,-1.037371659618,"KZ","c","b"
-0.175365093537259,1.02934450639164,1.82048869929069,"CZ","b","b"
0.328622386725262,0.702249476547357,1.27516585861775,"XZ","c","a"
-1.25986632646462,1.50459283204107,0.0326340171046448,"FJ","c","a"
0.118448413456417,0.143593081090568,-0.0257653355195933,"CS","a","b"
1.28970835771858,-1.45610350524782,0.602637088545663,"BR","c","b"
-1.62452495612896,2.21147968555777,-0.442694248693836,"EX","a","a"
-0.6251284659458,-0.820675842741021,-1.20306424615979,"EG","c","a"
0.898480565702257,-1.27581539508319,0.779627967106657,"KZ","c","b"
2.69864035559375,-0.0171321111937701,1.49729624586722,"CS","a","b"
-0.476011271828003,-0.124376812321878,0.658095196067451,"QW","b","b"
