"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",39,"VOCATIONAL/GRAMMAR","MARRIED",4500,"MOSTLY SATISFIED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",2200,"PLEASED","NO"
"FEMALE",37,"SECONDARY","DIVORCED",2400,"PLEASED","NO"
"FEMALE",60,"PRIMARY/NO EDUCATION","MARRIED",853,"MOSTLY SATISFIED","NO"
"MALE",77,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",64,"POST-SECONDARY OR HIGHER","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",2000,"PLEASED","NO"
"FEMALE",62,"POST-SECONDARY OR HIGHER","MARRIED",1297,"PLEASED","NO"
"MALE",64,"PRIMARY/NO EDUCATION","MARRIED",766,"MOSTLY SATISFIED","NO"
"FEMALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",730,"MOSTLY DISSATISFIED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","SINGLE",3000,"MOSTLY SATISFIED","NO"
"FEMALE",21,"VOCATIONAL/GRAMMAR","SINGLE",520,"PLEASED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","WIDOWED",750,"MOSTLY SATISFIED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",500,"MOSTLY SATISFIED","NO"
"MALE",36,"SECONDARY","SINGLE",3000,"DELIGHTED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",35,"SECONDARY","MARRIED",4000,"MOSTLY SATISFIED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",NA,"DELIGHTED","NO"
"MALE",30,"PRIMARY/NO EDUCATION","SINGLE",1700,"MIXED","NO"
"MALE",62,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"FEMALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",400,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",76,"PRIMARY/NO EDUCATION","DE FACTO SEPARATED",1000,"MIXED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",69,"SECONDARY","WIDOWED",2600,"MOSTLY SATISFIED","NO"
"FEMALE",74,"POST-SECONDARY OR HIGHER","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","MARRIED",1100,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",47,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",43,"SECONDARY","MARRIED",1500,"MIXED","NO"
"FEMALE",50,"PRIMARY/NO EDUCATION","SINGLE",710,"MOSTLY DISSATISFIED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",1600,"MOSTLY SATISFIED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",77,"PRIMARY/NO EDUCATION","MARRIED",1100,"PLEASED","NO"
"MALE",43,"VOCATIONAL/GRAMMAR","MARRIED",5000,"PLEASED","NO"
"MALE",35,"PRIMARY/NO EDUCATION","SINGLE",800,"MOSTLY SATISFIED","NO"
"MALE",53,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY DISSATISFIED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",64,"SECONDARY","WIDOWED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",29,"SECONDARY","SINGLE",1385,"PLEASED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MIXED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","WIDOWED",2500,"MIXED","NO"
"FEMALE",33,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",53,"SECONDARY","SINGLE",1461,"MIXED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","MARRIED",1500,"PLEASED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",680,"MOSTLY SATISFIED","NO"
"MALE",37,"POST-SECONDARY OR HIGHER","MARRIED",11000,"PLEASED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","MARRIED",3000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",38,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",56,"PRIMARY/NO EDUCATION","SINGLE",2000,"MIXED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","SINGLE",2100,"MOSTLY SATISFIED","NO"
"FEMALE",63,"SECONDARY","MARRIED",1300,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",1000,"UNHAPPY","YES, TO EU COUNTRY"
"FEMALE",44,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"FEMALE",67,"POST-SECONDARY OR HIGHER","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",61,"SECONDARY","MARRIED",1769,"MIXED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","DIVORCED",1100,"MIXED","NO"
"FEMALE",74,"SECONDARY","MARRIED",1300,"MIXED","NO"
"FEMALE",63,"POST-SECONDARY OR HIGHER","MARRIED",2700,"PLEASED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",800,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",65,"PRIMARY/NO EDUCATION","MARRIED",1400,"PLEASED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",1129,"PLEASED","NO"
"MALE",73,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",23,"SECONDARY","SINGLE",1800,"PLEASED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MIXED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",49,"POST-SECONDARY OR HIGHER","MARRIED",2500,"PLEASED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",45,"PRIMARY/NO EDUCATION","DIVORCED",600,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",1600,"PLEASED","NO"
"MALE",39,"PRIMARY/NO EDUCATION","SINGLE",500,"MOSTLY DISSATISFIED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",3600,"MOSTLY SATISFIED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","DIVORCED",316,"MOSTLY DISSATISFIED","NO"
"MALE",35,"POST-SECONDARY OR HIGHER","DIVORCED",1200,"MIXED","YES, TO EU COUNTRY"
"MALE",35,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",45,"POST-SECONDARY OR HIGHER","MARRIED",2645,"MIXED","NO"
"FEMALE",75,"VOCATIONAL/GRAMMAR","WIDOWED",1400,"PLEASED","NO"
"FEMALE",75,"SECONDARY","MARRIED",1100,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",600,"PLEASED","NO"
"MALE",32,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","YES, TO NON-EU COUNTRY"
"FEMALE",65,"PRIMARY/NO EDUCATION","WIDOWED",1300,"MIXED","NO"
"FEMALE",37,"VOCATIONAL/GRAMMAR","MARRIED",700,"PLEASED","NO"
"FEMALE",74,"SECONDARY","MARRIED",1050,"MOSTLY SATISFIED","NO"
"FEMALE",48,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",1600,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"MALE",43,"PRIMARY/NO EDUCATION","SINGLE",1200,"MIXED","YES, TO EU COUNTRY"
"FEMALE",41,"SECONDARY","DIVORCED",-8,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","MARRIED",900,"MIXED","NO"
"MALE",63,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",74,"PRIMARY/NO EDUCATION","MARRIED",1700,"PLEASED","NO"
"FEMALE",88,"PRIMARY/NO EDUCATION","WIDOWED",1300,"MOSTLY SATISFIED","NO"
"MALE",58,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"MALE",37,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"FEMALE",40,"VOCATIONAL/GRAMMAR","DIVORCED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",56,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"MALE",33,"SECONDARY","SINGLE",1400,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",41,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"MALE",24,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",61,"SECONDARY","WIDOWED",1400,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",300,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"MALE",34,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"FEMALE",42,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","MARRIED",580,"MIXED","NO"
"FEMALE",70,"PRIMARY/NO EDUCATION","MARRIED",1100,"PLEASED","NO"
"FEMALE",50,"SECONDARY","SINGLE",1200,"MOSTLY SATISFIED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",42,"VOCATIONAL/GRAMMAR","MARRIED",NA,"DELIGHTED","NO"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",650,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"MALE",63,"SECONDARY","DIVORCED",-8,"MOSTLY SATISFIED",NA
"FEMALE",60,"POST-SECONDARY OR HIGHER","MARRIED",1325,"PLEASED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","WIDOWED",980,"MIXED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","MARRIED",680,"MOSTLY DISSATISFIED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","WIDOWED",700,"MIXED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"FEMALE",56,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",85,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",27,"PRIMARY/NO EDUCATION","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","SINGLE",2100,"MIXED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MIXED","NO"
"FEMALE",71,"VOCATIONAL/GRAMMAR","MARRIED",1150,"MIXED","NO"
"MALE",58,"SECONDARY","MARRIED",1900,"MOSTLY SATISFIED","NO"
"MALE",29,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",60,"SECONDARY","MARRIED",1200,"MOSTLY DISSATISFIED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","DIVORCED",NA,"PLEASED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",-8,"MIXED","NO"
"FEMALE",24,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",44,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",23,"VOCATIONAL/GRAMMAR","SINGLE",568,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",600,"PLEASED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",1100,"MOSTLY SATISFIED","NO"
"MALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1057,"MIXED","NO"
"MALE",71,"PRIMARY/NO EDUCATION","MARRIED",795,"PLEASED","NO"
"MALE",28,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"DELIGHTED","NO"
"MALE",21,"SECONDARY","SINGLE",1300,"PLEASED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MOSTLY SATISFIED","YES, TO NON-EU COUNTRY"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",17,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",80,"PRIMARY/NO EDUCATION","WIDOWED",1300,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",816,"PLEASED","NO"
"MALE",36,"PRIMARY/NO EDUCATION","MARRIED",1600,"PLEASED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","SINGLE",4000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",520,"PLEASED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","MARRIED",730,"PLEASED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",420,"PLEASED","YES, TO EU COUNTRY"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",1600,"PLEASED","NO"
"FEMALE",23,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",60,"SECONDARY","MARRIED",1800,"PLEASED","NO"
"MALE",62,"SECONDARY","DE FACTO SEPARATED",1800,"MIXED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",1000,"MIXED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",83,"PRIMARY/NO EDUCATION","WIDOWED",800,NA,"NO"
"FEMALE",21,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",39,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",23,"VOCATIONAL/GRAMMAR","SINGLE",2000,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",85,"PRIMARY/NO EDUCATION","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",39,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",56,"SECONDARY","MARRIED",2300,"PLEASED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",74,"VOCATIONAL/GRAMMAR","WIDOWED",697,"MOSTLY SATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",83,"PRIMARY/NO EDUCATION","MARRIED",850,"MIXED","NO"
"MALE",54,"SECONDARY","DIVORCED",2000,"PLEASED","YES, TO EU COUNTRY"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",800,"PLEASED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",6000,"PLEASED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",3500,"MOSTLY SATISFIED","NO"
"MALE",34,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",53,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",56,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",1600,"PLEASED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",52,"SECONDARY","MARRIED",1800,"PLEASED","NO"
"FEMALE",30,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",23,"VOCATIONAL/GRAMMAR","SINGLE",2000,"MIXED","NO"
"MALE",70,"SECONDARY","MARRIED",1400,"MOSTLY SATISFIED","NO"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",3000,"PLEASED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",1400,"MIXED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","MARRIED",2400,"MOSTLY SATISFIED","NO"
"FEMALE",57,"PRIMARY/NO EDUCATION","MARRIED",850,"PLEASED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",16,"PRIMARY/NO EDUCATION","SINGLE",-8,"DELIGHTED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",708,"MOSTLY SATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",600,"PLEASED","NO"
"MALE",44,"SECONDARY","MARRIED",2000,"MIXED","NO"
"FEMALE",66,"POST-SECONDARY OR HIGHER","WIDOWED",1400,"MOSTLY SATISFIED","NO"
"MALE",59,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"MALE",23,"SECONDARY","SINGLE",1500,"PLEASED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"MALE",43,"PRIMARY/NO EDUCATION","SINGLE",NA,"MIXED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","WIDOWED",600,"MIXED","NO"
"FEMALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"FEMALE",38,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",44,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY SATISFIED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",51,"SECONDARY","MARRIED",700,"MOSTLY DISSATISFIED","NO"
"MALE",61,"SECONDARY","MARRIED",2100,"PLEASED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",353,"MOSTLY SATISFIED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",70,"SECONDARY","MARRIED",890,"PLEASED","NO"
"FEMALE",34,"SECONDARY","DIVORCED",2100,"MOSTLY SATISFIED","NO"
"FEMALE",65,"POST-SECONDARY OR HIGHER","MARRIED",1700,"PLEASED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MIXED","YES, TO EU COUNTRY"
"MALE",67,"VOCATIONAL/GRAMMAR","MARRIED",700,"PLEASED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",900,"MIXED","NO"
"FEMALE",74,"SECONDARY","DIVORCED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",58,"SECONDARY","MARRIED",745,"PLEASED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",39,"VOCATIONAL/GRAMMAR","DIVORCED",1000,"MOSTLY SATISFIED","NO"
"MALE",54,"SECONDARY","MARRIED",5500,"PLEASED","NO"
"MALE",28,"POST-SECONDARY OR HIGHER","SINGLE",2000,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",55,"SECONDARY","MARRIED",5000,"PLEASED","NO"
"MALE",38,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",39,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MIXED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",863,"MOSTLY SATISFIED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","WIDOWED",1500,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",1860,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",71,"PRIMARY/NO EDUCATION","DIVORCED",820,"MIXED","NO"
"FEMALE",44,"VOCATIONAL/GRAMMAR","WIDOWED",1200,"MIXED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",2300,"MOSTLY SATISFIED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",65,"VOCATIONAL/GRAMMAR","MARRIED",900,"PLEASED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","SINGLE",1500,"MIXED","NO"
"FEMALE",40,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",62,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",29,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",39,"SECONDARY","MARRIED",600,"MIXED","NO"
"FEMALE",64,"POST-SECONDARY OR HIGHER","DIVORCED",3500,"MIXED","NO"
"MALE",33,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MIXED","YES, TO EU COUNTRY"
"FEMALE",78,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1700,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",41,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",38,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","WIDOWED",1140,"MOSTLY DISSATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",51,"SECONDARY","MARRIED",NA,"DELIGHTED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","MARRIED",740,"MOSTLY SATISFIED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1750,"MOSTLY SATISFIED","NO"
"FEMALE",63,"SECONDARY","WIDOWED",1500,"PLEASED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","SINGLE",1160,"MOSTLY SATISFIED","NO"
