"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",19,0,NA,NA,NA,NA,NA,0,20,-8,-8,184,105,31.0137051039698
"technical science","GERMANY","Podkarpackie","EMPLOYED IN PRIVATE SECTOR","UNHAPPY","35-44","RURAL AREAS","MARRIED","IT DEPENDS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES, TO EU COUNTRY","NONE","MALE","NO","YES","NO","NO","NO",44,-8,1000,9,1989,NA,NA,4,3,15,-8,180,100,30.8641975308642
"healthcare",NA,"Lubuskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO","NO",44,0,1400,12,1989,NA,NA,3,1,20,-8,167,98,35.1393022338556
"physical sciences",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",67,0,3000,6,1979,NA,NA,0,8,-8,-8,171,86,29.4107588659759
"pedagogics",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",52,0,2300,9,1981,NA,NA,2,3,-8,-8,158,62,24.8357634994392
"technical science",NA,"Kujawsko-pomorskie","FARMER","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",40,0,1500,6,1993,NA,NA,1,5,20,-8,178,90,28.4055043555107
"no specialisation",NA,"Dolnoslaskie","RETIRED","MIXED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO","NO",61,12,1769,6,1974,NA,NA,11,0,20,-8,167,55,19.7210369679802
"architecture and construction",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","25-34","URBAN BELOW 20,000","DIVORCED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",31,-8,1100,9,2001,7,2006,0,2,-8,-8,185,90,26.2965668371074
"economy and administration",NA,"Malopolskie","RETIRED","MIXED","65+","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",74,-8,1300,6,1961,NA,NA,9,5,-8,-8,160,54,21.09375
"liberal arts",NA,"Slaskie","RETIRED","PLEASED","60-64","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",63,24,2700,12,1977,NA,NA,1,18,-8,-8,157,60,24.3417582863402
"technical science",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE",NA,"NO","NO",NA,"NO",46,0,800,4,1985,NA,NA,0,1,-8,-8,164,92,34.2058298631767
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",18,0,NA,NA,NA,NA,NA,0,6,-8,-8,174,78,25.7629805786762
"no specialisation",NA,"Pomorskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",65,0,1400,7,1975,NA,NA,5,10,-8,-8,176,89,28.7319214876033
"protection and safety",NA,"Warminsko-mazurskie","UNEMPLOYED","PLEASED","25-34","URBAN 200,000-500,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","ACTIVE","FEMALE","YES","NO","NO","NO",NA,29,2,1129,NA,NA,NA,NA,6,2,-8,-8,170,63,21.7993079584775
"physical sciences",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",73,0,1800,8,1964,NA,NA,5,2,-8,-8,178,98,30.9304380760005
"services for the population and transport services","SPAIN","Podkarpackie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","RURAL AREAS","SINGLE","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","YES, TO EU COUNTRY","NONE","FEMALE","NO","NO","NO","NO","YES",27,0,NA,NA,NA,NA,NA,0,10,-8,16,158,60,24.034609838167
"technical science",NA,"Wielkopolskie","SELF-EMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",23,0,1800,NA,NA,NA,NA,0,4,-8,-8,180,76,23.4567901234568
"production and processing",NA,"Pomorskie","FARMER","MIXED","35-44","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",41,-8,1000,NA,NA,NA,NA,0,2,-8,-8,170,75,25.9515570934256
"social sciences",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",32,0,800,8,1999,NA,NA,4,10,-8,-8,160,67,26.171875
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,17,-8,NA,NA,NA,NA,NA,NA,13,-8,-8,165,50,18.3654729109275
"pedagogics",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",49,0,2500,2,1988,NA,NA,6,1,-8,-8,167,74,26.5337588296461
"technical science","GERMANY","Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED","IT DEPENDS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","NO","NO","NO","NO","NO",38,0,2000,2,2008,NA,NA,0,3,-8,-8,180,90,27.7777777777778
"no specialisation","NETHERLANDS","Wielkopolskie","FARMER","MOSTLY DISSATISFIED","45-59","RURAL AREAS","DIVORCED","LESS THAN 1 YEAR","PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","NONE","FEMALE","YES","YES","NO","NO","YES",45,0,600,10,1984,1,1997,6,1,20,12,170,65,22.4913494809689
"pedagogics",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN 200,000-500,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",29,0,1600,NA,NA,NA,NA,0,4,-8,-8,162,54,20.5761316872428
"no specialisation",NA,"Malopolskie","FARMER","MOSTLY DISSATISFIED","35-44","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","YES","YES","NO",39,-8,500,NA,NA,NA,NA,9,5,-8,-8,170,75,25.9515570934256
"services for the population and transport services",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",52,3,3600,6,1978,NA,NA,4,7,10,-8,165,55,20.2020202020202
"production and processing",NA,"Swietokrzyskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","45-59","RURAL AREAS","DIVORCED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","NO","YES","NO","NO",47,10,316,10,1999,6,2006,5,1,-8,-8,174,85,28.075042938301
"computer science","GERMANY","Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","35-44","URBAN 100,000-200,000","DIVORCED","LESS THAN 1 TO 2 YEARS","POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES, TO EU COUNTRY","PASSIVE","MALE","YES","NO","NO","YES","YES",35,0,1200,8,1998,9,2008,3,15,-8,3,176,94,30.3460743801653
"technical science",NA,"Malopolskie","SELF-EMPLOYED","PLEASED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",35,0,-8,1,2003,NA,NA,1,20,-8,-8,176,120,38.7396694214876
"liberal arts",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","MIXED","45-59","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",45,0,2645,7,1989,NA,NA,9,7,-8,-8,164,54,20.0773349196907
"services for the population and transport services",NA,"Slaskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 100,000-200,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",75,24,1400,7,1953,12,2005,7,10,-8,-8,156,70,28.7639710716634
"technical science",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",75,24,1100,5,1969,NA,NA,10,2,-8,-8,160,68,26.5625
"no specialisation",NA,"Podkarpackie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",17,-8,NA,NA,NA,NA,NA,0,13,-8,-8,172,85,28.7317468902109
"no specialisation",NA,"Mazowieckie","OTHER ECONOMICALLY INACTIVE","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",21,0,600,NA,NA,NA,NA,0,6,5,-8,188,70,19.8053417836125
"production and processing","NORWAY","Pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO NON-EU COUNTRY","ACTIVE","MALE","NO","YES","NO","NO","NO",32,0,2000,10,2009,NA,NA,4,16,5,-8,192,90,24.4140625
"no specialisation",NA,"Pomorskie","LONG-TERM SICK/DISABLED","MIXED","65+","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",65,0,1300,NA,NA,9,2006,11,0,-8,-8,158,69,27.639801313892
"agriculture, forestry, fishing",NA,"Warminsko-mazurskie","FARMER","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",37,0,700,2,1992,NA,NA,0,1,-8,-8,166,59,21.4109449847583
"agriculture, forestry, fishing",NA,"Warminsko-mazurskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",74,24,1050,9,1962,NA,NA,8,4,-8,-8,158,55,22.0317256849864
"no specialisation",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","YES","NO","NO","NO",48,24,NA,11,1981,NA,NA,1,1,10,-8,162,87,33.1504343850023
"biological sciences","FRANCE","Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY DISSATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE","IT DEPENDS","POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","YES, TO EU COUNTRY","ACTIVE","FEMALE","NO","NO","YES","NO","NO",25,0,1600,NA,NA,NA,NA,11,2,-8,-8,172,68,22.9853975121687
"no specialisation","GERMANY","Podkarpackie","FARMER","MIXED","35-44","RURAL AREAS","SINGLE","LESS THAN 1 YEAR","PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","YES","YES","NO","NO","YES",43,-8,1200,NA,NA,NA,NA,0,20,10,6,168,81,28.6989795918367
"social sciences",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","DIVORCED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",41,-8,-8,6,1993,4,2004,0,20,-8,-8,168,78,27.6360544217687
"no specialisation",NA,"Lubelskie","RETIRED","MIXED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",75,-8,900,6,1956,NA,NA,9,2,-8,-8,162,74,28.1969212010364
"services for the population and transport services",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",63,24,-8,5,1981,NA,NA,9,6,-8,-8,170,75,25.9515570934256
"no specialisation",NA,"Slaskie","RETIRED","PLEASED","65+","URBAN 200,000-500,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",74,24,1700,5,1985,NA,NA,8,6,-8,-8,175,80,26.1224489795918
"not applicable",NA,"Lubelskie","RETIRED","MOSTLY SATISFIED","65+","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",88,-8,1300,6,1943,12,1992,15,5,-8,-8,158,75,30.0432622977087
"agriculture, forestry, fishing",NA,"Kujawsko-pomorskie","SELF-EMPLOYED","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",58,0,3000,8,1978,NA,NA,5,2,-8,-8,170,84,29.0657439446367
"agriculture, forestry, fishing",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",37,0,-8,7,1996,NA,NA,0,10,-8,-8,176,92,29.7004132231405
"technical science",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","60-64","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","YES","NO","NO",61,0,2000,4,1980,NA,NA,3,20,-8,-8,165,75,27.5482093663912
"technical science",NA,"Lubelskie","FARMER","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",47,0,1000,9,1991,NA,NA,2,5,-8,-8,170,85,29.4117647058824
"economy and administration",NA,"Pomorskie","SELF-EMPLOYED","PLEASED","25-34","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",27,4,NA,3,2008,NA,NA,7,3,-8,-8,172,62,20.9572742022715
"production and processing",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","35-44","RURAL AREAS","DIVORCED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",40,-8,1700,4,1998,11,2002,3,3,-8,-8,168,69,24.4472789115646
"no specialisation",NA,"Warminsko-mazurskie","UNEMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,-8,-8,4,1977,NA,NA,5,3,-8,-8,162,68,25.9106843468983
"technical science","GERMANY","Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","YES, TO EU COUNTRY","PASSIVE","MALE","NO","NO","NO","NO","NO",33,-8,1400,NA,NA,NA,NA,0,3,-8,-8,181,85,25.9454839595861
"services for the population and transport services",NA,"Malopolskie","OTHER ECONOMICALLY INACTIVE","MIXED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",41,12,NA,10,1998,NA,NA,2,3,-8,-8,158,53,21.2305720237141
"no specialisation",NA,"Lodzkie","UNEMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","NO","NO","NO",24,12,NA,NA,NA,NA,NA,0,10,5,-8,187,83,23.7353084160256
"agriculture, forestry, fishing",NA,"Lodzkie","FARMER","PLEASED","60-64","RURAL AREAS","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",61,0,1400,6,1976,5,1987,9,4,-8,-8,164,70,26.0261748958953
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,20,0,300,NA,NA,NA,NA,0,10,-8,-8,155,57,23.7252861602497
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","YES","YES","NO",45,-8,1000,1,1989,NA,NA,14,1,40,-8,162,70,26.6727632982777
"technical science",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","MALE","YES","NO","YES","NO","NO",34,0,2500,3,2003,NA,NA,1,5,-8,-8,175,85,27.7551020408163
"social sciences",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",42,0,2300,4,1997,NA,NA,5,1,-8,-8,166,75,27.2173029467267
"no specialisation",NA,"Wielkopolskie","RETIRED","MIXED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",66,0,580,10,1968,NA,NA,9,0,-8,-8,164,78,29.0005948839976
"no specialisation",NA,"Slaskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",70,24,1100,11,1959,NA,NA,5,15,-8,-8,170,100,34.6020761245675
"production and processing",NA,"Lubelskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",50,0,1200,NA,NA,NA,NA,3,1,-8,-8,163,67,25.2173585757838
"production and processing",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","YES",38,0,2000,9,1993,NA,NA,8,20,-8,11,178,98,30.9304380760005
"liberal arts",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",28,5,-8,9,2007,NA,NA,2,6,-8,-8,164,68,25.2825698988697
"no specialisation",NA,"Wielkopolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 500,000 AND OVER","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","NO","NO","NO",NA,18,24,NA,NA,NA,NA,NA,NA,15,-8,-8,160,50,19.53125
"services for the population and transport services",NA,"Podkarpackie","OTHER ECONOMICALLY INACTIVE","MIXED","35-44","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",43,-8,-8,4,1987,NA,NA,1,2,-8,-8,160,65,25.390625
"technical science",NA,"Opolskie","OTHER ECONOMICALLY INACTIVE","DELIGHTED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",42,24,NA,4,1987,NA,NA,3,4,-8,-8,164,70,26.0261748958953
"pedagogics",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",50,-8,-8,6,1987,NA,NA,0,1,-8,-8,164,58,21.5645449137418
"technical science",NA,"Podkarpackie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","16-24","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","MALE","YES","NO","YES","NO","NO",22,-8,1000,4,2010,NA,NA,1,10,-8,-8,180,80,24.6913580246914
"other",NA,"Lubelskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",45,-8,650,2,1989,NA,NA,4,6,-8,-8,160,75,29.296875
"technical science","GREAT BRITAIN","Mazowieckie","UNEMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","NO","NO","NO","NO","NO",21,10,NA,NA,NA,NA,NA,3,6,-8,-8,179,66,20.5986080334571
"no specialisation",NA,"Lodzkie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,19,-8,NA,NA,NA,NA,NA,0,7,-8,-8,180,80,24.6913580246914
"architecture and construction",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","YES",45,0,1500,6,1996,NA,NA,2,10,-8,6,179,90,28.0890109547143
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","DELIGHTED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,1,20,-8,-8,155,45,18.7304890738814
"technical science",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","DIVORCED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL",NA,NA,NA,"NONE","MALE","NO","NO","NO","NO","NO",63,0,-8,NA,1988,NA,NA,3,10,-8,-8,168,65,23.0300453514739
