"age","eduspec","sex","alcabuse"
25,"pedagogics","FEMALE","NO"
18,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
25,"biological sciences","MALE","NO"
41,"economy and administration","FEMALE","NO"
50,"technical science","MALE","NO"
66,"pedagogics","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","MALE","NO"
52,"architecture and construction","MALE","YES"
69,"economy and administration","FEMALE","NO"
72,"technical science","MALE","NO"
41,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
53,"pedagogics","MALE","NO"
54,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
70,"technical science","MALE","NO"
48,"pedagogics","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
20,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
35,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
70,"production and processing","MALE","NO"
67,"no specialisation","MALE","NO"
28,"social sciences","FEMALE","NO"
48,"technical science","MALE","NO"
64,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
41,"environmental protection","MALE","YES"
41,"technical science","MALE","NO"
44,"production and processing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
57,"healthcare","FEMALE","NO"
28,"no specialisation","MALE","NO"
84,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
25,"liberal arts","FEMALE","NO"
58,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
36,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
77,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
88,"no specialisation","MALE","NO"
53,"architecture and construction","MALE","NO"
64,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
52,"economy and administration","MALE","NO"
45,"technical science","MALE","NO"
30,"pedagogics","FEMALE","NO"
84,"no specialisation","MALE","NO"
39,"technical science","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
63,"public health","FEMALE","NO"
57,"technical science","MALE","NO"
61,"technical science","MALE","NO"
60,"healthcare","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
45,"technical science","MALE","NO"
66,"no specialisation","MALE","YES"
42,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
43,"technical science","MALE","YES"
46,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
91,"not applicable","FEMALE","NO"
54,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
50,"technical science","FEMALE","NO"
50,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
64,"not applicable","FEMALE","NO"
38,"no specialisation","MALE","YES"
23,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
57,"law","MALE","NO"
64,"technical science","MALE","NO"
26,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
36,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
44,"technical science","MALE","NO"
37,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
52,"liberal arts","FEMALE","NO"
70,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
38,"production and processing","MALE","NO"
69,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
50,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","YES"
35,"social sciences","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
44,"healthcare","MALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
48,"production and processing","FEMALE","NO"
75,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
36,"production and processing","MALE","NO"
68,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
54,"technical science","MALE","NO"
35,"social sciences","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
39,"liberal arts","FEMALE","NO"
35,"social sciences","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
67,"not applicable","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
76,"art","MALE","NO"
65,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
54,"healthcare","FEMALE","NO"
16,"no specialisation","MALE","NO"
21,"no specialisation","MALE","YES"
55,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
88,"not applicable","FEMALE","NO"
55,"social sciences","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","MALE","NO"
71,"services for the population and transport services","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
43,"economy and administration","FEMALE","NO"
80,"not applicable","FEMALE","NO"
63,"physical sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","YES"
54,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
26,"mathematics and statistics","FEMALE","NO"
62,"no specialisation","MALE","NO"
28,"healthcare","FEMALE","NO"
23,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
48,"services for the population and transport services","MALE","NO"
20,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
38,"services for the population and transport services","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
51,"production and processing","FEMALE","NO"
37,"social sciences","MALE","NO"
76,"no specialisation","MALE","NO"
57,"economy and administration","FEMALE","NO"
60,"technical science","FEMALE","NO"
27,"production and processing","MALE","NO"
31,"no specialisation","FEMALE","NO"
28,"liberal arts","MALE","NO"
17,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
27,"technical science","MALE","NO"
24,"no specialisation","MALE","YES"
38,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","MALE","NO"
74,"technical science","MALE","NO"
43,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","YES"
56,"economy and administration","FEMALE","NO"
68,"no specialisation","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
38,"environmental protection","MALE","NO"
56,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
74,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
48,"architecture and construction","MALE","NO"
66,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","YES"
72,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
71,"social sciences","FEMALE","NO"
62,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
81,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
44,"computer science","MALE","YES"
63,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
67,"social sciences","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
31,"technical science","FEMALE","NO"
25,"pedagogics","MALE","NO"
58,"technical science","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
18,"services for the population and transport services","MALE","YES"
51,"social sciences","FEMALE","NO"
78,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","YES"
60,"technical science","MALE","YES"
26,"computer science","MALE","NO"
60,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
47,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
63,"architecture and construction","MALE","NO"
35,"liberal arts","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
29,"not applicable","FEMALE","NO"
69,"technical science","MALE","NO"
66,"social welfare","FEMALE","NO"
18,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","NO"
61,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
67,"services for the population and transport services","MALE","NO"
41,"law","FEMALE","NO"
20,"no specialisation","MALE","NO"
28,"no specialisation","MALE","YES"
53,"technical science","MALE","YES"
36,"pedagogics","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
77,"pedagogics","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
66,"technical science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","YES"
45,"economy and administration","FEMALE","NO"
42,"technical science","FEMALE","NO"
61,"economy and administration","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
25,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
45,"production and processing","FEMALE","NO"
28,"liberal arts","MALE","NO"
71,"no specialisation","FEMALE","NO"
51,"production and processing","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","MALE","NO"
66,"services for the population and transport services","FEMALE","NO"
35,"social sciences","MALE","NO"
23,"no specialisation","MALE","NO"
75,"social sciences","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
26,"pedagogics","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
42,"production and processing","FEMALE","NO"
76,"pedagogics","FEMALE","NO"
70,"technical science","FEMALE","NO"
63,"no specialisation","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
57,"no specialisation","MALE","NO"
34,"production and processing","FEMALE","NO"
61,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
76,"not applicable","FEMALE","NO"
41,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
85,"technical science","MALE","NO"
36,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
41,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
47,"architecture and construction","MALE","NO"
62,"not applicable","MALE","NO"
80,"no specialisation","MALE","NO"
75,"physical sciences","MALE","NO"
37,"healthcare","FEMALE","NO"
53,"technical science","MALE","NO"
76,"not applicable","MALE","NO"
40,"technical science","MALE","NO"
