"sex","age","income","edu"
"MALE",43,700,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"FEMALE",74,1050,"SECONDARY"
"FEMALE",53,1800,"PRIMARY/NO EDUCATION"
"MALE",37,1000,"SECONDARY"
"MALE",63,-8,"SECONDARY"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",27,800,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",27,1000,"POST-SECONDARY OR HIGHER"
"MALE",67,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1200,"VOCATIONAL/GRAMMAR"
"MALE",25,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",32,7500,"POST-SECONDARY OR HIGHER"
"MALE",49,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",23,1980,"VOCATIONAL/GRAMMAR"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"FEMALE",26,950,"VOCATIONAL/GRAMMAR"
"FEMALE",67,500,"PRIMARY/NO EDUCATION"
"FEMALE",65,1700,"SECONDARY"
"MALE",75,2550,"SECONDARY"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"MALE",83,NA,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"FEMALE",48,NA,"SECONDARY"
"FEMALE",79,1420,"PRIMARY/NO EDUCATION"
"FEMALE",65,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1500,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",27,1900,"SECONDARY"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",37,1200,"SECONDARY"
"MALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"MALE",25,NA,"SECONDARY"
"FEMALE",45,400,"VOCATIONAL/GRAMMAR"
"MALE",73,720,"SECONDARY"
"MALE",57,3000,"SECONDARY"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",63,2800,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1200,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,4000,"SECONDARY"
"MALE",22,1000,"SECONDARY"
"FEMALE",41,800,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1800,"SECONDARY"
"FEMALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1600,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,1682,"SECONDARY"
"FEMALE",82,1900,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1100,"PRIMARY/NO EDUCATION"
"MALE",47,1400,"VOCATIONAL/GRAMMAR"
"MALE",27,NA,"SECONDARY"
"FEMALE",55,780,"PRIMARY/NO EDUCATION"
"MALE",30,525,"VOCATIONAL/GRAMMAR"
"MALE",54,500,"VOCATIONAL/GRAMMAR"
"MALE",49,5000,"SECONDARY"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"MALE",50,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1950,"SECONDARY"
"MALE",53,800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,750,"PRIMARY/NO EDUCATION"
"FEMALE",49,1000,"PRIMARY/NO EDUCATION"
"FEMALE",44,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"POST-SECONDARY OR HIGHER"
"MALE",29,1100,"PRIMARY/NO EDUCATION"
"FEMALE",22,-8,"SECONDARY"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"MALE",42,780,"SECONDARY"
"MALE",64,1800,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,2300,"VOCATIONAL/GRAMMAR"
"MALE",19,150,"SECONDARY"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"SECONDARY"
"FEMALE",64,1200,"SECONDARY"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"FEMALE",22,-8,"SECONDARY"
"MALE",41,600,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,-8,"SECONDARY"
"FEMALE",53,2000,"SECONDARY"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",62,802,"SECONDARY"
"MALE",30,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,600,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,860,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1500,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"SECONDARY"
"MALE",83,1230,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1200,"SECONDARY"
"FEMALE",58,900,"PRIMARY/NO EDUCATION"
"FEMALE",44,1500,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"POST-SECONDARY OR HIGHER"
"MALE",81,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"SECONDARY"
"MALE",59,2500,"SECONDARY"
"FEMALE",52,1800,"VOCATIONAL/GRAMMAR"
"MALE",65,2400,"POST-SECONDARY OR HIGHER"
"MALE",21,1200,"SECONDARY"
"FEMALE",64,1400,"VOCATIONAL/GRAMMAR"
"MALE",84,840,"PRIMARY/NO EDUCATION"
"MALE",61,1030,"PRIMARY/NO EDUCATION"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,890,"PRIMARY/NO EDUCATION"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"MALE",63,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",47,560,"PRIMARY/NO EDUCATION"
"FEMALE",56,1700,"SECONDARY"
"FEMALE",70,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,2000,"PRIMARY/NO EDUCATION"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"MALE",65,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1043,"VOCATIONAL/GRAMMAR"
"FEMALE",25,100,"SECONDARY"
"FEMALE",39,NA,"SECONDARY"
"FEMALE",52,1900,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",27,4800,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"SECONDARY"
"MALE",87,810,"POST-SECONDARY OR HIGHER"
"FEMALE",83,250,"PRIMARY/NO EDUCATION"
"MALE",58,745,"VOCATIONAL/GRAMMAR"
"FEMALE",78,NA,"PRIMARY/NO EDUCATION"
"FEMALE",38,720,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",63,4000,"SECONDARY"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1600,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",43,2000,"POST-SECONDARY OR HIGHER"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,2100,"SECONDARY"
"FEMALE",78,1700,"SECONDARY"
"MALE",40,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,550,"VOCATIONAL/GRAMMAR"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",32,1800,"SECONDARY"
"FEMALE",53,1000,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"MALE",64,800,"SECONDARY"
"MALE",37,1000,"SECONDARY"
"FEMALE",23,1500,"SECONDARY"
"FEMALE",33,NA,"SECONDARY"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1200,"POST-SECONDARY OR HIGHER"
"MALE",60,1900,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1016,"SECONDARY"
"FEMALE",56,1100,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,1700,"PRIMARY/NO EDUCATION"
"MALE",27,1300,"SECONDARY"
"MALE",23,1200,"SECONDARY"
"FEMALE",35,1100,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1500,"SECONDARY"
"FEMALE",18,NA,"SECONDARY"
"MALE",74,1400,"SECONDARY"
"MALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3600,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",82,1780,"SECONDARY"
"FEMALE",26,NA,"PRIMARY/NO EDUCATION"
"FEMALE",70,4500,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"SECONDARY"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"MALE",76,800,"VOCATIONAL/GRAMMAR"
"FEMALE",76,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,1100,"PRIMARY/NO EDUCATION"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,836,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1000,"SECONDARY"
"FEMALE",92,850,"PRIMARY/NO EDUCATION"
"MALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",49,2400,"SECONDARY"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"MALE",39,3000,"SECONDARY"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",57,250,"SECONDARY"
"FEMALE",24,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1600,"SECONDARY"
"FEMALE",36,500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"PRIMARY/NO EDUCATION"
"MALE",36,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,620,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",76,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1600,"SECONDARY"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"MALE",45,3300,"SECONDARY"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"SECONDARY"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"SECONDARY"
"MALE",27,-8,"SECONDARY"
"MALE",62,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",42,2500,"SECONDARY"
"FEMALE",50,NA,"SECONDARY"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1450,"PRIMARY/NO EDUCATION"
"MALE",62,300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"MALE",68,2600,"SECONDARY"
"MALE",52,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,720,"SECONDARY"
"MALE",86,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,1400,"SECONDARY"
"FEMALE",44,1500,"SECONDARY"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"MALE",37,11000,"SECONDARY"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"MALE",72,2000,"POST-SECONDARY OR HIGHER"
"MALE",77,3200,"POST-SECONDARY OR HIGHER"
"MALE",68,2300,"SECONDARY"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"SECONDARY"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"MALE",31,2000,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"FEMALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",38,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"FEMALE",27,600,"PRIMARY/NO EDUCATION"
"MALE",61,750,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1100,"SECONDARY"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",33,300,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1500,"PRIMARY/NO EDUCATION"
"FEMALE",23,460,"POST-SECONDARY OR HIGHER"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,740,"VOCATIONAL/GRAMMAR"
"FEMALE",79,950,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1050,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1037,"VOCATIONAL/GRAMMAR"
"FEMALE",22,700,"SECONDARY"
"FEMALE",31,1300,"VOCATIONAL/GRAMMAR"
"MALE",32,3000,"SECONDARY"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",61,760,"SECONDARY"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",66,860,"PRIMARY/NO EDUCATION"
"MALE",36,2700,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"MALE",55,1720,"PRIMARY/NO EDUCATION"
"FEMALE",84,980,"PRIMARY/NO EDUCATION"
"MALE",59,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1300,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,400,"SECONDARY"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,2400,"SECONDARY"
"MALE",21,1500,"SECONDARY"
"MALE",80,1350,"SECONDARY"
"FEMALE",52,1500,"POST-SECONDARY OR HIGHER"
"MALE",35,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1270,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,4200,"SECONDARY"
"MALE",41,6000,"VOCATIONAL/GRAMMAR"
"MALE",83,1560,"PRIMARY/NO EDUCATION"
"FEMALE",24,400,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1480,"PRIMARY/NO EDUCATION"
"FEMALE",46,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",49,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1129,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,2000,"POST-SECONDARY OR HIGHER"
"MALE",37,-8,"SECONDARY"
"FEMALE",62,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1300,"SECONDARY"
"FEMALE",58,850,"VOCATIONAL/GRAMMAR"
"FEMALE",56,3500,"PRIMARY/NO EDUCATION"
"FEMALE",31,1200,"SECONDARY"
"FEMALE",82,1000,"PRIMARY/NO EDUCATION"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,900,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1100,"SECONDARY"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"MALE",56,920,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"SECONDARY"
"MALE",64,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1880,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1230,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"MALE",25,2300,"SECONDARY"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1200,"SECONDARY"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",73,1000,"PRIMARY/NO EDUCATION"
"MALE",53,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",57,850,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"MALE",61,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1030,"SECONDARY"
"FEMALE",39,900,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1500,"SECONDARY"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,2100,"POST-SECONDARY OR HIGHER"
"MALE",80,750,"PRIMARY/NO EDUCATION"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"MALE",38,2500,"PRIMARY/NO EDUCATION"
"MALE",70,1360,"SECONDARY"
"MALE",70,700,"PRIMARY/NO EDUCATION"
"MALE",38,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,900,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",70,1100,"SECONDARY"
"MALE",55,1900,"SECONDARY"
"MALE",22,4800,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",73,-8,"PRIMARY/NO EDUCATION"
"MALE",23,1000,"POST-SECONDARY OR HIGHER"
"MALE",82,900,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"SECONDARY"
"FEMALE",62,802,"VOCATIONAL/GRAMMAR"
"FEMALE",76,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"MALE",72,730,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1846,"POST-SECONDARY OR HIGHER"
"MALE",61,600,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"PRIMARY/NO EDUCATION"
"FEMALE",88,950,"PRIMARY/NO EDUCATION"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",30,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",49,600,"VOCATIONAL/GRAMMAR"
"FEMALE",38,5400,"SECONDARY"
"FEMALE",28,2850,"POST-SECONDARY OR HIGHER"
"MALE",80,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",42,1700,"SECONDARY"
"FEMALE",41,1400,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,900,"SECONDARY"
"MALE",33,1500,"SECONDARY"
"MALE",59,2500,"SECONDARY"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"FEMALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1040,"VOCATIONAL/GRAMMAR"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"MALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,5000,"SECONDARY"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",81,1040,"PRIMARY/NO EDUCATION"
"FEMALE",81,900,NA
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1400,"SECONDARY"
"MALE",71,1400,"SECONDARY"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"MALE",52,600,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,800,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",48,600,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,400,"SECONDARY"
"FEMALE",39,-8,"SECONDARY"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",48,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1100,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"PRIMARY/NO EDUCATION"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,1700,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"VOCATIONAL/GRAMMAR"
"MALE",33,1000,"SECONDARY"
"FEMALE",18,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,3200,"VOCATIONAL/GRAMMAR"
"MALE",50,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1400,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",68,1890,"SECONDARY"
"FEMALE",60,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2000,"SECONDARY"
"MALE",52,-8,"SECONDARY"
"MALE",24,1100,"POST-SECONDARY OR HIGHER"
"MALE",57,520,"SECONDARY"
"FEMALE",47,1700,"SECONDARY"
"MALE",34,1818,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"SECONDARY"
"MALE",35,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,600,"POST-SECONDARY OR HIGHER"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2100,"POST-SECONDARY OR HIGHER"
"MALE",39,-8,"SECONDARY"
"FEMALE",38,2000,"POST-SECONDARY OR HIGHER"
"MALE",72,1300,"SECONDARY"
"FEMALE",65,700,"VOCATIONAL/GRAMMAR"
"FEMALE",49,520,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"SECONDARY"
"MALE",81,1600,"PRIMARY/NO EDUCATION"
