"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
43,"Private",191982,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K"
28,"?",230704,"Bachelors",13,"Never-married","?","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
39,"Private",115289,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
46,"Private",279196,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
68,"?",53850,"9th",5,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",403788,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
43,"Private",247162,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
35,"?",253860,"Assoc-voc",11,"Divorced","?","Not-in-family","White","Male",6849,0,60,"United-States","<=50K"
52,"Self-emp-inc",134854,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",99835,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,42,"United-States","<=50K"
37,"Private",324947,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"El-Salvador","<=50K"
50,"Private",104501,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-inc",187702,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Self-emp-inc",102226,"Bachelors",13,"Separated","Exec-managerial","Unmarried","Black","Female",15024,0,40,"United-States",">50K"
30,"Private",159442,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",167159,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1980,25,"United-States","<=50K"
49,"Private",80914,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",27828,0,55,"United-States",">50K"
77,"?",232894,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,6,"United-States","<=50K"
39,"Self-emp-not-inc",315640,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3103,0,75,"United-States","<=50K"
44,"State-gov",87282,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States",">50K"
57,"Private",84888,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
23,"Private",353010,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
17,"State-gov",76142,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,1719,30,"United-States","<=50K"
54,"Private",174319,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
32,"Private",430175,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
40,"Private",100584,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",399088,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
42,"Private",113324,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
29,"Private",181280,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
43,"Private",160246,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
38,"Private",110402,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,33,"United-States","<=50K"
34,"Private",375680,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States",">50K"
40,"Private",236110,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Private",234460,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",2105,0,40,"Germany","<=50K"
57,"Private",548256,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
57,"Private",173832,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
21,"Private",149637,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Own-child","Black","Male",0,0,20,"Mexico","<=50K"
40,"Local-gov",95639,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Female",0,0,44,"United-States","<=50K"
43,"Private",233130,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
29,"Private",307812,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
76,"Private",142535,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
34,"Private",287315,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
52,"Self-emp-inc",68015,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,90,"United-States",">50K"
83,"?",175444,"Some-college",10,"Widowed","?","Not-in-family","White","Female",0,0,2,"United-States","<=50K"
18,"Private",177648,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,28,"United-States","<=50K"
46,"Private",203067,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
47,"State-gov",188386,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
54,"Private",93605,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",164529,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,36,"United-States","<=50K"
29,"Private",271328,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Private",320451,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Local-gov",92262,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",211385,"9th",5,"Never-married","Craft-repair","Own-child","White","Male",0,0,30,"El-Salvador","<=50K"
40,"Private",445382,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Female",8614,0,60,"United-States",">50K"
47,"Private",192053,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,45,"United-States","<=50K"
24,"Private",279041,"HS-grad",9,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K"
28,"Private",410450,"HS-grad",9,"Never-married","Protective-serv","Unmarried","White","Male",0,0,35,"United-States","<=50K"
44,"Private",288433,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",4064,0,40,"United-States","<=50K"
37,"Private",179481,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
33,"Federal-gov",26543,"Assoc-voc",11,"Separated","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
26,"?",131777,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
33,"Private",34848,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
25,"Private",185287,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",146659,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
50,"Private",94081,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Self-emp-not-inc",174714,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Self-emp-not-inc",80145,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K"
34,"Federal-gov",190228,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
17,"Private",132755,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K"
48,"Private",174829,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
34,"Private",300681,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"England",">50K"
18,"?",165532,"12th",8,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
48,"Federal-gov",94342,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Local-gov",243178,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",1151,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",44728,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K"
30,"Private",251120,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
17,"Private",99462,"11th",7,"Never-married","Other-service","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
46,"Private",283037,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K"
22,"Private",236907,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",103440,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Private",122999,"Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Cuba","<=50K"
33,"Private",100882,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States",">50K"
47,"Private",287828,"Prof-school",15,"Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States",">50K"
37,"Self-emp-not-inc",103925,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
30,"Private",97723,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Self-emp-not-inc",103277,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,30,"United-States","<=50K"
29,"Self-emp-not-inc",178551,"Some-college",10,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",118793,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,38,"United-States",">50K"
34,"Federal-gov",436341,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
18,"Private",219841,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K"
43,"Private",115323,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","<=50K"
23,"Private",233472,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
38,"Private",181943,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,1977,40,"United-States","<=50K"
70,"Private",145419,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",6360,0,40,"United-States","<=50K"
18,"Private",89478,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K"
40,"Private",181265,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",115057,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Private",360393,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3781,0,40,"United-States","<=50K"
37,"State-gov",186934,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,8,"United-States",">50K"
19,"Private",83930,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
49,"Private",54772,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",201734,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",198813,"HS-grad",9,"Separated","Tech-support","Unmarried","White","Female",0,0,30,"United-States","<=50K"
50,"Private",302372,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1485,52,"United-States","<=50K"
39,"Private",393480,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Private",416338,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
58,"Self-emp-not-inc",121912,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Private",141229,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"?","<=50K"
23,"State-gov",96748,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
26,"Private",269060,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
47,"Private",185399,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States","<=50K"
80,"Self-emp-not-inc",132728,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,20,"?","<=50K"
21,"Private",216181,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",311376,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"Self-emp-not-inc",289116,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,23,"United-States","<=50K"
43,"Private",180303,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",294936,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
51,"Local-gov",136823,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",176716,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,46,"Philippines","<=50K"
30,"Private",151868,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",176756,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",343190,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"State-gov",191117,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"?",299090,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",63434,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
35,"Private",334291,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",64292,"9th",5,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,20,"United-States","<=50K"
18,"Private",119655,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K"
53,"Private",240914,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K"
40,"Self-emp-not-inc",26892,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
31,"Private",213002,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
39,"Private",456922,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
