"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
31,"Private",109917,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
35,"State-gov",94529,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"?","<=50K"
39,"Private",193260,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Private",243226,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Private",219886,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Male",0,0,50,"United-States",">50K"
43,"Federal-gov",263502,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Male",114,0,40,"United-States","<=50K"
31,"Self-emp-not-inc",369648,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
76,"Self-emp-not-inc",117169,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
22,"Private",189950,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
72,"?",108796,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Local-gov",144531,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K"
27,"Private",288229,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"Private",105289,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"Canada","<=50K"
24,"Private",229393,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
35,"Private",193961,"11th",7,"Separated","Other-service","Not-in-family","Black","Female",0,0,36,"United-States","<=50K"
50,"Private",138852,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
46,"Private",268281,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
46,"Private",188161,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,55,"United-States","<=50K"
25,"Private",182227,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
90,"Private",52386,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Yugoslavia","<=50K"
41,"Private",202872,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",120450,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",224361,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
33,"Private",165235,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,44,"United-States",">50K"
40,"Private",168936,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",471452,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,2001,40,"United-States","<=50K"
36,"Private",146625,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
34,"Private",430554,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
53,"Private",321865,"11th",7,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,24,"United-States","<=50K"
25,"Private",121712,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,1726,48,"United-States","<=50K"
48,"Private",169324,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States",">50K"
23,"Private",220993,"9th",5,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,49,"United-States","<=50K"
68,"Self-emp-not-inc",69249,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,12,"United-States","<=50K"
34,"Private",178615,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,21,"United-States","<=50K"
76,"?",28221,"HS-grad",9,"Widowed","?","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
26,"Private",164386,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K"
37,"Self-emp-inc",97986,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States",">50K"
23,"Private",120773,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",155818,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
24,"Private",261561,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",">50K"
39,"Private",421633,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Federal-gov",414994,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Private",133025,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,8,"United-States","<=50K"
37,"Private",212900,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,48,"United-States",">50K"
45,"Local-gov",164427,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,42,"United-States","<=50K"
30,"Private",149427,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K"
24,"Private",357028,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",32776,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",211424,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Private",110931,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K"
24,"Self-emp-inc",142404,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
43,"Private",35910,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",125831,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K"
50,"Local-gov",308764,"HS-grad",9,"Widowed","Protective-serv","Not-in-family","Black","Female",0,0,43,"United-States","<=50K"
35,"?",253860,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States","<=50K"
22,"Private",58916,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
37,"Private",61778,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",173724,"9th",5,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,1669,43,"United-States","<=50K"
24,"?",247734,"9th",5,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
54,"Private",35576,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",107411,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",214881,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
47,"Private",274200,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,2042,40,"United-States","<=50K"
53,"Self-emp-not-inc",118793,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,75,"United-States","<=50K"
20,"Private",53878,"HS-grad",9,"Never-married","Protective-serv","Own-child","Black","Female",0,0,40,"United-States","<=50K"
27,"Private",161683,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K"
58,"Private",218281,"HS-grad",9,"Never-married","Exec-managerial","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
59,"Private",366618,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Private",149049,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",198801,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K"
27,"Private",244315,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,2057,50,"United-States",">50K"
22,"Private",34747,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",201664,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,36,"United-States","<=50K"
21,"Local-gov",218445,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Local-gov",36924,"Bachelors",13,"Divorced","Tech-support","Own-child","Black","Female",0,0,40,"United-States","<=50K"
19,"Private",427862,"Some-college",10,"Married-civ-spouse","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",51264,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",170850,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",117959,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Private",140363,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",3325,0,50,"United-States","<=50K"
42,"Private",118212,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",167336,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,24,"United-States","<=50K"
50,"Self-emp-not-inc",155118,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",10520,0,25,"United-States",">50K"
57,"Private",346963,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",110622,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
33,"Private",93056,"Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
28,"Private",44216,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","Other","Female",0,1876,50,"United-States","<=50K"
48,"Federal-gov",110457,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
32,"Private",198068,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",37380,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",1639,0,40,"United-States","<=50K"
44,"Self-emp-inc",187720,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
37,"Private",227545,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K"
46,"Private",273771,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Private",114053,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
65,"?",266081,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States","<=50K"
19,"Private",231962,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
28,"Private",140845,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
60,"Self-emp-not-inc",27886,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",94662,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
67,"?",274451,"7th-8th",4,"Divorced","?","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
30,"Private",348618,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Hong","<=50K"
37,"Local-gov",333664,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,80,"United-States","<=50K"
52,"Private",204322,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Private",302347,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,35,"?","<=50K"
20,"Private",204641,"11th",7,"Separated","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
39,"Private",22245,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
64,"Private",126233,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",112847,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
26,"Private",164488,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",4064,0,40,"United-States",">50K"
40,"Federal-gov",544792,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K"
20,"?",229843,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,12,"United-States","<=50K"
17,"Private",108909,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
33,"Private",351810,"10th",6,"Separated","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
67,"Private",105252,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
37,"Private",220314,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Private",225504,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
33,"Private",256062,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
44,"Local-gov",290403,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",214542,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
21,"Local-gov",596776,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
39,"Private",203763,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",36385,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K"
56,"State-gov",54260,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K"
19,"Private",87653,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
45,"Private",240841,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",168138,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,1590,40,"United-States","<=50K"
25,"Private",248851,"Some-college",10,"Never-married","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"Private",215384,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",325658,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Other","Female",0,0,60,"United-States","<=50K"
33,"Self-emp-inc",132601,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
