"sex","age","income","edu"
"MALE",46,1800,"SECONDARY"
"FEMALE",65,1200,"SECONDARY"
"MALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",58,1300,"SECONDARY"
"FEMALE",70,1500,"SECONDARY"
"MALE",58,830,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,1500,"SECONDARY"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,950,"VOCATIONAL/GRAMMAR"
"FEMALE",67,610,"PRIMARY/NO EDUCATION"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"MALE",51,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"SECONDARY"
"MALE",77,1400,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,3600,"SECONDARY"
"FEMALE",41,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",55,4000,"SECONDARY"
"FEMALE",53,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",87,1050,"PRIMARY/NO EDUCATION"
"MALE",70,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,616,"SECONDARY"
"FEMALE",70,800,"PRIMARY/NO EDUCATION"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1000,"SECONDARY"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",77,1000,"PRIMARY/NO EDUCATION"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"MALE",51,NA,"SECONDARY"
"FEMALE",89,2200,"PRIMARY/NO EDUCATION"
"MALE",23,1980,"SECONDARY"
"MALE",86,1700,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,316,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",25,1500,"SECONDARY"
"MALE",17,-8,"SECONDARY"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,640,"SECONDARY"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"SECONDARY"
"MALE",28,2000,"VOCATIONAL/GRAMMAR"
"MALE",38,1234,"PRIMARY/NO EDUCATION"
"MALE",53,300,"VOCATIONAL/GRAMMAR"
"MALE",25,1050,"SECONDARY"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",55,1040,"SECONDARY"
"FEMALE",30,2200,"SECONDARY"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",33,1200,"SECONDARY"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",42,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",87,1300,"SECONDARY"
"FEMALE",60,490,"PRIMARY/NO EDUCATION"
"MALE",25,1700,"SECONDARY"
"FEMALE",26,150,"POST-SECONDARY OR HIGHER"
"MALE",36,2200,"SECONDARY"
"FEMALE",52,2100,"SECONDARY"
"FEMALE",46,620,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1000,"SECONDARY"
"MALE",72,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"SECONDARY"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"FEMALE",57,1030,"VOCATIONAL/GRAMMAR"
"MALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",89,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"MALE",63,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",34,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",54,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1100,"VOCATIONAL/GRAMMAR"
"MALE",42,2200,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,810,"SECONDARY"
"FEMALE",89,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,2850,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1300,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",46,3500,"SECONDARY"
"FEMALE",25,NA,"SECONDARY"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,750,"PRIMARY/NO EDUCATION"
"MALE",62,2000,"PRIMARY/NO EDUCATION"
"FEMALE",31,1118,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,1200,"SECONDARY"
"FEMALE",34,700,"VOCATIONAL/GRAMMAR"
"FEMALE",55,900,"SECONDARY"
"FEMALE",22,600,"SECONDARY"
"FEMALE",45,1000,"SECONDARY"
"MALE",71,1400,"SECONDARY"
"FEMALE",75,1140,"PRIMARY/NO EDUCATION"
"FEMALE",45,650,"VOCATIONAL/GRAMMAR"
"MALE",28,3000,"SECONDARY"
"FEMALE",53,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",33,2854,"SECONDARY"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"MALE",52,4500,"VOCATIONAL/GRAMMAR"
"MALE",39,NA,"SECONDARY"
"FEMALE",61,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1547,"VOCATIONAL/GRAMMAR"
"FEMALE",74,697,"PRIMARY/NO EDUCATION"
"FEMALE",83,1600,"VOCATIONAL/GRAMMAR"
"MALE",31,1500,"SECONDARY"
"FEMALE",38,1400,"SECONDARY"
"MALE",58,630,"SECONDARY"
"MALE",63,2400,"POST-SECONDARY OR HIGHER"
"MALE",63,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",48,1900,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1300,"PRIMARY/NO EDUCATION"
"FEMALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1300,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,900,"VOCATIONAL/GRAMMAR"
"FEMALE",32,650,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1300,"SECONDARY"
"FEMALE",62,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",82,1300,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,720,"SECONDARY"
"MALE",48,2000,"POST-SECONDARY OR HIGHER"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,926,"SECONDARY"
"MALE",77,800,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",61,1600,"POST-SECONDARY OR HIGHER"
"MALE",54,1250,"SECONDARY"
"FEMALE",59,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1200,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",88,900,"PRIMARY/NO EDUCATION"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",19,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"SECONDARY"
"MALE",25,1100,"SECONDARY"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",69,800,"PRIMARY/NO EDUCATION"
"MALE",68,1200,"SECONDARY"
"FEMALE",25,1400,"POST-SECONDARY OR HIGHER"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",73,1800,"PRIMARY/NO EDUCATION"
"FEMALE",65,1400,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"FEMALE",79,1420,"PRIMARY/NO EDUCATION"
"FEMALE",55,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"SECONDARY"
"FEMALE",32,650,"VOCATIONAL/GRAMMAR"
"MALE",53,3000,"SECONDARY"
"MALE",34,1818,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2000,"SECONDARY"
"MALE",38,2800,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",27,600,"SECONDARY"
"FEMALE",43,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"SECONDARY"
"MALE",56,-8,"SECONDARY"
"FEMALE",76,1000,"SECONDARY"
"MALE",61,-8,"SECONDARY"
"FEMALE",31,950,"SECONDARY"
"MALE",21,1600,"VOCATIONAL/GRAMMAR"
"MALE",38,5000,"SECONDARY"
"MALE",38,1600,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,2000,NA
"MALE",37,2000,"VOCATIONAL/GRAMMAR"
"MALE",32,3000,"POST-SECONDARY OR HIGHER"
"MALE",23,1000,"SECONDARY"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"MALE",69,2000,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"SECONDARY"
"FEMALE",39,1100,"VOCATIONAL/GRAMMAR"
"MALE",61,760,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"MALE",76,-8,"PRIMARY/NO EDUCATION"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",72,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1600,"POST-SECONDARY OR HIGHER"
"MALE",20,1000,"SECONDARY"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",24,1100,"VOCATIONAL/GRAMMAR"
"MALE",38,2000,"SECONDARY"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",78,2006,"SECONDARY"
"MALE",36,4300,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"SECONDARY"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",23,1200,"SECONDARY"
"MALE",63,1940,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",51,1800,"PRIMARY/NO EDUCATION"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",43,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,690,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1200,"SECONDARY"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",89,1700,"PRIMARY/NO EDUCATION"
"MALE",49,1000,"SECONDARY"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"MALE",45,530,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"MALE",27,1250,"VOCATIONAL/GRAMMAR"
"MALE",20,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1350,"SECONDARY"
"FEMALE",55,1500,"SECONDARY"
"MALE",32,3200,"POST-SECONDARY OR HIGHER"
"MALE",22,1500,"VOCATIONAL/GRAMMAR"
"MALE",40,2500,"SECONDARY"
"MALE",43,800,"SECONDARY"
"FEMALE",88,1000,"PRIMARY/NO EDUCATION"
"MALE",79,2883,"SECONDARY"
"FEMALE",58,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"SECONDARY"
"FEMALE",72,820,"PRIMARY/NO EDUCATION"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",44,2700,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,600,"SECONDARY"
"MALE",74,1000,"PRIMARY/NO EDUCATION"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",48,NA,"SECONDARY"
"MALE",30,5000,"POST-SECONDARY OR HIGHER"
"MALE",26,1500,"SECONDARY"
"MALE",63,4800,"SECONDARY"
"MALE",56,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1245,"VOCATIONAL/GRAMMAR"
"MALE",43,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,3900,"POST-SECONDARY OR HIGHER"
"MALE",68,1700,"PRIMARY/NO EDUCATION"
"MALE",59,841,"VOCATIONAL/GRAMMAR"
"MALE",67,400,"PRIMARY/NO EDUCATION"
"FEMALE",50,650,"PRIMARY/NO EDUCATION"
"MALE",56,890,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,900,"SECONDARY"
"FEMALE",24,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",68,650,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1280,"SECONDARY"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",75,NA,"VOCATIONAL/GRAMMAR"
"MALE",67,1700,"PRIMARY/NO EDUCATION"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1600,"PRIMARY/NO EDUCATION"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",75,-8,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,750,"PRIMARY/NO EDUCATION"
"FEMALE",22,640,"SECONDARY"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",51,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",62,620,"VOCATIONAL/GRAMMAR"
"MALE",27,800,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1200,"SECONDARY"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",33,2000,"SECONDARY"
"FEMALE",40,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1300,"SECONDARY"
"FEMALE",71,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"MALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,500,"SECONDARY"
"FEMALE",65,900,"PRIMARY/NO EDUCATION"
"FEMALE",50,550,"VOCATIONAL/GRAMMAR"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",42,1800,"PRIMARY/NO EDUCATION"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1600,"SECONDARY"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1100,"POST-SECONDARY OR HIGHER"
"MALE",39,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,700,"SECONDARY"
"MALE",63,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"MALE",50,2000,"SECONDARY"
"MALE",21,-8,"SECONDARY"
"FEMALE",58,1000,"PRIMARY/NO EDUCATION"
"MALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,568,"VOCATIONAL/GRAMMAR"
"MALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",30,510,"SECONDARY"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",32,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",88,1200,"VOCATIONAL/GRAMMAR"
"MALE",54,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1129,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",28,600,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1200,"SECONDARY"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"SECONDARY"
"MALE",52,1000,"POST-SECONDARY OR HIGHER"
"MALE",60,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",27,NA,"SECONDARY"
"MALE",31,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",42,-8,"SECONDARY"
"FEMALE",50,600,"SECONDARY"
"MALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",71,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1448,"PRIMARY/NO EDUCATION"
"MALE",18,139,"VOCATIONAL/GRAMMAR"
"MALE",55,750,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"VOCATIONAL/GRAMMAR"
"FEMALE",85,850,"POST-SECONDARY OR HIGHER"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",52,NA,"SECONDARY"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",54,500,"PRIMARY/NO EDUCATION"
"FEMALE",92,1300,"PRIMARY/NO EDUCATION"
"FEMALE",51,1450,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1000,"SECONDARY"
"FEMALE",38,1000,"SECONDARY"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"MALE",69,2000,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",62,600,"PRIMARY/NO EDUCATION"
"FEMALE",81,1040,"PRIMARY/NO EDUCATION"
"FEMALE",73,-8,"POST-SECONDARY OR HIGHER"
"MALE",54,3000,"SECONDARY"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",48,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1800,"SECONDARY"
"MALE",25,2400,"POST-SECONDARY OR HIGHER"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",56,1700,"SECONDARY"
"MALE",75,800,"PRIMARY/NO EDUCATION"
"MALE",82,2300,"POST-SECONDARY OR HIGHER"
"MALE",47,6000,"SECONDARY"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",66,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",57,3300,"SECONDARY"
"MALE",49,4400,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,800,"PRIMARY/NO EDUCATION"
"FEMALE",44,2700,"PRIMARY/NO EDUCATION"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,520,"SECONDARY"
"FEMALE",70,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1600,"SECONDARY"
"FEMALE",34,-8,"SECONDARY"
"FEMALE",87,800,"PRIMARY/NO EDUCATION"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,-8,"PRIMARY/NO EDUCATION"
"FEMALE",77,1300,"PRIMARY/NO EDUCATION"
"FEMALE",72,1050,"PRIMARY/NO EDUCATION"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",57,-8,"SECONDARY"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",42,2200,"SECONDARY"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",37,1900,"SECONDARY"
"MALE",36,1600,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",43,2300,"POST-SECONDARY OR HIGHER"
"MALE",29,2500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,476,"SECONDARY"
"MALE",42,1500,"SECONDARY"
"FEMALE",47,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1000,"SECONDARY"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",70,1400,"SECONDARY"
"MALE",49,1600,"VOCATIONAL/GRAMMAR"
"MALE",59,1050,"PRIMARY/NO EDUCATION"
"FEMALE",22,1000,"SECONDARY"
"FEMALE",73,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,NA,"SECONDARY"
"FEMALE",23,568,"SECONDARY"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"MALE",43,2250,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",39,1450,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,700,"POST-SECONDARY OR HIGHER"
"FEMALE",59,NA,"SECONDARY"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,540,"SECONDARY"
"FEMALE",57,800,"SECONDARY"
"FEMALE",36,1350,"SECONDARY"
"MALE",76,1685,"POST-SECONDARY OR HIGHER"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"MALE",68,1200,"SECONDARY"
"MALE",54,1750,"VOCATIONAL/GRAMMAR"
"FEMALE",37,950,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1100,"PRIMARY/NO EDUCATION"
"FEMALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",84,1900,"PRIMARY/NO EDUCATION"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"MALE",76,2400,"PRIMARY/NO EDUCATION"
"MALE",62,1600,"SECONDARY"
"FEMALE",46,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",89,1700,"PRIMARY/NO EDUCATION"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1500,"SECONDARY"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"MALE",29,2000,"SECONDARY"
"MALE",52,600,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1900,"POST-SECONDARY OR HIGHER"
"MALE",42,-8,"SECONDARY"
"FEMALE",67,1500,"PRIMARY/NO EDUCATION"
"FEMALE",60,700,"POST-SECONDARY OR HIGHER"
