"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
56,"?",119254,"HS-grad",9,"Divorced","?","Unmarried","Black","Female",0,0,72,"United-States",">50K"
22,"Private",239098,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
23,"Private",303121,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K"
90,"?",77053,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,10,"United-States","<=50K"
47,"Private",197702,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K"
45,"Self-emp-not-inc",152752,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,40,"United-States",">50K"
20,"Private",362999,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
34,"Private",456399,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
51,"Local-gov",142411,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
59,"Self-emp-not-inc",174056,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States","<=50K"
32,"Private",161075,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,25,"United-States",">50K"
25,"Private",109112,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",118551,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
17,"Private",95799,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,16,"United-States","<=50K"
46,"Private",166809,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",96844,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,11,"United-States","<=50K"
24,"Local-gov",249101,"Some-college",10,"Separated","Protective-serv","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Dominican-Republic","<=50K"
49,"Private",190319,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
51,"Private",384248,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,50,"India","<=50K"
52,"Self-emp-inc",234286,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Male",0,0,45,"?","<=50K"
36,"Private",199739,"Some-college",10,"Divorced","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
38,"Private",290306,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States","<=50K"
53,"Private",548361,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"?","<=50K"
41,"Private",178983,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
65,"Local-gov",146454,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,45,"United-States",">50K"
22,"Federal-gov",100345,"Some-college",10,"Never-married","Craft-repair","Own-child","Other","Male",0,0,40,"United-States","<=50K"
52,"Private",170562,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
24,"Private",278130,"HS-grad",9,"Separated","Handlers-cleaners","Other-relative","White","Male",0,0,50,"United-States","<=50K"
59,"Self-emp-not-inc",357943,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Self-emp-not-inc",176965,"9th",5,"Separated","Sales","Not-in-family","White","Male",0,0,55,"Puerto-Rico","<=50K"
59,"Private",252714,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,49,"?",">50K"
80,"Private",157778,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K"
34,"Private",317809,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K"
19,"Private",372483,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K"
31,"Self-emp-inc",133861,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"Private",223811,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
46,"Private",261059,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,42,"United-States","<=50K"
29,"Private",162312,"HS-grad",9,"Never-married","Other-service","Own-child","Other","Female",0,0,40,"United-States","<=50K"
50,"Private",301583,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,52,"United-States",">50K"
21,"Self-emp-not-inc",103277,"Some-college",10,"Never-married","Farming-fishing","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
42,"Private",113770,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",15020,0,50,"United-States",">50K"
30,"Private",213722,"Assoc-voc",11,"Separated","Prof-specialty","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",421837,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Private",190823,"Assoc-acdm",12,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,1617,35,"United-States","<=50K"
22,"Private",446140,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,36,"United-States","<=50K"
67,"Private",134906,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,80,"United-States","<=50K"
31,"Private",234976,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
29,"Private",111900,"Masters",14,"Married-civ-spouse","Exec-managerial","Own-child","White","Female",0,0,5,"United-States","<=50K"
56,"Private",225267,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
36,"Private",337039,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3103,0,40,"United-States","<=50K"
46,"Private",149949,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",384248,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
19,"Private",200136,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
17,"Private",140117,"11th",7,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,18,"United-States","<=50K"
25,"Private",98155,"Some-college",10,"Divorced","Sales","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
32,"Local-gov",209900,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",15024,0,40,"United-States",">50K"
17,"?",262196,"10th",6,"Never-married","?","Own-child","White","Female",0,0,20,"United-States","<=50K"
18,"Private",77845,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
54,"Self-emp-not-inc",269068,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Self-emp-not-inc",170877,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,16,"United-States","<=50K"
36,"Private",287658,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,12,"United-States","<=50K"
51,"?",146325,"HS-grad",9,"Separated","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
50,"Local-gov",370733,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
44,"Private",188386,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Federal-gov",55377,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,57,"United-States",">50K"
32,"Private",206541,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1564,48,"?","<=50K"
40,"Self-emp-not-inc",173716,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K"
28,"?",123147,"11th",7,"Married-civ-spouse","?","Wife","White","Female",15024,0,8,"United-States",">50K"
51,"Private",110747,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",120057,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"Canada",">50K"
44,"Private",377018,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K"
37,"Private",32668,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
40,"Self-emp-not-inc",204235,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
54,"Private",163826,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
28,"Self-emp-not-inc",96219,"7th-8th",4,"Separated","Farming-fishing","Unmarried","White","Female",0,0,55,"United-States","<=50K"
28,"Private",67218,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",306790,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",247245,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
38,"Private",196123,"HS-grad",9,"Divorced","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",56582,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
17,"Private",174298,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
31,"Private",227146,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,38,"United-States","<=50K"
45,"Private",49298,"Some-college",10,"Separated","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K"
22,"Federal-gov",57216,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
17,"Private",99175,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,26,"United-States","<=50K"
19,"State-gov",378418,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
47,"Private",387468,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",32837,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"?",412156,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
29,"Private",119052,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,30,"United-States","<=50K"
24,"?",377725,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States","<=50K"
31,"Private",142038,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K"
27,"Private",180758,"11th",7,"Separated","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
20,"Private",24008,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
63,"Private",181153,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,48,"United-States",">50K"
50,"Self-emp-not-inc",42402,"Some-college",10,"Married-spouse-absent","Farming-fishing","Not-in-family","White","Male",0,0,56,"United-States",">50K"
67,"Private",105438,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,40,"United-States",">50K"
40,"Self-emp-inc",137367,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"United-States","<=50K"
22,"Private",232985,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-inc",49249,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K"
39,"Private",291665,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",208802,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K"
75,"Self-emp-not-inc",309955,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,35,"United-States",">50K"
36,"Private",172256,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",76978,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,41,"United-States","<=50K"
22,"Private",81145,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
64,"Private",47298,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"England","<=50K"
49,"Federal-gov",94754,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
25,"Private",345121,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
17,"?",139183,"10th",6,"Never-married","?","Own-child","White","Male",0,0,27,"?","<=50K"
42,"Private",156580,"Some-college",10,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States",">50K"
32,"Private",211349,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",301654,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
29,"Private",79387,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
19,"Private",57145,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
23,"Private",198996,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
49,"Self-emp-inc",349230,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
31,"Private",215047,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Local-gov",387844,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States",">50K"
39,"Private",250157,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
19,"Local-gov",354104,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,16,"United-States","<=50K"
53,"State-gov",53197,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,60,"United-States",">50K"
56,"Private",107443,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K"
47,"Private",117849,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
44,"Self-emp-inc",37997,"Some-college",10,"Divorced","Other-service","Other-relative","White","Male",0,0,45,"United-States","<=50K"
62,"Private",167652,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K"
20,"Self-emp-not-inc",186014,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,22,"United-States","<=50K"
43,"Private",197397,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,55,"United-States","<=50K"
50,"State-gov",276241,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,70,"United-States","<=50K"
24,"Private",1085515,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
63,"Private",237620,"12th",8,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,52,"United-States","<=50K"
34,"Private",196164,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",410439,"9th",5,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
