"sex","age","income","edu"
"MALE",55,1500,"SECONDARY"
"FEMALE",59,1035,"PRIMARY/NO EDUCATION"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,460,"SECONDARY"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"MALE",63,1700,"SECONDARY"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"MALE",44,1200,"PRIMARY/NO EDUCATION"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",84,2121,"PRIMARY/NO EDUCATION"
"MALE",65,2400,"SECONDARY"
"MALE",24,2700,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1065,"PRIMARY/NO EDUCATION"
"FEMALE",66,5000,"POST-SECONDARY OR HIGHER"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"MALE",35,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1300,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"MALE",29,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,600,"SECONDARY"
"MALE",55,3000,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"MALE",52,NA,"SECONDARY"
"MALE",58,750,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1325,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",44,1600,"SECONDARY"
"FEMALE",81,1700,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",66,5000,"SECONDARY"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,920,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1600,"VOCATIONAL/GRAMMAR"
"MALE",47,6000,"POST-SECONDARY OR HIGHER"
"MALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"MALE",21,200,"SECONDARY"
"MALE",34,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2000,"SECONDARY"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1200,"POST-SECONDARY OR HIGHER"
"MALE",34,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1300,"SECONDARY"
"FEMALE",86,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,830,"PRIMARY/NO EDUCATION"
"MALE",35,NA,"SECONDARY"
"FEMALE",57,900,"PRIMARY/NO EDUCATION"
"MALE",84,840,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",73,3000,"PRIMARY/NO EDUCATION"
"MALE",36,1500,"VOCATIONAL/GRAMMAR"
"MALE",23,1900,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",84,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",82,1600,"SECONDARY"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,1800,"SECONDARY"
"FEMALE",32,NA,"SECONDARY"
"MALE",25,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",48,3000,"SECONDARY"
"FEMALE",62,900,"SECONDARY"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",53,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",40,1200,"POST-SECONDARY OR HIGHER"
"MALE",42,2500,"SECONDARY"
"MALE",57,-8,"SECONDARY"
"FEMALE",40,1500,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",84,1358,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,780,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1000,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"FEMALE",56,1500,"VOCATIONAL/GRAMMAR"
"MALE",71,700,"VOCATIONAL/GRAMMAR"
"MALE",34,3100,"VOCATIONAL/GRAMMAR"
"MALE",53,1580,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"MALE",32,600,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",45,2500,"SECONDARY"
"FEMALE",62,1600,"SECONDARY"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",38,500,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"MALE",50,1200,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"FEMALE",78,1500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"SECONDARY"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",48,-8,"SECONDARY"
"MALE",57,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"MALE",42,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",59,841,"PRIMARY/NO EDUCATION"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1500,"SECONDARY"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"MALE",31,2500,"SECONDARY"
"MALE",38,1100,"SECONDARY"
"FEMALE",48,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,300,"POST-SECONDARY OR HIGHER"
"FEMALE",44,950,"SECONDARY"
"FEMALE",51,1950,"POST-SECONDARY OR HIGHER"
"MALE",29,3700,"SECONDARY"
"MALE",68,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1200,"PRIMARY/NO EDUCATION"
"MALE",59,1200,"SECONDARY"
"FEMALE",90,NA,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1200,"PRIMARY/NO EDUCATION"
"FEMALE",66,1100,"PRIMARY/NO EDUCATION"
"FEMALE",76,1440,"PRIMARY/NO EDUCATION"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",53,1800,"SECONDARY"
"MALE",68,1400,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,1350,"PRIMARY/NO EDUCATION"
"FEMALE",69,600,"PRIMARY/NO EDUCATION"
"FEMALE",44,1600,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",51,2000,"SECONDARY"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1920,"POST-SECONDARY OR HIGHER"
"FEMALE",28,5000,"SECONDARY"
"FEMALE",43,NA,"SECONDARY"
"FEMALE",59,1000,"SECONDARY"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1800,"SECONDARY"
"MALE",40,3160,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1200,"VOCATIONAL/GRAMMAR"
"MALE",60,1700,"VOCATIONAL/GRAMMAR"
"MALE",44,2500,"VOCATIONAL/GRAMMAR"
"MALE",52,4500,"POST-SECONDARY OR HIGHER"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"POST-SECONDARY OR HIGHER"
"MALE",54,1750,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,NA
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,604,"PRIMARY/NO EDUCATION"
"MALE",80,1400,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,1000,"SECONDARY"
"MALE",68,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"PRIMARY/NO EDUCATION"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",50,600,"VOCATIONAL/GRAMMAR"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,300,"SECONDARY"
"FEMALE",34,2400,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",81,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1140,"PRIMARY/NO EDUCATION"
"FEMALE",40,1500,"SECONDARY"
"MALE",68,1600,"PRIMARY/NO EDUCATION"
"FEMALE",32,1400,"SECONDARY"
"MALE",72,710,"PRIMARY/NO EDUCATION"
"MALE",74,1000,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",45,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,2600,"SECONDARY"
"MALE",36,2900,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"SECONDARY"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"MALE",32,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"PRIMARY/NO EDUCATION"
"MALE",23,-8,"SECONDARY"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,820,"PRIMARY/NO EDUCATION"
"MALE",62,300,"PRIMARY/NO EDUCATION"
"MALE",55,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1400,"SECONDARY"
"FEMALE",26,4000,"VOCATIONAL/GRAMMAR"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1600,"SECONDARY"
"FEMALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,300,"SECONDARY"
"MALE",58,1200,"SECONDARY"
"FEMALE",46,1000,"SECONDARY"
"MALE",55,500,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1670,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1500,"SECONDARY"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"PRIMARY/NO EDUCATION"
"FEMALE",33,1200,"SECONDARY"
"FEMALE",68,1256,"SECONDARY"
"FEMALE",65,1500,"PRIMARY/NO EDUCATION"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"FEMALE",35,300,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",50,1500,"SECONDARY"
"FEMALE",34,1200,"SECONDARY"
"FEMALE",45,600,"PRIMARY/NO EDUCATION"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"MALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1000,"PRIMARY/NO EDUCATION"
"FEMALE",52,270,"SECONDARY"
"FEMALE",43,1000,"SECONDARY"
"MALE",72,1300,"PRIMARY/NO EDUCATION"
"MALE",52,1760,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"MALE",76,3200,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"FEMALE",72,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,2000,"SECONDARY"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",25,200,"SECONDARY"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",19,420,"VOCATIONAL/GRAMMAR"
"FEMALE",45,650,"VOCATIONAL/GRAMMAR"
"MALE",51,1600,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"SECONDARY"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"SECONDARY"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2300,"POST-SECONDARY OR HIGHER"
"MALE",34,2000,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",73,1600,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1200,"SECONDARY"
"FEMALE",65,1050,"SECONDARY"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,650,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",23,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,500,"VOCATIONAL/GRAMMAR"
"FEMALE",79,850,"PRIMARY/NO EDUCATION"
"MALE",21,1500,"SECONDARY"
"MALE",41,1500,"SECONDARY"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",64,920,"PRIMARY/NO EDUCATION"
"MALE",49,1620,"VOCATIONAL/GRAMMAR"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1670,"POST-SECONDARY OR HIGHER"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1600,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,1420,"SECONDARY"
"FEMALE",52,588,"PRIMARY/NO EDUCATION"
"MALE",64,-8,"SECONDARY"
"FEMALE",82,1900,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"SECONDARY"
"FEMALE",31,1050,"PRIMARY/NO EDUCATION"
"FEMALE",71,777,"PRIMARY/NO EDUCATION"
"FEMALE",87,800,"PRIMARY/NO EDUCATION"
"MALE",84,1320,"SECONDARY"
"FEMALE",20,-8,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",67,1000,"PRIMARY/NO EDUCATION"
"FEMALE",88,800,"PRIMARY/NO EDUCATION"
"MALE",35,1800,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,2900,"SECONDARY"
"FEMALE",58,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",26,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"MALE",78,1800,"SECONDARY"
"MALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1580,"SECONDARY"
"MALE",66,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",25,400,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",88,890,"PRIMARY/NO EDUCATION"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,1500,"SECONDARY"
"FEMALE",39,560,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",67,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1030,"PRIMARY/NO EDUCATION"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2800,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",78,1780,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1290,"PRIMARY/NO EDUCATION"
"MALE",83,1230,"PRIMARY/NO EDUCATION"
"MALE",56,100,"PRIMARY/NO EDUCATION"
"MALE",30,525,"VOCATIONAL/GRAMMAR"
"FEMALE",69,800,"VOCATIONAL/GRAMMAR"
"MALE",67,1300,"PRIMARY/NO EDUCATION"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",48,850,"PRIMARY/NO EDUCATION"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",64,2900,"POST-SECONDARY OR HIGHER"
"MALE",31,1300,"PRIMARY/NO EDUCATION"
"FEMALE",64,1202,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",77,1100,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"FEMALE",62,1280,"PRIMARY/NO EDUCATION"
"MALE",31,1800,"VOCATIONAL/GRAMMAR"
"MALE",23,1600,"SECONDARY"
"FEMALE",29,2000,"SECONDARY"
"FEMALE",62,700,"VOCATIONAL/GRAMMAR"
"MALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1200,"SECONDARY"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,3300,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",40,1000,"SECONDARY"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"MALE",20,1200,"SECONDARY"
"MALE",62,1220,"POST-SECONDARY OR HIGHER"
"FEMALE",92,1500,"PRIMARY/NO EDUCATION"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,920,"PRIMARY/NO EDUCATION"
"FEMALE",29,-8,"SECONDARY"
"MALE",77,720,"PRIMARY/NO EDUCATION"
"MALE",31,1500,"SECONDARY"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"MALE",36,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,2100,"SECONDARY"
"FEMALE",22,900,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",25,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",66,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,2000,"PRIMARY/NO EDUCATION"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",63,1300,"PRIMARY/NO EDUCATION"
"FEMALE",35,-8,"SECONDARY"
"FEMALE",37,806,"SECONDARY"
"FEMALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1600,"SECONDARY"
"FEMALE",56,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1040,"VOCATIONAL/GRAMMAR"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"SECONDARY"
"MALE",54,3000,"SECONDARY"
"FEMALE",49,500,"SECONDARY"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,2100,"POST-SECONDARY OR HIGHER"
"MALE",76,1200,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",51,400,"PRIMARY/NO EDUCATION"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1400,"SECONDARY"
"MALE",36,2900,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1800,"SECONDARY"
"MALE",61,2600,"SECONDARY"
"FEMALE",47,3000,"SECONDARY"
"FEMALE",69,1370,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",61,1370,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,728,"SECONDARY"
"MALE",42,2500,"SECONDARY"
"FEMALE",25,1400,"SECONDARY"
"FEMALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",72,780,"PRIMARY/NO EDUCATION"
"MALE",36,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"SECONDARY"
"MALE",48,2200,"SECONDARY"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"FEMALE",69,620,"PRIMARY/NO EDUCATION"
"FEMALE",62,800,"SECONDARY"
"MALE",44,1280,"SECONDARY"
"FEMALE",58,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"POST-SECONDARY OR HIGHER"
"MALE",22,780,"SECONDARY"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,3600,"POST-SECONDARY OR HIGHER"
"MALE",40,3260,"POST-SECONDARY OR HIGHER"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,1800,"SECONDARY"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"FEMALE",22,-8,"SECONDARY"
"MALE",51,-8,"SECONDARY"
"FEMALE",60,713,"VOCATIONAL/GRAMMAR"
"FEMALE",60,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",86,2700,"POST-SECONDARY OR HIGHER"
"MALE",35,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"SECONDARY"
"MALE",23,1600,"SECONDARY"
"FEMALE",36,500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"SECONDARY"
"MALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",35,1000,"VOCATIONAL/GRAMMAR"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"MALE",62,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"MALE",23,NA,"SECONDARY"
"MALE",44,1600,"PRIMARY/NO EDUCATION"
"FEMALE",48,500,"VOCATIONAL/GRAMMAR"
"FEMALE",71,2400,"PRIMARY/NO EDUCATION"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1400,"SECONDARY"
"MALE",42,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2000,"POST-SECONDARY OR HIGHER"
"MALE",54,2500,"SECONDARY"
"FEMALE",24,1050,"POST-SECONDARY OR HIGHER"
"MALE",66,900,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"VOCATIONAL/GRAMMAR"
"MALE",63,600,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"SECONDARY"
"FEMALE",46,1000,"PRIMARY/NO EDUCATION"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1200,"SECONDARY"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",83,1700,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"MALE",33,1600,"VOCATIONAL/GRAMMAR"
"MALE",56,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1300,"VOCATIONAL/GRAMMAR"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
