"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
45,"Private",111275,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K"
43,"Private",115806,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Local-gov",173296,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7688,0,40,"United-States",">50K"
42,"Self-emp-not-inc",120837,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
30,"Private",23778,"7th-8th",4,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
26,"Private",168403,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K"
46,"Private",173243,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",409230,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
27,"?",308995,"Assoc-voc",11,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
20,"Private",380544,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,25,"United-States","<=50K"
22,"Private",230574,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
76,"Private",93125,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,5,"United-States","<=50K"
23,"Private",386337,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
53,"Local-gov",221722,"HS-grad",9,"Widowed","Protective-serv","Unmarried","White","Male",0,0,38,"United-States","<=50K"
29,"Private",210464,"HS-grad",9,"Never-married","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"?","<=50K"
35,"Private",172571,"Some-college",10,"Never-married","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",120238,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,44,"United-States","<=50K"
78,"?",292019,"1st-4th",2,"Married-civ-spouse","?","Husband","White","Male",0,0,25,"United-States",">50K"
20,"Local-gov",526734,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
23,"Private",302195,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
47,"Private",183522,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
49,"Private",195554,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
20,"Private",236769,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
50,"Private",143953,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Local-gov",149949,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,75,"United-States",">50K"
38,"Private",60135,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",108140,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States",">50K"
52,"Private",139176,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
56,"Private",99359,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Private",126569,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
20,"Self-emp-not-inc",132320,"10th",6,"Never-married","Machine-op-inspct","Unmarried","Black","Female",99999,0,40,"United-States",">50K"
25,"Private",182866,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",225279,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",304872,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
68,"?",76371,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States","<=50K"
36,"Private",77820,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",">50K"
24,"Self-emp-not-inc",32921,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",10520,0,25,"United-States",">50K"
30,"Private",302149,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
27,"Private",247819,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"Puerto-Rico","<=50K"
47,"Local-gov",204377,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
43,"Private",54611,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K"
37,"Private",910398,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
18,"Self-emp-not-inc",212207,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"Private",193089,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Private",382802,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","<=50K"
51,"Private",103824,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
39,"?",180686,"11th",7,"Separated","?","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
62,"Private",153891,"Bachelors",13,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
76,"Self-emp-inc",120796,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K"
30,"Private",308812,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,32,"Haiti","<=50K"
40,"Private",103395,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,12,"United-States",">50K"
30,"State-gov",144064,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",262038,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K"
35,"Private",224566,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
46,"Local-gov",236827,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",5455,0,40,"United-States",">50K"
51,"Private",53197,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
44,"Private",43711,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
69,"Private",108196,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
32,"Local-gov",186784,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Local-gov",182380,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
63,"Private",200127,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",2174,0,40,"United-States","<=50K"
29,"Self-emp-inc",87745,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Self-emp-not-inc",279129,"1st-4th",2,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
45,"Private",210525,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
25,"Local-gov",124483,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
48,"Private",97176,"HS-grad",9,"Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,50,"Philippines","<=50K"
38,"?",365465,"11th",7,"Never-married","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
32,"Self-emp-inc",99309,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States",">50K"
51,"Private",197163,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
34,"Private",97306,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
42,"Private",168103,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Private",128143,"9th",5,"Separated","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K"
32,"Private",96016,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",160968,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
65,"Private",23580,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
46,"Private",75256,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",5178,0,45,"United-States","<=50K"
26,"Private",337940,"5th-6th",3,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,60,"Mexico","<=50K"
72,"?",82635,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,10,"United-States","<=50K"
31,"Private",487742,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Private",183013,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,40,"United-States",">50K"
26,"Private",247025,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,30,"United-States",">50K"
29,"Private",204862,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"?",172152,"Assoc-acdm",12,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",206051,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1740,40,"United-States","<=50K"
61,"Private",72442,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
75,"Self-emp-not-inc",30599,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Male",0,1669,30,"United-States","<=50K"
49,"Private",151107,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
27,"Private",177351,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,48,"United-States",">50K"
69,"Private",122850,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,16,"India",">50K"
28,"Private",164170,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K"
31,"Private",54318,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"England","<=50K"
34,"State-gov",221966,"Doctorate",16,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States",">50K"
37,"Private",329980,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,44,"United-States","<=50K"
45,"State-gov",190406,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",2176,0,40,"United-States","<=50K"
49,"?",481987,"10th",6,"Divorced","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",92262,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K"
52,"Private",202071,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Local-gov",176616,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,70,"United-States",">50K"
38,"Private",132879,"9th",5,"Widowed","Other-service","Not-in-family","White","Male",0,0,40,"Dominican-Republic","<=50K"
28,"Private",148429,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",161690,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
47,"Local-gov",218596,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan","<=50K"
42,"Self-emp-not-inc",183765,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
48,"Self-emp-not-inc",247294,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
35,"Private",275364,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K"
38,"Private",237713,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
63,"Self-emp-inc",272425,"Doctorate",16,"Separated","Sales","Not-in-family","Black","Male",99999,0,60,"United-States",">50K"
58,"Self-emp-not-inc",163047,"10th",6,"Divorced","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
25,"Private",132683,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",202950,"7th-8th",4,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
26,"Private",174921,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
42,"Private",126098,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",487742,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K"
33,"Self-emp-inc",132601,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States","<=50K"
20,"Private",278391,"11th",7,"Never-married","Priv-house-serv","Own-child","Black","Female",0,2001,1,"United-States","<=50K"
23,"Private",161708,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
57,"Private",206206,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K"
17,"?",145886,"10th",6,"Never-married","?","Own-child","White","Female",0,0,20,"United-States","<=50K"
29,"Private",228346,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"Mexico","<=50K"
30,"Private",80625,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
31,"Self-emp-not-inc",119411,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
51,"State-gov",68898,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,30,"United-States",">50K"
17,"Local-gov",170916,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,4,"United-States","<=50K"
28,"Local-gov",33662,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",185336,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K"
24,"Private",85088,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,15,"United-States","<=50K"
31,"Private",409622,"Some-college",10,"Separated","Tech-support","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
43,"Private",309932,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",591711,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","White","Female",0,0,35,"El-Salvador","<=50K"
31,"?",672412,"11th",7,"Divorced","?","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
46,"Private",154940,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
80,"Private",173488,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"?","<=50K"
68,"Private",121846,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",1848,0,40,"United-States","<=50K"
