"age","eduspec","sex","alcabuse"
60,"no specialisation","FEMALE","NO"
34,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
21,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
39,"liberal arts","FEMALE","NO"
59,"biological sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
52,"healthcare","FEMALE","NO"
28,"no specialisation","MALE","NO"
78,"production and processing","MALE","NO"
37,"physical sciences","FEMALE","NO"
25,"computer science","MALE","NO"
40,"production and processing","FEMALE","NO"
40,"healthcare","MALE","NO"
44,"architecture and construction","MALE","NO"
47,"computer science","MALE","NO"
19,"no specialisation","MALE","NO"
70,"no specialisation","MALE","YES"
77,"no specialisation","MALE","NO"
70,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
23,"technical science","MALE","NO"
34,"technical science","MALE","NO"
51,"social sciences","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
72,"biological sciences","MALE","NO"
40,"no specialisation","FEMALE","NO"
65,"technical science","FEMALE","YES"
68,"agriculture, forestry, fishing","FEMALE","NO"
24,"healthcare","FEMALE","NO"
61,"no specialisation","MALE","NO"
32,"production and processing","MALE","YES"
55,"services for the population and transport services","MALE","NO"
70,"no specialisation","FEMALE","NO"
23,"pedagogics","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
76,"not applicable","FEMALE","NO"
67,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
34,"agriculture, forestry, fishing","FEMALE","NO"
41,"social sciences","MALE","NO"
66,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
33,"social sciences","FEMALE","NO"
43,"technical science","MALE","NO"
23,"healthcare","MALE","NO"
27,"social sciences","FEMALE","NO"
50,"social sciences","FEMALE","NO"
63,"social sciences","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
75,"not applicable","FEMALE","NO"
39,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
66,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
55,"technical science","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
47,"technical science","FEMALE","NO"
78,"technical science","MALE","NO"
29,"production and processing","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","FEMALE","NO"
39,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
75,"social sciences","FEMALE","NO"
46,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
90,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
48,"social sciences","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
34,"social sciences","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
27,"environmental protection","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
39,"production and processing","FEMALE","NO"
17,"architecture and construction","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
54,"healthcare","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
46,"production and processing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
63,"technical science","MALE","YES"
33,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
36,"no specialisation","MALE","NO"
73,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
50,"production and processing","MALE","NO"
35,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
32,"production and processing","MALE","NO"
50,"architecture and construction","MALE","YES"
30,"liberal arts","FEMALE","NO"
24,"no specialisation","MALE","NO"
36,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
53,"architecture and construction","MALE","NO"
33,"economy and administration","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
41,"mathematics and statistics","FEMALE","NO"
68,"environmental protection","MALE","NO"
33,"services for the population and transport services","MALE","NO"
78,"no specialisation","MALE","NO"
42,"production and processing","FEMALE","NO"
87,"no specialisation","MALE","NO"
61,"production and processing","FEMALE","NO"
42,"technical science","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
29,"technical science","MALE","NO"
58,"production and processing","FEMALE","NO"
68,"physical sciences","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
35,"production and processing","MALE","NO"
33,"no specialisation","MALE","YES"
48,"agriculture, forestry, fishing","MALE","NO"
64,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
37,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","MALE","NO"
36,"production and processing","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
52,"production and processing","FEMALE","NO"
43,"architecture and construction","MALE","NO"
26,"computer science","MALE","YES"
55,"production and processing","FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
35,"armed forces and country protection","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
55,"production and processing","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
86,"economy and administration","FEMALE","NO"
28,"law","MALE","YES"
77,"economy and administration","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
24,"production and processing","MALE","NO"
35,"technical science","FEMALE","NO"
51,"technical science","MALE","NO"
70,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
77,"no specialisation","MALE","NO"
23,"biological sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
31,"architecture and construction","MALE","NO"
72,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
37,"social sciences","FEMALE","NO"
22,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
89,"no specialisation","MALE","NO"
72,"not applicable","MALE","NO"
60,"healthcare","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
64,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","YES"
59,"technical science","MALE","YES"
25,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
71,"liberal arts","MALE","NO"
47,"services for the population and transport services","MALE","YES"
42,"agriculture, forestry, fishing","FEMALE","YES"
67,"technical science","MALE","NO"
22,"economy and administration","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
45,"production and processing","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
19,"services for the population and transport services","MALE","NO"
74,"social sciences","FEMALE","NO"
54,"technical science","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
17,"armed forces and country protection","MALE","NO"
58,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
28,"healthcare","MALE","NO"
30,"social sciences","MALE","NO"
41,"technical science","MALE","YES"
25,"no specialisation","FEMALE","NO"
57,"law","FEMALE","NO"
19,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
37,"physical sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
50,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
22,"social sciences","MALE","NO"
19,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
28,"social sciences","MALE","NO"
65,"no specialisation","MALE","NO"
37,"no specialisation","MALE","NO"
34,"computer science","MALE","NO"
29,"technical science","MALE","NO"
55,"pedagogics","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
75,"physical sciences","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
31,"social sciences","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
42,"pedagogics","FEMALE","NO"
77,"pedagogics","FEMALE","NO"
67,"technical science","MALE","NO"
63,"social sciences","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
46,"architecture and construction","MALE","NO"
73,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
88,"social sciences","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
82,"no specialisation","MALE","NO"
37,"services for the population and transport services","MALE","NO"
42,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","YES"
61,"economy and administration","FEMALE","NO"
18,"no specialisation","MALE","NO"
28,"social sciences","FEMALE","NO"
48,"healthcare","FEMALE","NO"
39,NA,"FEMALE","NO"
46,"technical science","MALE","NO"
88,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
45,"social sciences","MALE","NO"
79,"services for the population and transport services","MALE","NO"
47,"social sciences","FEMALE","NO"
38,"technical science","FEMALE","NO"
32,"architecture and construction","MALE","NO"
72,"art","FEMALE","NO"
69,"public health","FEMALE","NO"
45,"social sciences","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","MALE","NO"
25,"other","MALE","NO"
61,"technical science","MALE","NO"
46,"healthcare","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
39,"production and processing","MALE","NO"
39,"no specialisation","MALE","YES"
75,"economy and administration","FEMALE","NO"
47,"architecture and construction","MALE","NO"
27,"healthcare","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
22,"pedagogics","FEMALE","NO"
26,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
43,"no specialisation","MALE","YES"
77,"no specialisation","MALE","NO"
22,"healthcare","FEMALE","NO"
58,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
75,"services for the population and transport services","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
49,"technical science","MALE","NO"
47,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
34,"technical science","MALE","YES"
37,"services for the population and transport services","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
61,"technical science","FEMALE","NO"
36,"technical science","MALE","NO"
42,"technical science","MALE","NO"
