"age","eduspec","sex","alcabuse"
63,"technical science","MALE","NO"
52,"social sciences","FEMALE","NO"
30,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","YES"
47,"healthcare","FEMALE","NO"
23,"computer science","MALE","NO"
28,"technical science","FEMALE","NO"
79,"no specialisation","MALE","NO"
81,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
56,"no specialisation","MALE","YES"
48,"production and processing","FEMALE","NO"
87,"services for the population and transport services","MALE","NO"
21,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
67,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
47,"other","MALE","NO"
32,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
43,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
62,"protection and safety","MALE","NO"
58,"social sciences","FEMALE","NO"
26,"technical science","MALE","NO"
25,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
52,"production and processing","MALE","NO"
64,"pedagogics","FEMALE","NO"
48,"production and processing","MALE","YES"
50,"technical science","MALE","NO"
52,"services for the population and transport services","MALE","YES"
78,"no specialisation","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
20,"no specialisation","FEMALE","YES"
25,"no specialisation","FEMALE","NO"
46,"no specialisation","MALE","YES"
55,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
83,"social sciences","MALE","NO"
40,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
43,"social sciences","FEMALE","NO"
52,"social sciences","FEMALE","NO"
35,"economy and administration","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
62,"production and processing","FEMALE","NO"
88,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
76,"technical science","MALE","YES"
17,"no specialisation","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
75,"social sciences","FEMALE","NO"
36,"architecture and construction","MALE","NO"
21,"pedagogics","FEMALE","NO"
30,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
51,"economy and administration","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
24,"technical science","MALE","YES"
45,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
78,"technical science","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
59,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
54,"no specialisation","MALE","NO"
69,"lack of data","MALE","NO"
63,"environmental protection","MALE","NO"
48,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
22,"pedagogics","FEMALE","NO"
62,"social sciences","FEMALE","NO"
66,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
85,"no specialisation","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
32,"production and processing","FEMALE","NO"
67,"production and processing","FEMALE","NO"
36,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
59,"technical science","MALE","NO"
37,"production and processing","FEMALE","NO"
33,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
25,"production and processing","MALE","NO"
38,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
33,"no specialisation","MALE","YES"
17,"no specialisation","MALE","NO"
43,"production and processing","FEMALE","NO"
29,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
37,"no specialisation","MALE","YES"
36,"economy and administration","FEMALE","NO"
37,"healthcare","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
35,"production and processing","MALE","NO"
34,"economy and administration","FEMALE","NO"
96,"not applicable","MALE","NO"
54,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
77,"technical science","FEMALE","NO"
47,"technical science","FEMALE","NO"
79,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
42,"other","FEMALE","NO"
61,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
72,"social sciences","FEMALE","NO"
52,"no specialisation","MALE","NO"
83,"production and processing","MALE","NO"
43,"technical science","MALE","NO"
58,"pedagogics","MALE","NO"
48,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","YES"
19,"no specialisation","MALE","NO"
81,"technical science","MALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
62,"not applicable","MALE","NO"
80,"not applicable","FEMALE","NO"
16,"no specialisation","MALE","NO"
77,"liberal arts","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
71,"economy and administration","FEMALE","NO"
21,"computer science","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
57,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
69,"no specialisation","MALE","NO"
30,"technical science","FEMALE","NO"
78,"no specialisation","MALE","NO"
31,"biological sciences","FEMALE","NO"
21,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
74,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
33,"social sciences","FEMALE","NO"
28,"no specialisation","MALE","NO"
49,"production and processing","FEMALE","NO"
77,"social sciences","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
65,"architecture and construction","MALE","NO"
61,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
20,"no specialisation","MALE","YES"
56,"economy and administration","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
47,"production and processing","MALE","YES"
57,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
46,"liberal arts","MALE","YES"
74,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
74,"social sciences","FEMALE","NO"
43,"liberal arts","MALE","NO"
78,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
81,"economy and administration","FEMALE","NO"
57,"no specialisation","MALE","NO"
61,"economy and administration","FEMALE","NO"
56,"technical science","FEMALE","NO"
27,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","YES"
24,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
25,"other","MALE","NO"
55,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
33,"public health","MALE","NO"
65,"pedagogics","MALE","NO"
40,"art","FEMALE","NO"
57,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
24,"healthcare","FEMALE","NO"
23,"liberal arts","FEMALE","NO"
52,"technical science","MALE","NO"
44,"pedagogics","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","NO"
22,"technical science","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","YES"
27,"computer science","MALE","NO"
41,"social sciences","FEMALE","NO"
54,"healthcare","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","NO"
82,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
45,"technical science","MALE","YES"
58,"production and processing","FEMALE","NO"
48,"production and processing","FEMALE","NO"
60,"computer science","MALE","NO"
16,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"social sciences","FEMALE","NO"
55,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
57,"production and processing","MALE","YES"
59,"technical science","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
34,"social sciences","MALE","NO"
16,"no specialisation","MALE","NO"
77,"no specialisation","MALE","NO"
67,"technical science","MALE","NO"
41,"technical science","MALE","NO"
66,"technical science","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
40,"production and processing","MALE","NO"
64,"economy and administration","FEMALE","NO"
56,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
64,"technical science","MALE","YES"
40,"technical science","MALE","NO"
23,"technical science","MALE","NO"
22,"technical science","MALE","NO"
36,"production and processing","FEMALE","NO"
74,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
25,"healthcare","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
50,"social sciences","FEMALE","NO"
59,"technical science","MALE","NO"
63,"technical science","MALE","NO"
36,"pedagogics","FEMALE","NO"
46,"production and processing","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
23,"services for the population and transport services","MALE","NO"
64,"economy and administration","FEMALE","NO"
67,"no specialisation","MALE","NO"
74,"architecture and construction","MALE","YES"
23,"law","FEMALE","NO"
48,"social sciences","FEMALE","NO"
57,"production and processing","MALE","YES"
24,"technical science","MALE","YES"
36,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
72,"no specialisation","MALE","NO"
60,"economy and administration","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
62,"technical science","MALE","NO"
29,"no specialisation","MALE","YES"
30,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
59,"social sciences","FEMALE","NO"
27,"law","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
57,"liberal arts","FEMALE","NO"
57,"law","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
59,"technical science","FEMALE","NO"
34,"computer science","MALE","NO"
56,"no specialisation","FEMALE","NO"
72,"healthcare","FEMALE","NO"
37,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
32,"services for the population and transport services","MALE","NO"
27,"social sciences","FEMALE","NO"
23,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
34,"technical science","MALE","YES"
17,"no specialisation","FEMALE","NO"
77,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"social sciences","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
37,"no specialisation","MALE","NO"
36,"biological sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
28,"public health","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
50,"technical science","MALE","YES"
42,"healthcare","FEMALE","NO"
74,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
59,"economy and administration","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
64,"pedagogics","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
18,"lack of data","MALE","NO"
16,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
52,"production and processing","FEMALE","NO"
