"sex","age","income","edu"
"MALE",25,1400,"SECONDARY"
"FEMALE",69,800,"PRIMARY/NO EDUCATION"
"FEMALE",34,600,"SECONDARY"
"MALE",55,3500,"SECONDARY"
"FEMALE",26,150,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"SECONDARY"
"FEMALE",28,1200,"SECONDARY"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",71,777,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",62,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1450,"SECONDARY"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"MALE",24,-8,"SECONDARY"
"FEMALE",49,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",44,NA,"PRIMARY/NO EDUCATION"
"MALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1100,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1200,"SECONDARY"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"MALE",71,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,NA,"POST-SECONDARY OR HIGHER"
"MALE",30,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",21,900,"SECONDARY"
"MALE",70,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,NA,"PRIMARY/NO EDUCATION"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,1200,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",39,4500,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"MALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"SECONDARY"
"MALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1000,"SECONDARY"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"MALE",52,600,"POST-SECONDARY OR HIGHER"
"MALE",42,1200,"VOCATIONAL/GRAMMAR"
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,630,"PRIMARY/NO EDUCATION"
"MALE",22,900,"SECONDARY"
"FEMALE",33,1200,"SECONDARY"
"FEMALE",38,720,"SECONDARY"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"MALE",32,1650,"VOCATIONAL/GRAMMAR"
"MALE",76,1000,"SECONDARY"
"MALE",55,200,"PRIMARY/NO EDUCATION"
"MALE",26,1800,"PRIMARY/NO EDUCATION"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"SECONDARY"
"MALE",32,3500,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",71,795,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1200,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",86,1200,"SECONDARY"
"FEMALE",60,-8,"SECONDARY"
"FEMALE",65,1700,"POST-SECONDARY OR HIGHER"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1300,"SECONDARY"
"MALE",21,377,"SECONDARY"
"FEMALE",54,1600,"POST-SECONDARY OR HIGHER"
"MALE",25,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",88,1000,"PRIMARY/NO EDUCATION"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"MALE",77,800,"PRIMARY/NO EDUCATION"
"MALE",73,1150,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,1500,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",43,2000,"SECONDARY"
"FEMALE",39,NA,"SECONDARY"
"FEMALE",58,1050,"SECONDARY"
"MALE",34,1500,"SECONDARY"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"MALE",37,-8,"PRIMARY/NO EDUCATION"
"FEMALE",77,160,"PRIMARY/NO EDUCATION"
"MALE",55,7700,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,3000,"POST-SECONDARY OR HIGHER"
"MALE",61,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,1650,"PRIMARY/NO EDUCATION"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",67,1598,"SECONDARY"
"FEMALE",52,1200,"PRIMARY/NO EDUCATION"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"SECONDARY"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"FEMALE",58,1600,"POST-SECONDARY OR HIGHER"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"MALE",67,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"SECONDARY"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,950,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1100,"SECONDARY"
"FEMALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"MALE",85,1600,"SECONDARY"
"FEMALE",26,560,"SECONDARY"
"FEMALE",55,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,900,"SECONDARY"
"MALE",25,1400,"POST-SECONDARY OR HIGHER"
"MALE",24,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"PRIMARY/NO EDUCATION"
"FEMALE",40,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1100,"PRIMARY/NO EDUCATION"
"FEMALE",62,600,"PRIMARY/NO EDUCATION"
"FEMALE",68,896,"PRIMARY/NO EDUCATION"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,6000,"VOCATIONAL/GRAMMAR"
"MALE",70,1460,"SECONDARY"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1400,"SECONDARY"
"MALE",41,2000,"SECONDARY"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1500,"PRIMARY/NO EDUCATION"
"FEMALE",64,1450,"SECONDARY"
"FEMALE",52,1700,"SECONDARY"
"FEMALE",62,600,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,4000,"POST-SECONDARY OR HIGHER"
"MALE",36,200,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"SECONDARY"
"MALE",73,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1392,"SECONDARY"
"FEMALE",74,890,"VOCATIONAL/GRAMMAR"
"FEMALE",84,1900,"PRIMARY/NO EDUCATION"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",45,600,"SECONDARY"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,300,"POST-SECONDARY OR HIGHER"
"MALE",47,2500,"SECONDARY"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",44,300,"PRIMARY/NO EDUCATION"
"MALE",28,2000,"VOCATIONAL/GRAMMAR"
"MALE",64,900,"SECONDARY"
"FEMALE",24,1050,"SECONDARY"
"FEMALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",33,1200,"SECONDARY"
"FEMALE",63,5000,"PRIMARY/NO EDUCATION"
"MALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1950,"SECONDARY"
"FEMALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",25,1800,"POST-SECONDARY OR HIGHER"
"MALE",74,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1600,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"VOCATIONAL/GRAMMAR"
"MALE",66,1200,"SECONDARY"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"FEMALE",78,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",39,-8,"SECONDARY"
"MALE",42,2000,"SECONDARY"
"FEMALE",46,1200,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,5000,"POST-SECONDARY OR HIGHER"
"MALE",49,3000,"SECONDARY"
"FEMALE",74,900,"SECONDARY"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"MALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,570,"PRIMARY/NO EDUCATION"
"FEMALE",57,1229,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1500,"SECONDARY"
"MALE",18,139,"VOCATIONAL/GRAMMAR"
"FEMALE",73,825,"PRIMARY/NO EDUCATION"
"MALE",36,-8,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",33,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1500,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",60,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",31,1200,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,2200,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",42,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",48,1000,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"MALE",43,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",74,650,"PRIMARY/NO EDUCATION"
"MALE",20,900,"SECONDARY"
"MALE",61,1857,NA
"FEMALE",67,1245,"PRIMARY/NO EDUCATION"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,2000,"POST-SECONDARY OR HIGHER"
"MALE",43,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1350,"SECONDARY"
"FEMALE",60,-8,"SECONDARY"
"MALE",57,700,"PRIMARY/NO EDUCATION"
"FEMALE",21,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",78,-8,"POST-SECONDARY OR HIGHER"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"MALE",62,1600,"SECONDARY"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"FEMALE",52,1200,"SECONDARY"
"MALE",72,1500,"SECONDARY"
"MALE",48,-8,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"MALE",33,1200,"PRIMARY/NO EDUCATION"
"FEMALE",45,925,"VOCATIONAL/GRAMMAR"
"FEMALE",46,520,"VOCATIONAL/GRAMMAR"
"FEMALE",30,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,1250,"VOCATIONAL/GRAMMAR"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",24,400,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1330,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"MALE",53,500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1800,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"MALE",24,700,"SECONDARY"
"FEMALE",64,920,"VOCATIONAL/GRAMMAR"
"FEMALE",58,900,"PRIMARY/NO EDUCATION"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",51,1800,"SECONDARY"
"FEMALE",63,900,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"SECONDARY"
"MALE",25,1064,"SECONDARY"
"FEMALE",42,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,4000,"SECONDARY"
"FEMALE",28,1800,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"MALE",32,1500,"SECONDARY"
"MALE",60,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"MALE",51,4500,"VOCATIONAL/GRAMMAR"
"MALE",31,1100,"VOCATIONAL/GRAMMAR"
"MALE",25,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,450,"PRIMARY/NO EDUCATION"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1800,"SECONDARY"
"MALE",37,2200,"SECONDARY"
"MALE",40,NA,"PRIMARY/NO EDUCATION"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1000,"PRIMARY/NO EDUCATION"
"MALE",52,NA,"PRIMARY/NO EDUCATION"
"MALE",43,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",75,1333,"SECONDARY"
"MALE",55,1600,"VOCATIONAL/GRAMMAR"
"MALE",60,2572,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",22,-8,"PRIMARY/NO EDUCATION"
"MALE",68,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",78,-8,"SECONDARY"
"FEMALE",21,1300,"SECONDARY"
"MALE",17,NA,NA
"MALE",63,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1800,"VOCATIONAL/GRAMMAR"
"MALE",75,860,"PRIMARY/NO EDUCATION"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",43,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",61,790,"VOCATIONAL/GRAMMAR"
"FEMALE",80,700,"PRIMARY/NO EDUCATION"
"FEMALE",27,500,"POST-SECONDARY OR HIGHER"
"MALE",32,1400,"SECONDARY"
"MALE",30,1500,"PRIMARY/NO EDUCATION"
"MALE",32,2500,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"MALE",53,1000,"SECONDARY"
"MALE",56,1500,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",44,1280,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"SECONDARY"
"FEMALE",68,425,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,6000,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"SECONDARY"
"FEMALE",25,2000,"SECONDARY"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",77,860,"PRIMARY/NO EDUCATION"
"MALE",27,380,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"SECONDARY"
"MALE",27,2000,"SECONDARY"
"MALE",72,900,"PRIMARY/NO EDUCATION"
"FEMALE",46,1560,"SECONDARY"
"MALE",26,-8,"SECONDARY"
"MALE",28,12000,"VOCATIONAL/GRAMMAR"
"MALE",23,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1460,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"FEMALE",28,2850,"POST-SECONDARY OR HIGHER"
"FEMALE",28,7500,"SECONDARY"
"FEMALE",31,1900,"SECONDARY"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",57,450,"VOCATIONAL/GRAMMAR"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",53,600,"PRIMARY/NO EDUCATION"
"FEMALE",55,1200,"SECONDARY"
"FEMALE",50,1587,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2000,"SECONDARY"
"FEMALE",59,1290,"SECONDARY"
"FEMALE",68,2874,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1723,"VOCATIONAL/GRAMMAR"
"MALE",35,1650,"SECONDARY"
"FEMALE",74,153,"SECONDARY"
"MALE",26,1700,"SECONDARY"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"MALE",34,NA,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",50,650,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1400,"SECONDARY"
"FEMALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"MALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"SECONDARY"
"FEMALE",70,2300,"POST-SECONDARY OR HIGHER"
"MALE",37,1800,"SECONDARY"
"FEMALE",22,1380,"SECONDARY"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",47,1700,"POST-SECONDARY OR HIGHER"
"MALE",39,3000,"SECONDARY"
"MALE",62,3795,"SECONDARY"
"MALE",60,2300,"POST-SECONDARY OR HIGHER"
"MALE",55,3000,"SECONDARY"
"FEMALE",49,NA,"SECONDARY"
"MALE",42,2200,"SECONDARY"
"FEMALE",83,1000,"PRIMARY/NO EDUCATION"
"FEMALE",33,1320,"SECONDARY"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,2000,"SECONDARY"
"FEMALE",69,1800,"POST-SECONDARY OR HIGHER"
"MALE",38,600,"VOCATIONAL/GRAMMAR"
"FEMALE",61,845,"PRIMARY/NO EDUCATION"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1400,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",25,1500,"SECONDARY"
"MALE",33,6000,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"MALE",32,NA,"SECONDARY"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,900,"SECONDARY"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,925,"SECONDARY"
"FEMALE",46,2990,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",42,1200,"SECONDARY"
"FEMALE",41,-8,"SECONDARY"
"MALE",70,2000,"PRIMARY/NO EDUCATION"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",58,1750,"PRIMARY/NO EDUCATION"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,700,"PRIMARY/NO EDUCATION"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"MALE",45,1000,"SECONDARY"
"MALE",64,1600,"PRIMARY/NO EDUCATION"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,1300,"SECONDARY"
"FEMALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,730,"PRIMARY/NO EDUCATION"
"FEMALE",57,1600,"SECONDARY"
"FEMALE",31,480,"SECONDARY"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",77,910,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1300,"SECONDARY"
"MALE",86,1700,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"SECONDARY"
"FEMALE",55,5000,"SECONDARY"
"MALE",43,4000,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",27,1076,"PRIMARY/NO EDUCATION"
"MALE",30,1500,"PRIMARY/NO EDUCATION"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",86,1380,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1000,"PRIMARY/NO EDUCATION"
"MALE",53,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"SECONDARY"
"FEMALE",41,1000,"SECONDARY"
"MALE",59,1000,"PRIMARY/NO EDUCATION"
"MALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"MALE",66,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1450,"SECONDARY"
"MALE",21,972,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,-8,"POST-SECONDARY OR HIGHER"
"MALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",27,700,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1300,"SECONDARY"
"FEMALE",50,1280,"PRIMARY/NO EDUCATION"
"FEMALE",64,2100,"SECONDARY"
"FEMALE",57,1300,"POST-SECONDARY OR HIGHER"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,400,"PRIMARY/NO EDUCATION"
"MALE",91,600,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"SECONDARY"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",83,800,"PRIMARY/NO EDUCATION"
"FEMALE",72,950,"SECONDARY"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"FEMALE",87,1400,"PRIMARY/NO EDUCATION"
"MALE",24,NA,"SECONDARY"
"FEMALE",34,2500,"SECONDARY"
"MALE",37,4000,"SECONDARY"
"FEMALE",35,2000,"VOCATIONAL/GRAMMAR"
"MALE",63,600,"VOCATIONAL/GRAMMAR"
"FEMALE",69,720,"PRIMARY/NO EDUCATION"
"FEMALE",80,880,"PRIMARY/NO EDUCATION"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1400,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",66,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",60,NA,"SECONDARY"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
