"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",24,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,1200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71
"MALE",58,"45-59","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,3000,"MARRIED",4,1975,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","YES","YES",25,"YES",50,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,83
"FEMALE",20,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,63
"FEMALE",88,"65+","URBAN BELOW 20,000","Malopolskie","SECONDARY","no specialisation","RETIRED",0,1250,"WIDOWED",5,1946,10,1990,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,80
"FEMALE",19,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","FOREVER","SWEDEN","PASSIVE",160,50
"MALE",19,"16-24","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES",NA,40,"NO",NA,"NO",NA,NA,NA,"YES, TO EU COUNTRY","FOREVER","GREAT BRITAIN","ACTIVE",196,86
"FEMALE",62,"60-64","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,400,"MARRIED",4,1969,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70
"FEMALE",25,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","liberal arts","UNEMPLOYED",7,NA,"MARRIED",11,2008,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","FOREVER","FRANCE","PASSIVE",165,54
"FEMALE",56,"45-59","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","FARMER",NA,4200,"MARRIED",6,1977,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",17,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63
"FEMALE",75,"65+","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,1800,"WIDOWED",5,1961,1,1959,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",151,50
"MALE",23,"16-24","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","law","PUPIL OR STUDENT",NA,1900,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","SWEDEN","NONE",167,73
"FEMALE",28,"25-34","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","social sciences","UNEMPLOYED",NA,1200,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,68
"MALE",22,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,900,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,80
"FEMALE",44,"35-44","RURAL AREAS","Podlaskie","SECONDARY","services for the population and transport services","FARMER",NA,1300,"MARRIED",6,1990,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,60
"FEMALE",73,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,950,"MARRIED",2,1956,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70
"MALE",59,"45-59","URBAN BELOW 20,000","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,2100,"MARRIED",12,1972,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100
"FEMALE",38,"35-44","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",24,NA,"MARRIED",5,1995,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,45
"MALE",24,"16-24","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",178,68
"MALE",22,"16-24","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,82
"FEMALE",28,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3500,"MARRIED",9,2009,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,53
"MALE",58,"45-59","RURAL AREAS","Dolnoslaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",4,1986,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,105
"MALE",34,"25-34","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",169,90
"FEMALE",53,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PUBLIC SECTOR",6,600,"MARRIED",8,1982,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,55
"MALE",26,"25-34","RURAL AREAS","Lubelskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,80
"FEMALE",77,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,900,"WIDOWED",7,1956,12,1990,"MIXED",9,NA,"YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"FEMALE",65,"65+","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2000,"WIDOWED",8,1997,6,1991,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,74
"FEMALE",23,"16-24","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1900,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",70,"NO",NA,"NO","NO","YES",4,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","NORWAY","ACTIVE",160,56
"FEMALE",33,"25-34","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","physical sciences","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",12,1999,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,20,"YES",20,"YES","NO","YES",2,"NO",NA,NA,"ACTIVE",176,62
"FEMALE",78,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","social sciences","RETIRED",24,1050,"WIDOWED",2,1955,8,2002,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70
"FEMALE",18,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",171,55
"FEMALE",68,"65+","URBAN 100,000-200,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1180,"WIDOWED",2,1964,5,2006,"MIXED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80
"MALE",60,"60-64","URBAN 20,000-100,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,490,"MARRIED",5,1974,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",176,90
"FEMALE",73,"65+","URBAN 500,000 AND OVER","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1200,"DIVORCED",10,1955,10,1995,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65
"FEMALE",71,"65+","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","social sciences","RETIRED",0,1030,"WIDOWED",4,1961,1,2009,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA
"FEMALE",19,"16-24","URBAN 100,000-200,000","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,56
"MALE",20,"16-24","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,102
"FEMALE",45,"45-59","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2000,"WIDOWED",10,1989,6,1995,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,60
"FEMALE",28,"25-34","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",8,2007,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,65
"FEMALE",57,"45-59","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",4,1986,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65
"MALE",52,"45-59","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,800,"MARRIED",4,1998,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68
"MALE",63,"60-64","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1100,"MARRIED",11,1968,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,110
"FEMALE",69,"65+","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","social sciences","RETIRED",24,1100,"MARRIED",4,1973,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,63
"MALE",31,"25-34","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,1000,"MARRIED",7,2006,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,67
"MALE",30,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",6,2010,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,100
"FEMALE",71,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","social sciences","RETIRED",0,NA,"MARRIED",9,1963,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,66
"MALE",82,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1358,"MARRIED",12,1958,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,78
"FEMALE",62,"60-64","URBAN 100,000-200,000","Podlaskie","SECONDARY","no specialisation","RETIRED",24,1000,"MARRIED",7,1973,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,85
"FEMALE",77,"65+","URBAN 100,000-200,000","Slaskie","SECONDARY","services for the population and transport services","LONG-TERM SICK/DISABLED",24,700,"WIDOWED",NA,NA,NA,NA,"MOSTLY DISSATISFIED",NA,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","ITALY","NONE",162,58
"FEMALE",82,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,850,"WIDOWED",8,1948,11,2005,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,66
"MALE",64,"60-64","RURAL AREAS","Dolnoslaskie","SECONDARY","technical science","RETIRED",24,2500,"MARRIED",9,1986,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,87
"MALE",46,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,72
"FEMALE",76,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"WIDOWED",11,1966,9,2000,"MIXED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"MALE",65,"65+","URBAN BELOW 20,000","Mazowieckie","SECONDARY","technical science","RETIRED",0,2600,"DIVORCED",NA,1973,NA,1995,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",170,68
"FEMALE",22,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","economy and administration","PUPIL OR STUDENT",1,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"ACTIVE",168,82
"FEMALE",67,"65+","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","economy and administration","RETIRED",NA,1200,"MARRIED",4,1966,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,55
"MALE",20,"16-24","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",185,82
"MALE",30,"25-34","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",4,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",40,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,78
"MALE",50,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",4,3100,"MARRIED",4,1980,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,87
"MALE",55,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",7,1981,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,85
"FEMALE",54,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,950,"MARRIED",10,1978,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55
"FEMALE",56,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,600,"MARRIED",9,1976,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,110
"MALE",61,"60-64","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1600,"MARRIED",7,1974,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"MALE",61,"60-64","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",0,3160,"MARRIED",2,1981,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",160,76
"FEMALE",25,"25-34","RURAL AREAS","Warminsko-mazurskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,59
"MALE",18,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",187,77
"MALE",36,"35-44","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,1200,"MARRIED",9,1995,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","NO","YES",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,80
"FEMALE",73,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"WIDOWED",4,1965,10,1986,"MOSTLY SATISFIED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,68
"FEMALE",64,"60-64","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,3600,"MARRIED",11,1971,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,94
"FEMALE",71,"65+","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",11,1100,"DIVORCED",10,1965,7,1979,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,76
"FEMALE",63,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1280,"WIDOWED",NA,1975,7,2010,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,64
"FEMALE",65,"65+","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,1500,"WIDOWED",11,1967,5,1995,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,93
"FEMALE",57,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,1030,"MARRIED",11,1952,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,78
"MALE",63,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,940,"MARRIED",1,1971,NA,NA,"MOSTLY SATISFIED",10,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,75
"FEMALE",42,"35-44","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",10,1990,NA,NA,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"FEMALE",55,"45-59","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",4,1975,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,85
"FEMALE",66,"65+","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",NA,400,"MARRIED",11,1965,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52
"FEMALE",52,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",24,NA,"MARRIED",9,1982,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,72
"FEMALE",55,"45-59","URBAN 100,000-200,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","pedagogics","SELF-EMPLOYED",NA,NA,"MARRIED",9,1984,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,NA
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"WIDOWED",5,1975,2,2004,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,77
