"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",66,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,960,"MARRIED",10,1965,NA,NA,"UNHAPPY",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,NA,NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,26.6727632982777
"MALE",73,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,300,"MARRIED",4,1960,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,70,21.1327134404057
"MALE",76,"65+","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",24,1100,"MARRIED",10,1968,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,88,27.7742709253882
"MALE",59,"45-59","URBAN 20,000-100,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,1181,"MARRIED",12,1973,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,84,28.3937263385614
"FEMALE",29,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,4500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","NONE",154,56,23.6127508854782
"FEMALE",59,"45-59","URBAN BELOW 20,000","Opolskie","VOCATIONAL/GRAMMAR","other","FARMER",24,NA,"WIDOWED",5,1971,5,2001,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",85,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,900,"MARRIED",6,1948,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",40,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90,35.15625
"MALE",64,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1500,"MARRIED",10,1971,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,95,31.4076648067092
"MALE",58,"45-59","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",3,1979,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,97,33.9100346020761
"FEMALE",28,"25-34","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,58,22.1002895900015
"MALE",47,"45-59","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",6,1988,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"YES",20,"NO","NO","NO",NA,NA,NA,NA,"NONE",176,74,23.8894628099174
"FEMALE",36,"35-44","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",24,640,"DIVORCED",2,1998,12,2001,"TERRIBLE",9,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,43,16.6602588747917
"FEMALE",47,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",4,740,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",6,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",46,"45-59","URBAN 20,000-100,000","Lubelskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,3200,"MARRIED",7,1987,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,75,23.1481481481481
"FEMALE",42,"35-44","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","no specialisation","SELF-EMPLOYED",2,NA,"MARRIED",4,1995,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",150,58,26.6666666666667
"FEMALE",63,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,909,"MARRIED",9,1971,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,NA,NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,73,27.1808999081726
"FEMALE",27,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",175,60,19.5918367346939
"FEMALE",55,"45-59","URBAN 100,000-200,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",24,1700,"MARRIED",4,1984,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"YES",40,"NO","NO","YES",6,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",158,57,22.4323025156225
"MALE",28,"25-34","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",1,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"FEMALE",30,"25-34","URBAN BELOW 20,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1480,"MARRIED",7,2000,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",155,67,28.3038501560874
"FEMALE",37,"35-44","URBAN 100,000-200,000","Opolskie","SECONDARY","social sciences","OTHER ECONOMICALLY INACTIVE",24,630,"MARRIED",9,1999,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,70,28.7639710716634
"FEMALE",36,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","social sciences","UNEMPLOYED",24,NA,"MARRIED",9,1995,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",46,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,64,24.3865264441396
"FEMALE",23,"16-24","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",165,60,22.038567493113
"FEMALE",25,"25-34","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,700,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,80,32.0461464508893
"FEMALE",66,"65+","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","physical sciences","RETIRED",0,2000,"MARRIED",5,1964,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,84,29.0657439446367
"MALE",46,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,900,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,70,23.1206235962479
"MALE",28,"25-34","RURAL AREAS","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,3900,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,72,21.1616002745289
"FEMALE",59,"45-59","URBAN BELOW 20,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",NA,2500,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,70,28.0403781445281
"MALE",52,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","SELF-EMPLOYED",0,2000,"MARRIED",4,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",28,"25-34","RURAL AREAS","Lubelskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1240,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","OTHER COUNTRIES","PASSIVE",170,60,20.7612456747405
"FEMALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",0,1800,"DIVORCED",8,1971,7,2008,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,64,23.7953599048186
"MALE",35,NA,"URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","SELF-EMPLOYED",0,2500,"MARRIED",6,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",189,105,29.0858725761773
"FEMALE",63,"60-64","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",5,1971,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,78,31.244992789617
"FEMALE",79,"65+","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1700,"WIDOWED",12,1963,6,1989,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,60,24.9739854318418
"FEMALE",48,"45-59","URBAN 100,000-200,000","Opolskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,47,18.75
"FEMALE",53,"45-59","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",24,NA,"MARRIED",6,1981,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",20,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","OTHER COUNTRIES","NONE",156,NA,NA
"MALE",26,"25-34","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","no specialisation","UNEMPLOYED",12,420,"SINGLE",NA,NA,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",184,76,21.9138056975895
"MALE",43,"35-44","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",NA,1300,"MARRIED",8,1994,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,75,24.2122933884298
"FEMALE",48,"45-59","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",4,1988,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","NO","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",54,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,250,"MARRIED",9,1981,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,55,19.9593554942662
"MALE",39,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,2380,"MARRIED",6,2006,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","NONE",174,82,27.0841590698903
"FEMALE",57,"45-59","URBAN 200,000-500,000","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",12,1980,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,75,30.818540433925
"FEMALE",23,"16-24","URBAN BELOW 20,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,56,20.8209399167162
"FEMALE",46,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",12,1997,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90,31.8877551020408
"FEMALE",56,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1700,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,76,25.0593070266297
"MALE",17,"16-24","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,80,27.681660899654
"FEMALE",78,"65+","URBAN 200,000-500,000","Podkarpackie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1200,"MARRIED",9,1964,NA,NA,"PLEASED",16,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,80,30.1102788964583
"FEMALE",51,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY",NA,"UNEMPLOYED",1,NA,"MARRIED",11,1995,NA,NA,"MOSTLY DISSATISFIED",19,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,78,33.7325012649688
"MALE",31,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",0,NA,"YES","NO","YES",10,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"FEMALE",26,"25-34","URBAN BELOW 20,000","Lubuskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1300,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",68,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,700,"MARRIED",8,1965,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"FEMALE",29,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1600,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",116,52,21.4030915576694
"FEMALE",23,"16-24","URBAN BELOW 20,000","Podlaskie","POST-SECONDARY OR HIGHER","physical sciences","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,58,21.3039485766759
"FEMALE",52,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"WIDOWED",4,1982,10,2007,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",25,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1100,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,68,20.9876543209877
"MALE",74,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"MARRIED",11,1960,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"FEMALE",69,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","technical science","RETIRED",0,1500,"WIDOWED",6,1968,9,1997,"MIXED",16,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,68,24.092970521542
"MALE",59,"45-59","RURAL AREAS","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",2,1974,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,86,25.992438563327
"FEMALE",51,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",NA,2500,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.3979773944081
"FEMALE",45,"45-59","URBAN BELOW 20,000","Lubuskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"DIVORCED",2,1992,4,2010,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,71,24.2214532871972
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing",NA,24,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,87,31.9750148721
"FEMALE",79,"65+","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,800,"WIDOWED",11,1951,6,1984,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",62,"60-64","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","biological sciences","RETIRED",0,3000,"WIDOWED",10,1969,8,2010,"MOSTLY DISSATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"MALE",32,"25-34","URBAN 200,000-500,000","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",9,2003,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",0,"NO",NA,"NO","NO","YES",3,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",70,"65+","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","social sciences","RETIRED",NA,1500,"WIDOWED",2,1963,6,2000,"MIXED",12,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,85,34.0490306040699
"FEMALE",72,"65+","URBAN 100,000-200,000","Lubelskie","SECONDARY","social sciences","RETIRED",NA,1500,"WIDOWED",8,1963,3,2006,"MOSTLY SATISFIED",8,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",1,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",158,85,34.449607434706
"MALE",25,"25-34","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,98,32
"MALE",51,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","other","RETIRED",NA,830,"MARRIED",12,1983,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,86,27.7634297520661
"MALE",61,"60-64","URBAN 100,000-200,000","Lubelskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",0,1600,"MARRIED",10,1997,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,75,23.1481481481481
"MALE",74,"65+","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,2000,"MARRIED",4,1961,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,85,28.4005479635136
"MALE",60,"60-64","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","biological sciences","OTHER ECONOMICALLY INACTIVE",NA,616,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",99,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"ACTIVE",167,70,25.0995015956112
"FEMALE",78,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1000,"WIDOWED",5,1973,4,2000,"MOSTLY DISSATISFIED",13,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,65,27.0551508844953
"MALE",22,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,79,25.469387755102
"FEMALE",90,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","other","RETIRED",NA,1100,"WIDOWED",12,1942,6,2001,"MOSTLY SATISFIED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,76,33.7325012649688
