"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
29,"Private",85572,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
43,"Private",184378,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
59,"Private",279636,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"Cuba","<=50K"
32,"Local-gov",177794,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,53,"United-States",">50K"
65,"?",123484,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"Germany","<=50K"
18,"Private",131180,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,20,"United-States","<=50K"
59,"Private",244554,"Some-college",10,"Divorced","Other-service","Unmarried","Other","Male",0,0,40,"United-States","<=50K"
38,"Private",159179,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
28,"Private",330466,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-not-inc",134886,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",394727,"10th",6,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"England","<=50K"
29,"Private",200511,"9th",5,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"El-Salvador","<=50K"
27,"Private",336951,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
36,"Private",265881,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
31,"State-gov",113129,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
28,"Private",584790,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
57,"Private",218649,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7298,0,45,"United-States",">50K"
35,"Private",210150,"1st-4th",2,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"Puerto-Rico","<=50K"
29,"Private",210869,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States","<=50K"
44,"Private",205051,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
32,"Private",372692,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
43,"Private",304175,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"Mexico","<=50K"
51,"Private",313146,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
18,"Private",280603,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
21,"Private",325923,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",246739,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K"
73,"?",200878,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
66,"Self-emp-not-inc",427422,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",15831,0,40,"United-States",">50K"
49,"Private",119182,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
20,"Private",147171,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",114967,"Prof-school",15,"Married-civ-spouse","Sales","Wife","White","Female",0,0,90,"United-States",">50K"
32,"Private",157747,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",105817,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,50,"United-States","<=50K"
37,"Private",245053,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
57,"Private",195876,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Private",130126,"11th",7,"Divorced","Tech-support","Unmarried","White","Female",3325,0,40,"United-States","<=50K"
34,"Private",264651,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
49,"Private",193366,"Masters",14,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
27,"Private",358636,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",123983,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",359796,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"Mexico","<=50K"
69,"?",248248,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
36,"Private",91275,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","<=50K"
30,"Private",174789,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
35,"Private",65706,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",315321,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
40,"Private",374137,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K"
44,"?",268804,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,40,"United-States","<=50K"
52,"Federal-gov",123011,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",186452,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,21,"United-States","<=50K"
34,"Private",236861,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K"
32,"Private",171215,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
49,"State-gov",155372,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States","<=50K"
60,"Private",83861,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"England","<=50K"
49,"Private",94342,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
29,"Local-gov",195520,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",37232,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,44,"United-States","<=50K"
25,"Private",164488,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",13550,0,40,"United-States",">50K"
26,"Private",342953,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
46,"Private",278322,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
32,"Private",199529,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",24723,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
66,"Private",201197,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
48,"Private",117849,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Self-emp-not-inc",25124,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Amer-Indian-Eskimo","Male",15024,0,80,"United-States",">50K"
37,"Private",189922,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K"
20,"Local-gov",188950,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",182521,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",171888,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
63,"Private",226422,"1st-4th",2,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
23,"Private",24395,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
36,"Private",114605,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",297767,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
21,"Private",296158,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K"
17,"Private",168807,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
27,"Private",369522,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",3325,0,48,"United-States","<=50K"
20,"Private",24008,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
29,"State-gov",245310,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
36,"?",53606,"5th-6th",3,"Never-married","?","Own-child","Black","Male",0,0,40,"?","<=50K"
43,"Private",114351,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
58,"Federal-gov",244830,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,60,"United-States","<=50K"
45,"Private",77085,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K"
23,"Self-emp-not-inc",184370,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",95552,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Private",283743,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",32185,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K"
40,"Self-emp-inc",76625,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
21,"Private",313702,"Some-college",10,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",129311,"HS-grad",9,"Divorced","Prof-specialty","Other-relative","Black","Female",0,0,16,"United-States","<=50K"
20,"Private",85041,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,16,"United-States","<=50K"
30,"Private",306383,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",153160,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
54,"Private",135803,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
57,"Private",214061,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
45,"Private",165484,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Japan","<=50K"
24,"Private",22966,"Assoc-voc",11,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",133655,"12th",8,"Divorced","Other-service","Other-relative","Black","Male",0,0,62,"United-States","<=50K"
47,"Self-emp-inc",188610,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",15024,0,50,"United-States",">50K"
35,"Private",170263,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","<=50K"
51,"Local-gov",96678,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1977,40,"United-States",">50K"
31,"Private",33124,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",165235,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Private",85109,"Some-college",10,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,40,"France","<=50K"
36,"Private",201519,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
38,"Private",224566,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
41,"Private",203761,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
38,"State-gov",255191,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",184665,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,10,"United-States","<=50K"
30,"Private",202051,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1504,50,"United-States","<=50K"
45,"Private",179659,"9th",5,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
55,"Private",143266,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
34,"Private",113543,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",125932,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,13,"United-States","<=50K"
31,"Private",215047,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Local-gov",378221,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,35,"Jamaica","<=50K"
29,"Self-emp-inc",187450,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States","<=50K"
27,"Private",152246,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
47,"Private",123207,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Female",8614,0,35,"United-States",">50K"
65,"?",306178,"Assoc-acdm",12,"Widowed","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Private",221324,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States",">50K"
19,"Private",196857,"Some-college",10,"Married-spouse-absent","Sales","Own-child","Other","Female",0,0,40,"United-States","<=50K"
56,"Private",250201,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",233777,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
37,"Private",236359,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K"
18,"Private",283637,"12th",8,"Never-married","Sales","Own-child","White","Male",0,0,16,"United-States","<=50K"
46,"Private",149949,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Federal-gov",48102,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
22,"Self-emp-not-inc",279802,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Self-emp-inc",153516,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
34,"Self-emp-not-inc",87209,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K"
23,"Private",205939,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,30,"United-States","<=50K"
42,"Private",178134,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
