"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
1.22288375044724,0.0212316357417981,1.3242077892675,"HI","b","a"
3.02247560733362,1.67669651297532,0.903389529542136,"EX","a","a"
0.6174201441298,-0.55280402285121,0.265716701703561,"EX","b","b"
-1.17193514237417,-0.176023457422604,0.70647856974424,"CZ","c","b"
0.0473959880866878,0.546525740917579,-1.02984853786796,"VW","b","b"
0.362784684941159,-0.0442098656965943,-0.496259263052447,"BX","c","a"
0.264441898678835,0.14059493354756,-0.38463965902789,"HX","a","a"
-0.997047804364754,-0.149628305098767,-2.19832586316878,"PQ","b","a"
1.57878663987993,-1.1234059118099,-1.07118491616858,"HI","b","a"
0.0112282503851485,0.96455386568847,0.410513363591724,NA,"b","a"
-0.565095410492474,0.412176638382003,-0.479104190716045,"PQ","c","b"
-1.30310940907932,1.99657193606851,-0.0604981239667775,"CS","c","a"
0.168965922581814,-0.513141741461191,-0.928552589614837,"LY","b","b"
-1.37578486118361,0.356925058425039,-0.711494238626637,"DG","a","a"
0.704105085664837,2.01213841363184,0.130055322857394,"MO","b","b"
-0.651384448698696,0.397335408897643,-0.825004383830776,"EG","c","a"
-1.2310712762966,-1.50807081884603,2.30035925239991,"EX","b","b"
-0.955425060047348,-0.694636340636768,2.02828308739637,"DG","c","a"
-0.230507031041712,-0.525829962926577,0.49536165495332,"HI","c","a"
0.895720463026342,0.912494113334122,0.500679413990977,"AB","c","b"
-0.967400733067285,-1.33259223683338,1.81977388549211,"QY","c","a"
-0.901634561289051,0.955913576732039,-0.177700452452032,"IJ","a","b"
-1.13246522222787,0.0871779885196216,-0.614398529678991,"CZ","b","a"
0.863582172158915,-0.29637211707636,-1.25560701183431,"QW","a","b"
-0.275161013556316,0.11785443292711,-0.392334869987705,"FJ","c","b"
-0.345729865300043,1.84955135343581,-0.91113325790291,"PT","b","a"
-0.61306883534034,-1.3086907829038,-3.08761047593725,"VW","a","b"
0.472488012883784,-0.721069574048898,1.31357207238788,"DG","a","b"
1.52126864304235,1.21111174660378,-1.4805441399141,"BX","b","b"
-0.10056813602669,-0.013709222764171,0.480244709597097,"PT","a","b"
0.217740926778188,-0.0642943190415122,-0.566478255947895,"LO","a","a"
-1.190763198014,0.0197390241880116,-0.0973469660649151,"XZ","a","b"
-1.53165443855064,1.81291574190931,-1.59845874527392,"LY","c","b"
0.294456918483786,0.691272621242877,0.685149925307659,"EX","a","a"
0.0675183911210883,1.26344339292701,0.510632653462261,"BR","a","a"
-1.12376279439532,-1.4034021984285,-0.631664642379542,"AN","a","b"
-1.18791330078053,-0.223235986629339,0.679497779043439,"EG","a","a"
-1.13521292940752,-0.712636079025502,-0.383523133105697,"FJ","c","b"
0.0408152997447667,-0.851056721832414,-0.683140798564237,"PQ","a","a"
-0.53413789339427,-0.00319690430103726,-0.162408383306735,"FJ","b","b"
-0.00523405793193957,-1.79412014429036,-0.0311639079344311,"BR","c","a"
-0.536506626591026,-0.0128893919852616,0.208460380606166,"BX","c","a"
0.315122868711274,-0.802002615806473,0.316603404782786,"BX","c","a"
-0.430380185398372,-1.01406109913032,0.895784611477851,"PT","c","a"
-1.38823053119871,-0.415318362026022,2.17648054935283,"PT","a","a"
-0.0492211144061267,-0.707455455356427,-0.158742967382944,"QY","c","b"
0.665610352836782,-0.990002024055046,-0.252248986836321,"BX","c","a"
1.30026152604088,-0.32417281270196,-0.462221249077732,"MO","c","b"
1.05959611849342,0.0531554290624004,-0.171355204802151,"XZ","c","b"
-0.953610095681196,-1.6070760297882,0.370065538155249,"PT","b","b"
0.382412322742946,1.33710148996398,1.21537691324101,"FJ","b","a"
0.760848728950074,1.16402631327332,-0.994572091762703,"FJ","b","a"
-0.0944701730887152,-0.329906007712936,0.860103202066922,"ES","a","a"
2.23938816916782,-0.264328670000806,0.00829573182514696,"MO","a","a"
-1.69194456291906,-1.5582295854486,0.370065538155249,"LO","b","b"
-1.16362571218479,1.06129421473313,0.364724317366818,"BX","c","a"
-0.774021055532145,-0.594458076119506,-1.36106761305855,"DG","c","a"
0.659170842437698,-0.307898927854655,-0.897620929428444,"MV","c","b"
-0.697023547960805,0.782113948690611,-0.367259669374813,"LO","a","b"
-0.462359818652648,-0.404735733042643,0.0849121805032957,"PT","a","b"
-0.183050797719434,0.417847586819399,3.34950778445928,"HI","c","a"
1.36490124503674,-0.0569061869044293,0.80636576408215,"EG","a","a"
-0.296614731231431,2.36923048981793,0.462514106631015,"IJ","a","b"
-1.67105946529188,1.02352707589406,-0.843156617925987,"KZ","b","a"
1.71081921609865,0.788707343727273,-0.0927495754565794,"CZ","a","b"
-1.30056985861086,0.0469742511735702,-0.383045607974194,"ES","a","b"
-0.469383314539063,-2.19083631485815,-0.823638954579227,"IJ","b","b"
1.63534745793173,0.298366924454712,0.588881707998587,"DG","a","b"
-0.120245685160073,-1.94318649636061,0.272822321154545,"LY","a","b"
0.10188234898138,0.071765938504267,-0.459990036543682,"HI","a","b"
-0.502224014153398,0.536102795718131,0.469476746422742,"AB","c","a"
1.38885683929779,0.352295002187691,1.45271865010327,"BR","a","a"
0.535870977652782,-0.946626850288297,0.329690539770676,"PT","a","a"
0.215849476577042,-1.14530951479655,0.565743690835898,"BX","c","a"
0.513292414096478,-0.380238949036872,-1.35000508704784,"PQ","a","a"
-0.876476198630831,-0.282224274118901,-1.06887719580843,"IJ","a","a"
-0.667036910743953,0.608285713746153,0.234263587402327,"LO","c","a"
-0.426542449077482,-0.601527419814491,-1.22170609254083,"QW","c","b"
1.30900974355049,0.229400017625273,-1.07769428033764,"MO","c","a"
-1.53566588717424,-0.234255529461376,-0.617332374871357,"FJ","b","a"
0.452190396528715,-1.9933643078614,0.909944639372446,"PQ","b","b"
-0.829858115515082,-0.754325248558344,0.15041779570496,"QY","c","a"
0.282939345522232,-0.0609372954271844,0.691303054548056,"LY","a","a"
-0.364457713905061,0.97132537526489,-2.36208512689436,"AB","b","a"
1.45075731996683,-0.242402878664151,-1.17744684102674,"ES","c","a"
1.73007189758199,0.0862946021244864,-0.256019701139684,"BX","a","b"
-2.87404249339871,-0.987344086358294,-1.0177172865153,"LO","a","a"
-0.895774214016735,0.00580344522986113,0.762775243276217,"AB","a","a"
-1.27077149282937,-0.52241084037202,0.637096756266108,"ES","a","a"
1.11850749108373,-0.111055809304472,0.0540548058522852,"CZ","a","b"
-1.14556780429341,-0.144942598896712,0.0471439916855356,"BX","a","b"
0.889777461971045,-2.15324611812442,0.269064633546826,"AB","a","b"
1.0280931190928,0.573086415358352,0.684864001878146,NA,"a","a"
-0.299097216479544,0.396028146249824,0.3026130013761,"LY","b","b"
-0.00484740234794186,-1.19189437648595,0.784023233919938,"IJ","b","b"
0.202814797082016,-0.202996325703178,0.494846231678375,"BR","b","a"
-0.0487414665307408,-0.729874198894633,0.303869602072953,"EG","a","a"
-1.81225823172892,-0.777312719102031,-0.327995203488175,"PQ","a","a"
1.0280059648229,-0.288440413638832,0.87557715470928,"KZ","b","a"
-1.18874052663649,-1.09639375447386,-0.190717769803468,"CS","a","a"
-1.33738430955247,-0.250116434257828,-0.546518096264383,"HX","a","b"
-0.607988449190245,-0.412348062535346,0.0462400646163357,"LY","b","a"
0.619488761442312,-0.194797140451874,1.23614305901252,"XZ","c","a"
0.0598427201580219,1.2519707854381,-0.165776715269047,"QW","a","b"
2.01910292593947,-0.650490765008602,-0.46440215402399,"HI","c","b"
-0.109355616729491,-0.675909695439923,-0.866639795985981,"LY","a","b"
1.12179403686998,-0.541267835993936,1.3200931878385,"CZ","a","a"
1.34059665681792,-1.17257375874695,-0.528630790564171,"HI","a","a"
0.170746950929848,0.630703876870257,0.641108337516625,"KZ","c","a"
1.64899204713817,0.456864624697333,2.34835418397946,"BX","a","b"
-0.0521051168711336,-1.14947882024253,-1.65454519598801,"CS","c","b"
-0.760313417564229,1.0722458639509,0.546808930219004,"AB","a","a"
0.212103524803287,-1.04040715946402,0.473426728908813,"QY","a","b"
-1.30056985861086,-0.06051644442206,0.813291416068359,"CZ","c","b"
2.30573365422277,-1.28022402346962,0.609611235294685,"QY","a","b"
-0.428272173315147,-0.178822555907038,-0.618682935020104,"VW","b","b"
1.71081921609865,0.0862946021244864,-1.50989056612286,"BX","b","b"
-0.611756195058755,-0.992905828894177,0.030952455491042,"QW","c","b"
-1.22390375051376,-0.334137101223901,-0.348426527371849,"BR","b","b"
-1.24428785134423,0.930381821763619,-1.45216709763474,"BX","b","b"
0.598279919438516,1.05772330065986,-0.00956941924522728,"MV","a","b"
-0.971827445080573,-1.86731859374301,-2.20362762493547,"MV","c","a"
1.22789365442077,-0.681200658020688,0.193366143875144,"HI","a","b"
-0.0521051168711336,0.930391775800581,-0.370101816096691,"MO","c","b"
-0.342300730886153,1.57014960942167,1.61706844922358,"MO","a","a"
1.69110650022572,-0.359124534391946,-1.72112263306485,"MV","b","b"
-0.0955640513470253,1.25671856730821,2.39005054204323,"FJ","b","a"
-1.54174462943996,-0.238715617092383,-0.137902508086515,"HI","a","b"
0.244523476432031,1.12127621406325,0.408067344457137,"XZ","c","b"
-0.0146506140652201,0.169834808628651,-0.0257653355195933,"XZ","c","b"
0.331335500637087,-0.17282337295531,0.237359721364977,"LY","c","a"
0.157368779135986,-0.593598681186259,1.15652493770452,"HI","c","b"
-0.910489532042703,1.32136134267003,0.96743601709123,"QY","b","a"
0.574755720900728,0.0594253797339334,-0.167840332907274,"AB","b","a"
0.231270628622692,0.0892022838961522,-0.743609595749514,"DG","a","a"
0.158322698849273,1.18057789804055,0.387062863695729,"BX","c","b"
-0.401718514638464,-1.10247890503114,-1.32007521667939,"LY","c","b"
-0.954434193635686,-1.26585332884839,-1.40144542655483,"FJ","a","b"
1.65604303699874,0.101764858485186,-1.72112263306485,"MV","a","b"
-0.916641170711652,0.170792603202854,0.0309685570298537,"CZ","b","a"
-0.384433306542422,0.148557725015094,-1.03631398008269,"HX","b","a"
0.346260971880386,1.10237621162639,0.678395225730143,"XZ","c","a"
-1.32681511194433,-0.0593971215124936,1.10325302373781,"MV","c","a"
-0.169994076854541,-0.240791174152946,-1.70496142218002,"AB","c","a"
1.63314401402099,1.2915722945058,2.08272532559926,"XZ","c","b"
0.583304297905053,-0.224111015271765,0.835085756859025,"QW","b","b"
-0.348324928959338,-1.2212316950124,0.338715957614536,"BX","c","a"
-1.41199997630629,-0.564235393824903,0.0567666214200424,"MO","b","b"
-0.0587592866552223,-0.347175153622241,-0.0497357029375903,"HX","a","a"
1.09455123449988,1.12904895389781,-1.20550684465237,"DG","b","b"
0.42200837321742,0.695704603204705,0.790255287094777,NA,"a","b"
-0.805691516432316,0.190595064011116,-1.82438257025737,NA,"b","b"
-1.23613033525829,0.321176105757841,0.359412473588557,"KZ","c","a"
-0.389744443583323,-0.70525925520244,-0.158742967382944,"BR","a","b"
-0.577929195287818,0.749520733063398,-0.713047653585529,"XZ","a","b"
-0.778971456074932,1.07042626675554,0.737615035442839,"AB","c","a"
-1.52005900383261,1.33300875388597,-1.35018580118437,"IJ","b","a"
0.442903427639081,-1.38213338267244,-0.369944401372079,"BR","a","a"
-0.0944701730887152,-0.350587611567322,0.181535683145073,"KZ","a","b"
0.585230683909193,-0.224111015271765,0.790363287261572,"DG","a","a"
-1.64139744423389,0.0595847000576217,-0.869204292351378,"PT","b","a"
0.704898068994133,-1.7112030841662,-1.10680215478969,"FJ","c","a"
-0.287217440797547,-0.00653847583381713,-0.133584545704739,"CS","a","b"
0.708387964691283,1.94488563182971,-0.997094859778246,"HI","a","a"
-1.07462563331733,0.586514202862168,0.585008280397354,"LO","a","b"
-1.90040660737456,1.21222674541287,0.831131584346688,"BX","b","b"
1.79535599171383,-2.17404208567033,-1.42776333766354,"ES","b","a"
0.928409395864299,-0.417787935770339,0.446378469320237,"BX","c","b"
-0.854930363118786,-0.00838215866917112,-1.14137875619231,"FJ","a","a"
-0.112080020033992,0.843932761699588,-0.726920890315057,"LY","a","a"
0.108106562802571,-2.00139450088604,0.311337510197065,"XZ","b","b"
1.94871306497599,1.24054859264869,0.252440435679697,"QW","b","b"
-0.452668015107428,-0.462216401011043,0.967165475594743,"QY","a","b"
-2.38676226615063,0.346796857842244,0.578196133731748,"ES","a","a"
-0.723194426641894,-1.56652029420858,-1.92104686832408,"VW","a","a"
-0.686186838944343,0.409070862921704,0.0673758131528332,"PT","a","a"
1.53966323733755,-0.474497861657228,0.887901542143576,"LO","c","a"
-0.858711079451487,0.602075199198648,0.867727282789485,"FJ","a","b"
1.41009405297303,-0.265290850854669,-0.569784289765336,"KZ","c","a"
1.33846785753317,1.4748292265511,-0.199370349388535,"MV","b","a"
-0.781575921650955,0.0540639496507907,-0.333920956389482,"QW","a","a"
-0.445956845983925,-0.185219169053537,0.0109016869330525,"QW","b","b"
-1.22390375051376,-2.08398373991057,1.00358370038166,"LO","b","a"
0.00604323543671876,1.15592968936272,-0.188616859942829,"BR","c","b"
-0.113548968509768,1.21617240936632,0.714027047404664,"IJ","c","b"
0.513762778404674,-0.362398071136904,-1.11264384720646,"QW","a","a"
1.03811014600433,0.477060436178499,-0.457129581889061,"LO","a","b"
0.0382140905261942,-1.018593841818,0.407702040904941,"EG","a","a"
-0.360603577153347,0.0141386365116625,-1.54861362974684,"LO","a","a"
0.209412200921675,-0.135080324888481,-0.0364183498227295,"EX","b","b"
-0.992337662046278,-0.356046365139943,-1.59132452129698,"PQ","b","b"
0.765394957630451,0.907528983534394,0.654649231671967,NA,"c","b"
-2.33561394605579,0.635938849233507,1.65017488807928,"XZ","a","a"
-0.404274700505695,3.33355407917251,-0.516594147244894,"VW","c","a"
-1.45308629747561,1.44166097393492,0.143137441693509,"EG","c","b"
1.39275862816597,-0.186511486041425,0.130919782708716,"FJ","b","a"
0.936753605073799,-0.418826288439882,1.65421559711298,"IJ","c","b"
0.0257718325228052,0.809481894344316,-1.45727459032345,"CS","b","a"
0.367304396216124,-0.175588149121397,-0.496259263052447,"BX","a","b"
-0.376179335728334,-0.233916609562757,-0.618682935020104,"MV","a","a"
-0.773353423943695,0.877534755180437,0.96861322747545,"EX","b","b"
-1.2691880350063,0.0836890591254908,1.15384104989887,"LO","a","a"
1.22632376791003,-1.25654959701401,0.0740463541549743,"MO","a","a"
0.102511535835645,-0.260250328545642,0.0377124960771174,"EX","a","b"
-1.11524143570017,0.926596407918347,-1.22468004359982,"ES","a","b"
-1.34485223488897,-0.391096250191308,-1.21629304642268,"LO","a","b"
0.986650708606245,0.981869008718446,-0.633840798349516,"LO","b","a"
-0.390127029647055,-0.341774689629685,0.0525529092095486,"PT","b","a"
-1.16417322231664,-0.700477952314868,-1.15555470026144,"AB","c","a"
2.3929786000836,0.718832007053127,1.23494455857822,"MO","b","b"
1.07463078157379,-0.393745485373736,-1.18941098144589,"HX","c","b"
-0.856041968843027,-1.3118940333188,-0.236982352239924,"BX","b","a"
0.140482006085695,-0.34004513620513,-1.35000508704784,"XZ","a","b"
-0.995459132747563,0.660421942138328,-1.79333757132335,"HX","a","b"
0.0411068780125642,-0.121373424654404,-0.14693430850761,"CS","b","b"
0.0154579575332237,-0.59307662577234,-0.494485801140538,"AN","a","b"
-0.418089344731984,-1.84825422838794,-0.0516444316645089,"EG","a","b"
-1.01371765920455,-0.984534194448074,-0.550687437746999,"AB","a","a"
1.16480523859827,1.84264899102215,-0.916724250296472,"XZ","c","a"
-0.537658781205147,0.139773182084734,0.73146615380807,"QY","a","b"
0.290704963562124,1.28865834908394,1.21537691324101,"FJ","b","a"
-0.0953672363546544,0.387024199686128,-0.0256194888884137,"AN","b","a"
-1.01172151068618,-0.654551371745684,-0.195745344921529,"MO","a","b"
0.463346913606021,0.247404258578128,0.326520421851325,"BX","a","b"
-1.00065843288481,0.944313557996228,-1.59490137760253,"DG","a","b"
1.19532024763734,-0.0383148806316772,0.139653679420016,"HI","a","b"
-0.106086123466453,1.21315153594942,0.0680608714770764,"HX","c","b"
-0.568661524899932,-1.43620872047463,-1.38020241595881,"EX","a","b"
-0.44259951077578,-0.435755875883366,-1.23547859421175,"PQ","c","a"
-1.24888364343599,-0.366047007969129,-1.23297708134046,"ES","a","b"
0.215849476577042,-0.205491540261882,0.723160782092776,"FJ","b","a"
1.95031546468388,-0.10154687088344,1.10334319832911,"QY","c","a"
0.359803188599339,1.0255478204364,-0.474587440147367,"LY","a","b"
-1.81722907442541,-0.170876374998832,-0.352734723983025,"CS","c","b"
0.951227967519402,-0.0964809128483318,-0.438668401274108,"MV","a","a"
-0.523083809187373,-0.671418003302947,-0.784475136228654,"MV","c","b"
0.845891777793581,0.209061180089322,0.0645291896529416,"ES","a","b"
1.40752211078352,0.574198157082077,-1.64025733153744,"BR","b","a"
0.00241647226761014,-0.440052272178903,1.22434072958591,"VW","c","b"
1.05959611849342,0.720732409189491,-1.5960888488202,"DG","b","b"
-2.21193158536338,-0.0248557227090873,-1.36217723347797,"PQ","b","b"
-1.44327196869698,-0.82972484123032,0.645651726249088,"EG","c","a"
-0.531672209620644,0.40917264060445,-0.153809478967171,"PQ","a","b"
1.0280059648229,-0.288440413638832,0.372577023169625,"MO","a","a"
0.714169570852022,2.50165236835112,0.481306792748709,"AB","c","a"
-1.42925692064754,-0.82972484123032,0.708068469508222,"BR","b","b"
0.59667050907573,0.781336943154196,0.37837680811441,"ES","a","b"
0.475471045997417,-0.399468222498247,-0.0105033167844009,"XZ","c","b"
-0.903657561191073,-0.0238128782005122,-1.61976023625137,"KZ","a","a"
0.587452509331047,-0.108912286152164,1.58501802500587,"DG","b","b"
0.427340324999113,0.846806964892869,-0.00956941924522728,"FJ","c","b"
-0.755094321828521,-1.42798593484686,0.389280920459423,"XZ","b","a"
0.250790417333032,-0.393532757866501,-0.984035521670535,"DG","a","b"
0.409545392352493,0.436486603003516,-2.01315100485787,"EX","b","b"
-0.284705868110477,-2.23980613018566,0.48244629197918,"ES","a","a"
0.948599871322227,-0.314139817574677,2.65617238698005,"ES","b","a"
-0.209658043434838,-0.355663270121578,-0.0364505633758935,"QY","b","b"
1.04287183995671,-1.12726655494799,-0.221237434718262,"HX","c","b"
0.239274159271346,1.10511929564636,-0.433128973470182,"BR","a","a"
-0.0396486960510932,-0.786207188620373,-0.720490812135086,"CZ","b","a"
0.956929190138897,0.616203054755425,0.0257499069515287,"PT","a","b"
0.206621169315406,-0.566349298098287,-0.171984295977426,"CZ","c","a"
-1.22116135819236,0.488805278345922,-0.0292276505396214,"BX","a","b"
-1.63065157670543,0.242491219034753,-0.918727634261173,"IJ","b","b"
-1.20499378378578,0.0233919092442383,0.418141577562617,"LY","a","a"
-0.76324377790596,1.0722458639509,0.905275352025618,"EX","b","b"
-1.30285910852947,1.87519333596224,-0.537309269146376,"LO","b","b"
