"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
44,"Private",32000,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,42,"Portugal","<=50K"
24,"Private",249957,"9th",5,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,32,"United-States","<=50K"
24,"Private",145964,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,53,"United-States","<=50K"
28,"Private",216178,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,45,"United-States","<=50K"
61,"Private",229744,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",2202,0,30,"United-States","<=50K"
54,"Private",203635,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K"
63,"State-gov",215908,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Other","Male",0,0,40,"United-States","<=50K"
30,"State-gov",137613,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
39,"Private",70240,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
32,"Private",136935,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,55,"United-States","<=50K"
54,"Private",175594,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Private",96779,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"?","<=50K"
32,"Private",38797,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",2174,0,40,"United-States","<=50K"
29,"Private",250967,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,30,"United-States",">50K"
62,"Self-emp-not-inc",170114,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,15,"United-States",">50K"
30,"Private",231413,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",139903,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K"
52,"?",271749,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States",">50K"
24,"Local-gov",33432,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
27,"Private",209472,"Bachelors",13,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
27,"Private",113635,"1st-4th",2,"Never-married","Other-service","Own-child","White","Female",0,0,70,"Guatemala","<=50K"
76,"Private",316185,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
39,"Private",193260,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
38,"Local-gov",165799,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,35,"United-States",">50K"
62,"Private",273454,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
45,"?",98265,"HS-grad",9,"Never-married","?","Not-in-family","Black","Male",0,0,8,"United-States","<=50K"
54,"Private",282680,"Preschool",1,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,60,"Vietnam","<=50K"
53,"Local-gov",110510,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
31,"Private",77634,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
38,"Private",26698,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,10,"United-States","<=50K"
22,"Self-emp-inc",269583,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",340940,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
34,"Private",263307,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
45,"Self-emp-inc",281911,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K"
70,"Self-emp-not-inc",177199,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,2,"Italy","<=50K"
59,"Private",374924,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",215943,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"Cuba",">50K"
40,"?",161285,"Some-college",10,"Divorced","?","Unmarried","White","Female",0,0,35,"United-States","<=50K"
39,"Private",114544,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,1719,16,"South","<=50K"
29,"Private",283760,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,45,"India","<=50K"
18,"Private",186909,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,30,"United-States","<=50K"
23,"Local-gov",185575,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"Italy","<=50K"
42,"Private",332401,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
18,"Local-gov",153663,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
23,"Private",117767,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
28,"Never-worked",213195,"Bachelors",13,"Married-civ-spouse","?","Wife","Asian-Pac-Islander","Female",0,0,38,"Philippines","<=50K"
62,"Private",226733,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",91189,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Local-gov",163862,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,1719,16,"Peru","<=50K"
66,"?",299616,"Assoc-acdm",12,"Never-married","?","Not-in-family","Black","Male",0,0,24,"United-States","<=50K"
56,"Private",179641,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
29,"?",339100,"HS-grad",9,"Separated","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
37,"Private",305259,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,40,"United-States","<=50K"
31,"Private",49398,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States","<=50K"
49,"Self-emp-not-inc",59612,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",3103,0,35,"United-States","<=50K"
64,"Self-emp-not-inc",352712,"1st-4th",2,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico","<=50K"
64,"Private",216208,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K"
69,"Private",312653,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,20,"United-States",">50K"
69,"Self-emp-inc",182451,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,35,"Puerto-Rico",">50K"
35,"Private",320451,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",478205,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
31,"Private",86958,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
48,"?",355890,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",99999,0,40,"United-States",">50K"
54,"Local-gov",54377,"Prof-school",15,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K"
19,"Private",250639,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,16,"United-States","<=50K"
45,"Private",33155,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,44,"United-States","<=50K"
73,"Private",147551,"Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,2,"United-States","<=50K"
48,"Local-gov",123075,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K"
21,"Private",176690,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K"
54,"Private",124194,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1340,40,"United-States","<=50K"
32,"Private",326283,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",42706,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
30,"Private",159442,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
74,"Private",194312,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
22,"Private",204935,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
38,"Private",225707,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
71,"?",100820,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",199116,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
37,"Private",212437,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,17,"United-States",">50K"
33,"Local-gov",161942,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
27,"Federal-gov",214385,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Other","Female",7443,0,40,"Ecuador","<=50K"
26,"Private",253841,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"State-gov",259929,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",105908,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",112137,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,10,"United-States","<=50K"
53,"Private",70387,"7th-8th",4,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",149218,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,60,"United-States",">50K"
40,"Private",193524,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
41,"Private",139907,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
19,"Private",194260,"Some-college",10,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,32,"Guatemala","<=50K"
23,"Private",257509,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"Jamaica","<=50K"
20,"Private",282579,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
19,"Private",246226,"12th",8,"Never-married","Other-service","Other-relative","Black","Male",0,0,24,"United-States","<=50K"
32,"Private",244147,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K"
54,"State-gov",137065,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
31,"Private",283268,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
31,"Private",37546,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,41,"United-States","<=50K"
23,"Private",32616,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Private",281565,"7th-8th",4,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,15,"United-States","<=50K"
26,"Private",244495,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"England","<=50K"
42,"State-gov",184682,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",0,2444,40,"United-States","<=50K"
46,"?",37672,"12th",8,"Divorced","?","Not-in-family","Black","Male",0,0,60,"United-States","<=50K"
29,"Private",200511,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
17,"Self-emp-not-inc",60116,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,32,"United-States","<=50K"
60,"Private",52152,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
20,"Private",332931,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",2036,0,30,"United-States","<=50K"
22,"Private",335453,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",143953,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",27032,"9th",5,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
58,"?",150031,"Some-college",10,"Never-married","?","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
49,"Private",195956,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",147560,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,8,"United-States","<=50K"
69,"?",337720,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,10,"United-States","<=50K"
58,"Private",126104,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
40,"Local-gov",183765,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",4386,0,60,"United-States","<=50K"
55,"Private",177484,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
27,"State-gov",68393,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,45,"Vietnam","<=50K"
29,"Local-gov",167544,"Masters",14,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,52,"United-States","<=50K"
41,"Self-emp-not-inc",284086,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"South","<=50K"
65,"Private",85787,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
24,"Private",283092,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
19,"Private",164123,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,15,"United-States","<=50K"
17,"Private",275051,"5th-6th",3,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"El-Salvador","<=50K"
50,"Self-emp-not-inc",196504,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",66278,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",344624,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
63,"Federal-gov",101996,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,5,"El-Salvador","<=50K"
17,"Private",176467,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,8,"United-States","<=50K"
21,"Private",145119,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
45,"Self-emp-inc",36228,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States",">50K"
63,"?",83043,"Bachelors",13,"Married-civ-spouse","?","Wife","Asian-Pac-Islander","Female",0,1902,45,"United-States",">50K"
