"age","eduspec","sex","alcabuse"
24,"technical science","MALE","YES"
21,"no specialisation","MALE","NO"
66,"agriculture, forestry, fishing","FEMALE","NO"
66,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
50,"other","FEMALE","NO"
78,"technical science","MALE","NO"
22,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
83,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
83,"agriculture, forestry, fishing","MALE","NO"
92,"not applicable","MALE","NO"
67,"no specialisation","MALE","NO"
40,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
29,"no specialisation","FEMALE","NO"
44,"architecture and construction","MALE","NO"
54,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
57,"architecture and construction","MALE","NO"
85,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
32,"technical science","MALE","NO"
34,"economy and administration","MALE","NO"
25,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
45,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
38,"economy and administration","MALE","NO"
83,"pedagogics","FEMALE","NO"
27,"healthcare","FEMALE","NO"
21,"no specialisation","MALE","NO"
59,"healthcare","FEMALE","YES"
16,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
65,"no specialisation","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
64,"technical science","MALE","NO"
44,"law","MALE","NO"
63,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
22,"healthcare","FEMALE","NO"
35,"public health","FEMALE","NO"
60,"technical science","FEMALE","NO"
81,"technical science","MALE","NO"
85,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
45,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
40,"economy and administration","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
41,"production and processing","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
55,"biological sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
42,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
52,"social sciences","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
65,"technical science","FEMALE","NO"
49,"technical science","MALE","YES"
33,"services for the population and transport services","FEMALE","NO"
75,"technical science","FEMALE","NO"
42,"healthcare","FEMALE","NO"
33,"technical science","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
54,"social sciences","FEMALE","NO"
82,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","MALE","YES"
60,"services for the population and transport services","FEMALE","YES"
56,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","YES"
49,"no specialisation","FEMALE","NO"
43,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
41,"social welfare","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
37,"technical science","FEMALE","NO"
55,"technical science","MALE","YES"
58,"production and processing","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
36,"social sciences","MALE","NO"
72,"economy and administration","MALE","NO"
37,"technical science","FEMALE","NO"
39,"technical science","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
76,"services for the population and transport services","MALE","NO"
43,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
22,"computer science","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
46,"technical science","FEMALE","NO"
54,"production and processing","MALE","NO"
22,"no specialisation","FEMALE","NO"
31,"production and processing","MALE","NO"
38,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
32,"economy and administration","MALE","NO"
44,"no specialisation","FEMALE","NO"
43,"production and processing","FEMALE","NO"
55,"architecture and construction","MALE","NO"
83,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
54,"services for the population and transport services","MALE","NO"
34,"computer science","MALE","NO"
60,"healthcare","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","YES"
77,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
16,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
27,"technical science","MALE","NO"
59,"other","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
39,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
33,"economy and administration","MALE","YES"
53,"technical science","MALE","YES"
23,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
41,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
51,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
79,"agriculture, forestry, fishing","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
29,"computer science","MALE","NO"
53,"computer science","MALE","NO"
43,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
74,"not applicable","MALE","NO"
79,"no specialisation","MALE","NO"
83,"social sciences","FEMALE","NO"
92,"not applicable","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
80,"production and processing","MALE","NO"
44,"technical science","MALE","NO"
58,"technical science","MALE","YES"
84,"no specialisation","MALE","NO"
51,"economy and administration","FEMALE","NO"
29,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
24,"technical science","FEMALE","NO"
33,"services for the population and transport services","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
23,"technical science","MALE","YES"
25,"computer science","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","YES"
88,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
79,"healthcare","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
61,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
64,"production and processing","MALE","YES"
51,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
27,"protection and safety","MALE","NO"
45,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
72,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
59,"no specialisation","MALE","NO"
58,"services for the population and transport services","MALE","YES"
82,"no specialisation","FEMALE","NO"
49,"technical science","MALE","YES"
68,"technical science","MALE","NO"
50,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
26,"technical science","MALE","YES"
50,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
26,"social sciences","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
43,"no specialisation","MALE","YES"
23,"liberal arts","FEMALE","NO"
30,"social sciences","MALE","NO"
41,"social sciences","FEMALE","NO"
54,"production and processing","FEMALE","NO"
23,"social sciences","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
70,NA,"FEMALE","NO"
35,"pedagogics","FEMALE","NO"
25,"no specialisation","MALE","NO"
81,"architecture and construction","MALE","NO"
65,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
52,"technical science","MALE","NO"
47,"public health","FEMALE","NO"
60,"technical science","MALE","YES"
39,"healthcare","FEMALE","NO"
34,"technical science","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
52,"architecture and construction","MALE","YES"
49,"production and processing","MALE","NO"
64,"social sciences","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
26,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
82,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
45,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
28,"computer science","MALE","NO"
60,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
32,"technical science","MALE","NO"
46,"technical science","MALE","YES"
48,"no specialisation","FEMALE","NO"
27,"architecture and construction","MALE","NO"
62,"no specialisation","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
69,"healthcare","FEMALE","NO"
75,"not applicable","FEMALE","NO"
23,"law","FEMALE","NO"
24,"social sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
62,"economy and administration","MALE","NO"
36,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
52,"liberal arts","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
71,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
32,"computer science","MALE","NO"
21,"physical sciences","FEMALE","NO"
55,"liberal arts","MALE","NO"
37,"healthcare","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
77,"economy and administration","MALE","NO"
89,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
26,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
34,"technical science","MALE","YES"
59,"services for the population and transport services","MALE","NO"
23,"no specialisation","MALE","NO"
52,"technical science","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
56,"architecture and construction","MALE","NO"
28,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
28,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
19,"technical science","MALE","NO"
72,"not applicable","FEMALE","NO"
61,"no specialisation","MALE","NO"
35,"services for the population and transport services","MALE","NO"
22,"no specialisation","MALE","NO"
21,"economy and administration","FEMALE","NO"
60,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
46,"economy and administration","MALE","NO"
52,"economy and administration","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
29,"public health","FEMALE","NO"
47,"technical science","MALE","NO"
57,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","YES"
51,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
54,"no specialisation","MALE","NO"
